Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
6.22565e-08,8.1791235e-08,3.5210466e-08,6.854291e-08,6.807881e-08,0.0012445837,0.0013240284,1.0025255e-05,1.0258972e-12,0.0009796872,1.5750415e-05,2.5228927e-10,4.4728232e-08,3.4844133e-13,6.247537e-08,0.02378088,4.949463e-08,9.927306e-13,7.2039363e-13,9.367918e-08,5.121868e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.703461e-09,3.4845538e-09,1.5686173e-09,2.9684912e-09,3.6034307e-09,0.104690135,0.76585716,4.8602424e-09,7.859659e-18,0.9333309,2.9066811e-09,1.2065848e-15,1.2982412e-09,1.3443885e-17,2.5191722e-09,0.9999975,1.9595248e-09,2.5117255e-17,2.1771194e-17,3.937989e-07,4.5533877e-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9295154,0.93656576,0.9356549,0.9312526,0.91807455,8.4103185e-06,4.099181e-08,0.0001271383,7.557545e-12,1.0113245e-06,0.0014272905,0.0015722564,0.9254116,2.230502e-12,0.9245762,0.99905413,0.9173707,4.0140265e-12,1.0143133e-11,3.388529e-05,3.311795e-12,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
5.5996424e-21,6.803073e-21,4.6252975e-21,4.122732e-21,9.183146e-21,8.185411e-20,1.0740203e-27,8.043432e-19,0.0,4.0401484e-24,4.9850246e-21,8.118369e-27,4.177508e-21,0.0,1.1697976e-21,1.0,4.470389e-21,0.0,0.0,1.8082171e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.07207428,0.07486773,0.06519233,0.06569586,0.06359625,0.0011329644,0.0022737938,0.002490983,8.683911e-06,0.0069452976,0.01304323,0.0040898235,0.0649669,4.274037e-06,0.06844747,0.5572603,0.06494633,5.4694015e-06,7.359281e-06,0.006143222,5.2478836e-06,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
3.441514e-05,4.3256627e-05,2.1770895e-05,3.9651593e-05,3.4354216e-05,0.3671719,0.008687209,0.010232581,2.7193495e-08,0.008444613,0.10925377,2.0483371e-06,3.1986874e-05,2.4809736e-08,3.381882e-05,0.9766268,2.3323626e-05,3.575922e-08,3.1850803e-08,0.0035619282,1.6171185e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.1231691e-06,1.2038531e-06,6.9337443e-07,1.0472224e-06,1.0783505e-06,0.00020098597,0.0005178667,0.00015186178,1.562536e-11,0.0017474147,3.9012994e-06,1.131196e-08,7.338798e-07,9.944633e-12,9.875541e-07,0.99719256,7.984184e-07,1.0611012e-11,2.5468627e-11,0.00019628632,8.204138e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0808371e-05,1.2474983e-05,1.0342512e-05,1.1329598e-05,1.1134205e-05,0.00039784727,4.6682655e-07,1.6532242e-05,1.1125597e-10,2.0871796e-06,0.0057573686,3.1302753e-07,1.0717391e-05,2.0892857e-11,1.0847053e-05,0.5641832,1.0014954e-05,4.0680122e-11,8.5574235e-11,1.3495375e-05,2.460757e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.5697723e-06,2.7293268e-06,1.8833223e-06,2.1428546e-06,2.3555194e-06,2.5856925e-05,0.0004397121,2.411553e-05,1.2742793e-10,0.0008404908,3.0475334e-05,6.24662e-08,1.8175081e-06,4.5890812e-11,2.1283863e-06,0.0720773,2.138392e-06,7.782979e-11,1.04484414e-10,7.994127e-06,7.531043e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.717517e-07,5.9301976e-07,3.1127706e-07,5.520662e-07,7.5201723e-07,0.009954284,0.9608596,4.6437863e-06,2.7156949e-12,0.96576905,1.5820481e-07,3.5380872e-11,3.192045e-07,2.8867865e-12,4.3361567e-07,0.8115216,3.4592261e-07,7.336e-12,3.444024e-12,1.2761909e-06,2.384464e-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.7765451e-08,1.6738733e-08,7.661679e-09,1.6307936e-08,1.6701803e-08,6.3252715e-05,0.0015711392,0.00013255568,1.4910709e-14,0.0030551883,2.4908272e-07,6.6561825e-11,7.40878e-09,1.3975745e-14,1.4204868e-08,0.9997743,1.1475489e-08,1.3432732e-14,2.6549194e-14,5.516934e-05,6.941085e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.166513e-07,6.974916e-07,4.165633e-07,5.634558e-07,6.660738e-07,0.00071664137,1.3266451e-05,9.303496e-05,7.993664e-12,2.8621145e-05,7.5792144e-05,1.1743254e-08,5.1256677e-07,3.7373477e-12,5.5860363e-07,0.99636024,4.446574e-07,4.9326216e-12,1.1876653e-11,8.373277e-05,2.9148658e-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.77630484,0.8078452,0.7683844,0.7786147,0.78934723,0.00034934984,1.149656e-05,0.00017006315,5.31487e-09,8.7467124e-05,0.049421772,0.0026396962,0.76835465,1.9075284e-09,0.77797,0.77897483,0.7572027,3.0442417e-09,6.29184e-09,0.00035650196,2.750773e-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
4.720434e-06,4.173875e-06,3.7318136e-06,3.8887333e-06,5.1311204e-06,0.00023262827,1.0801356e-09,4.671075e-08,6.2028207e-16,6.378844e-08,2.8991784e-07,7.975928e-10,5.0579133e-06,2.0921916e-16,3.7583256e-06,0.99999464,4.0700006e-06,3.3188387e-16,1.5658624e-15,4.787144e-07,1.4105481e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.86508304,0.85595554,0.83481735,0.8839615,0.88048744,0.9929345,1.2200988e-07,3.2123526e-07,8.1962466e-14,3.563657e-06,0.00017524256,7.59997e-07,0.8456201,3.8839107e-14,0.8683433,0.99870765,0.8567194,1.0362904e-13,1.204737e-13,8.9001806e-11,1.0569572e-13,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99999964,0.9999995,0.9999995,0.9999995,0.99999964,0.012209778,0.99961853,2.0034712e-08,4.7110897e-15,0.9999982,2.174937e-09,1.8645048e-07,0.99999964,7.696222e-15,0.99999964,0.99999857,0.99999964,8.859345e-15,2.1137973e-14,0.038460806,1.0646453e-14,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0896464e-12,6.908758e-13,5.7750826e-13,6.4990716e-13,6.3195505e-13,6.51134e-07,1.9154254e-09,1.0619977e-12,8.74739e-21,4.3203574e-09,0.00034421694,1.0148642e-16,5.8313776e-13,6.288736e-23,5.2370727e-13,8.475209e-09,1.1136647e-12,5.6246025e-22,1.7860158e-21,1.3343314e-13,6.22062e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.683628e-06,4.0070236e-06,3.5918335e-06,3.28516e-06,3.4068735e-06,0.00020125232,0.00036259074,1.9591191e-07,2.1390001e-10,0.00032050142,0.0019690008,2.0349358e-08,3.195186e-06,2.7383536e-11,3.5126868e-06,8.5786305e-05,4.661036e-06,7.2921155e-11,1.1416206e-10,6.150056e-07,9.043995e-11,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
8.483382e-06,9.295694e-06,6.697441e-06,7.626626e-06,7.0764145e-06,7.151047e-05,0.002644144,4.2311294e-06,2.9185854e-10,0.0055808937,4.3044045e-05,3.952089e-08,6.3299194e-06,8.707949e-11,7.3901347e-06,0.00768998,7.885396e-06,1.5386524e-10,1.9280555e-10,7.521646e-06,1.7784792e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.809063e-15,3.1727603e-15,1.5982027e-15,2.9966185e-15,2.7502927e-15,1.865582e-08,2.5473679e-11,5.9216466e-14,1.7277306e-25,1.0445294e-10,3.5157516e-08,4.3800312e-20,1.8245714e-15,1.6264166e-27,2.025001e-15,2.391625e-07,2.7567526e-15,1.9320448e-26,5.3529747e-26,8.1554444e-16,9.446291e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.99998343,0.9999796,0.9999833,0.99998236,0.99998426,0.022625215,0.9548857,6.014456e-05,1.507753e-10,0.99790835,3.234904e-05,0.00017101802,0.9999827,1.78773e-10,0.9999857,0.9998461,0.99998283,2.3592497e-10,4.1913548e-10,0.12174129,2.7177913e-10,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00011867872,0.00011271964,0.00010025473,9.8888144e-05,0.00010481349,0.004299392,0.22085045,2.090217e-06,4.911405e-08,0.18181099,0.0015236629,2.174835e-07,0.00010461877,1.6294598e-08,9.5583935e-05,0.0014750795,0.00011869944,3.768579e-08,3.8819966e-08,6.7201996e-05,3.9508382e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0717629e-05,2.438516e-05,1.566527e-05,2.1414744e-05,2.3187831e-05,0.0073008426,0.097709805,0.0003399789,1.6263665e-09,0.15825516,1.2265929e-05,1.08132795e-07,1.3641723e-05,1.8001652e-09,2.2659253e-05,0.9973578,1.8403185e-05,1.9882505e-09,2.8086782e-09,0.00043153134,1.3187735e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.426085e-07,2.0587781e-07,1.0417076e-07,1.8351922e-07,2.1816903e-07,0.0004931728,0.76543313,3.740465e-07,6.733592e-14,0.88895005,1.7040175e-09,1.9427973e-12,9.649467e-08,6.987553e-14,1.5574051e-07,0.99345195,1.225892e-07,1.2811914e-13,1.1526088e-13,1.2007526e-06,6.141621e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.3501713e-08,3.2347632e-08,1.289995e-08,2.4335954e-08,2.5753405e-08,0.0028631533,0.000360661,3.7490538e-06,2.0855331e-13,0.00024633078,2.3955745e-05,7.3275705e-11,1.7486855e-08,7.371141e-14,2.3605713e-08,0.06849496,1.8436713e-08,2.1564269e-13,1.578898e-13,5.706835e-08,9.0779225e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1508627e-05,2.286918e-05,1.759675e-05,2.1504913e-05,2.0552603e-05,0.0007543777,4.6351262e-05,7.8733e-05,2.8197842e-09,0.000121415746,0.00075981027,9.688671e-07,1.8731711e-05,8.3851126e-10,1.8963341e-05,0.17666441,1.9376523e-05,1.4580851e-09,2.6112736e-09,1.8845112e-05,1.1333832e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.562231e-07,8.624107e-07,5.065938e-07,5.7522635e-07,8.017659e-07,0.016181808,2.296799e-05,2.9481685e-06,1.097106e-12,2.8007258e-05,7.5974435e-06,1.8336337e-09,5.79844e-07,6.841331e-13,7.4843496e-07,0.9992723,6.103837e-07,1.0414984e-12,1.7065324e-12,4.0355635e-06,4.7350746e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99937856,0.999342,0.99927443,0.9993692,0.999363,0.013398243,0.00039362663,0.022347106,2.0655705e-08,0.0032089914,0.13518862,0.07687758,0.99926335,1.8580536e-08,0.9993819,0.9976324,0.9993049,2.5776648e-08,3.409553e-08,0.0012132609,2.60381e-08,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
8.168153e-06,1.0352369e-05,6.315779e-06,8.8332545e-06,8.96501e-06,0.012023313,3.7093398e-06,0.00011893577,3.8693226e-10,8.899945e-06,0.016836276,3.1657513e-07,9.058783e-06,1.3234143e-10,7.385231e-06,0.8893761,6.96571e-06,2.1605225e-10,3.6231115e-10,4.1089217e-05,1.14848714e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.3208413e-06,2.4049966e-06,1.5599617e-06,2.0676691e-06,2.091749e-06,0.005078307,0.00041615494,1.8035456e-05,7.1465905e-10,0.00052672427,0.0060727173,4.3795815e-08,1.8128738e-06,1.4068391e-10,2.0368439e-06,0.0013876825,2.238463e-06,3.7446507e-10,3.9271084e-10,9.4393545e-07,3.038515e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012489501,0.0013710625,0.0011903391,0.0013081309,0.001289128,0.0046319687,0.5000762,0.00032275208,1.0668246e-06,0.58846736,9.183254e-05,7.5988787e-06,0.0011055303,7.9514643e-07,0.001332093,0.24541834,0.0012228972,1.2754061e-06,1.0794524e-06,0.0007049949,1.0739179e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0335193e-09,1.243589e-09,5.109854e-10,1.2775166e-09,1.0052082e-09,1.2903643e-05,2.6270666e-08,4.8605394e-05,4.886512e-16,1.2624223e-07,5.9806258e-05,1.8841817e-11,8.77635e-10,9.0427246e-17,7.7313456e-10,0.93591833,6.49524e-10,1.5463031e-16,4.0904092e-16,8.9520057e-07,6.783599e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00011315461,0.00013369255,9.7513606e-05,0.00011118094,0.00012454193,0.018408673,0.00033932252,8.089894e-05,4.914338e-08,0.0004979071,0.0019468636,3.1245115e-06,0.00010171603,1.8461629e-08,0.000113738235,0.08612672,0.00011089421,3.537856e-08,4.3128345e-08,1.3119224e-05,2.4441269e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0017858751,0.0019555832,0.0016406,0.0019121041,0.0017487287,0.0053698276,0.0010797678,0.01713132,6.0568964e-06,0.002869305,0.018924844,0.00050657603,0.001768136,3.2034059e-06,0.0018150737,0.80023175,0.0016074642,3.9140145e-06,6.319388e-06,0.0063139643,3.3716294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.5430015e-06,5.3589615e-06,3.1025152e-06,4.900139e-06,4.0299947e-06,0.00050856575,1.371888e-05,0.0025095171,1.7982218e-10,0.00010241903,0.0011070737,3.1981418e-07,4.0264104e-06,1.0413903e-10,4.338827e-06,0.9991743,3.4777142e-06,8.790686e-11,2.8525643e-10,0.006768126,6.573305e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.111412875,0.12847814,0.10994585,0.12702554,0.108894184,0.00015797069,0.0014245876,3.649837e-05,4.9195524e-08,0.018750342,0.00014108542,0.00018730474,0.13438205,2.5295543e-08,0.13522804,0.9838488,0.10645595,3.092378e-08,5.7044414e-08,0.040402878,2.856711e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.02626489,0.9454845,2.1914793e-06,5.4523193e-15,0.999443,5.7845335e-07,7.955886e-06,0.9999999,7.654148e-15,0.9999999,0.9999976,0.9999999,1.12128544e-14,2.4129368e-14,0.00321605,1.4339024e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99993384,0.999925,0.9999262,0.99994254,0.9999193,0.007409625,2.9844925e-05,0.017303418,2.497346e-10,0.0006216224,0.03645316,0.09663108,0.9999155,2.3851943e-10,0.9999293,0.9999455,0.99992263,4.3515666e-10,4.83308e-10,0.00019117667,3.6532274e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3.1899145e-07,3.5500915e-07,1.8786463e-07,2.9097177e-07,3.1625618e-07,0.00011387703,0.00074298383,2.8829973e-05,4.440623e-12,0.0009930081,3.6344568e-06,2.787608e-09,2.083551e-07,2.296754e-12,2.9498398e-07,0.8610622,2.3400403e-07,3.215938e-12,5.114208e-12,8.442768e-06,2.4753678e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.539362e-08,4.4553854e-08,3.6951388e-08,2.8427094e-08,4.9680672e-08,0.0004291475,7.143617e-06,1.6692757e-08,3.48885e-16,3.0532672e-05,8.690908e-11,4.185655e-12,2.661625e-08,2.5863812e-16,4.3171713e-08,0.9999993,6.063839e-08,2.7674774e-16,1.2533293e-15,1.6404402e-07,1.5441221e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.0468674e-09,2.738837e-09,1.6404701e-09,2.3973776e-09,2.6292757e-09,0.01142557,0.00012603504,1.9900462e-08,2.1701328e-14,9.688887e-05,0.0032772021,2.7928619e-12,2.3126001e-09,2.169693e-15,2.2915896e-09,3.851424e-05,2.6636093e-09,1.38083125e-14,8.664821e-15,1.5370691e-09,6.842342e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033133107,0.0032675827,0.0033845424,0.0033230532,0.0032448482,0.003935142,0.9917032,1.0138201e-07,2.4930223e-08,0.9969246,5.9267995e-06,2.9585673e-08,0.0030222868,1.35819915e-08,0.003062584,0.030109255,0.0036746347,3.0548584e-08,2.9521129e-08,0.0022913336,2.6758267e-08,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.00026016633,0.00032953892,0.00023835825,0.00031545348,0.00024253604,0.00031702573,0.0002507893,0.0039712116,2.0454976e-07,0.0022537627,0.017227326,4.971164e-05,0.00029814828,8.314347e-08,0.0002856598,0.8255841,0.00023100352,8.261012e-08,1.8626028e-07,0.041076098,8.192974e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.98456687,0.978692,0.975718,0.9826859,0.9801926,0.7853686,0.048984814,2.122918e-05,1.4980253e-08,0.7014717,0.00071749627,0.00024122313,0.97959775,1.4212157e-08,0.98342544,0.99987733,0.98335046,1.6248386e-08,2.1789573e-08,0.001845532,1.45717385e-08,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
9.154068e-06,1.1693293e-05,6.8627874e-06,1.1550233e-05,8.86907e-06,0.00022439884,0.0001447878,0.003445829,4.6603046e-09,0.00079191173,0.009404066,1.6848109e-06,9.232376e-06,1.7511645e-09,8.757179e-06,0.7707738,7.3525325e-06,2.04534e-09,3.9412327e-09,0.005356913,1.6562657e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2210983e-08,1.4097469e-08,8.754319e-09,1.1600333e-08,1.2482094e-08,4.129422e-07,4.2079566e-08,4.6296313e-07,1.2608628e-15,2.2535046e-07,1.07554186e-07,6.662329e-11,8.989451e-09,2.1509111e-16,9.161666e-09,0.82627654,9.774684e-09,3.6900802e-16,1.3599054e-15,8.6460965e-08,2.479691e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.00011601645,0.9917035,7.82122e-08,6.272518e-15,0.9999279,3.451377e-07,3.5023168e-06,0.9999999,6.6556986e-15,0.9999999,0.9999981,0.9999999,1.0013786e-14,2.2750783e-14,0.9144899,9.641228e-15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
6.817188e-11,6.316388e-11,4.206369e-11,5.11303e-11,5.4260003e-11,5.819964e-06,1.4367019e-08,1.2440196e-11,1.203457e-18,2.7173792e-08,8.180595e-06,7.556842e-15,3.955598e-11,3.315441e-20,4.30067e-11,9.942665e-07,6.226686e-11,2.0457897e-19,4.517743e-19,1.2388144e-12,1.5479705e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0600913e-10,1.9507383e-10,6.246099e-11,2.0102672e-10,1.8375468e-10,0.00037141677,0.00018831833,5.163379e-05,7.294273e-18,0.0004265466,5.610295e-07,1.2471162e-13,8.3072646e-11,6.0888306e-18,1.4445978e-10,0.99998736,8.545355e-11,7.2203016e-18,1.526347e-17,2.3051398e-05,2.1320384e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.441123e-08,5.11214e-08,2.3822821e-08,2.9294075e-08,3.4904087e-08,0.6371508,7.61027e-05,9.3006165e-06,2.2842527e-14,9.2381655e-05,0.13926984,1.2153276e-10,3.3022076e-08,2.8638164e-14,2.8882138e-08,0.9999995,2.595247e-08,3.5257e-14,7.334272e-14,0.004814843,7.231751e-15,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999344,0.9999933,0.99999344,0.99999344,0.99999404,0.00020787417,0.07381559,0.000174848,1.9485878e-11,0.53421205,0.0043478077,0.0020779883,0.99999297,1.961415e-11,0.9999944,0.9999002,0.99999416,2.766756e-11,4.2226715e-11,0.28213644,2.502542e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00044581847,0.00052119023,0.00038793276,0.00055746495,0.0003952286,0.00017160329,0.00017071044,0.0028461977,1.7712742e-07,0.002474774,0.02654873,8.310118e-05,0.00049448083,6.412428e-08,0.0004515927,0.726639,0.00036429055,6.652435e-08,1.5806712e-07,0.06821186,6.8902196e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00062205706,0.0006924492,0.0004895766,0.00071194104,0.00061164016,0.007266261,0.0024681438,0.103262044,4.351034e-06,0.009011061,0.11457442,0.0003325415,0.0006145827,3.183021e-06,0.0006023211,0.9789341,0.00049102114,2.8819104e-06,4.9380815e-06,0.19667721,2.3695134e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
