fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Clindamycin,36,4052,1013,0.7530627363824228,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Clindamycin__binary_best_params.json,0.7539829219791788,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Cotrimoxazol,39,174,44,0.7404761904761905,default,0.9,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Cotrimoxazole,40,3653,913,0.8596338461207684,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Cotrimoxazole__binary_best_params.json,0.8575267950247794,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Erythromycin,44,4069,1020,0.6773699554507336,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Erythromycin__binary_best_params.json,0.6347615303983227,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Fosfomycin,47,712,186,0.8011363636363636,default,0.6892045454545455,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Fusidic acid,48,4064,1015,0.7191163245356793,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Fusidic acid__binary_best_params.json,0.6868347996089932,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Gentamicin,49,4080,1035,0.8281715531351592,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Gentamicin__binary_best_params.json,0.8505811716964481,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Imipenem,51,3929,991,0.869011082693947,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Imipenem__binary_best_params.json,0.8750959079283886,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Levofloxacin,56,703,180,0.9342948717948718,default,0.9559294871794871,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Linezolid,57,4221,1072,0.9333333333333333,default,0.9476459510357815,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Meropenem,59,3406,855,0.8459647169536231,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Meropenem__binary_best_params.json,0.8743952708523864,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Moxifloxacin,67,286,80,1.0,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Mupirocin,68,767,189,0.8068265231220945,default,0.7397846831416687,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Oxacillin,73,4426,1111,0.826834862385321,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Oxacillin__binary_best_params.json,0.8468997690819446,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Penicillin,75,3876,980,0.38295687885010266,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Penicillin__binary_best_params.json,0.6983230663928816,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Piperacillin-Tazobactam,83,3406,855,0.8604848436650896,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Piperacillin-Tazobactam__binary_best_params.json,0.8743488806711998,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Pristinamycin,86,529,139,0.8449612403100776,default,0.7465116279069768,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Rifampicin,88,3995,1004,0.8792303493449781,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Rifampicin__binary_best_params.json,0.7713378324732038,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Teicoplanin,93,952,231,0.8566350710900474,default,0.7909952606635071,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Tetracycline,96,3971,982,0.8979907970364465,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Tetracycline__binary_best_params.json,0.8747840459815941,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Tigecycline,99,3660,922,0.5744565217391304,default,0.39619565217391306,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Tobramycin,100,512,129,0.8355159769512834,default,0.8025144054478784,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Amoxicillin-Clavulanic acid,3,199,54,0.8887122416534181,default,0.8982511923688394,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefazolin,18,179,46,0.9508928571428571,default,0.9419642857142856,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefepime,19,198,54,0.8791732909379969,default,0.8839427662957076,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Ceftriaxone,30,179,46,0.9575892857142857,default,0.9352678571428571,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefuroxime,31,179,46,0.9486607142857142,default,0.9575892857142857,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Ciprofloxacin,34,234,61,0.9512195121951219,default,0.9390243902439024,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Clindamycin,36,224,59,0.6317647058823529,default,0.6341176470588236,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cotrimoxazole,40,185,46,0.9867424242424243,default,0.9886363636363635,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Erythromycin,44,228,59,0.8144654088050315,default,0.8805031446540881,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Fusidic acid,48,212,53,0.8126984126984127,default,0.6396825396825396,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Gentamicin,49,218,60,0.9511599511599511,default,0.9645909645909645,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Imipenem,51,205,53,0.9523809523809523,default,0.9542124542124542,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Meropenem,59,179,46,0.9598214285714286,default,0.9397321428571428,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Mupirocin,68,54,19,1.0,default,0.8846153846153846,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Oxacillin,73,229,61,0.890374331550802,default,0.8997326203208557,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Penicillin,75,207,53,0.23076923076923078,default,0.28846153846153844,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Piperacillin-Tazobactam,83,179,46,0.9575892857142857,default,0.9397321428571428,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Rifampicin,88,205,54,0.857638888888889,default,0.90625,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Teicoplanin,93,225,62,0.923611111111111,default,0.9305555555555555,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Tetracycline,96,224,61,0.9139433551198257,default,0.8453159041394336,default
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Tigecycline,99,201,54,0.9811320754716981,default,0.9056603773584906,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Amoxicillin-Clavulanic acid,3,594,112,0.6194444444444445,default,0.6965277777777777,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Cefazolin,18,563,105,0.6123330714846819,default,0.6952081696779261,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Cefepime,19,591,112,0.6121527777777778,default,0.6975694444444445,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Ceftriaxone,30,563,105,0.6017282010997643,default,0.6901021209740769,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Cefuroxime,31,563,105,0.6582875098193245,default,0.6940298507462686,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Ciprofloxacin,34,638,121,0.9115426105717367,default,0.8263214670981661,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Clindamycin,36,626,117,0.7950191570881227,default,0.767432950191571,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Cotrimoxazole,40,599,111,0.6584158415841583,default,0.43861386138613856,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Erythromycin,44,621,119,0.6789772727272728,default,0.6434659090909092,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Fusidic acid,48,622,117,0.618421052631579,default,0.508187134502924,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Gentamicin,49,625,117,0.7555746140651801,default,0.6483704974271012,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Imipenem,51,577,109,0.6680881307746979,default,0.6943852167732766,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Meropenem,59,563,105,0.6095836606441476,default,0.6920659858601729,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Mupirocin,68,55,12,0.2727272727272727,default,0.09090909090909094,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Oxacillin,73,622,119,0.5959974984365228,default,0.6891807379612258,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Piperacillin-Tazobactam,83,563,105,0.6229379418695994,default,0.6940298507462688,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Rifampicin,88,638,120,0.597457627118644,default,0.6228813559322034,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Teicoplanin,93,72,22,0.9249999999999999,default,0.44999999999999996,default
4,Staphylococcus_Hominis,Staphylococcus Hominis,Tetracycline,96,605,115,0.669928245270711,default,0.595890410958904,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Amoxicillin-Clavulanic acid,3,303,87,0.8343373493975903,default,0.8283132530120482,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Ampicillin,6,114,24,0.8046875,default,0.5234375,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Cefazolin,18,229,69,0.6417910447761195,default,0.7014925373134329,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Cefepime,19,249,74,0.5902777777777778,default,0.6597222222222222,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Ceftriaxone,30,229,69,0.6119402985074627,default,0.7313432835820896,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Cefuroxime,31,229,69,0.6417910447761195,default,0.7164179104477613,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Ciprofloxacin,34,374,100,0.9734848484848485,default,0.9848484848484849,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Clarithromycin,35,51,12,0.8,default,0.2,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Clindamycin,36,365,98,0.6217194570135747,default,0.6796380090497737,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Doxycycline,42,51,12,0.8148148148148148,default,0.9629629629629629,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Erythromycin,44,309,85,0.5958230958230957,default,0.6744471744471745,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Fusidic acid,48,319,92,0.9457364341085271,default,0.9147286821705427,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Imipenem,51,289,80,0.9517795637198623,default,0.9781859931113663,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Levofloxacin,56,80,16,1.0,default,1.0,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Meropenem,59,229,69,0.6268656716417911,default,0.6343283582089552,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Oxacillin,73,374,99,0.7921052631578948,default,0.7526315789473684,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Penicillin,75,348,93,0.727104532839963,default,0.7335800185013875,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Piperacillin-Tazobactam,83,229,69,0.5895522388059702,default,0.6716417910447761,default
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Tetracycline,96,309,84,0.8062500000000001,default,0.771875,default
4,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Cefepime,19,154,45,0.8233082706766917,default,0.8984962406015038,default
4,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Ceftazidime,26,178,51,0.9861111111111112,default,0.9861111111111112,default
4,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Ciprofloxacin,34,162,46,0.7954545454545454,default,0.38636363636363635,default
4,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Colistin,38,143,45,0.6818181818181819,default,0.6944444444444445,default
