Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
4.8634434e-12,0.00045424572,3.909358e-05,7.970554e-05,8.9244684e-05,1.5470023e-08,1.7105006e-06,0.0008261647,4.8531024e-06,2.562142e-06,1.8320964e-08,4.925129e-06,4.4792654e-07,5.309459e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9949545e-12,3.7816083e-06,0.000111144465,0.0019283493,0.0010265989,0.0002583175,1.6265369e-06,5.0460617e-06,4.6192285e-06,1.7076516e-06,0.00027449732,4.1462545e-06,3.889046e-11,1.8969498e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1660153e-05,0.48036933,5.407821e-06,0.00051645486,0.0014389607,7.725094e-05,5.429701e-06,0.99985754,7.330876e-06,8.087649e-06,7.6554854e-05,6.379742e-06,0.0001655885,0.0064408607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0282137e-11,7.5660355e-05,1.3733174e-05,1.79968e-05,3.7657053e-05,7.90014e-09,2.2475049e-06,0.042812023,5.975278e-06,3.2232385e-06,9.061442e-09,5.5206424e-06,2.3740637e-07,3.7419845e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5181441e-09,0.034997806,6.372609e-06,0.0040486157,0.0057468317,9.382119e-06,1.6127683e-06,0.060826954,3.2848307e-06,2.0301343e-06,1.0566944e-05,2.9563585e-06,9.549897e-08,3.7772472e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.817826e-10,0.0059695398,3.7796395e-05,8.203385e-05,8.808821e-05,2.25188e-08,1.222881e-06,5.161528e-05,3.325143e-06,1.9334102e-06,2.8183821e-08,3.3857038e-06,1.1650443e-06,5.3292666e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9730936e-09,0.021800717,7.155242e-06,0.0009455227,0.001926145,0.0013812823,6.0967327e-06,0.9994671,1.0051007e-05,7.932476e-06,0.0014613254,8.296347e-06,5.664883e-06,4.1600193e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2201501e-09,0.0012943285,6.880206e-06,0.00044786304,0.0007664871,1.5063802e-05,5.5482624e-06,0.99930155,9.210532e-06,7.329772e-06,1.6671218e-05,7.950251e-06,1.0097342e-06,1.06811785e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.864462e-11,0.0012819263,0.00017137095,0.049347363,0.04031846,0.15431698,2.846399e-06,0.00029402468,6.356803e-06,2.8876464e-06,0.1527768,5.601075e-06,2.362552e-09,1.05043675e-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.2567378e-12,3.5972513e-05,5.2804182e-05,0.00018186563,0.00010657104,4.6070756e-08,9.3007606e-07,3.6619037e-06,2.8532534e-06,1.2825071e-06,5.8266107e-08,2.7611566e-06,1.5102951e-09,5.1844387e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8259118e-07,0.1802472,1.8574088e-05,0.16523382,0.1285318,0.10632068,1.6386577e-06,3.6940983e-05,3.2189932e-06,1.7154733e-06,0.116975844,2.5471738e-06,1.0684751e-08,7.899908e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9533577e-08,0.15709394,2.4257293e-05,0.0122892335,0.010525675,8.3371924e-05,1.3311644e-06,8.27141e-05,2.7782094e-06,1.5046481e-06,9.3817536e-05,2.5979816e-06,1.7073472e-07,4.2918455e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3360543e-11,0.00016731449,2.1584035e-05,0.00032221986,0.00029373722,1.9631177e-07,1.1385328e-06,0.00018774888,3.1857023e-06,1.533191e-06,2.3498357e-07,3.0054155e-06,4.478917e-09,3.18117e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5270753e-12,0.000106828666,3.3748747e-05,3.1162363e-05,3.5259378e-05,4.110587e-09,1.6822452e-06,0.00029256448,5.008732e-06,2.497969e-06,5.0545657e-09,5.005666e-06,1.429658e-07,3.4452972e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8012623e-06,0.87156636,2.0821557e-05,0.00060422777,0.0014318138,0.00040708287,8.036872e-06,0.99792814,1.0574384e-05,1.1079084e-05,0.00040118204,9.694414e-06,0.013748009,0.0013628056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.886232e-10,0.010167766,1.9979923e-05,0.0095382575,0.006989997,4.086616e-05,1.1917266e-06,0.00025852866,2.7417577e-06,1.3774259e-06,4.539804e-05,2.4879123e-06,1.0978304e-08,3.0903325e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.279108e-12,6.773007e-05,4.0456074e-05,5.648102e-05,5.1225597e-05,1.1984878e-08,1.507607e-06,7.955093e-05,4.502802e-06,2.1476624e-06,1.4554436e-08,4.5641245e-06,3.12422e-08,4.71069e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8039614e-08,0.41405606,7.660288e-06,0.0002955457,0.00079325464,1.6508769e-06,4.3943023e-06,0.9957723,6.7498927e-06,6.2738295e-06,1.600819e-06,6.2785034e-06,0.0008657005,3.0225121e-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6.506442e-12,0.00026074794,4.732107e-05,0.00011228581,7.827515e-05,1.5917681e-08,1.0209451e-06,1.1817033e-05,3.0258316e-06,1.530443e-06,2.06777e-08,3.0314436e-06,3.09928e-08,4.600681e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10006441,0.9881861,0.7858709,0.975907,0.99977654,0.9999988,9.290475e-06,0.0012004914,1.6367461e-05,1.1067721e-05,0.9999988,1.5689116e-05,2.7071419e-05,0.9244129,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0.76284283,0.42890185,0.016156139,0.024428817,0.8793906,0.99999976,1.1285118e-05,0.29664227,2.0116779e-05,1.4322321e-05,0.99999976,1.6905156e-05,1.582627e-05,0.99845636,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.242913e-13,2.1610995e-05,3.999513e-05,4.3757398e-05,3.707708e-05,5.252229e-09,1.5860106e-06,8.886423e-05,4.9723226e-06,2.2316442e-06,6.407131e-09,4.936881e-06,1.600652e-08,1.2907575e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00016109433,0.97502726,8.856485e-06,0.0002997232,0.000869162,2.675264e-05,5.6451554e-06,0.999694,6.818615e-06,8.766354e-06,2.6155696e-05,6.1801156e-06,0.053273257,0.010462129,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00015255669,0.022936588,0.003628299,0.20392519,0.8732935,1.0,4.5833517e-06,0.0008818212,9.247488e-06,5.255096e-06,1.0,7.939651e-06,2.963988e-09,0.38191816,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00086998893,0.37655386,0.97660327,0.9964135,0.99999845,0.9999958,2.710177e-05,0.9999541,6.0024402e-05,3.6715654e-05,0.9999958,5.4162472e-05,2.9480455e-07,0.9843641,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1.2296688e-08,0.003311582,0.00013123662,0.07617955,0.12256787,0.9999949,4.1774033e-06,6.0838564e-05,8.31324e-06,4.5311854e-06,0.99999547,7.3325264e-06,8.8509733e-10,5.7086356e-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.7901081e-09,0.0012774799,1.3871989e-05,0.008776237,0.0077457717,0.0040617962,3.0370109e-06,0.050957073,5.7529496e-06,3.1870243e-06,0.0042701312,4.84818e-06,3.9659365e-09,1.334202e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2156457e-11,0.0007658307,2.8634904e-05,3.6860474e-05,4.970207e-05,6.2279035e-09,1.6565892e-06,0.0007298301,4.5935294e-06,2.5605545e-06,7.531999e-09,4.594861e-06,8.8906125e-07,1.3102146e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6561288e-11,9.1506125e-05,5.027842e-05,0.0140118,0.0077116056,0.007070845,1.8029684e-06,1.622489e-05,4.2524684e-06,1.7786307e-06,0.0072973496,3.6750862e-06,1.2522476e-10,1.301957e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.074461e-09,0.23928319,1.48942545e-05,8.650311e-05,0.00016461044,3.959514e-08,1.5986814e-06,0.0049837646,3.846204e-06,2.693329e-06,4.50536e-08,3.6910324e-06,8.8496716e-05,4.6269253e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20732365e-11,0.028108032,0.00034228695,0.030737972,0.04621538,7.315034e-05,3.657272e-06,0.5555637,7.4366253e-06,4.5545976e-06,7.3498275e-05,7.060062e-06,1.6054331e-06,7.8521765e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.8199856e-11,0.0006353026,2.283871e-05,2.2725952e-05,3.868508e-05,7.262931e-09,2.11229e-06,0.0035939303,5.561527e-06,3.1790892e-06,8.441684e-09,5.546791e-06,1.4088554e-06,4.028539e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3552141e-12,2.36842e-05,4.164882e-05,9.0275746e-05,7.319165e-05,2.6883448e-08,1.3008603e-06,4.5425022e-05,3.995755e-06,1.7771505e-06,3.181377e-08,3.88609e-06,4.554199e-09,5.9699388e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7935166e-09,0.0027951142,3.4840134e-05,0.011507481,0.0069728494,8.248246e-05,8.296681e-07,1.2827714e-06,1.9963265e-06,9.002999e-07,0.000100782025,1.7851032e-06,9.153592e-10,9.184691e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.007968e-06,0.8209253,2.1228288e-05,0.021101482,0.02753645,0.0008355543,1.9018858e-06,0.0007402749,3.3858264e-06,2.09598e-06,0.00086917105,3.0096435e-06,4.7094627e-06,0.000421947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3282062e-12,7.922383e-06,2.8922936e-05,2.5247247e-05,3.1256113e-05,6.801921e-09,1.9839915e-06,0.0008109003,6.0366783e-06,2.6556752e-06,7.873409e-09,5.790169e-06,1.25508e-08,5.393338e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.8273293e-13,6.5805857e-06,5.7963167e-05,0.000109523404,5.787717e-05,1.8934e-08,1.2433545e-06,9.129265e-06,4.0103037e-06,1.6447215e-06,2.2576858e-08,4.016489e-06,9.611104e-10,7.642615e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.73883e-10,0.00254283,3.6425838e-05,0.00029546232,0.0002467833,1.6363562e-07,9.0458497e-07,1.02236845e-05,2.4937178e-06,1.3226406e-06,2.0786648e-07,2.4104247e-06,4.7693213e-08,8.517036e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7691698e-05,0.0503555,2.298905e-05,0.0007073888,0.0025715358,0.99952316,1.350972e-05,0.7679394,2.1653907e-05,1.6948063e-05,0.9995016,1.5783795e-05,4.45679e-06,0.035812236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5.4946716e-12,8.3561274e-05,4.2801727e-05,7.035088e-05,8.830132e-05,2.7171719e-08,2.3752239e-06,0.007749836,6.525883e-06,3.3578315e-06,3.0960603e-08,6.362698e-06,1.8062612e-07,1.1727988e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4181672e-12,2.6874075e-05,5.2947184e-05,7.663329e-05,5.4428496e-05,1.2392991e-08,1.2382036e-06,1.2292628e-05,3.743637e-06,1.6992527e-06,1.54528e-08,3.7465447e-06,5.7798326e-09,3.6712513e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.572124e-09,0.032222312,0.00020597698,0.024109742,0.30096608,0.9978941,7.039476e-06,0.99982786,1.4016004e-05,1.0281686e-05,0.9978089,1.2155327e-05,2.2961885e-06,0.00011934362,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.3120245e-09,0.0016812898,1.2370303e-05,3.9471186e-05,8.6354434e-05,6.7293115e-08,3.3054425e-06,0.38464808,6.8234153e-06,4.6486516e-06,7.316827e-08,6.611402e-06,3.584312e-06,1.0069032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.205679e-10,0.000766422,0.0022901567,0.4736421,0.8195118,0.9999255,5.4375055e-06,0.12549126,1.0772069e-05,6.084396e-06,0.99992085,1.002082e-05,7.403097e-10,3.4553526e-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.642315e-12,3.7398273e-05,6.301641e-05,0.00010553891,5.9775928e-05,1.3814309e-08,1.1016825e-06,4.575368e-06,3.3132567e-06,1.5078199e-06,1.7608853e-08,3.4035384e-06,5.2022586e-09,1.7625073e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.056609e-10,0.008819655,2.324664e-05,0.00072147505,0.0010306813,3.1340223e-06,4.027121e-06,0.7839983,7.634296e-06,5.36096e-06,3.310919e-06,7.205119e-06,4.4264193e-06,8.9507677e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0371148e-05,0.88123536,1.4025711e-05,0.00028286778,0.000986051,0.0031534652,8.524287e-06,0.99986136,1.168003e-05,1.2826594e-05,0.0031378546,9.9652225e-06,0.017564652,0.0064071873,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5.5243254e-05,0.9728333,3.9824776e-05,6.923167e-05,0.00083743694,0.9939587,2.0576725e-05,0.99923,3.0164769e-05,3.205937e-05,0.9934743,2.411261e-05,0.3576491,0.01395247,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
5.8915477e-09,0.38648787,1.00856305e-05,0.0023607092,0.0030788719,1.9641639e-06,1.2397196e-06,0.0029664256,2.7415956e-06,1.8071414e-06,2.2859608e-06,2.56118e-06,2.013652e-06,1.6430799e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.188182e-11,0.0016303463,3.0649713e-05,0.0002492059,0.00022529408,6.1232996e-08,1.3815754e-06,0.0002636447,3.6999704e-06,2.040694e-06,7.4916265e-08,3.7771972e-06,1.7703489e-07,1.16699495e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8023208e-07,0.498778,2.7306358e-05,0.00020788428,0.0029836441,0.99168164,1.42568e-05,0.9999443,2.467509e-05,2.3390605e-05,0.9909389,2.0382324e-05,0.0020474223,0.0010866072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.3174844e-08,0.01759739,9.176216e-06,0.00044519227,0.0013047628,0.011704554,1.000891e-05,0.9999577,1.5833819e-05,1.3484632e-05,0.0123561025,1.32412215e-05,2.4890347e-05,0.00011445827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.1096913e-12,8.911023e-05,2.1774653e-05,0.00012273366,0.00012878673,3.7924465e-08,1.6681972e-06,0.0024439401,4.7908707e-06,2.3912698e-06,4.4981988e-08,4.5475967e-06,2.6571765e-08,7.086922e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.6217137e-11,9.9801e-05,2.3209599e-05,0.00017570771,0.00018252422,1.6374428e-07,1.277556e-06,0.00020653762,3.563776e-06,1.7299933e-06,1.9570201e-07,3.3779636e-06,5.272624e-09,5.888348e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.922064e-09,4.1122217e-05,5.94513e-06,0.0037132245,0.0050445404,0.6717418,6.8718846e-06,0.9809801,1.1809191e-05,7.104877e-06,0.6839551,8.778501e-06,8.7587587e-10,0.00012225466,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.3241717e-10,0.0024180585,2.2333505e-05,9.100758e-05,0.00011724176,3.2405243e-08,1.3904246e-06,0.0003900344,3.6970216e-06,2.1117544e-06,3.9515015e-08,3.6199215e-06,3.69249e-07,6.6755426e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6056628e-09,2.042832e-06,8.5312e-06,0.00011156964,0.00018330156,7.722106e-06,6.0111197e-06,0.99788684,1.1103317e-05,7.106144e-06,9.1583115e-06,9.134464e-06,4.36561e-09,3.702369e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9.390997e-12,0.00017407745,5.7488818e-05,0.00013399105,8.649948e-05,2.8157386e-08,1.0225851e-06,4.467134e-06,2.9643058e-06,1.4312448e-06,3.632096e-08,3.0751144e-06,1.45653205e-08,5.951623e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.730724e-12,2.8092749e-05,3.3151984e-05,4.0597788e-05,4.2659838e-05,8.402152e-09,1.5870561e-06,0.00016717592,4.770987e-06,2.2106776e-06,1.0135374e-08,4.699332e-06,1.6847636e-08,5.685668e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9554778e-09,0.01587838,1.4126091e-05,6.254238e-05,0.00012562037,5.0629332e-08,2.1773678e-06,0.021913625,4.9797404e-06,3.2818123e-06,5.6268313e-08,4.891968e-06,8.759401e-06,5.5196983e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.020128079,0.005835513,0.000111342,0.00046407455,0.0096554365,0.9999999,1.0295943e-05,0.023581645,1.8176232e-05,1.163232e-05,0.9999999,1.3705122e-05,1.3778737e-07,0.92921567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3099234e-10,0.0022301227,4.2408836e-05,8.750733e-05,8.50236e-05,2.3525482e-08,1.2692906e-06,3.6159894e-05,3.4850784e-06,1.9440301e-06,2.9497324e-08,3.5854948e-06,4.5001818e-07,3.2424406e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9969373,0.99793965,0.99656063,0.9958988,0.99999714,0.9999981,3.5428144e-05,0.6606741,5.5771627e-05,4.2583342e-05,0.9999982,5.6786917e-05,0.0023664797,0.9999176,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
4.5106475e-12,3.0578565e-05,0.061961137,0.567773,0.8471069,0.056308985,8.760237e-06,0.98554844,2.1227195e-05,9.489192e-06,0.0546587,1.8174307e-05,3.9646655e-09,3.3714772e-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.7349114e-06,0.56513804,7.501166e-06,9.7481614e-05,0.00029205313,3.110425e-06,6.557337e-06,0.9999306,8.357087e-06,1.0328052e-05,3.0596134e-06,7.723667e-06,0.016593061,0.00089646253,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.00014338738,0.7854293,3.8254897e-05,0.031671632,0.03811477,0.13065653,3.3293634e-06,0.0006331426,5.4844704e-06,3.7757204e-06,0.13391727,4.5535594e-06,6.1390147e-06,0.00605559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6553914e-12,2.1955646e-05,6.612235e-05,0.00011928469,6.417569e-05,1.4911608e-08,1.0649369e-06,3.5449195e-06,3.243195e-06,1.4387415e-06,1.8834335e-08,3.2247208e-06,2.5225475e-09,1.9344808e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2660242e-12,2.4230772e-05,3.6150446e-05,3.6839807e-05,3.5618596e-05,4.9248734e-09,1.6614039e-06,0.00015565904,5.1253096e-06,2.348091e-06,5.9769456e-09,5.071428e-06,2.2336696e-08,2.0667514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3028108e-12,2.2664265e-06,2.170375e-05,3.2292635e-05,4.072183e-05,1.5245384e-08,1.7717962e-06,0.0018726161,5.751216e-06,2.3663272e-06,1.741217e-08,5.1865904e-06,2.1459112e-09,6.634047e-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.43765595e-08,0.014356935,1.8211087e-05,0.0021929406,0.004303074,0.9434278,1.0541388e-05,0.9595692,1.7431197e-05,1.2656746e-05,0.9441863,1.4171821e-05,7.374846e-07,0.00010843549,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2.8183459e-11,6.400358e-05,3.3286844e-05,0.001303793,0.0008035643,2.4184471e-06,9.3152653e-07,1.0368395e-05,2.5454688e-06,1.1119752e-06,2.8738796e-06,2.290347e-06,2.4762106e-10,6.303915e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.233497e-13,6.140008e-05,5.5431537e-05,4.8021473e-05,3.498296e-05,2.7116565e-09,1.5662823e-06,3.6728223e-05,4.668025e-06,2.2135278e-06,3.4770309e-09,4.7782723e-06,6.690405e-08,7.642628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7068359e-11,5.087069e-06,5.5950884e-05,0.0029506637,0.0016984167,0.009632152,2.0217951e-06,8.127995e-06,5.194763e-06,2.0741966e-06,0.009860172,4.6256114e-06,2.6141861e-11,1.1745074e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9688674e-10,0.0064577446,8.172839e-05,0.00026844087,0.00014306739,5.9603508e-08,6.9658824e-07,3.7746474e-07,1.9280078e-06,1.0361587e-06,8.179998e-08,1.9649583e-06,1.4731874e-07,2.3782821e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9000994e-09,0.2806493,1.2281565e-05,0.010845626,0.010148075,1.6897822e-05,9.472026e-07,0.0002902029,2.1399917e-06,1.2593962e-06,1.9936679e-05,1.9136517e-06,1.5031749e-07,1.8487232e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.186577e-11,9.375493e-05,3.656425e-05,0.00032879924,0.0003648352,1.212705e-06,3.308227e-06,0.13405338,7.75579e-06,4.214393e-06,1.3353936e-06,7.1032173e-06,5.1646225e-08,1.1771515e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.515873e-10,0.0100897625,6.4581734e-05,0.00032538248,0.00020554083,9.0415924e-08,8.5978934e-07,2.1289525e-06,2.2650715e-06,1.2632478e-06,1.1984561e-07,2.424916e-06,3.691173e-07,2.4517469e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.457311e-12,4.0513664e-06,2.0560152e-05,2.5821786e-05,3.8795948e-05,2.0880343e-08,2.2521738e-06,0.008670697,6.412142e-06,2.9425617e-06,2.3960213e-08,5.924471e-06,6.5336367e-09,2.9845992e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.1290385e-11,0.14406359,4.5909466e-05,0.053810753,0.043383367,0.017599814,2.1681428e-06,0.0015246703,4.6891437e-06,2.4061067e-06,0.01790592,4.0063437e-06,1.2917684e-07,1.353679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3827622e-13,2.0420046e-05,4.5230157e-05,5.7694495e-05,4.072191e-05,4.901838e-09,1.5290865e-06,5.8745507e-05,4.9193645e-06,2.1599576e-06,5.996632e-09,4.825743e-06,1.3135676e-08,5.138197e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
