Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9999989,0.99999845,0.99999917,0.99999845,0.9999994,0.999995,0.9997203,1.1762804e-05,4.438796e-15,0.9995782,0.99998724,0.9987649,0.99999905,8.843065e-16,0.99999917,0.99999905,1.0,0.99999845,0.00012976279,0.9937943,5.4093504e-16,3.1701836e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9998889,0.999938,0.99992526,0.99992955,0.99992514,0.9858029,0.9993868,0.00010326595,1.5235011e-11,0.9999888,0.4926752,0.0076513393,0.9999169,3.4786774e-12,0.99994373,0.99994636,1.0,0.99991715,4.8693655e-06,0.07447503,1.069013e-12,4.0243837e-12,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.1916494e-06,1.444356e-06,1.2752577e-06,9.506677e-07,9.723772e-07,6.59406e-08,0.0019917039,8.687228e-11,9.6157714e-23,0.9972059,0.039384887,3.729312e-10,1.4779679e-06,7.3465865e-23,1.0742663e-06,1.0647734e-06,1.0,1.6258948e-06,4.4672835e-15,0.9999645,5.0677908e-24,2.281944e-22,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.99999964,0.9999995,0.99999964,0.99999964,0.99999976,1.0,0.00045514604,0.9999535,7.961628e-17,0.00041251746,1.0,0.85472363,0.99999976,8.480894e-18,0.99999964,0.9999994,1.0,0.99999964,1.3272588e-06,1.0,1.1144007e-18,2.5576913e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99892104,0.97219527,7.7398806e-16,0.99971384,0.98496544,0.99999475,1.0,1.7545986e-16,1.0,1.0,1.0,1.0,0.9998448,1.0,5.64551e-17,1.7203334e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
6.87831e-07,1.1758987e-06,6.7801494e-07,8.146132e-07,8.370658e-07,0.0011954358,1.6580484e-09,3.2136005e-09,4.717958e-23,0.013509722,1.0,4.0435367e-11,6.920552e-07,9.9839885e-24,1.1185781e-06,1.8424903e-06,1.0,1.4005029e-06,3.3790336e-16,0.0029545564,5.740892e-25,1.9488816e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9698233,0.9851672,0.98258775,0.97728807,0.97784334,0.816348,3.0465832e-05,2.908087e-11,1.6609076e-19,0.65074104,0.99957997,0.00016390187,0.9789017,1.3829154e-19,0.98685676,0.97274643,1.0,0.9766814,2.1445683e-10,0.18358643,3.471492e-20,2.045189e-19,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.8001398e-14,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,9.761197e-16,0.0,1.0,0.9894078,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.5691883e-09,1.0,0.0,0.0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
3.6711637e-11,5.156042e-11,4.045419e-11,3.6801374e-11,3.056684e-11,4.1014889e-07,1.9515104e-08,1.0988886e-15,1.8732207e-29,4.2788533e-06,6.547703e-11,6.1505795e-17,2.7206681e-11,1.2625143e-29,4.2486934e-11,2.3129814e-11,0.9999993,5.8213157e-11,2.6649288e-18,0.0012306741,1.1320115e-31,1.4814554e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99666816,0.9803038,2.618383e-26,3.2836994e-07,1.0,1.0,1.0,1.1646783e-26,1.0,1.0,1.0,1.0,6.214006e-10,6.443999e-05,1.4516553e-28,1.4456389e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.064677276,1.410482e-18,1.0,2.0755165e-06,1.0,1.0,3.3417135e-19,1.0,1.0,1.0,1.0,2.621558e-05,0.99999917,7.008617e-21,2.2416553e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9998518,0.9998938,0.9998971,0.99989927,0.99986374,4.6005134e-05,0.0030885905,2.3049837e-07,7.390201e-18,0.9976845,0.99693966,4.9822226e-09,0.9998913,6.5027257e-18,0.9998926,0.999915,1.0,0.9998778,8.3841606e-12,0.00013401202,9.059461e-19,5.5376235e-18,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,2.844128e-07,5.2100835e-24,5.3403898e-34,0.0,5.1504717e-10,7.323274e-24,1.2868682e-32,1.0,0.0,1.0,1.0,1.0,1.0,2.9961244e-32,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99979144,0.9998375,0.999843,0.99987566,0.9998355,0.13682592,0.0049364367,3.4880028e-05,1.1735599e-15,0.32605404,1.0,1.4073396e-05,0.99985623,6.109358e-16,0.9998609,0.9998803,1.0,0.9998435,1.5699814e-10,0.972646,1.7919097e-16,1.1660765e-15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.0004095019,0.0007150027,0.00066432636,0.00050618895,0.00045275307,2.7739152e-06,8.983811e-05,3.4084788e-09,7.64597e-17,0.8855017,0.056269497,6.5574046e-10,0.0005379474,4.520627e-17,0.0006973067,0.00063059677,0.9999995,0.0006895853,6.6391727e-13,2.9707398e-05,5.189292e-18,6.0381094e-17,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.605679e-06,1.7795983e-33,1.0,5.2341403e-07,1.0,1.0,2.8212048e-35,1.0,1.0,1.0,1.0,9.9155024e-08,1.0,1.3805886e-37,3.587733e-35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.06400287,1.0,5.316257e-21,0.29626778,0.5817682,1.0,1.0,2.0555895e-21,1.0,1.0,1.0,1.0,0.39274672,1.0,2.6563168e-22,3.5061726e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99897754,1.0,9.521112e-11,1.2879636e-24,1.0,5.3830234e-07,1.0,1.0,6.655357e-26,1.0,1.0,1.0,1.0,1.5808068e-07,1.0,2.9565417e-27,2.2324322e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999976,0.9999999,0.9999999,0.9999999,0.9999999,1.0,0.9999988,0.03313084,7.0506057e-15,0.99756855,0.99049115,0.909664,0.9999999,3.150725e-15,0.9999999,0.9999999,1.0,0.99999976,1.2393552e-09,2.6003315e-07,8.1491e-16,1.3713796e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999654,0.999808,3.244019e-19,0.002232386,1.0,0.9999999,1.0,4.4476173e-19,1.0,1.0,1.0,1.0,2.233397e-08,3.8828117e-07,2.4985336e-20,3.3994693e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999025,0.99992096,0.9999416,0.9999161,0.99992335,0.023085242,0.96641546,1.417702e-07,1.3874459e-16,0.99999917,0.9999887,0.0022130485,0.9999089,2.7579593e-17,0.99990225,0.99993074,1.0,0.99990785,3.209095e-07,0.9998518,7.946059e-18,6.898578e-17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9962069,0.99610054,0.99643874,0.99634993,0.9969773,0.99957615,0.48796624,0.004081005,1.7490849e-09,0.6041835,0.99999595,0.75186104,0.996842,1.031361e-09,0.997136,0.9969202,0.9999989,0.99557966,4.0658077e-05,0.8628464,6.903631e-10,2.0223052e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999939,0.99999225,0.99999404,0.99999404,0.9999962,0.0149304615,0.99999976,8.675435e-08,1.1144545e-13,1.0,0.43894455,0.98776186,0.9999932,1.0047802e-14,0.9999951,0.99999607,1.0,0.99999535,0.0017980961,0.9999713,3.142167e-15,3.419364e-14,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.7905207e-33,1.0,1.006703e-09,1.0,1.0,1.601844e-33,1.0,1.0,1.0,1.0,2.135133e-09,0.99999523,2.168255e-36,2.039797e-34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999777,0.9999678,0.9999858,0.9999788,0.99998534,0.9999857,0.9968971,0.013050643,5.861477e-16,0.9998934,0.9999994,0.99793327,0.99998176,4.4231733e-17,0.9999862,0.99997914,1.0,0.9999778,2.1285698e-05,1.0,1.07461176e-17,2.2854704e-16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99998355,8.3907686e-08,1.9923949e-25,0.9902474,1.0,0.9999424,1.0,3.238765e-26,1.0,1.0,1.0,1.0,2.0193308e-08,0.3262804,6.887631e-27,1.3733747e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.69432485,0.77203935,0.73372996,0.713564,0.71990806,3.810994e-05,5.089182e-05,2.2523353e-05,3.9148657e-14,0.1204578,0.99718106,1.4620771e-07,0.74027634,4.6816748e-14,0.7832505,0.7812268,0.99999976,0.73045653,5.096597e-10,0.0027215455,1.1759939e-14,4.3018364e-14,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.98622894,0.9891237,0.98951983,0.98990226,0.9874885,0.8771111,0.8003015,1.5513363e-07,1.7869314e-11,0.9983677,6.935702e-06,9.504924e-06,0.9897531,1.5163145e-11,0.9916602,0.988892,1.0,0.98793644,1.924845e-09,1.3086346e-05,2.872923e-12,1.9750198e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.6335572e-06,1.6724363e-06,2.0962639e-06,1.4725289e-06,1.3075868e-06,5.642609e-06,0.00020214698,1.7098484e-13,3.145608e-23,0.99928975,5.1094798e-05,9.634876e-13,1.0892297e-06,6.883885e-24,1.4879271e-06,2.0661907e-06,1.0,1.3625554e-06,8.825163e-18,9.878853e-10,3.2399898e-25,2.716042e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.6601673,0.73080355,0.6922442,0.6892122,0.7444354,0.13612562,0.9658883,1.2309722e-06,1.6396426e-11,0.9998155,0.29797673,0.030416183,0.65262634,1.0505849e-11,0.7353742,0.6359311,1.0,0.6728203,9.1084054e-08,0.9752319,5.252291e-12,2.5336061e-11,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
4.949043e-10,6.384486e-10,5.9663846e-10,5.8118443e-10,4.2493598e-10,2.891365e-09,4.4066257e-07,1.4633917e-14,7.778065e-30,0.75256723,0.024504479,1.0464809e-15,6.241218e-10,3.722175e-30,6.5514916e-10,4.959901e-10,1.0,8.736967e-10,2.8665728e-20,0.018729543,5.179248e-32,1.500337e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.6205305e-05,4.3881257e-05,4.2870066e-05,3.6381713e-05,2.7044478e-05,2.2594247e-07,0.00023675036,3.1634494e-11,2.5220646e-18,0.9984523,0.22560535,1.7839626e-10,3.4991306e-05,9.38484e-19,4.1482654e-05,3.2596123e-05,1.0,4.6778176e-05,1.0373955e-14,7.798651e-05,8.202165e-20,1.8362082e-18,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99998677,0.9999831,0.9999881,0.9999881,0.9999889,0.99999297,0.99989164,0.82737756,5.492607e-12,0.9999529,0.012350465,0.9996001,0.9999856,2.8964164e-12,0.9999871,0.99998784,1.0,0.99998856,0.25879547,0.9999944,3.3457417e-13,1.4412717e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99998534,0.9999857,0.99998975,0.99998975,0.9999919,4.425848e-05,0.9999831,1.9206924e-10,7.259142e-15,1.0,0.015923016,0.0064273565,0.99999094,1.0381946e-15,0.9999919,0.9999913,1.0,0.9999913,6.111946e-08,0.91887134,2.8428713e-16,4.5612525e-15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99312955,0.99846137,4.913709e-16,0.98764217,0.97147995,0.9999881,1.0,2.0435076e-16,1.0,1.0,1.0,1.0,0.005570952,0.99997413,3.943187e-17,1.550893e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.00011082846,0.000103664235,0.000115916686,9.060976e-05,9.41969e-05,0.57426155,0.00015105374,8.546957e-05,7.569814e-14,0.010800242,0.93720835,3.2558568e-05,8.262044e-05,4.9333123e-14,0.000105088206,0.00014947422,0.9988727,0.00011741764,6.190175e-08,0.8204564,8.098623e-15,1.4973531e-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,3.2879395e-09,0.98697275,6.855358e-21,1.4225402e-29,0.99997437,5.4416915e-11,5.5249644e-10,1.0,7.376045e-30,1.0,1.0,1.0,1.0,6.2874667e-15,1.0,2.9215335e-31,2.0866542e-29,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9953048,0.9956703,0.9954053,0.9952018,0.9967643,0.00375416,0.9999999,3.196095e-08,1.3219508e-14,1.0,0.9780531,0.99477226,0.99583983,1.1428813e-15,0.9967528,0.99542904,1.0,0.99533033,5.513248e-07,0.9999502,2.8725113e-16,1.1415268e-14,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9174184,8.9860436e-08,1.1282569e-23,0.9982697,0.99991727,0.06837213,1.0,3.5134106e-24,1.0,1.0,1.0,1.0,2.850778e-08,0.028939301,1.3611446e-24,6.628229e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9990521,0.998919,0.9993216,0.9992206,0.999258,0.99932337,0.9869234,0.05488331,2.1121584e-09,0.9960353,0.99999547,0.9440574,0.9989882,5.319087e-10,0.9992562,0.99922085,0.99999976,0.9992699,0.0005285081,0.9985843,2.573717e-10,1.5058109e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99993813,0.99994147,0.9999528,0.99995387,0.99995446,9.8187564e-05,0.96354175,6.664176e-10,6.1184332e-15,0.9953244,0.0076885065,2.1259224e-05,0.99995625,3.378275e-15,0.99994946,0.9999597,1.0,0.9999616,3.553641e-08,0.99930763,7.7467627e-16,6.2816887e-15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999629,0.99995553,0.9999695,0.9999721,0.99997497,1.0,0.9528665,0.99935895,7.428946e-12,0.9279672,0.99481213,0.99997926,0.99996114,5.694048e-12,0.9999758,0.99996734,1.0,0.9999653,0.999532,0.9999757,2.9711264e-12,4.894889e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873745,1.8537596e-27,1.0,0.0052982997,1.0,1.0,1.8657836e-28,1.0,1.0,1.0,1.0,1.0972907e-07,0.9999981,1.0199567e-30,1.2571564e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999976,0.0,1.0,0.13407518,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0727518e-13,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
6.0737295e-07,1.0331116e-06,7.435197e-07,9.09526e-07,7.349121e-07,1.4533263e-06,7.301165e-05,8.620926e-14,6.186995e-21,0.007024809,1.2725111e-10,2.65753e-13,3.9389204e-07,7.900197e-21,8.303852e-07,4.5284236e-07,0.99999774,9.1546787e-07,1.130338e-15,2.120056e-06,2.405024e-22,6.4860177e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,1.0,0.006143887,0.9999999,2.6631313e-17,0.011055361,0.00024783966,1.0,0.9999999,2.0622777e-17,0.9999999,0.9999999,1.0,0.9999999,0.0008184396,0.9999552,3.0597647e-18,2.1690122e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,9.860512e-11,1.0,5.413005e-23,3.139817e-39,1.0,0.6885637,2.112377e-08,1.0,0.0,1.0,1.0,1.0,1.0,5.682018e-19,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
3.0584701e-10,2.8739502e-10,5.6213867e-10,3.5616105e-10,3.413858e-10,3.1910259e-09,0.0052952776,5.00985e-12,1.1488084e-30,0.99999464,0.9994867,3.2062088e-14,3.8801937e-10,1.7913289e-31,3.2799707e-10,5.7670113e-10,1.0,4.6092946e-10,1.6721639e-22,8.365029e-11,2.6661995e-33,1.6338826e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00035457712,0.0015901901,0.000737386,0.0015716426,0.0013928873,0.46220222,3.5627396e-05,2.741596e-09,1.6148457e-32,0.99994063,1.0,2.6609588e-09,0.0021107642,2.0274095e-33,0.004388924,0.0031979978,1.0,0.0021303308,2.2652343e-27,0.31427944,7.175456e-35,6.4008174e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.48309e-05,6.349391e-21,0.9985983,1.0,0.99999464,1.0,9.951259e-22,1.0,1.0,1.0,1.0,4.2859774e-08,0.14721808,1.3660355e-22,4.645314e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999608,0.99999976,6.333675e-26,0.9998498,0.99997103,0.99998176,1.0,1.0516013e-26,1.0,1.0,1.0,1.0,9.1849046e-08,1.0,1.7758123e-28,4.887827e-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9995301,0.999613,0.9995504,0.9996025,0.9996458,1.0,0.8777509,0.086543985,2.4666145e-09,0.010494479,0.8690091,0.9931947,0.999742,1.9843522e-09,0.9995894,0.99956805,0.99999785,0.9994667,4.6817087e-05,1.6484384e-05,6.3022754e-10,2.6410116e-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8670291e-05,3.73694e-24,0.99993634,0.9998109,0.9999387,1.0,1.4816006e-24,1.0,1.0,1.0,1.0,2.6291465e-08,2.989539e-06,2.0174037e-25,5.2568787e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8896079e-27,1.0,3.6661396e-11,1.0,1.0,2.8725172e-27,1.0,1.0,1.0,1.0,1.6654737e-10,0.99987686,7.8336885e-30,5.5338573e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.5428402e-10,2.3138254e-10,2.7912087e-10,2.8006106e-10,2.6612415e-10,9.552097e-13,1.9118463e-07,6.0523465e-14,1.3220945e-29,0.8486773,1.2609122e-05,6.1098106e-20,1.9355573e-10,3.9952002e-30,1.5968722e-10,2.666577e-10,1.0,3.811871e-10,2.6917912e-24,1.9680985e-13,3.4829445e-32,1.2353777e-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9683418,8.775005e-19,1.0,0.9491334,1.0,1.0,1.4575549e-19,1.0,1.0,1.0,1.0,0.007312709,0.99998295,8.740585e-21,1.3531443e-19,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
