species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Streptococcus_Agalactiae,Linezolid,945,943,943,0,0,0.0
Streptococcus_Agalactiae,Moxifloxacin,945,944,917,27,1,0.028601694915254237
Streptococcus_Agalactiae,Neomycin,945,2,1,1,1,0.5
Streptococcus_Agalactiae,Nitrofurantoin,945,7,7,0,0,0.0
Streptococcus_Agalactiae,Penicillin,945,2,2,0,0,0.0
Streptococcus_Agalactiae,PenicillinG,945,944,943,1,1,0.001059322033898305
Streptococcus_Agalactiae,Tigecycline,945,943,940,3,1,0.003181336161187699
Streptococcus_Agalactiae,Vancomycin,945,944,943,1,1,0.001059322033898305
Streptococcus_Anginosus,Ampicillin,695,693,689,4,1,0.005772005772005772
Streptococcus_Anginosus,Bacitracin,695,2,0,2,0,1.0
Streptococcus_Anginosus,Cefotaxim,695,500,499,1,1,0.002
Streptococcus_Anginosus,Ceftriaxone,695,4,3,1,1,0.25
Streptococcus_Anginosus,Clindamycin,695,689,623,66,1,0.09579100145137881
Streptococcus_Anginosus,Cotrimoxazole,695,694,0,694,0,1.0
Streptococcus_Anginosus,Gentamicin_high_level,695,26,26,0,0,0.0
Streptococcus_Anginosus,Linezolid,695,1,0,1,0,1.0
Streptococcus_Anginosus,Moxifloxacin,695,694,0,694,0,1.0
Streptococcus_Anginosus,Neomycin,695,2,0,2,0,1.0
Streptococcus_Anginosus,Oxacillin,695,1,0,1,0,1.0
Streptococcus_Anginosus,Penicillin,695,29,27,2,1,0.06896551724137931
Streptococcus_Anginosus,PenicillinG,695,670,667,3,1,0.004477611940298508
Streptococcus_Anginosus,Vancomycin,695,693,688,5,1,0.007215007215007215
Streptococcus_Constellatus,Ampicillin,305,305,304,1,1,0.003278688524590164
Streptococcus_Constellatus,Bacitracin,305,1,1,0,0,0.0
Streptococcus_Constellatus,Cefotaxim,305,303,303,0,0,0.0
Streptococcus_Constellatus,Clindamycin,305,304,270,34,1,0.1118421052631579
Streptococcus_Constellatus,Cotrimoxazole,305,305,0,305,0,1.0
Streptococcus_Constellatus,Gentamicin_high_level,305,22,22,0,0,0.0
Streptococcus_Constellatus,Moxifloxacin,305,305,0,305,0,1.0
Streptococcus_Constellatus,Neomycin,305,1,0,1,0,1.0
Streptococcus_Constellatus,Penicillin,305,22,22,0,0,0.0
Streptococcus_Constellatus,PenicillinG,305,286,285,1,1,0.0034965034965034965
Streptococcus_Constellatus,Vancomycin,305,303,303,0,0,0.0
Streptococcus_Dysgalactiae,Ampicillin,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Azithromycin,523,521,444,77,1,0.14779270633397312
Streptococcus_Dysgalactiae,Bacitracin,523,4,4,0,0,0.0
Streptococcus_Dysgalactiae,Clarithromycin,523,521,444,77,1,0.14779270633397312
Streptococcus_Dysgalactiae,Clindamycin,523,501,469,32,1,0.06387225548902195
Streptococcus_Dysgalactiae,Cotrimoxazole,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Erythromycin,523,520,442,78,1,0.15
Streptococcus_Dysgalactiae,Linezolid,523,523,522,1,1,0.0019120458891013384
Streptococcus_Dysgalactiae,Moxifloxacin,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Neomycin,523,4,2,2,1,0.5
Streptococcus_Dysgalactiae,PenicillinG,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Tigecycline,523,523,522,1,1,0.0019120458891013384
Streptococcus_Dysgalactiae,Vancomycin,523,523,523,0,0,0.0
Streptococcus_Equi,Ampicillin,1,1,1,0,0,0.0
Streptococcus_Equi,Azithromycin,1,1,1,0,0,0.0
Streptococcus_Equi,Clarithromycin,1,1,1,0,0,0.0
Streptococcus_Equi,Clindamycin,1,1,1,0,0,0.0
Streptococcus_Equi,Cotrimoxazole,1,1,1,0,0,0.0
Streptococcus_Equi,Erythromycin,1,1,1,0,0,0.0
Streptococcus_Equi,Linezolid,1,1,1,0,0,0.0
Streptococcus_Equi,Moxifloxacin,1,1,1,0,0,0.0
Streptococcus_Equi,PenicillinG,1,1,1,0,0,0.0
Streptococcus_Equi,Tigecycline,1,1,1,0,0,0.0
Streptococcus_Equi,Vancomycin,1,1,1,0,0,0.0
Streptococcus_Gallolyticus,Ampicillin,89,89,87,2,1,0.02247191011235955
Streptococcus_Gallolyticus,Cefotaxim,89,87,87,0,0,0.0
Streptococcus_Gallolyticus,Ceftriaxone,89,1,1,0,0,0.0
Streptococcus_Gallolyticus,Clindamycin,89,89,51,38,1,0.42696629213483145
Streptococcus_Gallolyticus,Cotrimoxazole,89,89,0,89,0,1.0
Streptococcus_Gallolyticus,Gentamicin_high_level,89,32,32,0,0,0.0
Streptococcus_Gallolyticus,Moxifloxacin,89,89,0,89,0,1.0
Streptococcus_Gallolyticus,Penicillin,89,31,31,0,0,0.0
Streptococcus_Gallolyticus,PenicillinG,89,57,56,1,1,0.017543859649122806
Streptococcus_Gallolyticus,Vancomycin,89,89,88,1,1,0.011235955056179775
Streptococcus_Gordonii,Ampicillin,44,44,44,0,0,0.0
Streptococcus_Gordonii,Cefotaxim,44,44,44,0,0,0.0
Streptococcus_Gordonii,Clindamycin,44,44,40,4,1,0.09090909090909091
Streptococcus_Gordonii,Cotrimoxazole,44,44,0,44,0,1.0
Streptococcus_Gordonii,Gentamicin_high_level,44,11,11,0,0,0.0
Streptococcus_Gordonii,Moxifloxacin,44,44,0,44,0,1.0
Streptococcus_Gordonii,Penicillin,44,11,11,0,0,0.0
Streptococcus_Gordonii,PenicillinG,44,33,33,0,0,0.0
Streptococcus_Gordonii,Vancomycin,44,44,44,0,0,0.0
Streptococcus_Henryi,Ampicillin,1,1,1,0,0,0.0
Streptococcus_Henryi,Cefotaxim,1,1,1,0,0,0.0
Streptococcus_Henryi,Clindamycin,1,1,1,0,0,0.0
Streptococcus_Henryi,Cotrimoxazole,1,1,0,1,0,1.0
Streptococcus_Henryi,Moxifloxacin,1,1,0,1,0,1.0
Streptococcus_Henryi,PenicillinG,1,1,1,0,0,0.0
Streptococcus_Henryi,Vancomycin,1,1,1,0,0,0.0
Streptococcus_Intermedius,Ampicillin,128,128,128,0,0,0.0
Streptococcus_Intermedius,Cefotaxim,128,128,128,0,0,0.0
Streptococcus_Intermedius,Clindamycin,128,128,122,6,1,0.046875
Streptococcus_Intermedius,Cotrimoxazole,128,128,0,128,0,1.0
Streptococcus_Intermedius,Gentamicin_high_level,128,8,8,0,0,0.0
Streptococcus_Intermedius,Moxifloxacin,128,128,0,128,0,1.0
Streptococcus_Intermedius,Penicillin,128,8,8,0,0,0.0
Streptococcus_Intermedius,PenicillinG,128,119,119,0,0,0.0
Streptococcus_Intermedius,Vancomycin,128,128,128,0,0,0.0
Streptococcus_Massiliensis,Ampicillin,11,11,11,0,0,0.0
Streptococcus_Massiliensis,Cefotaxim,11,11,11,0,0,0.0
Streptococcus_Massiliensis,Clindamycin,11,11,8,3,1,0.2727272727272727
Streptococcus_Massiliensis,Cotrimoxazole,11,11,0,11,0,1.0
Streptococcus_Massiliensis,Moxifloxacin,11,11,0,11,0,1.0
Streptococcus_Massiliensis,PenicillinG,11,11,11,0,0,0.0
Streptococcus_Massiliensis,Vancomycin,11,11,10,1,1,0.09090909090909091
Streptococcus_Minor,Ampicillin,5,5,5,0,0,0.0
Streptococcus_Minor,Cefotaxim,5,4,4,0,0,0.0
Streptococcus_Minor,Clindamycin,5,4,4,0,0,0.0
Streptococcus_Minor,Cotrimoxazole,5,4,0,4,0,1.0
Streptococcus_Minor,Moxifloxacin,5,4,0,4,0,1.0
Streptococcus_Minor,PenicillinG,5,4,4,0,0,0.0
Streptococcus_Minor,Vancomycin,5,4,4,0,0,0.0
Streptococcus_Mitis/oralis,Ampicillin,446,428,406,22,1,0.0514018691588785
Streptococcus_Mitis/oralis,Cefotaxim,446,414,407,7,1,0.016908212560386472
Streptococcus_Mitis/oralis,Ceftriaxone,446,21,18,3,1,0.14285714285714285
Streptococcus_Mitis/oralis,Clindamycin,446,443,400,43,1,0.09706546275395034
Streptococcus_Mitis/oralis,Cotrimoxazole,446,446,0,446,0,1.0
Streptococcus_Mitis/oralis,Gentamicin_high_level,446,81,81,0,0,0.0
Streptococcus_Mitis/oralis,Moxifloxacin,446,446,0,446,0,1.0
Streptococcus_Mitis/oralis,Penicillin,446,91,74,17,1,0.18681318681318682
Streptococcus_Mitis/oralis,PenicillinG,446,359,337,22,1,0.06128133704735376
Streptococcus_Mitis/oralis,Vancomycin,446,444,444,0,0,0.0
Streptococcus_Mutans,Ampicillin,11,11,11,0,0,0.0
Streptococcus_Mutans,Cefotaxim,11,11,11,0,0,0.0
Streptococcus_Mutans,Clindamycin,11,11,11,0,0,0.0
Streptococcus_Mutans,Cotrimoxazole,11,11,0,11,0,1.0
Streptococcus_Mutans,Gentamicin_high_level,11,4,4,0,0,0.0
Streptococcus_Mutans,Moxifloxacin,11,11,0,11,0,1.0
Streptococcus_Mutans,Penicillin,11,4,4,0,0,0.0
Streptococcus_Mutans,PenicillinG,11,7,7,0,0,0.0
Streptococcus_Mutans,Vancomycin,11,11,11,0,0,0.0
Streptococcus_Oralis,Ampicillin,2,2,2,0,0,0.0
Streptococcus_Oralis,Cefotaxim,2,2,2,0,0,0.0
Streptococcus_Oralis,Clindamycin,2,2,2,0,0,0.0
Streptococcus_Oralis,Cotrimoxazole,2,2,0,2,0,1.0
Streptococcus_Oralis,Moxifloxacin,2,2,0,2,0,1.0
Streptococcus_Oralis,PenicillinG,2,2,2,0,0,0.0
Streptococcus_Oralis,Vancomycin,2,2,2,0,0,0.0
Streptococcus_Parasanguinis,Ampicillin,78,66,53,13,1,0.19696969696969696
Streptococcus_Parasanguinis,Cefotaxim,78,52,51,1,1,0.019230769230769232
Streptococcus_Parasanguinis,Ceftriaxone,78,16,9,7,1,0.4375
Streptococcus_Parasanguinis,Clindamycin,78,77,65,12,1,0.15584415584415584
Streptococcus_Parasanguinis,Cotrimoxazole,78,78,0,78,0,1.0
Streptococcus_Parasanguinis,Gentamicin_high_level,78,23,23,0,0,0.0
Streptococcus_Parasanguinis,Linezolid,78,1,0,1,0,1.0
Streptococcus_Parasanguinis,Moxifloxacin,78,78,0,78,0,1.0
Streptococcus_Parasanguinis,Oxacillin,78,1,0,1,0,1.0
Streptococcus_Parasanguinis,Penicillin,78,28,12,16,1,0.5714285714285714
Streptococcus_Parasanguinis,PenicillinG,78,49,39,10,1,0.20408163265306123
Streptococcus_Parasanguinis,Vancomycin,78,78,78,0,0,0.0
Streptococcus_Pneumoniae,Ampicillin,77,70,69,1,1,0.014285714285714285
Streptococcus_Pneumoniae,Azithromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Bacitracin,77,6,6,0,0,0.0
Streptococcus_Pneumoniae,Cefotaxim,77,3,2,1,1,0.3333333333333333
Streptococcus_Pneumoniae,Ceftriaxone,77,5,5,0,0,0.0
Streptococcus_Pneumoniae,Clarithromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Clindamycin,77,77,73,4,1,0.05194805194805195
Streptococcus_Pneumoniae,Cotrimoxazole,77,75,71,4,1,0.05333333333333334
Streptococcus_Pneumoniae,Erythromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Levofloxacin,77,1,0,1,0,1.0
Streptococcus_Pneumoniae,Linezolid,77,76,76,0,0,0.0
Streptococcus_Pneumoniae,Moxifloxacin,77,77,74,3,1,0.03896103896103896
Streptococcus_Pneumoniae,Neomycin,77,6,0,6,0,1.0
Streptococcus_Pneumoniae,Penicillin,77,22,19,3,1,0.13636363636363635
Streptococcus_Pneumoniae,PenicillinG,77,53,53,0,0,0.0
Streptococcus_Pneumoniae,Tetracycline,77,1,0,1,0,1.0
Streptococcus_Pneumoniae,Vancomycin,77,75,75,0,0,0.0
Streptococcus_Pseudoporcinus,Ampicillin,1,1,1,0,0,0.0
Streptococcus_Pseudoporcinus,Cefotaxim,1,1,1,0,0,0.0
Streptococcus_Pseudoporcinus,Clindamycin,1,1,1,0,0,0.0
Streptococcus_Pseudoporcinus,Cotrimoxazole,1,1,0,1,0,1.0
Streptococcus_Pseudoporcinus,Moxifloxacin,1,1,0,1,0,1.0
Streptococcus_Pseudoporcinus,PenicillinG,1,1,1,0,0,0.0
Streptococcus_Pseudoporcinus,Vancomycin,1,1,1,0,0,0.0
Streptococcus_Pyogenes,Ampicillin,124,123,122,1,1,0.008130081300813009
Streptococcus_Pyogenes,Azithromycin,124,122,103,19,1,0.1557377049180328
Streptococcus_Pyogenes,Clarithromycin,124,122,103,19,1,0.1557377049180328
Streptococcus_Pyogenes,Clindamycin,124,121,109,12,1,0.09917355371900827
Streptococcus_Pyogenes,Cotrimoxazole,124,124,122,2,1,0.016129032258064516
Streptococcus_Pyogenes,Erythromycin,124,124,104,20,1,0.16129032258064516
Streptococcus_Pyogenes,Fosfomycin,124,1,1,0,0,0.0
Streptococcus_Pyogenes,Gentamicin,124,1,1,0,0,0.0
Streptococcus_Pyogenes,Levofloxacin,124,1,1,0,0,0.0
Streptococcus_Pyogenes,Linezolid,124,123,123,0,0,0.0
Streptococcus_Pyogenes,Moxifloxacin,124,122,118,4,1,0.03278688524590164
Streptococcus_Pyogenes,Oxacillin,124,1,1,0,0,0.0
Streptococcus_Pyogenes,PenicillinG,124,124,123,1,1,0.008064516129032258
Streptococcus_Pyogenes,Rifampicin,124,1,1,0,0,0.0
Streptococcus_Pyogenes,Tetracycline,124,1,1,0,0,0.0
Streptococcus_Pyogenes,Tigecycline,124,124,123,1,1,0.008064516129032258
Streptococcus_Pyogenes,Vancomycin,124,122,122,0,0,0.0
Streptococcus_Salivarius,Ampicillin,155,148,136,12,1,0.08108108108108109
Streptococcus_Salivarius,Cefotaxim,155,139,135,4,1,0.02877697841726619
Streptococcus_Salivarius,Ceftriaxone,155,10,10,0,0,0.0
Streptococcus_Salivarius,Clindamycin,155,154,144,10,1,0.06493506493506493
Streptococcus_Salivarius,Cotrimoxazole,155,155,0,155,0,1.0
Streptococcus_Salivarius,Gentamicin_high_level,155,33,33,0,0,0.0
Streptococcus_Salivarius,Moxifloxacin,155,155,0,155,0,1.0
Streptococcus_Salivarius,Penicillin,155,39,29,10,1,0.2564102564102564
Streptococcus_Salivarius,PenicillinG,155,122,111,11,1,0.09016393442622951
Streptococcus_Salivarius,Vancomycin,155,155,155,0,0,0.0
Streptococcus_Sanguinis,Ampicillin,1,1,1,0,0,0.0
Streptococcus_Sanguinis,Cefotaxim,1,1,1,0,0,0.0
Streptococcus_Sanguinis,Clindamycin,1,1,1,0,0,0.0
Streptococcus_Sanguinis,Cotrimoxazole,1,1,0,1,0,1.0
Streptococcus_Sanguinis,Gentamicin_high_level,1,1,1,0,0,0.0
Streptococcus_Sanguinis,Moxifloxacin,1,1,0,1,0,1.0
Streptococcus_Sanguinis,Penicillin,1,1,1,0,0,0.0
Streptococcus_Sanguinis,Vancomycin,1,1,1,0,0,0.0
Streptococcus_Sobrinus,Ampicillin,2,2,2,0,0,0.0
Streptococcus_Sobrinus,Cefotaxim,2,2,2,0,0,0.0
Streptococcus_Sobrinus,Clindamycin,2,2,2,0,0,0.0
Streptococcus_Sobrinus,Cotrimoxazole,2,2,0,2,0,1.0
Streptococcus_Sobrinus,Gentamicin_high_level,2,2,2,0,0,0.0
Streptococcus_Sobrinus,Moxifloxacin,2,2,0,2,0,1.0
Streptococcus_Sobrinus,Penicillin,2,2,2,0,0,0.0
Streptococcus_Sobrinus,PenicillinG,2,1,1,0,0,0.0
Streptococcus_Sobrinus,Vancomycin,2,2,2,0,0,0.0
Streptococcus_Species,Ampicillin,13,13,13,0,0,0.0
Streptococcus_Species,Cefotaxim,13,11,11,0,0,0.0
Streptococcus_Species,Clindamycin,13,13,13,0,0,0.0
Streptococcus_Species,Cotrimoxazole,13,13,0,13,0,1.0
Streptococcus_Species,Moxifloxacin,13,13,0,13,0,1.0
Streptococcus_Species,PenicillinG,13,13,13,0,0,0.0
Streptococcus_Species,Vancomycin,13,13,13,0,0,0.0
Streptococcus_Urinalis,Ampicillin,6,6,6,0,0,0.0
Streptococcus_Urinalis,Cefotaxim,6,4,4,0,0,0.0
Streptococcus_Urinalis,Clindamycin,6,6,4,2,1,0.3333333333333333
Streptococcus_Urinalis,Cotrimoxazole,6,6,0,6,0,1.0
Streptococcus_Urinalis,Moxifloxacin,6,5,0,5,0,1.0
Streptococcus_Urinalis,PenicillinG,6,6,6,0,0,0.0
Streptococcus_Urinalis,Vancomycin,6,6,6,0,0,0.0
Streptococcus_Vestibularis,Ampicillin,33,32,25,7,1,0.21875
Streptococcus_Vestibularis,Cefotaxim,33,26,24,2,1,0.07692307692307693
Streptococcus_Vestibularis,Ceftriaxone,33,1,1,0,0,0.0
Streptococcus_Vestibularis,Clindamycin,33,33,30,3,1,0.09090909090909091
Streptococcus_Vestibularis,Cotrimoxazole,33,33,0,33,0,1.0
Streptococcus_Vestibularis,Gentamicin_high_level,33,4,4,0,0,0.0
Streptococcus_Vestibularis,Moxifloxacin,33,33,0,33,0,1.0
Streptococcus_Vestibularis,Penicillin,33,3,2,1,1,0.3333333333333333
Streptococcus_Vestibularis,PenicillinG,33,29,21,8,1,0.27586206896551724
Streptococcus_Vestibularis,Vancomycin,33,33,31,2,1,0.06060606060606061
Streptococcus_gruppe_c,Ampicillin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Azithromycin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Clarithromycin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Clindamycin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Cotrimoxazole,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Erythromycin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Linezolid,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Moxifloxacin,2,2,2,0,0,0.0
Streptococcus_gruppe_c,PenicillinG,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Tigecycline,2,2,2,0,0,0.0
Streptococcus_gruppe_c,Vancomycin,2,2,2,0,0,0.0
Streptococcus_gruppe_g,Ampicillin,41,41,41,0,0,0.0
Streptococcus_gruppe_g,Azithromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Clarithromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Clindamycin,41,40,40,0,0,0.0
Streptococcus_gruppe_g,Cotrimoxazole,41,41,41,0,0,0.0
Streptococcus_gruppe_g,Erythromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Linezolid,41,41,41,0,0,0.0
Streptococcus_gruppe_g,Moxifloxacin,41,41,40,1,1,0.024390243902439025
Streptococcus_gruppe_g,PenicillinG,41,41,41,0,0,0.0
Streptococcus_gruppe_g,Tigecycline,41,41,41,0,0,0.0
Streptococcus_gruppe_g,Vancomycin,41,41,41,0,0,0.0
Streptokokken_der_viridans-gruppe,Ampicillin,16,15,14,1,1,0.06666666666666667
Streptokokken_der_viridans-gruppe,Cefotaxim,16,13,13,0,0,0.0
Streptokokken_der_viridans-gruppe,Ceftriaxone,16,1,1,0,0,0.0
Streptokokken_der_viridans-gruppe,Clindamycin,16,16,14,2,1,0.125
Streptokokken_der_viridans-gruppe,Cotrimoxazole,16,16,0,16,0,1.0
Streptokokken_der_viridans-gruppe,Gentamicin_high_level,16,4,4,0,0,0.0
Streptokokken_der_viridans-gruppe,Moxifloxacin,16,16,0,16,0,1.0
Streptokokken_der_viridans-gruppe,Penicillin,16,5,4,1,1,0.2
Streptokokken_der_viridans-gruppe,PenicillinG,16,11,10,1,1,0.09090909090909091
Streptokokken_der_viridans-gruppe,Vancomycin,16,16,16,0,0,0.0
Trichosporon_Asahii,AmphotericinB,1,1,1,0,0,0.0
Trichosporon_Asahii,Caspofungin,1,1,0,1,0,1.0
Trichosporon_Asahii,Fluconazol,1,1,1,0,0,0.0
Trichosporon_Asahii,Micafungin,1,1,0,1,0,1.0
Vibrio_Parahaemolyticus,Ampicillin,1,1,0,1,0,1.0
Vibrio_Parahaemolyticus,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Vibrio_Parahaemolyticus,Ceftazidime,1,1,1,0,0,0.0
Vibrio_Parahaemolyticus,Cefuroxime,1,1,0,1,0,1.0
Vibrio_Parahaemolyticus,Ciprofloxacin,1,1,1,0,0,0.0
Vibrio_Parahaemolyticus,Imipenem,1,1,1,0,0,0.0
Vibrio_Parahaemolyticus,Meropenem,1,1,1,0,0,0.0
Vibrio_Parahaemolyticus,Moxifloxacin,1,1,0,1,0,1.0
Vibrio_Parahaemolyticus,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Wautersiella_Falsenii,Ciprofloxacin,2,2,0,2,0,1.0
Wautersiella_Falsenii,Imipenem,2,2,0,2,0,1.0
Wautersiella_Falsenii,Meropenem,2,2,0,2,0,1.0
Wautersiella_Falsenii,Piperacillin,2,2,0,2,0,1.0
Wautersiella_Falsenii,Piperacillin-Tazobactam,2,2,0,2,0,1.0
Wautersiella_Falsenii,Tigecycline,2,2,0,2,0,1.0
Wautersiella_Spezies,Ciprofloxacin,2,2,0,2,0,1.0
Wautersiella_Spezies,Imipenem,2,2,0,2,0,1.0
Wautersiella_Spezies,Meropenem,2,2,0,2,0,1.0
Wautersiella_Spezies,Piperacillin,2,2,0,2,0,1.0
Wautersiella_Spezies,Piperacillin-Tazobactam,2,2,0,2,0,1.0
Wautersiella_Spezies,Tigecycline,2,2,2,0,0,0.0
Weissella_Confusa,Erythromycin,1,1,1,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Amikacin,4,2,0,2,0,1.0
Wohlfahrtiimonas_Chitiniclastica,Ampicillin+Sulbactam,4,1,0,1,0,1.0
Wohlfahrtiimonas_Chitiniclastica,Cefepime,4,2,2,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Cefotaxim,4,2,2,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Ceftazidime,4,2,2,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Ciprofloxacin,4,4,3,1,1,0.25
Wohlfahrtiimonas_Chitiniclastica,Cotrimoxazole,4,2,2,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Gentamicin,4,2,0,2,0,1.0
Wohlfahrtiimonas_Chitiniclastica,Imipenem,4,4,4,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Meropenem,4,4,3,1,1,0.25
Wohlfahrtiimonas_Chitiniclastica,Piperacillin,4,4,3,1,1,0.25
Wohlfahrtiimonas_Chitiniclastica,Piperacillin-Tazobactam,4,2,1,1,1,0.5
Wohlfahrtiimonas_Chitiniclastica,Tigecycline,4,4,4,0,0,0.0
Wohlfahrtiimonas_Chitiniclastica,Tobramycin,4,2,0,2,0,1.0
Yarrowia_Lipolytica,Fluconazol,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Ampicillin,2,2,0,2,0,1.0
Yersinia_Enterocolitica,Ampicillin+Sulbactam,2,2,0,2,0,1.0
Yersinia_Enterocolitica,Cefotaxim,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Ceftazidime,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Ceftriaxone,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Ciprofloxacin,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Cotrimoxazole,2,1,1,0,0,0.0
Yersinia_Enterocolitica,Erythromycin,2,1,0,1,0,1.0
Yersinia_Enterocolitica,Gentamicin,2,2,0,2,0,1.0
Yersinia_Enterocolitica,Imipenem,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Meropenem,2,2,2,0,0,0.0
Yersinia_Enterocolitica,Moxifloxacin,2,2,2,0,0,0.0
