Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.050216094,0.39644605,0.0023852072,0.0019254698,0.0023257523,0.09731028,9.95909e-05,0.024145525,5.8847552e-05,8.110698e-05,0.07083324,4.322648e-05,0.03169125,0.07129376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037061684,0.31577927,0.013999835,0.014901316,0.015462913,0.12739775,0.0004465075,0.27173802,0.0005113106,0.00046231726,0.120808944,0.00030536434,0.106304444,0.07770563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0018788851,0.22988318,0.0005368177,0.00065825565,0.0007234887,0.005796764,6.3838856e-06,0.08013055,8.046812e-06,6.687893e-06,0.0055916426,3.4121376e-06,0.01459898,0.006998713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00084098196,0.18547325,8.267609e-05,0.00013394021,0.00014761464,0.0020582322,2.0498144e-06,0.06413538,2.7204135e-06,2.502819e-06,0.0022372846,1.0912541e-06,0.010185505,0.003840245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02303869,0.4414872,0.019236699,0.020399796,0.02364466,0.08873393,0.00044889608,0.44901553,0.00058513106,0.00049370923,0.08899125,0.0003236697,0.17540668,0.05911377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025913564,0.07079564,0.00054386636,0.00077102974,0.00073416415,0.012545541,2.3492357e-06,0.02772063,3.0088108e-06,2.642218e-06,0.011861908,1.3714161e-06,0.0059537436,0.0069118193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022518067,0.10456196,0.00036484335,0.00056721596,0.00057329395,0.013550181,9.821709e-06,0.087839395,1.4838183e-05,1.02566355e-05,0.014409912,5.509329e-06,0.01276516,0.0084631955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016486274,0.3389001,0.009516965,0.011700341,0.012776433,0.12200117,8.179045e-05,0.583117,0.00013760792,0.000102921775,0.12403755,5.956675e-05,0.14042406,0.06078032,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.00069506286,0.5308389,0.00081303256,0.00094248896,0.0011752045,0.00040065142,8.692609e-07,0.124826774,8.379363e-07,1.2113944e-06,0.00032468187,5.1704285e-07,0.020940945,0.002692152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28495294,0.5821774,0.7845334,0.84961694,0.8763616,0.68128294,0.00013359697,0.3525736,0.00016237557,0.00012029926,0.6872636,0.00010549433,0.10858608,0.3514504,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.26668736,0.72147447,0.3108879,0.4104222,0.52142256,0.91796154,4.3060223e-05,0.76422256,6.835719e-05,4.466386e-05,0.91418874,3.260334e-05,0.3228408,0.39641666,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.00015061596,0.068116024,0.00015073764,0.00021422838,0.00022562707,0.00076574605,6.7618245e-08,0.09288238,1.4229359e-07,9.2032835e-08,0.0007843127,4.6415e-08,0.002762883,0.0008886444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003051999,0.6185086,0.00019952757,0.00039552728,0.00062037056,0.0047679264,4.9661065e-07,0.931155,1.5255296e-06,8.8359155e-07,0.0056171115,3.9690946e-07,0.15759052,0.0044811293,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5566246,0.5676766,0.35581347,0.3990439,0.51821965,0.95453995,5.6665518e-05,0.08295484,4.6851612e-05,3.6874604e-05,0.9522155,3.059312e-05,0.03949957,0.5540371,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.13545063,0.49890485,0.9818409,0.99572504,0.99783033,0.98129636,5.886709e-08,0.89664376,2.7287646e-07,5.928942e-08,0.98115724,6.063387e-08,0.06092393,0.29109794,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.18185511,0.4059032,0.13630901,0.16780618,0.2730655,0.9747808,1.09014145e-05,0.4734178,2.0228743e-05,8.649925e-06,0.97501004,7.03219e-06,0.07055394,0.27051747,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0012439851,0.04522259,0.00046539732,0.0008587418,0.0008428716,0.015636133,1.514735e-06,0.09229893,3.203687e-06,1.9587578e-06,0.016590936,1.0606454e-06,0.007612412,0.0051507093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011667243,0.44140598,0.0015162382,0.0018968777,0.0018302394,0.0048298817,0.00010215519,0.09706109,7.660582e-05,0.00012762012,0.0046192044,5.443727e-05,0.047271162,0.02925012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06553484,0.38477382,0.115638904,0.12335558,0.14439332,0.17798442,2.2801018e-05,0.10817946,2.2771399e-05,2.215992e-05,0.15981492,1.567555e-05,0.03287655,0.10030934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00016816075,0.57069623,7.45691e-05,0.00013730463,0.00016437107,0.00015053152,1.0874149e-07,0.51233643,1.7394848e-07,2.305577e-07,0.00015884601,8.015053e-08,0.0309999,0.0013881822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.007477763,0.15471274,0.1367008,0.20107917,0.24060653,0.27519557,4.822238e-07,0.48441797,1.3247106e-06,5.2452936e-07,0.2782407,3.89322e-07,0.020040095,0.024067648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023840023,0.27731457,0.0024411075,0.0031351994,0.00315499,0.002621087,1.2472889e-05,0.16642371,1.601919e-05,1.6276497e-05,0.0025629436,9.210558e-06,0.028819226,0.007985955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017485297,0.09461809,0.0023480041,0.002956477,0.0033125516,0.014822678,3.0844985e-06,0.13812521,5.9897584e-06,3.8305734e-06,0.014878444,2.2015258e-06,0.011812948,0.0065255556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017698707,0.10160907,0.00083969906,0.0010154345,0.0009632013,0.08561792,3.5564426e-05,0.031824436,3.647534e-05,3.4651137e-05,0.08104638,1.849485e-05,0.014863574,0.033203937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06080598,0.15347509,0.022805281,0.022409346,0.020656748,0.13561782,0.00017386247,0.108196504,0.00018012278,0.00019849662,0.13125494,0.0001295971,0.03157277,0.09435447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00046278152,0.01614067,0.0002429202,0.00039631178,0.00025977622,0.0013179816,1.1733273e-07,0.08624735,2.8045534e-07,2.0069174e-07,0.0016829817,9.5018585e-08,0.002081146,0.0027731366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0014525583,0.1347387,0.009013019,0.010603635,0.011247,0.006025352,2.8971242e-06,0.23315482,5.8005094e-06,4.2093397e-06,0.0056029647,2.6450011e-06,0.016752683,0.004936165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012289432,0.2890374,0.0026200712,0.0027680406,0.0027915104,0.021636166,5.344554e-05,0.13445716,5.576025e-05,6.0428218e-05,0.018933639,3.496215e-05,0.03565323,0.0293283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006117027,0.33113223,0.008251412,0.0077926354,0.011184531,0.098798074,6.1262886e-06,0.4547732,1.1041355e-05,7.114377e-06,0.0895638,4.174934e-06,0.05926785,0.02251846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0060000145,0.107232496,0.063731246,0.08813307,0.07541859,0.01689971,2.1851767e-05,0.2555365,3.9409802e-05,2.9431083e-05,0.016093833,1.9549698e-05,0.02638738,0.016253907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0684084e-05,0.08565844,6.6217e-06,1.3954653e-05,1.425502e-05,0.00017512764,8.333411e-09,0.11658342,2.064779e-08,1.7792988e-08,0.00025375132,5.7108824e-09,0.0035492934,0.0006741205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03830108,0.20264292,0.24471071,0.4261521,0.5029066,0.75311154,7.4764665e-07,0.5284549,2.056001e-06,8.907595e-07,0.74104166,6.862781e-07,0.027251596,0.0893917,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.004722115,0.2049536,0.0034126653,0.004814464,0.004587699,0.008146911,5.5155087e-05,0.19479373,7.750462e-05,6.845909e-05,0.008268442,4.244258e-05,0.034987405,0.014146912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006680727,0.046336215,0.030313581,0.04320843,0.03954423,0.041140586,2.0938626e-06,0.047257986,3.4776942e-06,2.2480042e-06,0.041983236,1.5214106e-06,0.00405423,0.016119223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.00037524462,0.01996413,4.5836136e-06,8.247516e-06,9.719075e-06,0.026909867,3.242936e-08,0.039979033,7.812841e-08,3.92742e-08,0.03186268,1.3371525e-08,0.0019421405,0.0027684101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018744124,0.16524649,0.07380869,0.081689954,0.075720936,0.04706267,0.00010153838,0.18581903,0.00013534697,0.00011434438,0.045169216,8.187989e-05,0.03481018,0.037470877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00934826,0.8243727,0.2672587,0.43711093,0.5411646,0.118145704,2.7822261e-06,0.9842324,9.221833e-06,4.703116e-06,0.0900554,2.869347e-06,0.54410666,0.039217427,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.022907477,0.25648382,0.06553471,0.09830032,0.09442892,0.1613227,0.00014069756,0.71997803,0.00029134285,0.0001941243,0.16323917,0.00012162341,0.16780688,0.07060633,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0041631334,0.34855375,0.0002737329,0.0003443302,0.00040297568,0.007852943,2.4036068e-05,0.071790285,2.2787586e-05,2.5374333e-05,0.0074273567,1.1278791e-05,0.026077768,0.014392471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00087104726,0.0593098,0.00061860343,0.00081058656,0.001004736,0.032686323,4.383627e-07,0.20347661,1.0861376e-06,5.202648e-07,0.031947926,2.9559646e-07,0.00840881,0.004396632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017318994,0.38975638,0.10722625,0.19182838,0.25371346,0.6320679,2.8395664e-06,0.94659513,1.0609354e-05,4.3017085e-06,0.62430936,2.7420792e-06,0.20537221,0.07486392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.007902543,0.20810759,0.04886374,0.060144387,0.06100126,0.044426657,5.906209e-05,0.47435823,0.00011033949,7.5788674e-05,0.04063585,5.4389584e-05,0.06289056,0.02319444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002749874,0.1808877,0.008488554,0.009512182,0.010494676,0.01624723,4.2260926e-06,0.2609106,7.308978e-06,5.5965043e-06,0.0150548285,3.2370644e-06,0.02374939,0.009431086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0014210009,0.10739678,0.00075447536,0.0009419413,0.0012062847,0.027251406,4.860495e-07,0.17374408,9.796606e-07,6.184192e-07,0.024643544,3.2613283e-07,0.010851771,0.006432544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056366604,0.5681368,0.096601725,0.113691375,0.17330995,0.7013764,4.2780744e-06,0.61594427,7.810107e-06,4.66097e-06,0.68459886,3.1799564e-06,0.109998904,0.13998058,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0002994744,0.15533598,4.576415e-06,7.3476754e-06,1.0433602e-05,0.008193519,2.6051161e-08,0.08951951,4.9148724e-08,3.2476525e-08,0.008466293,1.0088314e-08,0.0069923406,0.0025982487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020062704,0.28233534,0.0039942735,0.005475493,0.0068987072,0.35466638,9.460955e-05,0.7178249,0.0001988721,0.00012278154,0.37739024,6.703623e-05,0.1662614,0.08837429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00017376104,0.15490636,3.3515735e-05,7.457991e-05,7.322286e-05,0.0007338693,1.8087039e-07,0.25058374,3.9400396e-07,2.6782936e-07,0.0009259255,1.1214647e-07,0.012679215,0.001682655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00085339474,0.054478467,0.0002208886,0.00040713022,0.00035488856,0.005972373,1.62547e-06,0.14110316,3.4750888e-06,2.0636307e-06,0.007062608,1.0990349e-06,0.0077692545,0.004789731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0029182935,0.2246872,0.00065632525,0.0009919939,0.0010455766,0.009461555,1.839571e-05,0.16526197,2.6004207e-05,2.1504504e-05,0.009917625,1.1564803e-05,0.02976668,0.010910827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18892458,0.31435627,0.042787205,0.05131711,0.07824697,0.9087635,2.502404e-06,0.40865013,3.976668e-06,3.0897183e-06,0.91121125,1.8973856e-06,0.045554254,0.30742228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0068638916,0.27852574,0.0090063345,0.009239554,0.009423765,0.007970327,5.5016248e-05,0.120330654,5.772779e-05,6.4305554e-05,0.0076993043,3.8165188e-05,0.033091683,0.016026374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5601911,0.7698101,0.97901845,0.9932505,0.9976271,0.9983917,1.1148022e-07,0.7909293,2.8506645e-07,7.637769e-08,0.9983125,8.6700425e-08,0.06924843,0.6551519,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0086472025,0.054047406,0.13221362,0.34513545,0.43833584,0.88775575,1.37554e-10,0.6149516,8.7780583e-10,2.1948389e-10,0.8924264,1.267463e-10,0.0027919277,0.04403804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.004362886,0.48373482,0.00041324022,0.0005320163,0.00058075256,0.0070639392,5.02693e-06,0.4060489,7.3755527e-06,9.912409e-06,0.009331989,3.3987346e-06,0.097323895,0.025314627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05722802,0.19051047,0.008626412,0.0077896714,0.007454283,0.12466362,0.0005161347,0.049973283,0.0004182411,0.00044956375,0.1085208,0.00029375713,0.031715915,0.07778439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.965246e-08,0.13672093,3.5917908e-10,1.5515109e-09,2.6176668e-09,6.0845827e-07,1.2307217e-13,0.05213536,4.2740323e-13,2.9857136e-13,7.61583e-07,4.376996e-14,0.00016490232,4.588083e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00050524826,0.24123119,0.00017063979,0.000292675,0.00032933912,0.0011074339,1.2604474e-06,0.18045214,2.0303396e-06,1.749021e-06,0.0011345078,8.3301217e-07,0.015616957,0.002696296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001351003,0.117796935,4.8494046e-05,0.0001005547,0.00015492519,0.015987093,1.9303828e-08,0.5290376,7.913596e-08,2.8253577e-08,0.016402895,1.2071828e-08,0.0129956715,0.001781824,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.018362656,0.3308085,0.0075004543,0.0095104575,0.0117947105,0.19602144,6.67232e-05,0.55135375,0.000116425595,8.249637e-05,0.1921087,4.9891638e-05,0.13558064,0.059639964,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.025744695,0.22863159,0.017015064,0.016536122,0.015043695,0.019311229,0.00020590391,0.04398625,0.0001614525,0.00021255796,0.016820554,0.00012658957,0.025211446,0.04120672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5983234e-07,0.0011909838,2.2991096e-06,1.1673148e-05,9.0724425e-06,1.2771661e-06,4.3496012e-13,0.013310036,3.35643e-12,1.3813254e-12,1.396145e-06,4.2900888e-13,1.62059e-05,3.501619e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0018225914,0.023246115,0.00038691194,0.00063510105,0.00067313283,0.055022765,7.510226e-08,0.0066508246,1.210081e-07,7.2696146e-08,0.048496693,4.063784e-08,0.0008017863,0.005345636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032468988,0.576245,9.928387e-05,0.000102066,0.00014336796,0.0017035047,4.865578e-06,0.009100164,2.1665803e-06,4.551354e-06,0.0012158157,1.4474532e-06,0.009372385,0.008006804,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022228604,0.5236684,0.0054096295,0.005559605,0.0063764006,0.0214934,0.0002750042,0.083805025,0.00019330386,0.0002739791,0.019130202,0.00014109847,0.07453345,0.0420713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0054780873,0.124115,0.019546742,0.027139194,0.023891034,0.027046895,3.598164e-05,0.38779923,7.057995e-05,4.7077967e-05,0.027029887,3.275823e-05,0.042297043,0.018771894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00095433433,0.032360073,0.0011399069,0.0012368244,0.0012482867,0.0087008,4.715268e-07,0.025273547,7.704443e-07,4.832043e-07,0.007930127,2.873565e-07,0.0019327467,0.0027719748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011105611,0.06472642,0.00014947708,0.0003020937,0.00024672938,0.0069761085,2.320627e-06,0.1849634,4.929161e-06,3.0996996e-06,0.008566139,1.552941e-06,0.012242659,0.007106963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.045966353,0.22563848,0.12455746,0.1607252,0.15087403,0.09458355,7.0481954e-05,0.09845353,7.9187485e-05,7.449617e-05,0.099123195,5.036167e-05,0.03548516,0.07562278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5389085e-05,0.004847208,0.00014937292,0.0004429857,0.00028960864,0.00065469794,3.7814676e-08,0.04073775,1.3066686e-07,6.4923235e-08,0.0009381625,3.069864e-08,0.00086303445,0.00063796114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062371045,0.21855785,0.16722947,0.20487429,0.21388476,0.28320974,6.361512e-05,0.16143875,8.2754974e-05,5.9371887e-05,0.29010558,4.6704896e-05,0.034952253,0.09708738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011525276,0.1460617,0.002810299,0.0027240566,0.0029159773,0.05285473,3.5687714e-05,0.07527279,4.0514984e-05,3.5455385e-05,0.048593093,2.1529906e-05,0.019550053,0.024910094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010419291,0.5066654,0.0029769172,0.0031920688,0.0039816746,0.022818567,0.00017945113,0.17967096,0.00017658711,0.00018525576,0.022985015,0.00010055672,0.08859583,0.027461812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00014641034,0.007841222,0.0009459872,0.0023089007,0.0015275789,0.0007341816,6.034544e-08,0.076418184,1.9672802e-07,1.1117637e-07,0.0008878514,6.006456e-08,0.0014253733,0.0008507895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000118036536,0.06712281,1.9240264e-05,3.4151402e-05,4.3145843e-05,0.0022261709,1.4890207e-08,0.08650403,3.410594e-08,1.9879101e-08,0.0020706889,8.813024e-09,0.0023870983,0.0009018681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00614656,0.50587386,0.023125634,0.025829922,0.027417364,0.004749025,7.516494e-05,0.42398664,8.622376e-05,0.00010025808,0.004375331,6.12158e-05,0.1098541,0.016784405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035439224,0.21566238,0.011064655,0.013178148,0.012892965,0.015000524,1.928402e-05,0.3271563,3.2569216e-05,2.306952e-05,0.014771397,1.4907229e-05,0.046209134,0.012785371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040032943,0.05060097,0.007878011,0.0090803895,0.008094047,0.02157886,8.87639e-06,0.090612575,1.4373687e-05,1.0024558e-05,0.020995395,6.6435673e-06,0.0080798725,0.0104921665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0006185687,0.09721242,6.967283e-05,0.00013463308,0.0002214814,0.36401168,6.649679e-09,0.7782164,3.4936992e-08,1.0363901e-08,0.39034072,3.9584926e-09,0.026021441,0.00926347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.030931532,0.35583997,0.011068913,0.013357837,0.01771932,0.4438496,6.9386388e-06,0.81210226,1.5098592e-05,1.2209314e-05,0.48288795,5.944619e-06,0.17669944,0.11535878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.00012604536,0.024651695,2.4869942e-06,5.1791517e-06,5.7308816e-06,0.0018916803,1.4434756e-08,0.004058811,2.1982263e-08,1.4660616e-08,0.0017077723,5.4414273e-09,0.0004668852,0.0006779182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0067218333,0.3208148,0.001710115,0.0019326104,0.0020388307,0.010590656,3.357181e-05,0.07919686,3.2287124e-05,3.739107e-05,0.0103568025,1.922264e-05,0.033995453,0.016694454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61602867,0.7936966,0.97905606,0.9897001,0.9944646,0.9608866,1.9351095e-05,0.56845695,2.8536875e-05,1.5219768e-05,0.96537924,1.6613545e-05,0.13387108,0.6570296,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0011158411,0.09358453,0.00031266594,0.00049485953,0.00045806877,0.0019496258,2.6145754e-06,0.03954117,3.4452082e-06,3.2051478e-06,0.0020518173,1.5910629e-06,0.006424285,0.003854433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7220445e-05,0.017773911,0.00014321576,0.000260823,0.0002590335,0.000568393,8.7482785e-09,0.17485267,3.559319e-08,1.4685466e-08,0.00062869355,7.781561e-09,0.001374478,0.000301224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027919482,0.12757593,0.016030034,0.017464956,0.020281194,0.34035116,4.1628606e-05,0.10846082,5.7977926e-05,3.4809782e-05,0.31497183,2.5522226e-05,0.018903356,0.05166454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5327438e-05,0.022308972,1.2719638e-06,3.6513654e-06,3.3756578e-06,0.00013598485,2.5777127e-09,0.032316018,7.528868e-09,3.7210788e-09,0.00016299078,1.2753548e-09,0.00056437554,0.00020265087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0006822445,0.20628667,0.00086253707,0.0014232668,0.0016958264,0.0098595945,1.1693944e-06,0.6055481,3.1528878e-06,1.6250733e-06,0.010184237,9.453354e-07,0.037826885,0.0053417506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
