run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
4,Serratia marcescens,serratia_marcescens,Cotrimoxazole,multilabel,943,936,7,208,207,1,831,821,10,0.6147990255785627,0.6590133982947625,0.04421437271619977
4,Serratia marcescens,serratia_marcescens,Fosfomycin,multilabel,329,277,52,23,20,3,115,94,21,0.5283687943262412,0.5787740628166159,0.050405268490374744
4,Serratia marcescens,serratia_marcescens,Gentamicin,multilabel,389,378,11,207,78,129,830,312,518,0.5444170131670132,0.3425094050094051,-0.2019076081576081
4,Serratia marcescens,serratia_marcescens,Imipenem,multilabel,1217,1212,5,208,194,14,831,804,27,0.4990786806707205,0.4595080154781647,-0.039570665192555754
4,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,multilabel,939,901,38,208,181,27,831,755,76,0.5329731613802718,0.570756361101429,0.03778319972115718
4,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,binary,6097,4979,1118,1503,1236,267,6002,4899,1103,0.511849329252348,0.6251458981859677,0.11329656893361961
4,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,binary,4479,4334,145,1501,1460,41,6005,5872,133,0.481722869844912,0.49454400647395047,0.012821136629038443
4,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,binary,5634,4309,1325,1500,1210,290,6002,4826,1176,0.5107236947825131,0.5949412867094621,0.084217591926949
4,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,binary,2042,1989,53,1501,1486,15,6003,5936,67,0.48084795027557625,0.5300141811159834,0.049166230840407166
4,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,binary,5515,5125,390,50,45,5,212,189,23,0.46641361858753166,0.45042558086036355,-0.015988037727168114
4,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,binary,6402,6156,246,1501,1475,26,6005,5911,94,0.5242308785999417,0.4854049608195323,-0.038825917780409336
4,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,binary,2039,322,1717,1501,729,772,6006,2940,3066,0.4762251443304002,0.7137172122599855,0.23749206792958533
4,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,binary,6343,6188,155,212,207,5,833,806,27,0.5126367061850933,0.46555923168826385,-0.04707747449682942
4,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,binary,7214,5968,1246,1499,1220,279,6000,4918,1082,0.7215292910948428,0.8235612097549536,0.10203191866011085
4,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,binary,4770,4727,43,1501,1492,9,5996,5966,30,0.3669963124371438,0.5211420270421276,0.15414571460498383
4,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,binary,5647,5280,367,1501,1422,79,6002,5623,379,0.5554875682564588,0.5432404696691923,-0.01224709858726658
4,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,binary,3985,3984,1,1496,1494,2,5990,5987,3,0.4556539168197762,0.39800122487612044,-0.05765269194365574
4,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,multilabel,6097,4979,1118,1503,1236,267,6002,4899,1103,0.5400907950759466,0.5839157694402451,0.04382497436429855
4,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,multilabel,4479,4334,145,1501,1460,41,6005,5872,133,0.5121028046956629,0.5166701665608162,0.004567361865153274
4,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,multilabel,5634,4309,1325,1500,1210,290,6002,4826,1176,0.5397632685481984,0.5755079487244545,0.035744680176256094
4,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,multilabel,2042,1989,53,1501,1486,15,6003,5936,67,0.6433449330168565,0.5838005893712033,-0.0595443436456532
4,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,multilabel,5515,5125,390,50,45,5,212,189,23,0.5103519668737061,0.44801012192316547,-0.062341844950540626
4,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,multilabel,6402,6156,246,1501,1475,26,6005,5911,94,0.5395296184178794,0.48552644366615433,-0.05400317475172506
4,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,multilabel,2039,322,1717,1501,729,772,6006,2940,3066,0.4613767522664643,0.6302702228967256,0.16889347063026133
4,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,multilabel,6343,6188,155,212,207,5,833,806,27,0.5056980056980056,0.4796434151272861,-0.026054590570719516
4,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,multilabel,7214,5968,1246,1499,1220,279,6000,4918,1082,0.8087841149378456,0.7048306646751644,-0.10395345026268121
4,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,multilabel,4770,4727,43,1501,1492,9,5996,5966,30,0.5654765895630798,0.552533802659515,-0.012942786903564762
4,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,multilabel,5647,5280,367,1501,1422,79,6002,5623,379,0.571016513875118,0.5489834673553822,-0.02203304651973581
4,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,multilabel,3985,3984,1,1496,1494,2,5990,5987,3,0.35540894159567954,0.4102499860809532,0.05484104448527366
4,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,binary,368,317,51,102,80,22,411,325,86,0.5308765652951699,0.5237209302325581,-0.007155635062611854
4,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,binary,368,355,13,98,97,1,408,402,6,0.29560530679933666,0.20356550580431176,-0.0920398009950249
4,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,binary,374,328,46,103,84,19,414,331,83,0.47266407017799295,0.48383867797473884,0.011174607796745895
4,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,binary,369,347,22,98,92,6,405,377,28,0.5206043956043955,0.47470632815460395,-0.04589806744979158
4,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,binary,415,338,77,102,76,26,414,301,113,0.6276717725575515,0.6277011730808808,2.940052332933707e-05
4,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,binary,395,392,3,96,95,1,403,402,1,0.03855721393034828,0.06965174129353235,0.031094527363184077
4,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,binary,364,319,45,98,86,12,405,348,57,0.5355162331115144,0.5653609598709417,0.029844726759427287
4,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,multilabel,368,317,51,102,80,22,411,325,86,0.4833273703041145,0.5294991055456172,0.0461717352415027
4,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,multilabel,368,355,13,98,97,1,408,402,6,0.3030679933665008,0.29643449419568824,-0.0066334991708125735
4,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,multilabel,374,328,46,103,84,19,414,331,83,0.5019291668183308,0.4969242529028501,-0.005004913915480691
4,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,multilabel,369,347,22,98,92,6,405,377,28,0.4711064797271694,0.4619647593785525,-0.009141720348616877
4,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,multilabel,415,338,77,102,76,26,414,301,113,0.6594537382765413,0.5070267250757062,-0.15242701320083507
4,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,multilabel,395,392,3,96,95,1,403,402,1,0.3519900497512438,0.05970149253731338,-0.29228855721393043
4,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,multilabel,364,319,45,98,86,12,405,348,57,0.5146198830409356,0.54340592861464,0.028786045573704344
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,binary,5065,2508,2557,742,365,377,2963,1422,1541,0.596635698776344,0.6384923210036774,0.04185662222733333
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,binary,4566,2993,1573,740,549,191,2957,2139,818,0.6554013197675946,0.6742885359907002,0.01888721622310552
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,binary,5089,1945,3144,740,251,489,2967,982,1985,0.5305714446946805,0.5456555531044955,0.015084108409815
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,binary,898,845,53,740,605,135,2951,2426,525,0.5685482667922899,0.7042998468967142,0.13575158010442434
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,binary,5115,2840,2275,739,498,241,2954,1994,960,0.7358776851387495,0.6856365972918756,-0.050241087846873866
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,binary,883,128,755,738,239,499,2955,883,2072,0.45237557772948483,0.584030398299934,0.13165482057044914
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,binary,5293,5263,30,740,730,10,2959,2892,67,0.7419051010507629,0.5966614025309139,-0.14524369851984897
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,binary,5537,1664,3873,742,267,475,2969,971,1998,0.5784971377144394,0.6258418562744001,0.0473447185599607
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,binary,4999,4560,439,738,677,61,2946,2704,242,0.5250990268472786,0.5666712003031933,0.041572173455914685
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,binary,4953,2488,2465,738,405,333,2954,1668,1286,0.6320406349881215,0.6772983634865049,0.04525772849838339
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,binary,4582,4568,14,737,732,5,2951,2946,5,0.455193482688391,0.46731160896130347,0.012118126272912477
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,binary,5684,5682,2,740,739,1,2956,2954,2,0.35671970209884907,0.262863913337847,-0.09385578876100209
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,multilabel,5065,2508,2557,742,365,377,2963,1422,1541,0.5235697772374598,0.6040789904814581,0.08050921324399829
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,multilabel,4566,2993,1573,740,549,191,2957,2139,818,0.6978874116849613,0.5784499303309936,-0.1194374813539677
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,multilabel,5089,1945,3144,740,251,489,2967,982,1985,0.5224971399549576,0.4784308997727354,-0.044066240182222216
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,multilabel,898,845,53,740,605,135,2951,2426,525,0.6027625328779492,0.5981066226985435,-0.004655910179405698
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,multilabel,5115,2840,2275,739,498,241,2954,1994,960,0.6714301759445003,0.588699431628218,-0.08273074431628225
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,multilabel,883,128,755,738,239,499,2955,883,2072,0.46800406214336,0.4194269601262806,-0.04857710201707938
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,multilabel,5293,5263,30,740,730,10,2959,2892,67,0.6837338205239363,0.6010352800313784,-0.08269854049255787
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,multilabel,5537,1664,3873,742,267,475,2969,971,1998,0.5591064803217223,0.4700936776117003,-0.08901280271002199
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,multilabel,4999,4560,439,738,677,61,2946,2704,242,0.5846924054966013,0.5958199361826984,0.011127530686097065
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,multilabel,4953,2488,2465,738,405,333,2954,1668,1286,0.5483467036635078,0.5756349042072718,0.02728820054376402
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,multilabel,4582,4568,14,737,732,5,2951,2946,5,0.40441276306856755,0.47708757637474547,0.07267481330617792
4,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,multilabel,5684,5682,2,740,739,1,2956,2954,2,0.23180433310765064,0.22207176709546375,-0.009732566012186888
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,binary,283,114,169,98,34,64,399,128,271,0.569865659594096,0.5973535516605166,0.02748789206642066
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,binary,231,113,118,100,38,62,400,161,239,0.7695106421684554,0.7509420722991762,-0.01856856986927924
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,binary,287,57,230,98,16,82,401,65,336,0.5925137362637363,0.6832875457875458,0.09077380952380953
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,binary,60,15,45,99,2,97,399,9,390,0.3468660968660969,0.3933048433048433,0.0464387464387464
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,binary,278,95,183,100,29,71,400,122,278,0.7449581318551717,0.8063598301686521,0.06140169831348041
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,binary,60,8,52,100,16,84,400,77,323,0.48926460536367655,0.5836918499457199,0.09442724458204332
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,binary,290,81,209,100,19,81,404,84,320,0.7828869047619048,0.7698846726190475,-0.01300223214285734
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,binary,259,235,24,98,87,11,399,348,51,0.6146608068514762,0.5832488167680866,-0.031411990083389574
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,binary,285,182,103,99,37,62,400,185,215,0.7011942174732873,0.6471904462602137,-0.05400377121307354
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,multilabel,283,114,169,98,34,64,399,128,271,0.5703701568265682,0.5720133763837638,0.0016432195571955965
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,multilabel,231,113,118,100,38,62,400,161,239,0.7804646690402557,0.7426518360664257,-0.03781283297382998
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,multilabel,287,57,230,98,16,82,401,65,336,0.6220695970695971,0.6781135531135531,0.05604395604395607
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,multilabel,60,15,45,99,2,97,399,9,390,0.461965811965812,0.4361823361823362,-0.025783475783475784
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,multilabel,278,95,183,100,29,71,400,122,278,0.7567814600778394,0.7396803868380705,-0.01710107323976895
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,multilabel,60,8,52,100,16,84,400,77,323,0.7175023119295566,0.6648908367174621,-0.05261147521209453
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,multilabel,290,81,209,100,19,81,404,84,320,0.7891369047619047,0.7150297619047619,-0.07410714285714282
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,multilabel,259,235,24,98,87,11,399,348,51,0.600236646382691,0.4192303358124859,-0.1810063105702051
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,multilabel,285,182,103,99,37,62,400,185,215,0.6928975487115022,0.671816467630421,-0.0210810810810812
4,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,binary,743,532,211,126,76,50,504,319,185,0.5509023129712786,0.5707616707616708,0.019859357790392274
4,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,binary,710,670,40,127,93,34,501,391,110,0.4763427109974424,0.49193210881190413,0.015589397814461725
4,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,binary,740,324,416,127,46,81,508,193,315,0.5316144419771363,0.5532938564026647,0.021679414425528454
4,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,binary,56,15,41,126,3,123,500,15,485,0.5,0.52893470790378,0.028934707903780055
4,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,binary,742,676,66,126,100,26,500,417,83,0.6123197827280343,0.6243246366762012,0.01200485394816686
4,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,binary,56,37,19,126,50,76,500,239,261,0.5209846262363937,0.5530947915163758,0.032110165279982006
4,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,binary,741,503,238,127,64,63,507,266,241,0.570867001528718,0.5962858390790253,0.02541883755030727
4,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,binary,758,746,12,126,121,5,501,493,8,0.6016734279918865,0.6253803245436106,0.023706896551724088
4,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,binary,720,483,237,126,86,40,500,308,192,0.4880698728354978,0.4771289908008658,-0.010940882034632005
4,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,multilabel,743,532,211,126,76,50,504,319,185,0.5519190036431416,0.5398712191815639,-0.012047784461577726
4,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,multilabel,710,670,40,127,93,34,501,391,110,0.5485468495698674,0.5328993257382004,-0.01564752383166701
4,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,multilabel,740,324,416,127,46,81,508,193,315,0.4921046138662718,0.49140554321901475,-0.0006990706472570496
4,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,multilabel,56,15,41,126,3,123,500,15,485,0.5312714776632302,0.44164948453608244,-0.0896219931271478
4,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,multilabel,742,676,66,126,100,26,500,417,83,0.6227499927768629,0.6164080783565918,-0.0063419144202711
4,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,multilabel,56,37,19,126,50,76,500,239,261,0.49232914923291493,0.5023084691963642,0.009979319963449251
4,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,multilabel,741,503,238,127,64,63,507,266,241,0.6131407356565688,0.5903581568027955,-0.022782578853773328
4,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,multilabel,758,746,12,126,121,5,501,493,8,0.5504563894523327,0.6142241379310346,0.06376774847870192
4,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,multilabel,720,483,237,126,86,40,500,308,192,0.4949100378787879,0.47871009199134196,-0.016199945887445943
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,binary,463,418,45,63,59,4,258,222,36,0.5882132132132132,0.6114864864864865,0.02327327327327333
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,binary,394,360,34,64,60,4,258,223,35,0.566111467008328,0.5894298526585522,0.02331838565022415
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,binary,96,25,71,64,32,32,257,151,106,0.49244033487442207,0.4987817068599275,0.00634137198550544
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,binary,473,456,17,63,62,1,256,237,19,0.5178769709082833,0.5276482345103265,0.009771263602043168
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,binary,393,377,16,64,57,7,257,238,19,0.6382131800088456,0.6553516143299425,0.01713843432109685
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,multilabel,463,418,45,63,59,4,258,222,36,0.5929054054054055,0.6032282282282284,0.01032282282282293
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,multilabel,394,360,34,64,60,4,258,223,35,0.5784112748238308,0.5932094811018577,0.01479820627802686
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,multilabel,96,25,71,64,32,32,257,151,106,0.38388729226540047,0.3646132700237411,-0.01927402224165936
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,multilabel,473,456,17,63,62,1,256,237,19,0.5220963801909838,0.5411947590495224,0.0190983788585386
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,multilabel,393,377,16,64,57,7,257,238,19,0.594095532950022,0.6446262715612561,0.05053073861123403
