Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
7.5587263e-07,6.079948e-07,5.102039e-07,5.393382e-07,4.3205824e-07,0.00017707307,0.0007815519,3.8676666e-05,3.329305e-13,0.00035657204,0.0012634877,1.3861546e-09,4.0405092e-07,2.838855e-13,6.7826716e-07,0.8377061,8.304035e-07,3.3754466e-12,2.7271965e-13,0.0012960717,2.3297063e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.818211e-06,4.4532294e-06,3.7496618e-06,4.478468e-06,3.2091543e-06,0.0014076118,0.0016274328,8.740642e-05,2.1750093e-11,0.0008574226,0.003932244,2.4601503e-08,3.306177e-06,1.718734e-11,4.4281796e-06,0.6352777,5.385727e-06,1.4910115e-10,1.6825964e-11,0.0014791673,1.3881323e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.1486933e-08,1.4669287e-08,7.919194e-09,1.3225677e-08,7.965686e-09,0.44939792,0.0046015326,5.281168e-05,2.8687203e-14,0.0027447979,0.036778845,1.22091235e-11,6.032723e-09,1.6381273e-14,1.2432149e-08,0.9789726,1.0589818e-08,1.9728678e-13,5.3414213e-14,0.00040951266,1.8807643e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.1318447,0.12908107,0.16910185,0.14502813,0.12984051,0.011295771,7.2343486e-05,0.0030838223,8.660332e-10,0.00014110573,0.003107228,0.00028960948,0.1216588,1.0881464e-09,0.14798419,0.99308676,0.14019077,6.881141e-09,4.6513862e-10,0.0035400367,3.2558117e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.606607e-17,1.1165715e-17,6.5476797e-18,1.447809e-17,6.9000743e-18,1.8872631e-08,1.6611447e-12,2.8609202e-08,1.8188066e-34,1.7068798e-13,1.3692465e-07,1.7363949e-23,4.119594e-18,3.5663794e-34,8.135332e-18,0.9999999,1.9885306e-17,9.7671156e-32,9.5829755e-35,5.3350923e-06,3.258454e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.052778345,0.048176177,0.048010632,0.052741732,0.047187407,0.010375209,0.012105813,0.021164816,1.7692393e-05,0.012918904,0.030015215,0.0032065334,0.05000018,1.9394936e-05,0.052578058,0.85655797,0.052270576,4.654354e-05,1.1715237e-05,0.083726756,1.1731851e-05,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
9.5682335e-05,7.965644e-05,6.165783e-05,7.999169e-05,5.9312468e-05,0.083848946,0.012223397,0.0031494116,2.1910013e-08,0.008703186,0.047792584,1.9822403e-06,5.554986e-05,1.9282707e-08,7.3586365e-05,0.8711922,8.029386e-05,8.265394e-08,2.4656279e-08,0.013698211,1.603029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.93038e-05,5.5563913e-05,4.8146972e-05,5.0664275e-05,4.82503e-05,0.0009095524,0.0027649517,0.0010134199,1.1263855e-09,0.0017540156,0.0043932647,7.501807e-07,4.168518e-05,1.143938e-09,6.0394053e-05,0.87912387,7.460495e-05,6.8637203e-09,8.703502e-10,0.010240392,8.196107e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00038709806,0.00032288133,0.00032538525,0.00036511544,0.000286596,0.0028263596,0.00095439656,0.0033888556,1.5813976e-08,0.00077788474,0.0074317455,1.047223e-05,0.00029819008,1.8894028e-08,0.00034608695,0.88998944,0.00038718348,7.994808e-08,1.03872715e-08,0.017813547,9.9673025e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00020451433,0.00021283457,0.00019177038,0.00017249325,0.00021041067,0.00013814813,0.020002298,6.713256e-05,1.4686581e-09,0.012673056,0.0005014918,8.231771e-07,0.00018959933,1.0579839e-09,0.00026019115,0.8095226,0.0002866605,1.1942685e-08,1.4131005e-09,0.002342185,9.893938e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0001029685,9.240368e-05,8.374316e-05,6.380893e-05,0.00010977278,0.0030031805,0.9211266,1.7131491e-05,3.1223242e-09,0.8451274,0.001341687,6.394437e-08,8.538013e-05,1.2614392e-09,0.000116636846,0.57856596,0.0001515619,1.5494473e-08,6.5648162e-09,0.0021085516,3.7682106e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.1225188e-06,2.1442038e-06,1.8742041e-06,1.9908698e-06,1.6619204e-06,0.004898347,0.009540095,0.00044682767,2.6339613e-11,0.0037860044,0.008019228,1.2800662e-08,1.381827e-06,2.1867314e-11,2.1678823e-06,0.96667475,2.8994707e-06,1.664937e-10,3.421574e-11,0.006327794,1.9328449e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.5090034e-06,5.704686e-06,4.5822235e-06,4.6475297e-06,4.9252512e-06,0.00069603993,0.0037096527,0.00036496893,3.882717e-11,0.0017716907,0.0034012788,3.539901e-08,3.7621985e-06,3.3847963e-11,6.208471e-06,0.93431425,8.2913875e-06,2.7962438e-10,3.730911e-11,0.006534527,2.8856324e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.70325327,0.70986944,0.69701916,0.69550997,0.67965597,0.00021561694,0.0011428414,0.0020985983,6.1478865e-08,0.0023552747,0.009633439,0.005214958,0.6909694,8.459418e-08,0.7302985,0.9065567,0.703178,2.2084937e-07,2.2895941e-08,0.039223477,2.6946744e-08,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2.894821e-06,2.5332488e-06,2.0105972e-06,2.768909e-06,1.7237536e-06,0.0006271188,1.3452099e-05,6.8501475e-05,2.2806057e-13,1.2612526e-05,0.000693694,6.546311e-09,1.7771438e-06,2.5540987e-13,2.3565237e-06,0.9247868,2.0095886e-06,3.142382e-12,1.2009697e-13,0.0005260648,1.1151563e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.032284994,0.02357988,0.035380058,0.030364942,0.029134773,0.6910423,6.756524e-05,0.0020192945,6.356815e-11,0.00017484167,0.0012628657,1.47009405e-05,0.026117032,5.307267e-11,0.02829667,0.9993061,0.021561267,6.53179e-10,3.8221853e-11,0.00016030934,1.8421079e-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999956,0.9999957,0.99999475,0.99999416,0.9999956,0.62278664,0.9386174,0.002157113,1.4563123e-12,0.9861574,0.0027249104,0.0005229134,0.999995,4.5880964e-13,0.99999595,0.9999945,0.9999927,1.5487971e-12,2.1760901e-13,0.006519926,5.3725476e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0023414e-07,1.3152727e-07,1.10750754e-07,1.3890434e-07,6.3749525e-08,3.758817e-05,1.0259277e-05,3.1314724e-07,9.450959e-16,7.262156e-06,0.0005258644,6.0604195e-11,9.8932105e-08,7.154943e-16,9.7365245e-08,0.016754968,1.2714018e-07,1.2450811e-14,3.149654e-16,4.3313623e-05,4.2613595e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.7166165e-05,0.00012236265,0.00011312581,0.00013932912,8.5110005e-05,0.00056887756,0.00040447665,3.8671285e-05,4.4058268e-10,0.00039731406,0.0021735209,8.296998e-07,0.00011491321,3.859873e-10,0.00011113599,0.08794182,0.00012670971,2.6032474e-09,1.9380841e-10,0.00083051383,2.2676962e-10,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.008218784,0.00796015,0.007994096,0.008132748,0.007581456,0.0015203414,0.0055136075,0.0041331574,1.5388306e-06,0.0051812464,0.008740206,0.00035668828,0.007906884,1.6576496e-06,0.0086498475,0.70590913,0.009070278,6.086485e-06,9.869103e-07,0.03264717,9.557984e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.9232697e-12,5.7279797e-12,3.4283535e-12,4.6915844e-12,2.08524e-12,9.662607e-06,6.976577e-05,5.634623e-10,3.0644543e-22,1.5789727e-05,0.00017458512,5.966488e-17,2.7695847e-12,1.0621786e-22,4.602201e-12,0.0092097875,7.0397594e-12,6.886259e-21,2.0925521e-22,6.223068e-07,1.6911132e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.99990964,0.99991846,0.9999176,0.99988914,0.9999112,0.8483671,0.5595257,0.02971595,2.0912614e-09,0.83128273,0.069930084,0.013842972,0.9999151,1.4183986e-09,0.99992514,0.99989617,0.99988246,2.685714e-09,6.1008054e-10,0.006087162,1.1443266e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.019584019,0.019520251,0.02084909,0.01768018,0.019047366,0.0069629913,0.56078315,0.00041167793,7.979092e-06,0.5185118,0.011454193,0.00016964693,0.019796927,5.4285206e-06,0.019455606,0.13150652,0.022697477,2.073275e-05,8.592504e-06,0.013049734,8.301277e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023045684,0.0019762358,0.0018664713,0.0017108202,0.0020186065,0.003545398,0.043417785,0.0055141724,7.8385415e-07,0.031173661,0.008045368,6.470515e-05,0.0016577936,7.668231e-07,0.0024157383,0.9184094,0.0025824048,3.1830816e-06,7.868846e-07,0.036727067,6.375311e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0001544155,0.00014572704,0.00014175792,0.00010871451,0.00015462471,0.00070525904,0.28588492,8.596154e-05,4.1345616e-09,0.16464919,0.0011541953,4.0954075e-07,0.00012115946,2.6039724e-09,0.00018407078,0.75066686,0.00020771389,2.4150253e-08,5.59467e-09,0.0040338226,4.1559725e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.0189775e-05,1.9747458e-05,1.7251961e-05,1.9385136e-05,1.4662799e-05,0.0006036102,0.0014666609,9.9026875e-05,1.2330167e-10,0.0009265884,0.0033100212,1.4015275e-07,1.5819993e-05,1.0267948e-10,1.9735107e-05,0.38427255,2.3932957e-05,7.6525913e-10,7.746413e-11,0.00174216,8.0097234e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00060901267,0.0006512279,0.0005884425,0.00066250766,0.00052935665,0.0006777785,0.00093503203,0.0006241139,1.6032581e-08,0.0008237004,0.004043182,1.3435111e-05,0.00059767114,1.684031e-08,0.0006714471,0.464692,0.0007104492,8.568804e-08,8.473333e-09,0.006475391,9.863344e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.3037685e-05,1.7470407e-05,1.5230018e-05,1.7897308e-05,1.3578902e-05,0.0054034144,0.0017870908,0.0013455657,3.927296e-10,0.0010261851,0.008369184,2.5515592e-07,1.2816934e-05,3.9989917e-10,1.7118035e-05,0.94554865,2.1539314e-05,2.2307394e-09,3.5428294e-10,0.009526178,2.5284422e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99799335,0.99757344,0.99757284,0.99711657,0.99703515,0.02697087,0.05946779,0.021444581,1.2218256e-07,0.13449755,0.11645558,0.050066732,0.99749184,1.0784444e-07,0.99808395,0.9959745,0.9971275,2.0759347e-07,5.106644e-08,0.047289237,5.350574e-08,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.7451624e-05,1.4780082e-05,1.2204332e-05,1.5292702e-05,1.0484452e-05,0.011174079,0.0010614096,0.0010163414,3.190708e-10,0.0006427456,0.014370707,2.1575522e-07,1.0136544e-05,3.1152259e-10,1.2680946e-05,0.8807593,1.6264115e-05,1.8200375e-09,2.6524244e-10,0.0077686254,1.8904893e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.431593e-05,5.8012105e-05,4.901552e-05,6.13288e-05,4.282422e-05,0.005924918,0.002059295,9.522005e-05,6.5020084e-10,0.0016853822,0.005324111,4.5268519e-07,4.928625e-05,4.864747e-10,5.0750306e-05,0.36477616,5.6101013e-05,3.697858e-09,4.8293947e-10,0.0011423886,3.8702525e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.02822975,0.026957434,0.029627174,0.025890771,0.027860522,0.0041985917,0.13757144,0.0027005905,2.6432854e-05,0.120576926,0.011060981,0.000880568,0.027986368,2.21434e-05,0.032568935,0.4879399,0.03237681,7.81377e-05,2.3632085e-05,0.030359533,2.1884216e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.635337e-07,6.5840294e-07,5.676416e-07,6.736824e-07,5.1673817e-07,0.0004024304,9.398444e-05,0.00028977546,3.0746908e-13,4.1986666e-05,0.0015569511,2.9766674e-09,4.380986e-07,3.4682478e-13,6.520692e-07,0.9789838,8.532433e-07,3.437848e-12,2.0991417e-13,0.003219909,1.7555252e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0003727084,0.00030430272,0.00027460334,0.00035435238,0.0002573917,0.071636945,0.0019561306,0.0048687668,4.897224e-08,0.001767458,0.020908447,1.1510283e-05,0.00024902492,5.008665e-08,0.00028059303,0.9102957,0.0002840317,2.2547775e-07,4.0627224e-08,0.012719655,2.9447289e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0041396297,0.0038725075,0.003827964,0.0040667932,0.0036500322,0.0032271808,0.0038781846,0.0070672575,9.840063e-07,0.0036022714,0.010769541,0.00021375706,0.003712999,1.1670973e-06,0.0043517333,0.78841084,0.0045206593,3.8985177e-06,6.476788e-07,0.034106378,6.7077957e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0011603622,0.0008687219,0.0008818018,0.00089200295,0.00081142824,0.004388812,0.002057353,0.01624701,1.5802087e-07,0.001642667,0.017746445,5.1618626e-05,0.0007748105,2.0238775e-07,0.0008953367,0.9242646,0.0010397576,6.601339e-07,1.1708235e-07,0.062175892,1.1590428e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0050277812,0.0043926993,0.0042545306,0.0047721867,0.0042117466,0.009941618,0.00391111,0.021635884,2.4267272e-06,0.0037177328,0.02261204,0.00037291984,0.0041309893,2.9926823e-06,0.004653179,0.8909026,0.00508916,8.561323e-06,1.788039e-06,0.06415521,1.6689531e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999976,0.99999976,0.99999964,0.99999964,0.99999976,0.97206,0.98863065,0.0013405278,5.0372075e-15,0.9984158,0.001921804,0.00010079835,0.99999976,1.5717631e-15,0.99999976,0.99999964,0.9999995,5.485532e-15,5.1952e-16,0.00086099585,1.9498775e-15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.999746,0.99977,0.99975365,0.99970883,0.99974805,0.22036308,0.053826403,0.06474499,7.0106934e-09,0.1461447,0.09184323,0.057085935,0.99974626,5.4005236e-09,0.999801,0.9998715,0.9997683,1.6085142e-08,2.6411275e-09,0.007986998,3.434013e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.551924e-06,5.378203e-06,4.408994e-06,4.1429266e-06,5.2987166e-06,0.00034524512,0.021798491,8.186349e-05,2.6589472e-11,0.0094484035,0.0012512875,1.5850333e-08,3.758605e-06,1.8154383e-11,6.426621e-06,0.9257908,8.179081e-06,2.0668293e-10,3.2612982e-11,0.0030848433,2.105126e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.6588286e-05,2.0151763e-05,1.9237015e-05,1.8036282e-05,2.2062712e-05,0.00017672965,0.0017018642,0.00041739136,6.548103e-11,0.00089358655,0.00053593225,1.267698e-07,1.6577776e-05,6.4846656e-11,2.6954902e-05,0.9852174,3.078255e-05,5.464014e-10,5.4272014e-11,0.0060328324,4.2451376e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.7852314e-07,1.7595931e-07,1.3323339e-07,1.6358442e-07,8.6212474e-08,0.014180544,0.0031754514,1.2762925e-05,4.5407365e-13,0.0014807335,0.028012546,3.160556e-10,1.02497665e-07,2.668272e-13,1.2945259e-07,0.15129861,1.788974e-07,2.477153e-12,4.3179344e-13,0.00056036725,2.9463115e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02850702,0.029323317,0.031599194,0.026633846,0.03086074,0.02469003,0.8061665,0.0011136131,3.398292e-05,0.76609266,0.013427731,0.00027250202,0.031348456,2.1760496e-05,0.029470813,0.339591,0.03446034,7.9095116e-05,4.307648e-05,0.02701948,3.6908026e-05,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.009716201,0.008289662,0.0082224775,0.008149528,0.007476514,0.011200242,0.009709183,0.027058875,1.1751559e-05,0.009190728,0.04461912,0.00091970223,0.0076562394,1.40057955e-05,0.00821878,0.74935573,0.009382627,3.4254408e-05,8.9936375e-06,0.09825173,9.276716e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.97279096,0.97584957,0.9791253,0.9736038,0.97751415,0.5104918,0.03574812,0.050476633,9.55547e-07,0.09141117,0.03954284,0.030569965,0.9745423,8.107488e-07,0.9776274,0.99688476,0.97553796,2.16701e-06,5.4348743e-07,0.006359077,5.335797e-07,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
0.00031849134,0.0002815204,0.0002573733,0.00024027308,0.00023952832,0.0048025753,0.05926608,0.001073337,7.034243e-08,0.03778573,0.015873278,5.2461373e-06,0.00021978043,5.5785925e-08,0.00029845373,0.5868023,0.00036824314,2.6637258e-07,7.353623e-08,0.0139569435,6.026642e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.2866147e-05,2.2641496e-05,2.2229387e-05,2.3426368e-05,1.8347077e-05,2.060526e-05,9.7063836e-05,5.2704974e-05,8.025807e-12,6.226554e-05,0.00027845034,1.0161954e-07,2.0099387e-05,8.8617915e-12,2.650952e-05,0.73516387,2.7918031e-05,9.32891e-11,3.6418837e-12,0.0013869043,4.401866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999845,0.9999969,0.9999962,0.9999958,0.9999956,0.011311633,0.95343155,0.0023606466,3.2256565e-12,0.98319006,0.013492753,0.0015235295,0.9999964,1.267752e-12,0.999997,0.9999902,0.99999607,3.5067639e-12,4.1944996e-13,0.77497685,8.3123444e-13,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
1.1139516e-08,1.5567464e-08,1.2350563e-08,1.6290839e-08,6.816675e-09,0.00018871987,8.170448e-05,2.9993625e-08,1.2572121e-16,4.9636797e-05,0.0010627817,2.4546899e-12,1.1161975e-08,6.0538616e-17,1.0959015e-08,0.00230168,1.502111e-08,1.2690902e-15,5.7242956e-17,8.214054e-06,5.823918e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.891337e-08,3.252959e-08,2.716809e-08,2.6752552e-08,2.7905351e-08,0.0007953028,0.0067812097,7.034605e-05,1.9238639e-14,0.001583912,0.0015711811,3.807996e-11,1.7513223e-08,1.3774932e-14,3.7610466e-08,0.9965513,5.1571018e-08,1.9739481e-13,3.0697436e-14,0.0024536836,1.4291053e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.118105e-07,4.988863e-08,2.973718e-08,3.895013e-08,2.7520812e-08,0.14357544,0.0040559242,0.0030157866,5.038414e-13,0.0012209819,0.13850725,2.8627678e-10,2.1719863e-08,4.8820756e-13,3.872782e-08,0.9986737,5.4463726e-08,2.8335982e-12,1.0774714e-12,0.024879077,3.7590647e-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999858,0.99997723,0.99997795,0.9999716,0.99997294,0.047916885,0.07953099,0.04201426,2.342185e-10,0.22168307,0.18301968,0.041397057,0.9999783,1.8777284e-10,0.9999821,0.99996173,0.99997735,4.268759e-10,6.037022e-11,0.038817722,8.567435e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.000350477,0.0002647205,0.00022737308,0.00023206936,0.00023142237,0.0058738855,0.007341186,0.006747239,4.830596e-08,0.004994753,0.018679658,9.38655e-06,0.00020263174,5.1361436e-08,0.0002585181,0.91767645,0.0003410612,1.9809504e-07,4.414849e-08,0.038719185,3.5664538e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0025275,0.0021823624,0.0020211847,0.001971157,0.0019953789,0.0045250216,0.012049152,0.008564803,1.0001514e-06,0.009852513,0.016625509,0.00011449386,0.0018351543,1.100476e-06,0.0023456963,0.8256329,0.0027161583,3.60979e-06,7.927825e-07,0.047496516,7.5094863e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.189716e-05,1.8517987e-05,1.62061e-05,1.7777364e-05,1.4938197e-05,0.0006297898,0.0009404133,0.0002993314,1.11086765e-10,0.0005907532,0.0025475223,1.6673292e-07,1.4885125e-05,1.04575126e-10,1.9672909e-05,0.82922316,2.4199113e-05,7.9361556e-10,7.658575e-11,0.0038088777,7.0658195e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
