Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.99423707,0.9950488,0.9927931,0.99630046,0.9962568,0.9836174,0.8516234,0.8469384,0.009736274,0.8836666,0.4040897,0.95465046,0.99469864,0.008326887,0.9967024,0.99469596,0.9960801,0.9977717,0.10366422,0.98104054,0.006799866,0.0058036605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97557527,0.9681683,0.9569883,0.96723133,0.97382957,0.49900794,0.51841897,0.25420544,0.005266025,0.68150556,0.4758542,0.4375441,0.9636657,0.0040124175,0.96285075,0.9620825,0.99830854,0.97555894,0.016548054,0.9510953,0.003369833,0.0022466744,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9922576,0.99412066,0.9953349,0.995096,0.9958865,0.95088816,0.7901004,0.35629162,0.0026714685,0.7918945,0.8035455,0.679814,0.995464,0.0019579679,0.99521154,0.9947631,0.9984831,0.99602073,0.010870632,0.55709237,0.0014782083,0.00089558144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018638026,0.020391474,0.025297951,0.02146027,0.019029627,0.020539278,0.09033539,0.007731926,0.013635443,0.4254287,0.41497162,0.0032054621,0.023253,0.008175664,0.02053734,0.017231988,0.98729753,0.01685719,0.003449315,0.08664097,0.006838788,0.004708891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.968952,0.9795808,0.97929066,0.9785169,0.97473836,0.7717014,0.5167255,0.16012743,0.0035827889,0.6306757,0.6828524,0.21165703,0.9851656,0.0023547648,0.98867875,0.98069924,0.99819714,0.9809811,0.008546201,0.24259783,0.0011068247,0.000872799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.016568577,0.01833329,0.022900945,0.01998866,0.017823152,0.017600803,0.0899764,0.007123037,0.012820285,0.44453233,0.39430717,0.002963488,0.020334838,0.008112265,0.017694173,0.015274147,0.98751926,0.01557858,0.0032536064,0.099981055,0.0070972587,0.00488271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.58163375,0.5437969,0.56138444,0.5446337,0.5089229,0.07117256,0.14269705,0.012577291,0.005405726,0.5562517,0.5713593,0.012307107,0.52958983,0.00253869,0.54052395,0.561289,0.9977464,0.52545273,0.0026663255,0.1746711,0.0020098523,0.0013161703,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.018721288,0.016705409,0.011787126,0.017147016,0.013985323,0.022359496,0.07070108,0.007508918,0.025117125,0.22487202,0.3623779,0.004980393,0.012121889,0.026300015,0.010700535,0.0112143345,0.9698618,0.015862644,0.008631087,0.077551365,0.013196287,0.0114700785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.016688364,0.017148752,0.014902198,0.0177122,0.014904677,0.020836914,0.07960156,0.007592823,0.018941611,0.30747494,0.37070045,0.0038340478,0.014446421,0.015500103,0.013174918,0.012479482,0.9795083,0.015050446,0.0053614983,0.08251009,0.00948261,0.0077116634,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9918177,0.98988837,0.9872465,0.99003744,0.99293256,0.88770854,0.7902652,0.608013,0.01221221,0.8310162,0.35462368,0.8529657,0.9893595,0.008603444,0.99063885,0.98988533,0.99630034,0.9934191,0.09142768,0.9833076,0.007052429,0.006193765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97311044,0.967336,0.9664174,0.9596824,0.9742009,0.19284305,0.59443384,0.04853176,0.0050896476,0.7685241,0.3874141,0.11765669,0.963043,0.0031104158,0.95793873,0.9727817,0.99829596,0.9620619,0.013384194,0.904943,0.0016262425,0.0015535208,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9914506,0.99008805,0.9917882,0.9926825,0.9944418,0.9825737,0.6711745,0.86194223,0.023883766,0.5411721,0.87323415,0.9520132,0.9933762,0.011734028,0.9912178,0.98948014,0.98813045,0.9921147,0.1753703,0.7415398,0.010184342,0.008551152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018921688,0.01997236,0.022637375,0.021101931,0.018260565,0.02128691,0.087754786,0.0077294023,0.014968732,0.38979325,0.41066194,0.003491833,0.021120219,0.009685966,0.018842634,0.016493658,0.9855987,0.017023353,0.0038753373,0.08176179,0.0073022535,0.0053327675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.97198164,0.95725006,0.9601786,0.9484792,0.9709645,0.12915061,0.57168764,0.044576865,0.0067190803,0.7394104,0.32731247,0.08979462,0.9608037,0.0038357838,0.94825137,0.969531,0.9977743,0.9521157,0.015142072,0.90420556,0.0020422274,0.0022192695,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9940528,0.99363023,0.9948096,0.99540377,0.9958546,0.9632531,0.7744876,0.6341204,0.0035966942,0.7847886,0.7661684,0.8521752,0.9960586,0.0027047817,0.99565965,0.99446243,0.99822503,0.9966904,0.018222796,0.8175503,0.0027869178,0.0016422067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9861639,0.99056447,0.9924973,0.9911137,0.99327266,0.97006434,0.7698304,0.49907652,0.007130602,0.6534233,0.8706403,0.7427127,0.9929838,0.0035816773,0.9925148,0.99095786,0.99583423,0.99063474,0.027729243,0.33621907,0.0020461222,0.0015807155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99064296,0.9921997,0.9910149,0.9913856,0.99299496,0.8996163,0.816083,0.37437102,0.0061277715,0.860133,0.51929903,0.760127,0.99039745,0.0049736775,0.99191535,0.9916285,0.9975545,0.99392706,0.046670225,0.9415968,0.0029521356,0.0025266549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96585876,0.9620273,0.9619382,0.9620365,0.9685394,0.12236731,0.33195627,0.030951528,0.0034816235,0.6301821,0.44107682,0.04468714,0.96405625,0.0022035514,0.96101063,0.9661313,0.99885356,0.95944303,0.0056517962,0.64328635,0.0015643314,0.0010413374,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942346,0.993863,0.9932985,0.9958097,0.99644864,0.9855568,0.7848386,0.89867324,0.040837936,0.8020837,0.662031,0.9814254,0.99339384,0.026990613,0.99321836,0.9928651,0.9816983,0.9958682,0.5095459,0.9743087,0.025296427,0.022180988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.99414575,0.9949586,0.99343336,0.99618655,0.9961976,0.98027384,0.8651461,0.8192764,0.0076273535,0.8853016,0.476362,0.9443354,0.9949719,0.0064170444,0.9964786,0.9948177,0.9967468,0.99752086,0.0687327,0.9767129,0.0049601807,0.00441226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99419916,0.99470586,0.9944121,0.99597603,0.9960742,0.9726907,0.886849,0.78836334,0.004994163,0.88605237,0.6066007,0.92761123,0.9955812,0.0040407497,0.9960735,0.9950133,0.997689,0.99701357,0.031733572,0.9709699,0.0029430268,0.002847902,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.022039982,0.024096692,0.028910868,0.025339123,0.021462474,0.023262646,0.091966204,0.0081937825,0.013483489,0.42736417,0.42991593,0.0035292679,0.026846018,0.00797861,0.024227424,0.020737546,0.98784256,0.019755576,0.0034451638,0.08267592,0.0064875926,0.004559339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9942179,0.9950346,0.9929543,0.9962896,0.9962346,0.98293155,0.8544788,0.8421445,0.009064584,0.88405687,0.42320436,0.9526008,0.9947797,0.0077288835,0.99666506,0.9947233,0.99630237,0.997721,0.09260575,0.98021036,0.006248136,0.0053721783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97332406,0.9661325,0.96639496,0.95666295,0.97450054,0.19980513,0.61861277,0.051267926,0.005611646,0.766626,0.39533344,0.13002896,0.9628293,0.0034042525,0.9546173,0.97172594,0.9980971,0.9602517,0.014927286,0.9084195,0.0017822057,0.0017669473,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018818622,0.020103652,0.02283887,0.02259865,0.019383682,0.017046405,0.08685878,0.007227931,0.012754305,0.43783218,0.3725949,0.003271171,0.020137098,0.009118573,0.017499167,0.016078703,0.9874049,0.018187305,0.0033937842,0.119598486,0.007779701,0.0055373386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.05467569,0.05255329,0.060620945,0.09052259,0.06709747,0.30390966,0.21248004,0.16943267,0.019642247,0.52009755,0.44450483,0.061011594,0.089804724,0.013077658,0.08594528,0.05153637,0.9768215,0.080008395,0.007932747,0.26294768,0.015285247,0.012437278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99330693,0.99386615,0.99569136,0.99504095,0.99609286,0.9516554,0.7826225,0.34453946,0.0028440156,0.778363,0.8248043,0.7203568,0.99591786,0.002192921,0.9950923,0.9948473,0.9982963,0.9962005,0.014502134,0.5648781,0.0018223624,0.00097528164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9940201,0.9948131,0.99427634,0.99609154,0.99616635,0.9742284,0.8791907,0.80594635,0.005929442,0.8843236,0.5948453,0.9328671,0.99529123,0.004639639,0.9959676,0.9948791,0.99733067,0.9969838,0.0395464,0.9723113,0.0033957874,0.00342067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9940077,0.9916027,0.9936352,0.9929577,0.99503976,0.96348685,0.73153734,0.37357605,0.006179423,0.58584523,0.86937344,0.8380088,0.99482095,0.0058572027,0.9921699,0.99276817,0.99547464,0.9952295,0.053243823,0.4707843,0.00398345,0.0020690784,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.98906296,0.99092054,0.992912,0.99153066,0.9935359,0.9687104,0.78209263,0.45542294,0.004777292,0.67966634,0.84420073,0.7418298,0.99433005,0.0028577254,0.993986,0.992203,0.99718636,0.99310935,0.020662054,0.39454517,0.0018495949,0.0011359147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99422294,0.99505806,0.99280155,0.99631125,0.9962496,0.9836225,0.85135996,0.84631747,0.009593727,0.88383913,0.40629765,0.95440185,0.99469995,0.00821679,0.9967104,0.99469596,0.9961313,0.9977743,0.10192548,0.98090935,0.006705603,0.0057069375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.017394863,0.017399715,0.012390219,0.018045085,0.0141923595,0.021415437,0.073951416,0.0076708635,0.023094455,0.2511319,0.3473658,0.004340719,0.012428413,0.022982413,0.0115558505,0.011494005,0.97334313,0.015659666,0.0069243307,0.079091,0.011689984,0.010517926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99419254,0.9948054,0.9938682,0.9960731,0.99612445,0.9768562,0.87511545,0.8089166,0.0062895617,0.88497096,0.536743,0.9378064,0.99526656,0.0051827044,0.99628156,0.9948826,0.9972308,0.9972856,0.048124272,0.9749376,0.0039291037,0.0036331567,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015011124,0.016632283,0.020590596,0.017534668,0.015878687,0.019839298,0.08985878,0.007744891,0.014485449,0.41051966,0.40840852,0.0030695745,0.019170726,0.008681114,0.016958063,0.013950606,0.985823,0.013617709,0.0036248304,0.082755744,0.007190403,0.004999072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9942199,0.9950708,0.9928033,0.99632144,0.99625576,0.98373544,0.8510386,0.8472191,0.009668833,0.88387513,0.40580353,0.9546954,0.99469274,0.008276305,0.9967141,0.9946965,0.99610364,0.9977786,0.103080735,0.9809364,0.0067529837,0.0057579014,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97183144,0.9589391,0.9610357,0.94981635,0.9713902,0.13720824,0.5863979,0.043622855,0.0065335487,0.74951905,0.3335178,0.093433455,0.9603801,0.0037934664,0.948928,0.9699744,0.99780685,0.95306367,0.0153062325,0.90670425,0.00194804,0.0021180313,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.016795306,0.01717217,0.014420611,0.017669376,0.014777837,0.021125779,0.07863836,0.0077219675,0.019350681,0.29899746,0.36746806,0.003925692,0.014079167,0.016102543,0.012940027,0.012361376,0.97902167,0.015152345,0.005493746,0.08276578,0.009630041,0.007942483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99407095,0.9927331,0.99451077,0.9951984,0.9962419,0.9757176,0.6853649,0.82614666,0.015959518,0.66958296,0.8461384,0.95010316,0.99498063,0.0092496555,0.9929274,0.99247,0.9922659,0.9951014,0.14095049,0.86186826,0.010096857,0.007674523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015160766,0.016804678,0.02080592,0.017732952,0.01602211,0.019837309,0.08991902,0.0077445097,0.014407042,0.41201428,0.408544,0.0030690695,0.01935593,0.0086383,0.017134449,0.01411074,0.9859277,0.01376136,0.003605636,0.083273664,0.007171682,0.0049740854,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9939965,0.993782,0.99260277,0.993846,0.9950883,0.9673314,0.90186226,0.6031084,0.046603367,0.8620106,0.555731,0.9356253,0.99312955,0.036184374,0.9918709,0.9951969,0.9788574,0.9940646,0.5587785,0.9041839,0.030168338,0.01295447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9792783,0.9855365,0.986753,0.9800618,0.9818487,0.8581324,0.633622,0.19365044,0.0036436142,0.6466552,0.7903675,0.38108835,0.98806447,0.00216128,0.9892868,0.9850802,0.9984309,0.98437184,0.011287979,0.30143228,0.0011219339,0.0007846649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.03277122,0.034938127,0.042241774,0.051353857,0.04280206,0.1119301,0.16335434,0.04105405,0.01614398,0.492027,0.4407402,0.01556719,0.049669415,0.010244303,0.046140395,0.03326077,0.98092103,0.04133418,0.0051953215,0.14133158,0.009981242,0.007548931,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.991816,0.98992425,0.9881948,0.98432565,0.98929125,0.8276929,0.8551177,0.31429356,0.047106475,0.83309305,0.45495224,0.81100553,0.9878108,0.034688734,0.9835222,0.9918195,0.9852492,0.9866259,0.5086576,0.91238713,0.026313897,0.012504335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9895002,0.9889114,0.98966146,0.9902125,0.99320364,0.97674805,0.6720372,0.6167476,0.023552367,0.40004188,0.9161711,0.89969635,0.99010706,0.015069742,0.98517597,0.9874107,0.9832948,0.9890436,0.16329348,0.35159516,0.0071147596,0.0065952833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9865491,0.9895036,0.99149805,0.9905139,0.99211884,0.9595508,0.75536734,0.39521176,0.0045330944,0.6842433,0.8228448,0.6516119,0.99318075,0.0026819282,0.9933362,0.99110806,0.997323,0.99191976,0.016353078,0.34536597,0.0016426991,0.0010585745,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.01470451,0.017016746,0.020824587,0.01863106,0.015756039,0.019931292,0.08931835,0.00816231,0.016078921,0.39810073,0.39818558,0.003110166,0.019845132,0.010262538,0.017638557,0.013627179,0.98395926,0.013417229,0.003970074,0.0780917,0.00816023,0.005871303,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.017694613,0.017514227,0.011660377,0.018028455,0.013989715,0.021552125,0.072614364,0.007672552,0.02416991,0.2371492,0.33979574,0.004477429,0.011745819,0.025317406,0.011063575,0.01129713,0.9716746,0.015978385,0.007319351,0.0792118,0.012191412,0.011326011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9930535,0.99415284,0.9940572,0.99469936,0.9950767,0.9521756,0.87453973,0.6235585,0.0043815775,0.8832596,0.6252955,0.86943364,0.9945169,0.0035668483,0.99495536,0.9942682,0.99800557,0.996015,0.026736112,0.9545588,0.0022547217,0.0022051865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98381007,0.9848015,0.98327154,0.9818835,0.9852577,0.46677127,0.5064532,0.08435925,0.0025606332,0.6913284,0.64813024,0.2287524,0.9804914,0.001759848,0.9800948,0.98275006,0.99920064,0.98438346,0.007388515,0.7532705,0.0013775994,0.00074256514,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9706491,0.9571804,0.96007794,0.95189124,0.9705559,0.124467,0.52918375,0.044671543,0.007480276,0.7022018,0.32260978,0.0821375,0.9624653,0.004607527,0.95026845,0.967415,0.99748516,0.9513754,0.015752016,0.8696028,0.002501999,0.0026400932,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015816737,0.016890168,0.017559081,0.01766249,0.015428449,0.020123148,0.0845473,0.0076583223,0.016363772,0.36035767,0.387903,0.0034112984,0.016626466,0.011453405,0.014934657,0.013203162,0.9831986,0.014367034,0.0043381085,0.084152855,0.0082151815,0.006165973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.016495375,0.017083693,0.0152310105,0.017646728,0.014949565,0.02074919,0.080361985,0.0076029296,0.01846582,0.31540596,0.3733692,0.0037514567,0.014702813,0.014702107,0.013410432,0.0125764,0.9802084,0.014912283,0.0051519554,0.082525015,0.009207725,0.007402681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.97522664,0.982991,0.9826455,0.9811818,0.97751653,0.62528944,0.46749747,0.098024465,0.0022252782,0.7048897,0.64836365,0.15317462,0.9851481,0.001615452,0.98829633,0.9836601,0.9990075,0.98505425,0.0055286195,0.35454443,0.00087964605,0.00066000543,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.018121123,0.017616699,0.011755764,0.01792082,0.0142707685,0.021892603,0.07256044,0.0077798995,0.022836752,0.24328238,0.34328774,0.0045714485,0.011813059,0.023030244,0.01111079,0.011598772,0.9738143,0.016314672,0.006986106,0.08432634,0.011458681,0.0104384795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.55102205,0.57915956,0.5766678,0.51071686,0.48229522,0.12411767,0.1463697,0.017773388,0.007887651,0.5134792,0.5865333,0.017199166,0.5690485,0.0036372202,0.5506381,0.51301247,0.9966466,0.4921068,0.0044968124,0.09233663,0.0024728784,0.0024094183,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.93294984,0.9614492,0.96051323,0.9620876,0.9404266,0.46575555,0.3528776,0.090020075,0.0059268093,0.5208806,0.5842545,0.08593972,0.9729053,0.0045992,0.9790196,0.95204395,0.99730116,0.9481035,0.009897551,0.1703921,0.001906601,0.0016501263,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.01636088,0.017100163,0.01585916,0.017744692,0.015129245,0.020493876,0.081393436,0.00760384,0.017825799,0.32773736,0.3764367,0.0036493004,0.0152097605,0.01374775,0.013824576,0.012778019,0.9811198,0.014835906,0.0048984,0.08337831,0.008932875,0.007055339,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9653247,0.9709579,0.97256595,0.9694103,0.969176,0.8839158,0.53813607,0.21473515,0.006675116,0.60324734,0.79703736,0.3447334,0.9769793,0.0035757823,0.97900474,0.97235787,0.9964283,0.9719001,0.014973916,0.1906107,0.0020332227,0.0015831181,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98833114,0.992257,0.99346584,0.992961,0.9942485,0.9641778,0.78653294,0.44260082,0.0044368813,0.7218649,0.8316744,0.69687223,0.993982,0.0025928642,0.99407554,0.992743,0.99747485,0.9933883,0.015783954,0.41251314,0.0015812072,0.0011363102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9943393,0.99272597,0.9889214,0.99500185,0.9956625,0.9852459,0.57076323,0.8635854,0.042815384,0.47979614,0.7429443,0.9733584,0.99092615,0.036282554,0.9903223,0.9899374,0.97815293,0.99592113,0.45034534,0.8593382,0.02871672,0.023910377,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
