Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.00032530335,0.055376165,0.025607327,0.2505956,0.07075429,0.13333528,0.14455631,0.3928986,0.00720857,0.02403901,0.00240072,0.024962813,0.019026468,0.38769183,6.276313e-06,6.686888e-05,0.004825683,3.446178e-05,0.45129082,0.014254237,0.06611804,0.12179585,0.19859028,0.0006388997,0.0026238917
0.0023728544,0.14097038,0.09201101,0.4048339,0.18418987,0.345678,0.33486184,0.5850418,0.024658095,0.037406497,0.009481466,0.055524226,0.061805993,0.4121339,0.00012303446,0.00070641766,0.018575976,0.0004899561,0.57105577,0.04310678,0.18256265,0.31036177,0.36307493,0.0032464804,0.01160639
3.3736906e-05,0.018435355,0.005213214,0.10900456,0.022740819,0.0332942,0.04049773,0.20213954,0.0016579207,0.014952683,0.00049561815,0.01064354,0.0044806143,0.3575018,2.3373484e-07,4.435809e-06,0.00092909764,1.6251555e-06,0.322621,0.0039851023,0.019058075,0.0314312,0.08371632,9.361521e-05,0.00046846937
0.0044054114,0.18873781,0.14053278,0.4687884,0.2500349,0.44856805,0.42795098,0.6502043,0.03618683,0.04166241,0.014814942,0.072325036,0.092532285,0.42013177,0.00031876657,0.001485452,0.029076273,0.0011772889,0.6193144,0.061280586,0.2565399,0.4083001,0.43953574,0.0053130314,0.01878335
0.005780802,0.23571339,0.19499397,0.54223645,0.31540865,0.5569831,0.53131616,0.7090921,0.043517362,0.03765438,0.018279735,0.080723874,0.12614672,0.4283918,0.00047271492,0.0020314849,0.0382633,0.0017673436,0.6655437,0.072229825,0.34142852,0.5195117,0.52812564,0.00658872,0.023631938
0.0021160154,0.123237774,0.07227521,0.34309164,0.14957689,0.2706836,0.27568185,0.53141296,0.022636414,0.04267164,0.008775632,0.056209892,0.051922407,0.40162462,0.00011174287,0.0006428604,0.016887192,0.00044168593,0.5419547,0.03899752,0.15261649,0.23923607,0.32135746,0.0030421996,0.010622842
4.025866e-07,0.0030045817,0.00046541775,0.038710102,0.0041540535,0.005875125,0.00797612,0.085144036,0.00010074608,0.0032070074,2.11862e-05,0.001562917,0.00041389038,0.3063296,3.248021e-10,2.2083414e-08,4.2767693e-05,4.6710635e-09,0.21434686,0.00035587754,0.002830191,0.0059373025,0.023430023,2.0482903e-06,1.770892e-05
7.178095e-05,0.028942471,0.010635513,0.18041974,0.038108636,0.06981721,0.07873305,0.2903338,0.0027685896,0.015327131,0.00084175874,0.013170265,0.00824089,0.37009895,6.474083e-07,1.0759747e-05,0.0016751065,4.592386e-06,0.384813,0.006217709,0.032663085,0.06528847,0.1261019,0.0001774229,0.0008619973
0.0009757664,0.09387728,0.05424502,0.3401573,0.12505189,0.24095139,0.24369334,0.50496566,0.014198412,0.029749315,0.005097046,0.03830444,0.037341952,0.40173548,3.1324238e-05,0.00024526703,0.010130757,0.000148448,0.5192387,0.026610246,0.11966067,0.21854202,0.28693375,0.00155433,0.0059068454
0.012953402,0.35367918,0.32882354,0.6394492,0.4531411,0.7108458,0.6697549,0.78178954,0.07339992,0.042573206,0.03202892,0.11377975,0.20224851,0.44460717,0.0016098033,0.00523558,0.070629,0.0053317547,0.7204872,0.11220198,0.49547625,0.67215365,0.6384757,0.01239776,0.043520816
0.0016806744,0.11770991,0.07250536,0.36578527,0.15062304,0.28583136,0.28986436,0.54462194,0.019934768,0.035511572,0.007501125,0.04948311,0.050504725,0.40440637,7.512574e-05,0.00048090515,0.015059325,0.00032346792,0.5496397,0.035425738,0.15446971,0.25758675,0.33231872,0.002485026,0.009013402
2.0905024e-06,0.005645529,0.0010363183,0.051719677,0.007261255,0.009803608,0.012877396,0.10668846,0.0002835309,0.006141147,6.783303e-05,0.0032514017,0.0009393512,0.3247084,3.865673e-09,1.573035e-07,0.00013052276,4.0270482e-08,0.24273138,0.00084175635,0.0052906354,0.009604371,0.034661,8.158959e-06,5.9841746e-05
0.001992469,0.12894419,0.08264198,0.3871688,0.16696565,0.31506038,0.31727028,0.56740713,0.022175644,0.036164466,0.008567102,0.0531713,0.057644762,0.4088297,9.785873e-05,0.00059053424,0.017173046,0.00041253946,0.5623884,0.03904976,0.17348886,0.2839933,0.3592519,0.0028648898,0.010312344
0.00015374759,0.04139521,0.018200591,0.23438266,0.057396848,0.11110172,0.11731897,0.35536468,0.0044940216,0.017733473,0.0014233536,0.01746872,0.013002461,0.3820606,1.8783682e-06,2.638538e-05,0.0027941228,1.2216654e-05,0.4255334,0.009640483,0.048658736,0.10228697,0.1662277,0.00032696495,0.0015038935
0.0004056494,0.06524358,0.033740558,0.29789048,0.091387294,0.18106708,0.18120289,0.44362646,0.008250689,0.02237355,0.0027414593,0.02570536,0.02311745,0.3946843,7.8915355e-06,8.301785e-05,0.0053887162,4.3154647e-05,0.4758177,0.016780784,0.079070404,0.16438651,0.22504593,0.00072190457,0.0030816363
0.0025254858,0.17172903,0.13157217,0.4992929,0.24480656,0.46847308,0.4439613,0.66357243,0.026659084,0.028704844,0.009951713,0.054925717,0.08155297,0.4197851,0.00012493719,0.00072276435,0.020799764,0.00053492095,0.627506,0.047484364,0.24610515,0.4383443,0.4440711,0.0032159984,0.012471992
0.016200675,0.40631238,0.3922662,0.6793052,0.51407105,0.77026516,0.7289998,0.80444926,0.083993986,0.039363414,0.03742013,0.12768771,0.25218704,0.45402738,0.0021629836,0.0066290293,0.08744314,0.007138536,0.7432731,0.12889886,0.5703969,0.7324833,0.70089763,0.01416534,0.05322904
0.010041456,0.3299796,0.30188894,0.6300487,0.43143934,0.6984342,0.6612844,0.7746549,0.062209208,0.036244106,0.026543342,0.10266034,0.19218582,0.442145,0.0010498702,0.003739067,0.060789227,0.0037066787,0.71874356,0.0999059,0.47802848,0.6626249,0.64011264,0.009907878,0.036653847
0.009394325,0.32004562,0.29033405,0.6230665,0.4200753,0.6871007,0.6499066,0.77024806,0.059557647,0.036017783,0.025312157,0.09950876,0.18428306,0.4408606,0.00095175504,0.0034555902,0.057552155,0.0033915008,0.71439326,0.09647706,0.46467486,0.65080154,0.63062507,0.009386345,0.03478355
0.010122616,0.304984,0.27036685,0.5940339,0.395022,0.64772624,0.61533016,0.7506189,0.06081424,0.04242879,0.027471907,0.10370082,0.1767296,0.43722215,0.001129011,0.0039933627,0.057794474,0.003901438,0.6978,0.0975293,0.43756357,0.6063524,0.60378313,0.010270565,0.03646348
0.017998958,0.3738544,0.3472654,0.6301509,0.46362826,0.7091011,0.6697843,0.77647156,0.08514498,0.0513985,0.04131417,0.13322075,0.22790867,0.44789135,0.002766272,0.00807392,0.08519038,0.008619956,0.71921927,0.1301948,0.5165725,0.66364664,0.65029496,0.016527055,0.05599559
0.003015338,0.14552596,0.09135316,0.38159308,0.1790017,0.32159582,0.31575784,0.56750613,0.028156327,0.046015956,0.011405487,0.06387054,0.064408526,0.41284823,0.00019085065,0.00096913637,0.021553885,0.0007105908,0.5630897,0.0468634,0.18236373,0.28204522,0.35781223,0.004098874,0.0141230235
0.0052567865,0.2013424,0.14992765,0.46876344,0.2544884,0.45387194,0.44050467,0.6526898,0.039647426,0.045854453,0.017075736,0.08014118,0.10281754,0.42037886,0.00043526816,0.001888467,0.033726413,0.0015822509,0.62412894,0.06560849,0.2756775,0.40986842,0.46344703,0.0063339025,0.021717671
0.02584735,0.43601927,0.4221357,0.6703741,0.52733743,0.7676022,0.7245513,0.79819983,0.10579595,0.05347301,0.052935675,0.15674298,0.2810524,0.45690277,0.004626746,0.012221872,0.11300085,0.013829412,0.73917264,0.1576202,0.5892059,0.7210454,0.7011461,0.021564255,0.07329792
0.0064520626,0.24163482,0.19885425,0.5371773,0.31855705,0.55561036,0.5267247,0.7085938,0.04608349,0.040614642,0.019551229,0.08462419,0.12793303,0.42802,0.0005626729,0.0023121014,0.040033367,0.0020287046,0.66360885,0.07586846,0.34173122,0.5149936,0.5232256,0.0072034355,0.025321282
0.0068373894,0.24019663,0.19395092,0.5271666,0.31157023,0.54053295,0.5146547,0.6998593,0.047314927,0.043654546,0.020750225,0.08782159,0.12827629,0.42974365,0.00063291035,0.0025276875,0.04154345,0.002246503,0.65765715,0.07751479,0.33843023,0.49713415,0.51923096,0.0077425763,0.026745005
0.0067061563,0.25056127,0.20813818,0.55102503,0.33091462,0.5750445,0.54614806,0.7171412,0.048096124,0.039767507,0.02025523,0.085643776,0.1333659,0.4320968,0.000592649,0.0024084088,0.042262834,0.0021093031,0.6695335,0.07702679,0.35399565,0.53696,0.5364319,0.007522231,0.026364489
0.00013271706,0.03531443,0.013306014,0.1815151,0.04495725,0.07756921,0.08663825,0.29966065,0.0040596016,0.02025715,0.0012930817,0.017457873,0.010267623,0.36984298,1.6628351e-06,2.259497e-05,0.002425086,1.0159848e-05,0.390976,0.008480434,0.037572064,0.07148495,0.1361929,0.00028848706,0.0013334106
0.0018272401,0.123084724,0.077589,0.37644818,0.15906088,0.30004445,0.3029901,0.5553997,0.020986058,0.036113393,0.00808748,0.051329587,0.05425581,0.40773192,8.618011e-05,0.00053721416,0.01606519,0.0003690689,0.5553787,0.03695471,0.16427898,0.2695304,0.34836575,0.0026508763,0.0096813105
0.0022197035,0.13088304,0.083160274,0.3770964,0.16510543,0.30675328,0.3099994,0.56165797,0.023745634,0.03958662,0.009247492,0.056713328,0.058412418,0.4081598,0.00011830923,0.00068251364,0.018332586,0.00048102552,0.5610689,0.04067214,0.17253025,0.2740657,0.3545515,0.0031709594,0.011194793
0.00071585225,0.07934481,0.04106906,0.29782075,0.100641534,0.18842478,0.1970787,0.45630297,0.011699463,0.03007835,0.004179933,0.034752417,0.029804746,0.3973259,2.0846532e-05,0.00017342174,0.008264466,0.000102269034,0.493051,0.021671638,0.09823181,0.1699907,0.25083542,0.001239992,0.0047718855
0.00015557595,0.03812576,0.014595733,0.18716419,0.047614504,0.08091349,0.09129174,0.31212392,0.004452719,0.02170374,0.001454121,0.01904321,0.011516662,0.37805814,2.1837498e-06,2.7995373e-05,0.002803648,1.2974942e-05,0.39872974,0.009213273,0.042749897,0.07453928,0.14649574,0.00034834447,0.001509448
0.0022692052,0.13804618,0.0890551,0.39869553,0.1762105,0.33124185,0.32932872,0.5775839,0.023872536,0.03759628,0.009376423,0.055822328,0.061744668,0.4109365,0.00011914542,0.00068486086,0.018772442,0.00049207354,0.5732211,0.041531622,0.18439554,0.29831076,0.3676458,0.0032138985,0.011407782
7.128715e-05,0.026548,0.008809264,0.14610352,0.032778423,0.05263392,0.062053774,0.25548425,0.0027169562,0.017889986,0.00084890745,0.014092125,0.007222547,0.36743215,7.0303594e-07,1.1079929e-05,0.0016329599,4.5671068e-06,0.36202416,0.0059892912,0.028897911,0.04916902,0.1124443,0.00018170426,0.0008387707
0.0021380424,0.124834634,0.07545574,0.3617329,0.15738632,0.28510886,0.28334713,0.5416222,0.022678418,0.04121807,0.008941893,0.055169594,0.053284917,0.40953633,0.00010970612,0.0006358718,0.016946604,0.00044121026,0.5454497,0.039692253,0.15713494,0.25218815,0.3287892,0.0030495974,0.010724321
0.006786331,0.23190239,0.18304585,0.5094188,0.29787195,0.5168091,0.49281025,0.6869366,0.04658231,0.046036538,0.02051804,0.087768696,0.1217979,0.42776078,0.000632506,0.0025090124,0.040218916,0.002211958,0.6475322,0.07625455,0.32082936,0.4720416,0.5012465,0.0077285836,0.02646058
0.009692156,0.3025417,0.26915666,0.5954057,0.39352983,0.6494119,0.61647725,0.75148815,0.059663486,0.041071232,0.026485728,0.10184866,0.17505132,0.43644178,0.0010512127,0.0037696662,0.05651052,0.003665265,0.69881165,0.09589169,0.4357343,0.6090541,0.6046083,0.009866952,0.035460755
0.019628247,0.38519153,0.36142695,0.6348234,0.47485286,0.7217568,0.68097246,0.77987486,0.09083341,0.05221109,0.043353505,0.13860738,0.24080344,0.44757786,0.003128429,0.008901766,0.09219732,0.009536465,0.7214403,0.13593888,0.52579194,0.6750029,0.6609105,0.017570997,0.060204066
0.011038555,0.32620516,0.297699,0.61660564,0.4224396,0.68234885,0.64492947,0.76680773,0.06551422,0.04103841,0.028875208,0.107405685,0.19189672,0.4400438,0.0012691214,0.004352421,0.0626292,0.0043529007,0.71035874,0.103451245,0.46551272,0.64214474,0.6273328,0.010761704,0.03954405
1.7791339e-05,0.014209609,0.0036897876,0.09502506,0.017610427,0.025971383,0.03215816,0.17853938,0.0011295258,0.012157525,0.00032026926,0.008064306,0.0031899575,0.35133848,9.297872e-08,2.0827335e-06,0.0006078575,7.073926e-07,0.30626577,0.002744788,0.014444077,0.024743613,0.070122585,5.448469e-05,0.0002992344
0.011737861,0.31643772,0.2818486,0.59381706,0.40326318,0.653462,0.6199638,0.7529609,0.06641392,0.045692947,0.030363219,0.11103025,0.18537535,0.43887758,0.0014355424,0.004805915,0.06399315,0.0047636568,0.6995885,0.10413748,0.4476846,0.60933614,0.60972184,0.011770636,0.040748656
3.5191279e-06,0.0068632485,0.0013306247,0.054884616,0.00848406,0.011070933,0.014547742,0.11473005,0.00039605572,0.0075806016,9.7167e-05,0.0042484887,0.0012057964,0.3281531,8.607655e-09,2.8667247e-07,0.00018334646,7.7977745e-08,0.2520908,0.0011306232,0.0064383135,0.010888895,0.039118875,1.2859345e-05,8.688115e-05
0.01695157,0.36123872,0.33343923,0.619383,0.4500614,0.6958539,0.6578802,0.77091163,0.082333334,0.051302996,0.0394303,0.1297409,0.2200148,0.44461146,0.0025315278,0.0075239684,0.08171401,0.007873301,0.7132291,0.12530357,0.49997973,0.6491628,0.6405237,0.015752703,0.053299446
0.0008551629,0.07807265,0.03841564,0.2607669,0.093762346,0.16252558,0.17494068,0.42996666,0.01297642,0.03652332,0.0046896283,0.039891135,0.029246775,0.39171034,2.9355431e-05,0.00022174978,0.009035317,0.00013037027,0.47637537,0.023412572,0.092499115,0.14386432,0.23761888,0.0014384018,0.0053486084
0.0047845906,0.21156064,0.16685978,0.51061785,0.28022194,0.5067114,0.4880296,0.6822503,0.038270377,0.03790418,0.016028795,0.07525264,0.11015218,0.42337278,0.00035873696,0.0016375842,0.033155795,0.0013811088,0.6464078,0.06474555,0.30473217,0.46901855,0.49745396,0.0057170014,0.020435607
0.053482234,0.4997373,0.49325782,0.67568934,0.5712089,0.7906353,0.7444616,0.79426265,0.15936533,0.07590931,0.08669281,0.21656165,0.35098615,0.4683182,0.014100747,0.029666144,0.17902528,0.03438224,0.7363646,0.21710372,0.6355638,0.7369666,0.71966404,0.04137269,0.12450575
1.1549223e-06,0.0043736175,0.0007563943,0.044037957,0.0057570497,0.0075444845,0.010152712,0.09550538,0.00019607083,0.0049791927,4.4086908e-05,0.002573699,0.0006774405,0.31732923,1.5896798e-09,7.678331e-08,8.575424e-05,1.806912e-08,0.22669306,0.0006261727,0.00412883,0.0075931456,0.029703366,4.904538e-06,3.750653e-05
0.008654694,0.25935715,0.21454825,0.5305021,0.32895547,0.558397,0.5348073,0.70818555,0.054534838,0.04832912,0.024562802,0.09847918,0.14403531,0.42990062,0.00093842845,0.0034600527,0.049564205,0.0031732363,0.66326165,0.086329326,0.36299515,0.5111553,0.5425408,0.009454429,0.032087766
1.1887134e-05,0.012196069,0.0031020418,0.09151953,0.01577814,0.02379002,0.029301694,0.1705762,0.0008653528,0.010113145,0.00023850486,0.0066106506,0.002606685,0.34589067,4.8043358e-08,1.2740252e-06,0.00045546461,4.0763996e-07,0.29612315,0.0022561743,0.012383767,0.022864828,0.06408944,3.831532e-05,0.00021772142
0.004663104,0.22152683,0.18209404,0.5389769,0.3029467,0.5460955,0.5234798,0.70347625,0.038293913,0.0336753,0.015706848,0.07334715,0.11746563,0.42633408,0.00033401354,0.001552417,0.03336824,0.0013167546,0.6605323,0.06550143,0.32802647,0.5121878,0.52392906,0.005443458,0.020229995
0.0013831306,0.0982111,0.053202175,0.29953855,0.118172854,0.21000381,0.22063375,0.48144338,0.017576184,0.04038029,0.0066043218,0.048366383,0.039651312,0.39867932,6.0958664e-05,0.00039603873,0.012800747,0.0002521622,0.5085459,0.030591566,0.12060566,0.18442625,0.2818711,0.0021674423,0.0077306177
1.5323348e-14,2.584913e-06,3.9976154e-08,0.000471282,5.5573914e-06,6.3939706e-06,1.2331198e-05,0.00261617,2.371844e-09,7.2567277e-06,8.234257e-11,1.0182235e-06,3.085072e-08,0.1422756,3.8439087e-21,3.3630348e-17,2.5480104e-10,7.9831516e-19,0.04169976,3.100339e-08,1.8092986e-06,8.16633e-06,0.0001541282,5.311667e-13,5.206998e-11
0.0012490203,0.092219345,0.048462164,0.28494304,0.11010577,0.19326194,0.20451747,0.46465355,0.01651554,0.040402636,0.006124868,0.046695076,0.036311902,0.39749187,5.2772815e-05,0.00035001288,0.011809125,0.00021852963,0.49858114,0.028674575,0.11119648,0.16880262,0.26688236,0.0019843972,0.0071475585
0.002960449,0.1559754,0.1069429,0.4228389,0.19962317,0.37162468,0.36787328,0.6050293,0.02819819,0.039644103,0.01138398,0.06277999,0.07361509,0.41368523,0.00017967421,0.00094838766,0.022720743,0.0007153824,0.5908566,0.048278626,0.21265343,0.33508566,0.40247616,0.0039772685,0.0140111605
0.00029438094,0.047996383,0.019652335,0.19880518,0.05791282,0.096017316,0.10789626,0.33925003,0.0066567464,0.027773095,0.002263329,0.02594825,0.015577636,0.38256112,5.881608e-06,6.1301434e-05,0.0043059145,3.0434965e-05,0.41859335,0.01307367,0.054006558,0.08694942,0.16972849,0.0005961683,0.0023857357
0.013618889,0.34347457,0.31392294,0.6209324,0.43688044,0.6902921,0.6521788,0.7693447,0.07413627,0.04598479,0.033675294,0.11708297,0.20163094,0.44447196,0.001759601,0.005635834,0.071591005,0.0056923265,0.7112198,0.11265395,0.47849104,0.64851886,0.628122,0.013166386,0.045382917
3.4366014e-05,0.0185249,0.0052507087,0.10862636,0.02258211,0.033042654,0.0403399,0.2012464,0.0016924419,0.015233034,0.00050283544,0.010799111,0.004496595,0.35648438,2.4261274e-07,4.542335e-06,0.0009428505,1.678343e-06,0.3241542,0.0039848923,0.018952627,0.031310268,0.08384173,9.4485324e-05,0.00047785978
0.018563833,0.4035941,0.3868072,0.6645673,0.50381523,0.7544993,0.71361387,0.7961968,0.08908391,0.045318548,0.04175946,0.13561812,0.25284228,0.45240384,0.0027665603,0.008079559,0.092419475,0.008796703,0.73638207,0.13520372,0.5614491,0.7128122,0.68891996,0.016245164,0.058197882
0.00013824605,0.035186708,0.012997194,0.17423058,0.04455041,0.07322576,0.08228081,0.29273626,0.004064928,0.02136643,0.0013169653,0.017985823,0.010191314,0.37358195,1.7877475e-06,2.3898609e-05,0.0024720505,1.0696345e-05,0.38393813,0.0087024085,0.03755548,0.06681858,0.13440506,0.0003005894,0.0013563979
0.0062163444,0.22520186,0.17777035,0.50315607,0.28867677,0.5080033,0.49039724,0.6836231,0.044724714,0.044392496,0.019336019,0.08562086,0.11942786,0.4248548,0.0005601427,0.0023013381,0.03930419,0.002000521,0.64612025,0.0726727,0.3164304,0.4643952,0.5042706,0.007246905,0.024927177
0.001674428,0.11789009,0.07274254,0.36785024,0.1514241,0.28590018,0.28983968,0.54457235,0.0198752,0.03560462,0.0075741718,0.049450915,0.05097592,0.40580013,7.514552e-05,0.00048188627,0.01510505,0.00032598546,0.54965305,0.035190888,0.15545905,0.2573161,0.33533755,0.002479389,0.009031154
0.0013555107,0.09838304,0.05327797,0.30428228,0.1188669,0.21229991,0.22202086,0.4831682,0.017322637,0.039697785,0.0065206364,0.047225967,0.039391443,0.40022764,5.8824495e-05,0.0003847754,0.012687025,0.00024624623,0.51087785,0.030100156,0.120735236,0.18662567,0.28141737,0.002136386,0.007636759
0.014055108,0.3311856,0.29627743,0.5949896,0.41429898,0.66071063,0.6261755,0.755233,0.07370747,0.05017409,0.034472216,0.12063799,0.19680528,0.44061452,0.0019116629,0.006011682,0.071380675,0.006074193,0.7007755,0.11305599,0.45956987,0.61363196,0.61512834,0.01377624,0.04661345
0.0009600258,0.0855175,0.04426137,0.28760782,0.10441777,0.1874223,0.1988945,0.4587075,0.013974384,0.03546437,0.005126335,0.041005496,0.033060778,0.39594457,3.4165703e-05,0.00025272806,0.010026489,0.00015318434,0.49428794,0.02529217,0.1045593,0.16691095,0.25832942,0.0016049586,0.005881743
0.00031698914,0.049402703,0.020160234,0.19755703,0.059146,0.09693068,0.10932734,0.34093645,0.006941178,0.028720459,0.0023581234,0.026871346,0.016106086,0.3804989,6.64503e-06,6.686626e-05,0.0045082364,3.3680328e-05,0.41902578,0.013583557,0.05554412,0.08753876,0.1710445,0.00062880496,0.0025230162
5.944498e-09,0.0005012822,4.2141102e-05,0.011745823,0.00075806986,0.0009403184,0.0014439959,0.03288235,7.2084526e-06,0.0007765338,9.728939e-07,0.00026515394,3.8104343e-05,0.2578931,6.762955e-13,1.440402e-10,2.1580759e-06,1.7673632e-11,0.14070946,3.422133e-05,0.00042587728,0.0010126545,0.0062659467,4.7976144e-08,7.7650026e-07
0.0015970288,0.112414606,0.066704296,0.34855327,0.14197919,0.2640399,0.27039567,0.5285667,0.019230787,0.036860757,0.0073202243,0.049241364,0.04786554,0.40367505,7.152541e-05,0.0004589422,0.014484959,0.00030572762,0.5366825,0.03405483,0.1452708,0.23608585,0.32087997,0.0024070756,0.008678902
0.0011317644,0.09013966,0.047354065,0.2891333,0.1096686,0.19459628,0.2052299,0.46338457,0.015411632,0.03795163,0.005704349,0.044137057,0.035321403,0.395662,4.391986e-05,0.00030768322,0.011001144,0.00019036686,0.49789107,0.027527278,0.109179534,0.17217551,0.26406783,0.0018035809,0.0066225636
0.0009909077,0.08378006,0.04237285,0.27573803,0.100624576,0.17908338,0.18954262,0.44738933,0.014293061,0.03708066,0.005206717,0.04161194,0.031980723,0.3951456,3.6352096e-05,0.00025782397,0.010013438,0.00015563203,0.48880953,0.025111802,0.09948004,0.15783325,0.24866553,0.0016270633,0.0060118306
