Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.5196429,0.91324645,0.9671647,0.98871255,0.9127811,0.8858827,0.9008914,0.9161942,0.03914655,0.67997944,0.47595483,0.22664234,0.1861172,0.0006131624,0.1915928,0.6601293,0.039750095,0.5899428,0.3188405,0.9305712,0.9677287,0.0013967443,0.90990704,0.0070173386,0.9254206,0.32846436,0.8522893,0.9988594,0.9084283,0.031640053,0.029296003,0.04288831,0.37429246,0.00084560545,0.6312386,0.0003237098
0.44754052,0.73280543,0.9108123,0.9768587,0.7193852,0.6983562,0.7030252,0.73343277,0.08237632,0.48542747,0.38771966,0.2102003,0.1542471,0.0024697375,0.2356675,0.58705544,0.064733565,0.5284957,0.21778564,0.7522809,0.8782103,0.0025558977,0.7086747,0.027992059,0.799482,0.24506141,0.64307094,0.9944154,0.7276602,0.047969062,0.0317564,0.055906564,0.36788654,0.0028704144,0.4809365,0.0014656718
0.4354916,0.73956513,0.92091435,0.98224765,0.7256629,0.7016304,0.7051928,0.7405887,0.07090552,0.4764522,0.37559113,0.19461647,0.13824666,0.0015893165,0.2190761,0.5891425,0.05409916,0.5301378,0.19874915,0.76326907,0.89029574,0.0015903481,0.7110406,0.021714708,0.8121458,0.23021083,0.645682,0.99617404,0.7324782,0.039016467,0.025303982,0.04581104,0.35101908,0.0018386102,0.4695424,0.0008886059
0.41738522,0.6532604,0.90645957,0.9846214,0.63303095,0.61430115,0.6090495,0.65229744,0.07956834,0.40653238,0.331806,0.17248133,0.11143982,0.0012716661,0.21414815,0.5705576,0.05181721,0.507572,0.15318003,0.68186116,0.8498063,0.0009920062,0.61391544,0.02375447,0.77104807,0.1854849,0.55491126,0.99627966,0.6459842,0.03522473,0.018648922,0.039391387,0.32553524,0.0014251731,0.41163203,0.00068486383
0.53645486,0.91414493,0.964263,0.9861367,0.91403794,0.8874682,0.903206,0.91595256,0.04378671,0.689268,0.48973602,0.24309659,0.20481478,0.0008605389,0.2048201,0.6614177,0.045162395,0.5896358,0.3408227,0.9284849,0.96550494,0.002041757,0.9116218,0.008392981,0.9227186,0.34604412,0.8544483,0.9984811,0.90834856,0.03734631,0.03576653,0.05068148,0.39412394,0.0011989503,0.6437603,0.00048617102
0.60758996,0.06260034,0.522976,0.99263364,0.06637259,0.060232118,0.052119035,0.053053997,0.4825874,0.1005813,0.13874757,0.098310255,0.03248925,0.00032809624,0.22852062,0.47765046,0.07619802,0.28786027,0.027217645,0.07797373,0.12160877,8.5603e-05,0.05300179,0.06682131,0.27560014,0.026245879,0.055083916,0.9951975,0.060582697,0.055177,0.0038483834,0.028233493,0.22562666,0.00041388383,0.15066552,0.00015895115
0.635163,0.056776427,0.47808316,0.99122614,0.06273326,0.055539347,0.04811829,0.048264243,0.534419,0.10082509,0.14254518,0.10399932,0.03502289,0.00043790136,0.24058263,0.4773572,0.08949716,0.28162766,0.028948521,0.07030835,0.10425736,0.00011809554,0.049165186,0.080389835,0.25730196,0.026713101,0.050601278,0.99384046,0.056412224,0.066568315,0.0046065077,0.03330554,0.23459116,0.00056007865,0.15604497,0.00022047493
0.43773034,0.7208271,0.9183143,0.98262537,0.70747286,0.681918,0.6888134,0.7281582,0.074749954,0.46846652,0.3678527,0.19258149,0.13278785,0.0015001699,0.2178913,0.5900285,0.055650745,0.5249549,0.19217962,0.7515646,0.88259536,0.0014971922,0.697073,0.022265801,0.8054696,0.22273968,0.6261649,0.9961725,0.71887296,0.03919974,0.023899538,0.04598062,0.33603543,0.0017882464,0.46588904,0.0008422894
0.551435,0.9325757,0.9722543,0.9893701,0.93348145,0.90817624,0.9227411,0.93484277,0.03644161,0.7200371,0.4984572,0.23829967,0.19988732,0.0005252931,0.19012034,0.6767998,0.038421586,0.6001031,0.34873614,0.94589996,0.9743698,0.0014498159,0.93195766,0.0056939814,0.9386937,0.35329768,0.88026005,0.9990651,0.92724836,0.031737033,0.03153428,0.044674437,0.3858482,0.00075483136,0.66560704,0.0002826292
0.6531196,0.9421731,0.9623234,0.97268885,0.9445721,0.926366,0.94160897,0.9400796,0.069360554,0.7826333,0.5737367,0.32693464,0.32501668,0.0018837606,0.25658277,0.680855,0.072196335,0.59743834,0.505828,0.9512284,0.9664278,0.008121493,0.9474529,0.011929464,0.9326273,0.44032732,0.90103173,0.9971812,0.93841195,0.07054787,0.075834714,0.093457066,0.47561413,0.0031511441,0.74072564,0.0014415241
0.5012531,0.81485313,0.91809046,0.96568596,0.81153977,0.787081,0.80276793,0.8163334,0.08785733,0.58605283,0.46065333,0.26221022,0.22180189,0.0043686824,0.26116097,0.61217755,0.08083524,0.5525108,0.31900108,0.8296669,0.9073817,0.006700777,0.8066146,0.030567175,0.83888,0.32555333,0.7394566,0.9922808,0.8131286,0.06685094,0.056215722,0.081351,0.41806966,0.0055279904,0.57068753,0.002956931
0.877665,0.9920472,0.988796,0.9858241,0.99331796,0.98826575,0.9933797,0.9895684,0.066420235,0.94352233,0.71498305,0.4272703,0.5084295,0.00022325068,0.24832743,0.7806103,0.061606534,0.6474042,0.77139235,0.99497813,0.9925708,0.0061942465,0.9945456,0.0019325764,0.98745745,0.5625858,0.982071,0.9996259,0.99103373,0.07147326,0.08874125,0.108521916,0.56345516,0.0006850077,0.91313213,0.00020786982
0.47751918,0.84247416,0.94849515,0.9851171,0.83645743,0.8005445,0.81888443,0.84843314,0.054698773,0.58152586,0.4229736,0.21355079,0.15795903,0.0010488254,0.20806068,0.62390155,0.04785761,0.5598465,0.24641056,0.862577,0.9377783,0.001523784,0.8331035,0.012700846,0.8778981,0.27497154,0.7582738,0.99779665,0.8365024,0.03572937,0.027471118,0.045327276,0.35390702,0.0012700241,0.5483834,0.0005516917
0.47156525,0.84196794,0.9514142,0.987035,0.8349236,0.79902506,0.81624573,0.8479105,0.05108142,0.5739086,0.4133592,0.20494299,0.14832117,0.0008454033,0.20029826,0.6246283,0.043797962,0.5592559,0.23364118,0.8628384,0.9402636,0.0011953526,0.8311896,0.011310666,0.8811586,0.26476914,0.7557116,0.99814725,0.83470637,0.032361206,0.0242969,0.0412628,0.34634742,0.0010162551,0.5404268,0.00043103244
0.49135667,0.8844414,0.96064436,0.988326,0.8806185,0.85179913,0.8667152,0.88781697,0.04262655,0.6287497,0.4451431,0.21370645,0.16760454,0.00070479,0.19319406,0.6432674,0.04071426,0.576949,0.27845344,0.90357745,0.95778376,0.0012670411,0.8764915,0.008658856,0.9069552,0.29703552,0.8120413,0.99860424,0.87774086,0.03133464,0.026355548,0.041381806,0.36187086,0.0009179268,0.590112,0.00036897
0.50736266,0.17359085,0.6587196,0.98169774,0.1717839,0.16752373,0.15246114,0.16071415,0.3244921,0.18388098,0.20554382,0.13624893,0.06267326,0.0015842739,0.26025364,0.4930055,0.093210086,0.36937293,0.063609384,0.19397843,0.3146052,0.0006005676,0.15396965,0.08250943,0.41354653,0.068393104,0.14992228,0.98919266,0.17433815,0.06352677,0.011068716,0.04616534,0.28236294,0.0018395713,0.23534054,0.00092804304
0.419855,0.4205261,0.8429834,0.98565525,0.39714172,0.3925225,0.37425202,0.41224197,0.13245101,0.28287956,0.25897384,0.14508675,0.07830316,0.0011220045,0.22150606,0.5332834,0.058562808,0.44959113,0.09516234,0.45229352,0.6763371,0.0005758692,0.37610495,0.036635768,0.6386232,0.11708118,0.3449136,0.99501485,0.4150178,0.03768079,0.012159622,0.036043197,0.2914401,0.0012335647,0.311484,0.0006006895
0.9993538,0.9999963,0.9999635,0.99988735,0.99999785,0.9999896,0.999998,0.9999862,0.031671446,0.99954826,0.92225367,0.69813913,0.8946641,1.1884802e-09,0.14225185,0.9543203,0.005529333,0.7370773,0.99025285,0.99999905,0.9999845,2.582979e-05,0.9999988,1.9011065e-07,0.99998724,0.6905168,0.99996734,1.0,0.9999914,0.02385157,0.029596716,0.05169861,0.85488623,2.6233359e-08,0.9986957,1.1787838e-09
0.75820357,0.966499,0.9671268,0.96449804,0.9693505,0.95687693,0.9702083,0.9626776,0.09284437,0.8598342,0.6423398,0.40036258,0.44494015,0.0020890387,0.28886384,0.711264,0.091669776,0.6093018,0.65074885,0.9734654,0.9744408,0.016927565,0.9731025,0.010656266,0.95546955,0.51559335,0.9398786,0.9970251,0.96452856,0.10093856,0.116336785,0.13736433,0.5414606,0.004198727,0.822363,0.0019213862
0.44656736,0.3517835,0.7888353,0.97944504,0.33214164,0.33131817,0.3126862,0.33683398,0.1857908,0.26529676,0.25747743,0.15576856,0.08453129,0.0020480452,0.24852796,0.51836896,0.079503044,0.4324987,0.097584344,0.37135607,0.5700316,0.0009924865,0.3159913,0.057941094,0.5691636,0.11360509,0.29048312,0.9909684,0.34695598,0.052862097,0.015564215,0.047245763,0.30346838,0.0022388177,0.30665767,0.0011741102
0.43312454,0.7690404,0.93644816,0.9871187,0.7545647,0.72539866,0.7333539,0.7719665,0.057911184,0.48853105,0.37031683,0.18380919,0.12636277,0.0009230047,0.2001494,0.5989341,0.044198934,0.53639907,0.18918239,0.794647,0.91221154,0.0009653291,0.74310166,0.014912548,0.839952,0.2224445,0.67082775,0.9976883,0.7596202,0.031413898,0.019894963,0.03746099,0.33372605,0.0010726659,0.47525677,0.0004728497
0.56419504,0.9342096,0.9705978,0.98765975,0.93501735,0.91144323,0.92656595,0.9355908,0.039805785,0.731123,0.5124092,0.25090644,0.21878123,0.0006627741,0.19875814,0.67613643,0.04265342,0.6013035,0.37657982,0.9473642,0.9733933,0.0019547336,0.9343216,0.006459284,0.9376727,0.36711597,0.8838666,0.998869,0.92926663,0.036292214,0.036485232,0.050239682,0.39949566,0.0009719521,0.6792472,0.00037497733
0.7780889,0.9767203,0.9773845,0.9767139,0.97902817,0.96849906,0.9790125,0.9736353,0.07121711,0.8826234,0.6536,0.38734752,0.42975894,0.0009304987,0.26098427,0.73047113,0.07200881,0.6218326,0.6589853,0.98251814,0.98300534,0.0096186055,0.98170567,0.005975477,0.96814346,0.5168242,0.9551245,0.9986046,0.97475445,0.07964229,0.09316522,0.11137751,0.53148997,0.002036217,0.84247327,0.0008180092
0.412577,0.4641465,0.86154485,0.98664504,0.43844917,0.43280914,0.4139998,0.45672157,0.11502107,0.29785725,0.26721552,0.14443617,0.08008054,0.0010128972,0.21442719,0.54005027,0.0543268,0.45921344,0.10013238,0.4974563,0.72113013,0.0005451166,0.4174092,0.031959172,0.6699301,0.12394779,0.37932435,0.9957419,0.4566727,0.03490108,0.012063073,0.034364656,0.2907843,0.0011043898,0.32422003,0.0005286517
0.62885904,0.9534741,0.9746206,0.98651737,0.95561236,0.93673867,0.9504141,0.9531738,0.04252766,0.78576326,0.5583213,0.28240618,0.2659453,0.0006607881,0.20858057,0.69705755,0.04627238,0.6108211,0.45555153,0.9633915,0.9785807,0.0027760034,0.95619273,0.0057954746,0.95020443,0.41022566,0.914504,0.9989334,0.94993144,0.042835478,0.045843024,0.059803676,0.43543065,0.001093081,0.73688763,0.0004123788
0.7783562,0.9831338,0.98443246,0.9864153,0.984886,0.9757515,0.9838346,0.9808528,0.048285373,0.8962647,0.65357524,0.3573355,0.38774776,0.00038507007,0.2245345,0.746853,0.052896705,0.6386257,0.6439019,0.98806006,0.9890022,0.004461121,0.9866627,0.0031096868,0.97719795,0.5096889,0.9652865,0.9994116,0.98118997,0.055594258,0.06864178,0.08259178,0.50007635,0.00086158136,0.85227305,0.00029649257
0.72082627,0.97220975,0.9786452,0.98366064,0.9743162,0.9616603,0.97266036,0.9700679,0.050759424,0.85590094,0.6180745,0.33614853,0.3498749,0.0006673447,0.22837554,0.72257394,0.056106366,0.6245399,0.5792463,0.97897494,0.9837261,0.0049520675,0.9765354,0.0049837,0.96550584,0.47790435,0.9465582,0.9989926,0.96963745,0.056747507,0.06645574,0.081019714,0.48235014,0.001301349,0.80943,0.0004928624
0.41003856,0.63332975,0.9106487,0.9877594,0.6109845,0.5917466,0.5866302,0.63581246,0.07552863,0.3875072,0.31290647,0.16002855,0.097198606,0.0008618552,0.20120023,0.57061315,0.0458891,0.50131285,0.135138,0.6697307,0.8483113,0.00063847937,0.59304583,0.020238029,0.7712104,0.16702528,0.53138727,0.9971631,0.62678355,0.030381996,0.014512661,0.033647165,0.30544692,0.0009756781,0.39357707,0.00044045318
0.5583343,0.92660254,0.966778,0.98561436,0.9274641,0.90347624,0.91913444,0.9286002,0.04421105,0.7212743,0.51039267,0.2542116,0.22303233,0.00085453654,0.20678475,0.67014885,0.04711114,0.5962952,0.37744004,0.9409018,0.9693851,0.0024062959,0.92690164,0.007873406,0.930519,0.36811528,0.87413985,0.99854314,0.92262065,0.039786093,0.039490603,0.05443633,0.40142274,0.0012455111,0.67230433,0.0004993765
0.5838488,0.92426175,0.9607476,0.9799421,0.9249545,0.9030831,0.91950375,0.92400634,0.055330563,0.7293621,0.528429,0.278858,0.25799012,0.001459549,0.2285952,0.6672432,0.058856614,0.5936321,0.41717854,0.93624145,0.96402997,0.004339969,0.9260222,0.01096074,0.9235904,0.38895652,0.87322253,0.99767464,0.91995037,0.05235868,0.052555095,0.0701799,0.43073994,0.0021689013,0.68766373,0.00095008075
0.60979384,0.9437806,0.9696325,0.9839684,0.9452135,0.9251932,0.94021523,0.9433912,0.047059678,0.76652503,0.54634315,0.28186762,0.26397553,0.0009334489,0.21690029,0.6850278,0.051553432,0.60514563,0.44252843,0.95438534,0.97382754,0.0034237076,0.9464674,0.007509877,0.9414026,0.4047186,0.9005624,0.9985239,0.9395797,0.04696051,0.04923357,0.06465184,0.4322322,0.0014647103,0.7185776,0.0005931623
0.56068176,0.108157694,0.5789214,0.98614824,0.11106866,0.10450093,0.09291809,0.09534837,0.41694492,0.14254923,0.17548847,0.12084817,0.04916543,0.00096318306,0.25442326,0.48195168,0.093073964,0.3301224,0.045460265,0.1253738,0.19849393,0.0003099653,0.09411597,0.084771946,0.33637872,0.045667358,0.09480279,0.9910289,0.107233256,0.06539448,0.0077171237,0.04060998,0.26294756,0.0011470633,0.19580759,0.0005358286
0.9408026,0.9941847,0.9876737,0.9752651,0.9951845,0.99187356,0.9960829,0.9912982,0.15372483,0.9614958,0.7458336,0.53286695,0.68018967,0.00030094382,0.33146,0.7838271,0.09085748,0.62601817,0.86573917,0.99650145,0.9912076,0.01594719,0.9964707,0.002204533,0.99007905,0.5867405,0.9865935,0.9994685,0.9932476,0.13408533,0.14901663,0.1979587,0.67734367,0.0010832667,0.9409784,0.00035914226
0.41335166,0.66630256,0.9152467,0.9869745,0.64380056,0.6237855,0.6200731,0.6654697,0.07207323,0.40866518,0.32619578,0.16648526,0.10506032,0.0009676763,0.20403743,0.5738422,0.046451114,0.5098337,0.14717041,0.6953684,0.86309654,0.0007572363,0.6273471,0.01985873,0.7846737,0.18002835,0.5644257,0.99708647,0.65646976,0.03137984,0.016219975,0.035230692,0.31868035,0.0010780061,0.4090584,0.00049770233
0.75792617,0.98351616,0.9861691,0.98956025,0.98527825,0.9758709,0.98349446,0.9817932,0.03916085,0.89272964,0.64008695,0.33140263,0.3489665,0.00025916615,0.20478196,0.7489564,0.04494341,0.6425532,0.6130479,0.98880565,0.9903723,0.002829042,0.9866998,0.0024284928,0.97862923,0.49598145,0.96562105,0.99959415,0.9819033,0.044279333,0.055370975,0.06718387,0.4688736,0.00057145813,0.8458469,0.00018176196
0.569669,0.93794936,0.97227466,0.9885169,0.93872553,0.9159177,0.9305036,0.9388271,0.038129643,0.73652595,0.51425064,0.24911264,0.21805672,0.00058483775,0.19567698,0.6799526,0.04097422,0.602919,0.37926787,0.9503615,0.9750852,0.0017698001,0.9381679,0.0058910884,0.9413289,0.36688095,0.888948,0.99900466,0.93301713,0.034891874,0.035127115,0.048441198,0.39905596,0.000865804,0.68580276,0.0003265631
0.8498082,0.9838875,0.9786416,0.9699314,0.9859481,0.97837174,0.9871209,0.98015916,0.10310225,0.91754293,0.6933721,0.4478731,0.53386956,0.0009655314,0.29762048,0.7450772,0.090205826,0.62329304,0.75322825,0.98861516,0.98443943,0.01661262,0.9885598,0.005605237,0.97592837,0.5556987,0.9679921,0.99853504,0.9825378,0.109103926,0.12717073,0.15339729,0.58659387,0.0024726256,0.88497394,0.0009900159
0.8296344,0.9728651,0.9648109,0.94708776,0.97597915,0.9663276,0.97902745,0.96817625,0.1465151,0.8927613,0.6777089,0.46771297,0.5579775,0.0029252656,0.3396057,0.7158385,0.12203889,0.6041689,0.7448794,0.97953886,0.9728584,0.03554761,0.98027015,0.012409793,0.9613366,0.55170155,0.9513267,0.9958905,0.97171277,0.15118526,0.16856076,0.20144287,0.6063909,0.0065747397,0.8607803,0.0031981908
0.45514613,0.2913426,0.7575657,0.9804318,0.27969623,0.2784479,0.25667727,0.27579454,0.2137234,0.23496433,0.2398669,0.14594817,0.07672551,0.001836685,0.25111127,0.5075466,0.07959294,0.41428077,0.08375914,0.31441396,0.49817568,0.0008017241,0.25591332,0.06341464,0.52228415,0.0973143,0.2449256,0.99076825,0.28992033,0.05274471,0.01381184,0.044852152,0.30022502,0.002003935,0.27668393,0.0010705538
0.42581713,0.73581934,0.9265037,0.9854292,0.72108024,0.6952253,0.699,0.73988694,0.06493176,0.4660725,0.3627984,0.18295953,0.12514244,0.0011444396,0.20711438,0.5897717,0.048157074,0.5288551,0.18247359,0.76446706,0.89542747,0.0010994928,0.70610315,0.018357089,0.8184462,0.2165263,0.6385598,0.99706453,0.72905,0.03364266,0.020757003,0.039632045,0.33382627,0.0013150432,0.4572769,0.0006067835
0.5249913,0.8736788,0.94498324,0.9772066,0.8716353,0.84643203,0.86251956,0.8744903,0.06389412,0.6427344,0.47938487,0.2563707,0.22028227,0.0020770065,0.23492332,0.6373212,0.06247453,0.5717216,0.34013513,0.8886448,0.9423346,0.0040508835,0.8690623,0.016747687,0.8860676,0.33893833,0.8051507,0.99637467,0.8691694,0.052037317,0.046772838,0.06686619,0.4115721,0.0027928054,0.61524415,0.0013170626
0.49407542,0.84638053,0.9414848,0.9795935,0.8413316,0.8144548,0.8296473,0.8486769,0.0623105,0.59908724,0.44944274,0.2361946,0.19007652,0.0018337405,0.22591881,0.624177,0.058521707,0.5627311,0.29032055,0.8629266,0.93341935,0.0028908274,0.8373859,0.017114347,0.87030923,0.30606735,0.76930976,0.9965593,0.84094054,0.04636715,0.037731104,0.058429334,0.38764977,0.0023123303,0.57398754,0.0010851114
0.43431494,0.76957244,0.93279594,0.9851951,0.7566556,0.72941124,0.7361547,0.7722568,0.06097088,0.49468178,0.37931988,0.1901183,0.13475937,0.0011648601,0.20697364,0.59762543,0.047724005,0.538015,0.20011479,0.7949649,0.90979487,0.0012407375,0.7437587,0.016935216,0.83548236,0.23282225,0.6750609,0.997209,0.761372,0.03422815,0.022708638,0.041028455,0.3442128,0.0013528828,0.47964296,0.00061931636
0.65305984,0.9692727,0.98275924,0.99121314,0.9711563,0.9558349,0.9665385,0.96903694,0.032070845,0.8260938,0.5713135,0.27373314,0.2587998,0.00029428047,0.18577354,0.71873564,0.03681971,0.62741715,0.47675267,0.9777149,0.9865596,0.0016155514,0.97186804,0.003062204,0.9669483,0.42263046,0.9394343,0.9995196,0.96635914,0.033292957,0.037879765,0.049089484,0.41887072,0.0005159678,0.77042496,0.00016920507
0.55586493,0.909972,0.95818007,0.9813595,0.9108339,0.8869654,0.90287364,0.9102269,0.054518048,0.6950351,0.5059521,0.26125568,0.23320371,0.001357338,0.22257546,0.65898573,0.05562526,0.5858621,0.3780794,0.92526144,0.95983374,0.0034395484,0.90984154,0.011498763,0.9146664,0.36185026,0.85248715,0.99769175,0.90690535,0.04754376,0.04550937,0.06255587,0.41525352,0.0019704564,0.658839,0.0008398267
0.47577825,0.71609026,0.8774843,0.9539625,0.7087986,0.6913532,0.69930726,0.71666586,0.120749764,0.5084226,0.42427906,0.25559977,0.20640048,0.007635024,0.28361216,0.58024335,0.1003604,0.5267303,0.27627975,0.7290302,0.84336317,0.008694502,0.7002592,0.05298034,0.76582533,0.2908884,0.6386303,0.9854672,0.71789795,0.08016696,0.059138253,0.09155194,0.4122035,0.009043004,0.50947493,0.0054008
0.66105,0.97226274,0.98436964,0.9921261,0.97420645,0.959781,0.9698085,0.9719186,0.030205213,0.83454853,0.57492495,0.2717351,0.2577026,0.00023302298,0.18054385,0.72380155,0.034764044,0.6302241,0.4830332,0.98047227,0.9879655,0.0013867399,0.9748594,0.0026184928,0.96996486,0.42372695,0.9443982,0.9996136,0.9698173,0.031280186,0.03564587,0.046163756,0.41507733,0.00042417736,0.7791438,0.00013162449
0.8534445,0.9822174,0.97576535,0.96437263,0.98447335,0.97662693,0.98620135,0.97820055,0.11900205,0.9146728,0.6941056,0.4602672,0.5534631,0.0013046637,0.31303477,0.73939747,0.09941987,0.6171592,0.7614849,0.9872485,0.9820847,0.021487167,0.98736584,0.0068805837,0.97349584,0.5563557,0.9653577,0.9980565,0.98084074,0.12390028,0.14076799,0.17166127,0.601436,0.0032642302,0.8834484,0.0013801135
0.43700767,0.7940711,0.9416062,0.9871766,0.78287745,0.7533757,0.76226145,0.7994773,0.05406062,0.51364636,0.38327676,0.18778278,0.13234675,0.00088277966,0.19793782,0.6074645,0.04339527,0.5436918,0.20335649,0.82271063,0.923582,0.0010261906,0.7713464,0.0137125645,0.8529257,0.23646688,0.6998681,0.9978612,0.7879119,0.03104126,0.020976126,0.03797477,0.33526915,0.0010568041,0.49481764,0.00045579902
0.71940845,0.9760709,0.981931,0.987323,0.97828454,0.9663291,0.97615826,0.97442734,0.044205204,0.86538005,0.6177515,0.3212018,0.332519,0.00042154532,0.2117949,0.73250264,0.04974973,0.62954885,0.5778717,0.9832924,0.9866877,0.003425247,0.98000664,0.0036630712,0.97077227,0.47484866,0.9529886,0.9993331,0.97459996,0.047374997,0.056335505,0.0693222,0.46064818,0.0008612395,0.8186043,0.00028881177
0.4253758,0.32126635,0.81906617,0.9894748,0.30086422,0.29934958,0.27735466,0.30897838,0.15204927,0.22672011,0.22035287,0.12419969,0.059324354,0.0006605221,0.20934066,0.51892745,0.052498035,0.41902044,0.06832709,0.35635385,0.5825546,0.00027592812,0.27791554,0.0351486,0.5816792,0.08475604,0.25902477,0.9961046,0.31364393,0.03330798,0.007882305,0.028907938,0.2652593,0.0007263857,0.26205698,0.00032997114
0.82956463,0.9795018,0.97342867,0.96226966,0.9817046,0.9730037,0.98255515,0.9748691,0.11137857,0.9012339,0.6808936,0.44906107,0.5241739,0.0015406264,0.31459835,0.7309373,0.09900405,0.6169835,0.73143286,0.9843364,0.98020625,0.020957654,0.9847925,0.007708701,0.96923524,0.5552134,0.96039206,0.99780947,0.9771903,0.118508644,0.1417131,0.1651162,0.5868849,0.0035408072,0.8683084,0.0015656904
0.4785765,0.8826698,0.9626995,0.9897259,0.8781663,0.84686273,0.8619462,0.88714606,0.039660826,0.6185635,0.43349183,0.20435075,0.15455398,0.000576128,0.18558751,0.64224875,0.03705296,0.57585585,0.25751,0.90262777,0.9592329,0.0009789682,0.87332666,0.00777004,0.90868556,0.28570953,0.8074663,0.9988129,0.87489134,0.028046094,0.023029977,0.037101813,0.35003996,0.0007267489,0.5737429,0.00028558762
