Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.07537416,0.3092207,0.99229276,0.3259355,0.19898996,0.27558416,0.17785642,0.1563627,0.12746151,0.22275084,0.19134237,0.28987584,0.5794495,0.2042652,0.40635023,0.017387988,0.13284616,0.3407047,0.0961895,0.28969854,0.17086792,0.03590927,0.3851258,0.027570948,0.2060848,0.32580784,0.4577798,0.9928901,0.27855557,0.9951338,0.063676246,0.2406671
0.14762418,0.43250722,0.9793977,0.51842064,0.27757686,0.47099376,0.3569819,0.34464803,0.18777472,0.35190338,0.36223534,0.43544465,0.7346584,0.31040305,0.607063,0.03281285,0.25065738,0.4296558,0.19935755,0.33608574,0.28805518,0.08620303,0.58344895,0.07207734,0.26804882,0.38304406,0.6520361,0.9901962,0.3949609,0.9877127,0.124656685,0.408644
0.0074716182,0.09063452,0.9997322,0.060714748,0.0565337,0.038018323,0.024602357,0.017303817,0.032493606,0.05092093,0.029977987,0.05561048,0.24751559,0.07391412,0.08333686,0.004622867,0.022989074,0.14168651,0.009493821,0.24687384,0.029525807,0.0034064807,0.07797832,0.0013194964,0.13356446,0.21488684,0.14608867,0.9958818,0.073919214,0.9998355,0.0073911804,0.03589264
0.010713885,0.11074686,0.9995578,0.07809598,0.07304401,0.050638575,0.031092513,0.022977836,0.04048967,0.06402333,0.037989497,0.07264544,0.28823304,0.08295233,0.107358254,0.004872103,0.030334333,0.16555834,0.0131178815,0.24032444,0.039272234,0.004513909,0.10184304,0.002088487,0.13267434,0.22622043,0.1654083,0.99617296,0.09136894,0.99970776,0.0099678505,0.04902025
0.03901185,0.21904746,0.9967103,0.19517472,0.14295042,0.15227823,0.0904701,0.074961334,0.08629874,0.1422752,0.10200744,0.18542552,0.4320413,0.14514661,0.2481523,0.011183019,0.07492807,0.27021748,0.04879153,0.2596435,0.100544214,0.01680902,0.23839524,0.01183809,0.17168063,0.2810237,0.30793652,0.9938565,0.19384703,0.9978834,0.03462265,0.13717073
0.25739062,0.61742145,0.9680278,0.7886651,0.34301418,0.7596709,0.6777658,0.68387526,0.26267722,0.5520653,0.6692578,0.6309612,0.9110725,0.46215895,0.84957194,0.0519988,0.45807007,0.5655795,0.39525265,0.41081735,0.45374054,0.1897084,0.8328001,0.15770155,0.3463261,0.47814193,0.8849283,0.99276817,0.54731613,0.98382366,0.2093383,0.65161777
0.001468777,0.042757176,0.9999871,0.02699756,0.018441819,0.013640221,0.009894083,0.0051079127,0.013241799,0.01965695,0.012988186,0.018480986,0.20932497,0.036496576,0.044526536,0.0015941521,0.0074677123,0.07900088,0.0021021853,0.2564535,0.009413011,0.000740356,0.034867052,0.00012807961,0.10233493,0.18894908,0.10488644,0.998572,0.029655997,0.99999297,0.0015245404,0.011104311
0.049588304,0.2440854,0.9952857,0.22961561,0.16404988,0.18397263,0.11195151,0.095311716,0.09998978,0.16307113,0.12444325,0.216161,0.47215095,0.16379388,0.29009122,0.0132942945,0.09122572,0.28980762,0.061277546,0.26840308,0.12105227,0.022038398,0.27757242,0.016117955,0.18280642,0.29497686,0.3464202,0.99309546,0.21983041,0.9969844,0.043224294,0.16635597
0.0052453787,0.07666569,0.9998627,0.051134083,0.04494648,0.030398026,0.020065647,0.013326658,0.0267207,0.0415592,0.025017362,0.04396354,0.24112754,0.064012155,0.07346928,0.0036023192,0.018201133,0.12528653,0.006789813,0.24916764,0.023309786,0.0024242844,0.06621369,0.00078833615,0.12546521,0.20900956,0.1367836,0.99679166,0.060684312,0.9999175,0.005141903,0.028111719
0.025013296,0.16710737,0.998038,0.13185348,0.11598451,0.09688178,0.057976015,0.047589425,0.06599147,0.10485509,0.06724001,0.13186407,0.34133512,0.121364325,0.16710362,0.009310751,0.052772652,0.22376853,0.030918935,0.25074154,0.07038206,0.010769596,0.16464114,0.006883041,0.16018358,0.25571027,0.23025186,0.993385,0.14719671,0.99873084,0.023418756,0.09206735
0.030036503,0.1839565,0.9974431,0.15107323,0.12843049,0.113004595,0.06818122,0.05649828,0.0734066,0.11729413,0.0781336,0.14970332,0.36842284,0.13163301,0.1903765,0.010381694,0.060775142,0.23902279,0.03689983,0.25432187,0.081218615,0.012996357,0.1870109,0.008676075,0.16640274,0.26467413,0.25308475,0.99304116,0.16373675,0.9983461,0.027639387,0.10742461
0.013018137,0.11819133,0.99928254,0.083359085,0.08018075,0.056176726,0.03481404,0.026734097,0.04470367,0.07006185,0.041486073,0.08205338,0.27100134,0.09279018,0.10801494,0.0064603826,0.03306262,0.17277332,0.01618429,0.24496952,0.04324446,0.0057093306,0.106138095,0.0028897924,0.1442897,0.22837014,0.17170012,0.9944845,0.10139144,0.99954766,0.012793361,0.054102175
0.008828767,0.09957851,0.9996451,0.06769498,0.06342228,0.043715384,0.027166316,0.019702898,0.035733726,0.056575432,0.033274647,0.063959666,0.2614855,0.07896756,0.0930558,0.004797425,0.025490507,0.15395047,0.011147376,0.24287547,0.03350931,0.0038757555,0.08783738,0.0016747501,0.13278778,0.21950616,0.15496725,0.9958901,0.08186526,0.99977785,0.008555082,0.04134227
0.04393564,0.23314263,0.996163,0.21446136,0.15189229,0.16893138,0.10142555,0.08489105,0.092864454,0.15385392,0.11387754,0.20050956,0.45629457,0.15370205,0.27194032,0.012050173,0.08223919,0.28197232,0.054999627,0.26401794,0.11049004,0.019060869,0.2600026,0.013773325,0.1766874,0.28866655,0.3306398,0.9936998,0.20712323,0.9975394,0.03843496,0.15172732
0.007002804,0.088415846,0.9997594,0.058856532,0.054308623,0.03683728,0.023613699,0.016533192,0.031246305,0.0491704,0.029025111,0.05394523,0.24727006,0.07214501,0.082234256,0.004377498,0.021730065,0.14023739,0.008993542,0.24518158,0.028090669,0.0031761474,0.07604753,0.001213002,0.13115014,0.2136274,0.14478372,0.99614245,0.071579315,0.99985313,0.006955126,0.034436665
0.03789945,0.20893914,0.9964833,0.18116479,0.14417726,0.14011496,0.084394895,0.071095504,0.084801435,0.13620281,0.09577015,0.17708181,0.40707618,0.14605327,0.22784954,0.011929003,0.07273792,0.26018646,0.04673814,0.26045716,0.09637285,0.016635941,0.22156,0.011693704,0.17400461,0.27768007,0.28761178,0.9926756,0.18672189,0.99772185,0.034439117,0.13027173
0.03832665,0.20819628,0.9964301,0.18101297,0.14505549,0.13986194,0.084515974,0.071404554,0.08574572,0.13575384,0.09555612,0.17718634,0.40527463,0.14596865,0.22759847,0.011841079,0.07384804,0.2590456,0.04685536,0.2607224,0.09702243,0.016848207,0.2211759,0.0118267825,0.17419992,0.2771611,0.28710964,0.99265915,0.18664967,0.9977042,0.03488876,0.13064267
0.09802338,0.3347153,0.9863708,0.35871089,0.23000926,0.3109574,0.21209271,0.19716735,0.14974631,0.253733,0.22496709,0.32529718,0.5875849,0.23900007,0.43322802,0.025184724,0.16350314,0.35844904,0.12409335,0.30614012,0.20212637,0.051144484,0.4171365,0.04155978,0.23147856,0.34091127,0.48173442,0.9889225,0.30865633,0.99137646,0.08519629,0.28030422
0.0029896575,0.05948662,0.9999496,0.037735224,0.030436842,0.02121204,0.014798451,0.00876923,0.019565804,0.030040575,0.018738305,0.02951511,0.21848065,0.05070774,0.05672603,0.0027132237,0.0123426905,0.100936934,0.0040566763,0.25389352,0.015233428,0.0014925785,0.04856503,0.0003683334,0.11814552,0.19649792,0.118160605,0.99747616,0.044255137,0.9999715,0.0031179686,0.018204682
0.017504323,0.14208154,0.99892044,0.1048887,0.09493151,0.07357839,0.044200644,0.03447936,0.05304596,0.08514277,0.0520006,0.103536166,0.31057712,0.10305565,0.13621292,0.007196063,0.040990837,0.19932152,0.02174098,0.24301806,0.054317962,0.0073872707,0.13278809,0.0042284904,0.14776824,0.24082218,0.19799618,0.99467975,0.121864274,0.9992976,0.016557897,0.07002186
0.018201653,0.14244342,0.9988042,0.10549442,0.09785243,0.074011885,0.04519727,0.035687815,0.05413809,0.08653515,0.05292284,0.10472707,0.30998677,0.10570073,0.1364806,0.007644513,0.04231972,0.20000832,0.022404676,0.24517475,0.056197133,0.007830382,0.13322541,0.004470319,0.15147588,0.24207717,0.1987341,0.9941706,0.12323076,0.9992244,0.017260749,0.07155343
0.20861907,0.53473395,0.9703766,0.67354447,0.32047597,0.6353934,0.5305428,0.5276223,0.23217666,0.46025643,0.5301069,0.54276454,0.8414624,0.39432928,0.7513413,0.045127813,0.36189535,0.50061584,0.3025467,0.37548748,0.37826025,0.13944618,0.73028064,0.11742313,0.31311563,0.43316892,0.7932501,0.9905488,0.47850478,0.9837045,0.17444558,0.54463995
0.026746992,0.17371838,0.9978415,0.13886614,0.12022224,0.10277648,0.06161529,0.050622333,0.06855122,0.10937224,0.07112407,0.13844444,0.3511745,0.12491159,0.17568816,0.009692595,0.05554186,0.22943972,0.033083417,0.25173193,0.073891886,0.011517015,0.17274125,0.0074930424,0.16226919,0.2588908,0.23860046,0.9932961,0.15319152,0.9986014,0.02492023,0.09741551
0.009523424,0.10125589,0.99959296,0.06937189,0.066626914,0.044753917,0.028387891,0.020870741,0.037338722,0.058842227,0.034352455,0.06575706,0.26217896,0.08190363,0.09434046,0.0052304193,0.02707881,0.15490177,0.01185959,0.24600387,0.03540516,0.0042162244,0.089637205,0.0018359927,0.13710767,0.22192347,0.15673618,0.9954555,0.084857315,0.999741,0.009172764,0.043376572
0.0052947127,0.07726351,0.9998591,0.051328577,0.04500333,0.030744389,0.020172901,0.013454642,0.026874874,0.042213596,0.02511964,0.044303183,0.24369931,0.06404703,0.07446766,0.0036557817,0.018065406,0.12709604,0.0068997364,0.24846584,0.023514064,0.0024659245,0.06645094,0.00080298487,0.12589972,0.21075502,0.13716793,0.99678564,0.061270557,0.9999143,0.005229613,0.028374057
0.07349255,0.2977946,0.9919144,0.30698958,0.1995695,0.25758097,0.16630742,0.14775032,0.12481803,0.21355586,0.17895456,0.27890903,0.5533875,0.20242581,0.3812776,0.017832547,0.12873563,0.33045682,0.09176197,0.2867839,0.16529197,0.03509926,0.3631991,0.027071826,0.20554751,0.3197826,0.43283242,0.99202955,0.27233884,0.99485886,0.06290469,0.22924554
0.054984197,0.2556221,0.9944184,0.24442038,0.17324255,0.19790961,0.12239422,0.10555825,0.105816245,0.1743689,0.13521428,0.22941878,0.48599848,0.17341131,0.30654368,0.014684938,0.09932534,0.29818222,0.06778907,0.27314427,0.13048768,0.024948707,0.293576,0.018604785,0.18900317,0.30064285,0.36112085,0.9924374,0.23109643,0.99640405,0.04795306,0.17922564
0.012330744,0.118448764,0.999428,0.08455278,0.07895674,0.05685007,0.033741754,0.02572352,0.043520045,0.06876637,0.041409083,0.08168256,0.29961964,0.088236466,0.11718283,0.0051758466,0.032362964,0.17643327,0.014961225,0.23902382,0.043273967,0.005085385,0.1107042,0.00251111,0.13422178,0.23165965,0.17606631,0.99606127,0.09963759,0.99963,0.011231319,0.054779023
0.0017677214,0.04830165,0.9999844,0.03215548,0.022004362,0.016199833,0.011090523,0.0059462725,0.015077613,0.022891099,0.014710115,0.022208827,0.24218331,0.03738193,0.053705648,0.0015221222,0.009058889,0.09138165,0.0024945377,0.24753855,0.011385149,0.0008295517,0.042657122,0.00016141677,0.09960375,0.199727,0.11307445,0.99884844,0.03409026,0.9999902,0.001690177,0.0141358385
0.0060806344,0.081625745,0.99981743,0.054344863,0.049211584,0.033103243,0.021723684,0.014802456,0.028940307,0.045093056,0.02676509,0.04817036,0.24170545,0.067755915,0.07655844,0.00407393,0.019908825,0.13149443,0.007811304,0.24894902,0.025540795,0.0028072258,0.06998296,0.0009783794,0.12978123,0.2113851,0.13998911,0.9963511,0.065712094,0.9998894,0.0059969467,0.030917495
0.0022963851,0.053478394,0.99997056,0.034086984,0.02515154,0.018112421,0.012673729,0.007184112,0.016913867,0.025838891,0.0162293,0.025119701,0.21643499,0.04481144,0.05238197,0.002098851,0.010395429,0.091700055,0.0031756111,0.25371063,0.012861526,0.0011244526,0.044284288,0.00024756524,0.108197674,0.1927147,0.11562943,0.99810374,0.03815472,0.99998343,0.002354721,0.015471555
0.014894837,0.1262715,0.999111,0.090265095,0.08751554,0.061584666,0.038341142,0.029818673,0.04804886,0.07570109,0.045187756,0.08965422,0.28461367,0.09781942,0.117095105,0.0070272204,0.03677558,0.18212043,0.018271253,0.24548258,0.04782847,0.0064674993,0.11474469,0.0034205057,0.1483006,0.23323695,0.18002751,0.9942345,0.10888579,0.9994276,0.0142811425,0.060268253
0.045672763,0.2296181,0.9955317,0.20904359,0.157828,0.16544592,0.10058433,0.086344026,0.09463713,0.15403463,0.112697564,0.20099132,0.4398262,0.15865844,0.2611215,0.01321789,0.0849876,0.27684715,0.056126222,0.2669966,0.11198243,0.020417344,0.25350043,0.014768989,0.18134026,0.28762177,0.319747,0.9924199,0.20744948,0.9971227,0.040788494,0.15200095
0.06817678,0.28624287,0.99270576,0.28999034,0.19209604,0.24107075,0.15377307,0.13583574,0.11922777,0.20395929,0.16654386,0.26544148,0.53582054,0.19431792,0.36085024,0.016816832,0.12096011,0.3219499,0.08486607,0.2837831,0.15597385,0.032093566,0.3449915,0.02451523,0.20077336,0.31429484,0.41417575,0.9922031,0.26096573,0.9953477,0.058767445,0.21548742
0.048119556,0.23644948,0.99523443,0.21809511,0.16212742,0.17383881,0.10608409,0.091393724,0.09758876,0.15960482,0.118533656,0.20835498,0.4521836,0.16255674,0.27301335,0.013607446,0.08864721,0.28232002,0.059131622,0.26847994,0.11684916,0.021590369,0.26407063,0.015743095,0.18337883,0.29091224,0.33068967,0.99241334,0.21401118,0.99692696,0.04271596,0.15904589
0.039783612,0.21544315,0.9962884,0.18914013,0.14602529,0.1477088,0.08872236,0.07514722,0.087465785,0.141586,0.10039201,0.18349552,0.4157017,0.14835988,0.23791006,0.012210301,0.07536354,0.26619384,0.0494852,0.2621848,0.10029265,0.017517261,0.230801,0.012463051,0.17573018,0.2803566,0.29801083,0.99274504,0.19214386,0.99760455,0.036019392,0.13564104
0.023323528,0.16019696,0.99820375,0.1239252,0.1126066,0.089555934,0.054587808,0.044440635,0.06292297,0.09991231,0.063141115,0.124258034,0.329989,0.1181291,0.1569939,0.009145847,0.050409112,0.21630034,0.02872283,0.24945183,0.06643308,0.010056156,0.15487716,0.006266383,0.15968435,0.25154227,0.22034675,0.9933187,0.14108872,0.99883026,0.022015646,0.08659832
0.0612094,0.26463982,0.99308336,0.2564491,0.18288766,0.21022904,0.13213415,0.116880566,0.11331536,0.18573874,0.14562567,0.24214941,0.49040517,0.18427902,0.31764156,0.016768273,0.10778074,0.30529675,0.07551853,0.2799601,0.14049925,0.028744077,0.30632752,0.021850208,0.19753298,0.30667332,0.37192872,0.99117005,0.24172755,0.9955481,0.05406416,0.19206502
0.017461864,0.13864744,0.99887174,0.10233238,0.09508395,0.07183629,0.043298718,0.034319233,0.05322501,0.0839553,0.051230993,0.10220801,0.3002839,0.104011156,0.13142851,0.0074094776,0.04059706,0.19507895,0.02161395,0.24578199,0.05386906,0.0074843313,0.12973377,0.0042710337,0.14928117,0.23979504,0.19490886,0.99418455,0.120035335,0.99927896,0.016686307,0.068827875
0.006504473,0.084053345,0.99979633,0.0568224,0.05198489,0.034662355,0.0226638,0.01570191,0.030326094,0.046757422,0.027991332,0.050651364,0.24777889,0.06940503,0.079975605,0.0041996506,0.021155953,0.1352967,0.00830035,0.24852036,0.027114902,0.0029828672,0.07313604,0.0010670354,0.13137965,0.21431032,0.14280838,0.99631894,0.06813577,0.9998752,0.006336045,0.032780882
0.038149063,0.21036561,0.99657637,0.18411312,0.14407535,0.14228907,0.08554219,0.0719971,0.08500935,0.1370438,0.09692876,0.1783925,0.4125619,0.14512978,0.23176986,0.011605263,0.07329205,0.26154953,0.04686697,0.2600484,0.097431816,0.016621197,0.22521408,0.011656543,0.17338707,0.27765402,0.2917302,0.9930482,0.1883225,0.9977933,0.034213137,0.13151048
0.03344528,0.19644484,0.9970933,0.1657455,0.13330674,0.12662841,0.075520016,0.062783726,0.07825467,0.12693565,0.0860309,0.16264254,0.38393268,0.136669,0.20749697,0.010852103,0.066038705,0.2482273,0.04146448,0.25739074,0.08779648,0.014572214,0.20363413,0.0099346265,0.16845258,0.26983458,0.2704516,0.993049,0.17474076,0.9981311,0.030783858,0.11725603
0.012922771,0.11886497,0.99928826,0.083696835,0.07970868,0.05657394,0.034757007,0.02668172,0.04451852,0.070072636,0.041552495,0.082642056,0.2733077,0.09212074,0.109266505,0.0063838554,0.03275064,0.17509873,0.016243825,0.24346729,0.043012958,0.005650422,0.106503405,0.0028798303,0.14356606,0.22871432,0.17261407,0.9946543,0.10097182,0.9995515,0.01274658,0.054179117
0.25221458,0.60616404,0.9668891,0.7759757,0.3434383,0.7441635,0.65956223,0.6685683,0.25851813,0.5439219,0.65188915,0.6206632,0.9039535,0.45819268,0.8374301,0.051599786,0.45076832,0.55607784,0.38153803,0.40530023,0.44401404,0.18423997,0.8204876,0.15348707,0.34386075,0.47071108,0.8748194,0.99243015,0.53932756,0.98304373,0.20547985,0.6370133
0.080970556,0.30831152,0.99019694,0.3211384,0.20935237,0.27263573,0.17898725,0.16191036,0.13287073,0.2258028,0.19179578,0.29268906,0.55993503,0.21427795,0.3941962,0.020272862,0.13903047,0.33855128,0.10145179,0.29335976,0.17635688,0.039965592,0.37783048,0.031407963,0.2142878,0.32630283,0.44506952,0.9908058,0.28324705,0.99376947,0.07001157,0.24442787
0.047652274,0.2423099,0.9956736,0.22647049,0.15878329,0.1809563,0.10916857,0.09212944,0.09774896,0.16090775,0.1217705,0.21215382,0.4698911,0.16006362,0.28720322,0.012791044,0.08802972,0.28914294,0.059569705,0.2668937,0.117368616,0.020917887,0.27392715,0.015324146,0.18040666,0.29331154,0.34386763,0.9934789,0.2160605,0.99722606,0.041546658,0.16182445
0.020977825,0.1510466,0.99844426,0.11389337,0.10625829,0.08162476,0.049969245,0.040222965,0.05916011,0.09350439,0.057947796,0.11471781,0.31287202,0.113602765,0.14397648,0.008718737,0.046719525,0.20627348,0.02587385,0.2487464,0.06102601,0.009151916,0.14282037,0.00552395,0.15752752,0.24573718,0.20710257,0.9932742,0.13225096,0.9989982,0.020137051,0.07884206
0.010534448,0.10755004,0.9994937,0.07372741,0.071089804,0.048492406,0.030422939,0.02283132,0.03964235,0.06247036,0.036810707,0.071504086,0.26305228,0.085663036,0.098482214,0.0056671854,0.028810192,0.16228932,0.013340115,0.24400753,0.03762911,0.0047058365,0.09473815,0.0021893606,0.14011829,0.22301345,0.16084637,0.99511397,0.089962676,0.99968314,0.010499519,0.046799563
0.03691223,0.2078668,0.9967217,0.17969577,0.14104927,0.13866842,0.08299141,0.069593675,0.0833897,0.13534847,0.0943853,0.17432866,0.40688246,0.14323439,0.22656001,0.011510031,0.071120635,0.25878802,0.045629945,0.25947073,0.094459444,0.016079532,0.21976386,0.01124944,0.17197166,0.27635664,0.28633985,0.99301493,0.18446548,0.99786204,0.033379335,0.12764996
0.00036958238,0.023109358,0.9999989,0.012743442,0.0071542924,0.005519127,0.0043908395,0.0016837984,0.006075325,0.00837324,0.0060687433,0.007214923,0.1685228,0.01936204,0.024100695,0.0006046201,0.0027574834,0.047210995,0.00058174867,0.25069723,0.0034823618,0.00019782265,0.016490264,1.9016401e-05,0.07787254,0.16167368,0.07209505,0.99943024,0.013499158,0.9999994,0.00042211494,0.003954393
0.0013465412,0.04230359,0.99998903,0.026502455,0.017773112,0.013162861,0.009545049,0.004829999,0.01264386,0.019003898,0.0126253,0.017875366,0.21148995,0.035373524,0.044110604,0.0014244365,0.007196526,0.077967554,0.0019522699,0.25360882,0.009051786,0.00067978265,0.03480406,0.00011609313,0.09843271,0.18718559,0.10417592,0.99874794,0.028692529,0.9999939,0.0014046356,0.01088357
0.03304721,0.19631971,0.99719787,0.16607906,0.13346528,0.1259144,0.075421914,0.06257314,0.07797176,0.12627861,0.08600025,0.16180982,0.39035895,0.13650537,0.20993432,0.010763872,0.06527103,0.25026688,0.041023284,0.25581744,0.08717505,0.014222319,0.20408566,0.009740477,0.16827041,0.27084127,0.27141652,0.99330974,0.17412479,0.99817467,0.030112758,0.11719445
0.021054814,0.15196991,0.9984987,0.11583391,0.106276855,0.08266244,0.05025346,0.0405253,0.05931784,0.094267294,0.05870148,0.11555048,0.3208798,0.11255132,0.14783078,0.008384949,0.046971526,0.20869298,0.025868379,0.24848302,0.062162753,0.009032905,0.14579159,0.005443682,0.15574817,0.24761045,0.2109473,0.99372745,0.13291025,0.99902415,0.01973533,0.079955205
0.02013439,0.1511713,0.9986002,0.11395422,0.10219305,0.081571236,0.04896506,0.03895334,0.05777471,0.092316344,0.057076115,0.11333748,0.31455475,0.10976543,0.1444009,0.008103708,0.04500594,0.20629252,0.025081234,0.24668331,0.05954734,0.008681187,0.14282945,0.00520252,0.15319076,0.24450897,0.20749016,0.9939126,0.13067102,0.9991027,0.0193661,0.07707967
0.03143443,0.1903805,0.997382,0.15939423,0.13004941,0.1202571,0.07144796,0.05946845,0.07591588,0.122082315,0.08226761,0.15598327,0.38018835,0.13290475,0.20136967,0.010271084,0.06282452,0.24427845,0.038826644,0.25550684,0.08415168,0.013498466,0.19702297,0.009131805,0.16540022,0.26791477,0.26354182,0.9933941,0.16859621,0.99830544,0.028715355,0.11219244
0.01975859,0.14859702,0.998654,0.11267528,0.10139387,0.07993014,0.04766361,0.038398974,0.057322025,0.09113397,0.05597694,0.11199371,0.3139131,0.10879359,0.14318082,0.007848345,0.04437409,0.2041344,0.024495449,0.24638957,0.058910128,0.008392294,0.14188972,0.0050072093,0.15088485,0.24478924,0.20741755,0.9941122,0.1293416,0.99912745,0.018812874,0.07644266
