Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.02490787,0.999948,0.41779098,0.009876582,0.022109391,0.044025514,0.9999924,0.99194676,0.026897268,0.0017868561,0.9999672,0.9919476,0.51554424,0.013141743,0.03154109,0.025502553,0.024890628,0.31049317,0.042653196,0.0006743563
0.023741156,0.9999448,0.44263622,0.012850253,0.026863802,0.042985387,0.9999933,0.9922167,0.024726672,0.0022519361,0.99996495,0.9921853,0.52683383,0.013474144,0.033939704,0.02697638,0.023246735,0.34005564,0.050351944,0.0006961567
0.35915536,0.90055764,0.96411526,0.68816197,0.6017201,0.06199355,0.99233055,0.99178797,0.6603016,0.0421545,0.981478,0.968937,0.53000206,0.75017756,0.83659697,0.83184063,0.6073301,0.61903137,0.5942992,0.3058536
0.077957205,0.9938765,0.69568735,0.17322704,0.1870814,0.14538796,0.99852604,0.9614228,0.13722703,0.024760395,0.9963631,0.94250107,0.51131564,0.106134675,0.19255473,0.13467456,0.12904069,0.66724974,0.21633625,0.0159562
0.46006227,0.95674413,0.8084764,0.26622573,0.1381672,0.048462436,0.99820256,0.986083,0.6961157,0.012840874,0.9928114,0.9199091,0.5031596,0.8094118,0.47595382,0.86413074,0.3686998,0.35506368,0.26159588,0.43119106
0.02764183,0.9999105,0.4506711,0.015629381,0.029598577,0.056004573,0.999987,0.9895219,0.025630414,0.0031724127,0.999943,0.9882555,0.5322649,0.015455004,0.036141165,0.026615174,0.027907139,0.35211363,0.055946976,0.0009115752
0.0059460076,0.99999964,0.37245557,0.0010156033,0.00444876,0.011957402,1.0,0.9992342,0.0032714116,0.00016867301,0.99999976,0.99931705,0.5549286,0.00123926,0.0072203255,0.0035803774,0.0037426264,0.12322497,0.011300689,2.0505167e-05
0.11560192,0.99156255,0.5639212,0.1157313,0.10916759,0.09534455,0.9988224,0.96163285,0.29179287,0.012158671,0.99654466,0.9332671,0.4778922,0.21445662,0.17315948,0.31899256,0.14777832,0.56042105,0.16069709,0.034346193
0.23664919,0.9752221,0.6935453,0.1970277,0.13403592,0.07621568,0.9979055,0.97297204,0.5324621,0.013533224,0.99351776,0.9177121,0.48148993,0.52046317,0.30839753,0.6509496,0.2483897,0.50711215,0.21391152,0.14635712
0.25620708,0.9797204,0.60605496,0.16888846,0.10176194,0.07681543,0.99817085,0.97055334,0.5198797,0.010987688,0.993845,0.9119329,0.48037753,0.5316129,0.25258243,0.64400804,0.19219358,0.45764214,0.17497723,0.1762053
0.03387346,0.9997801,0.44249117,0.021452857,0.038915843,0.06439181,0.99996686,0.98457474,0.042360265,0.0040795715,0.9998658,0.9826234,0.5216054,0.024030646,0.046679504,0.042341787,0.03951429,0.40900525,0.06753681,0.0016173181
0.019957373,0.999974,0.42653772,0.008190915,0.018788839,0.041975897,0.9999968,0.99403715,0.015070626,0.0017385746,0.9999839,0.99339116,0.5409873,0.008364882,0.023736356,0.01577703,0.017988114,0.2745824,0.039122444,0.00037368853
0.0060222032,0.99999964,0.39241776,0.0010757067,0.00432398,0.01348729,1.0,0.9992435,0.0026770146,0.00019191818,0.99999976,0.99929214,0.56630725,0.0011763003,0.0069869063,0.003008957,0.0036893792,0.12573113,0.011285866,1.9621773e-05
0.017361945,0.99998295,0.4127836,0.0066097174,0.016300183,0.035886485,0.9999981,0.99512535,0.013035377,0.001381947,0.99998975,0.9947635,0.5443762,0.006971248,0.021275051,0.014083714,0.015055981,0.2543416,0.035007313,0.0002772144
0.054176893,0.9985612,0.58318526,0.07662356,0.0970546,0.11537571,0.9997137,0.97058076,0.07207846,0.01295764,0.99909437,0.96111315,0.5191409,0.054382995,0.099690385,0.07218227,0.07665841,0.5702462,0.13560788,0.005920727
0.03262835,0.9998178,0.45773813,0.021380518,0.037939165,0.06692104,0.9999727,0.9856414,0.034390867,0.0042878846,0.99988747,0.98325807,0.52728957,0.021192964,0.043986525,0.035066716,0.036366586,0.39505303,0.06744087,0.001419743
0.038748518,0.99963427,0.43042302,0.024766998,0.043857343,0.06446415,0.99994445,0.9816151,0.06168602,0.004308845,0.99978584,0.97978777,0.51044077,0.032134704,0.055990998,0.06061327,0.048101943,0.43411037,0.07280724,0.002375052
0.22497223,0.95004374,0.9050915,0.48617244,0.41284853,0.09501875,0.99423605,0.9810358,0.48880228,0.036212873,0.9862482,0.9479247,0.5098955,0.51895845,0.6075493,0.6160562,0.40801784,0.6757071,0.43370354,0.13526432
0.011247493,0.9999968,0.38078687,0.0025765281,0.008912926,0.019780582,0.99999964,0.99782264,0.0087972395,0.00044590878,0.9999981,0.9980071,0.53393,0.0035658332,0.013802562,0.0091917915,0.008267754,0.17963623,0.019903852,9.527454e-05
0.0010779651,1.0,0.33389795,8.942494e-05,0.0007553498,0.0024041815,1.0,0.99994266,0.00042760596,9.150262e-06,1.0,0.9999578,0.57074696,0.00011599829,0.0015846082,0.00050367636,0.00047941905,0.054150693,0.002541516,5.0699197e-07
0.13796526,0.9782186,0.7612081,0.28202403,0.2522304,0.14471501,0.995812,0.9564486,0.29031655,0.033985935,0.9901354,0.9187686,0.50033337,0.26376924,0.32096988,0.3203017,0.24008246,0.68399334,0.29179734,0.051749025
0.009580026,0.99999774,0.39705905,0.0025911888,0.008682775,0.017371587,0.99999976,0.9982668,0.0068043694,0.00044206972,0.9999987,0.9984597,0.5408349,0.0029593292,0.013300151,0.007589571,0.0068193153,0.17945622,0.020541444,7.463847e-05
0.2545429,0.9689363,0.75480336,0.24237253,0.16246125,0.07833386,0.9975325,0.97453904,0.546451,0.01608532,0.99238425,0.9179466,0.48676318,0.57110643,0.36579,0.6774501,0.29618713,0.52946436,0.24721745,0.16387986
0.09319214,0.99074465,0.8189476,0.2927461,0.29770684,0.13454202,0.99795854,0.97367734,0.17318672,0.03079026,0.9951604,0.9562539,0.5162529,0.15658866,0.32503483,0.18776041,0.17877516,0.7295154,0.30113965,0.024986204
0.14302535,0.98709226,0.7470745,0.20139287,0.16410646,0.09620298,0.998497,0.9725646,0.32931668,0.016662844,0.9955188,0.93878055,0.4885503,0.31674787,0.28127304,0.39243445,0.2223137,0.6284417,0.22825411,0.051379826
0.14391546,0.880423,0.9973501,0.9854299,0.9849525,0.06068099,0.96542525,0.9987851,0.41590336,0.09914464,0.9610564,0.9982369,0.51972663,0.53357583,0.9867551,0.5970558,0.43142948,0.9228019,0.90150154,0.2332374
0.037551586,0.9996712,0.5294725,0.034846757,0.052853286,0.081174165,0.9999428,0.9828248,0.038753014,0.006730572,0.9997882,0.9787703,0.52690506,0.026973916,0.058387768,0.039272018,0.043474834,0.45332485,0.08903923,0.0021904693
0.0077669276,0.99999905,0.3851016,0.0016920964,0.006363794,0.015367989,0.9999999,0.9987784,0.0046531106,0.0002966314,0.9999994,0.9988745,0.5539732,0.0019736062,0.009817398,0.005227252,0.005232732,0.15249102,0.015526175,4.02859e-05
0.055615444,0.9984889,0.5601044,0.06731556,0.08757569,0.10948975,0.99970895,0.97006935,0.08385177,0.011347283,0.9990847,0.95960516,0.51327175,0.057933714,0.09643628,0.08104237,0.081229426,0.559931,0.12672521,0.0060691945
0.1913138,0.939489,0.93789804,0.6022382,0.5653744,0.08571871,0.9924539,0.9883901,0.56665576,0.038183186,0.98449177,0.9669221,0.50941014,0.4728118,0.71272343,0.6817331,0.40804368,0.7159215,0.50680697,0.1126092
0.32400823,0.95453435,0.87380177,0.36923113,0.23019812,0.065267265,0.9971602,0.9847147,0.59284514,0.019105423,0.9906156,0.9351697,0.49893346,0.70898354,0.5356022,0.7577495,0.3984394,0.546221,0.32966077,0.25093994
0.013712559,0.999995,0.4289912,0.0041913968,0.010909447,0.029725589,0.9999994,0.9970783,0.00750804,0.00087335147,0.99999666,0.99700636,0.55655503,0.0042674197,0.01570275,0.008381761,0.010160518,0.21173285,0.025102505,0.0001407307
0.03988806,0.99966574,0.52740484,0.035000972,0.051585533,0.08573839,0.9999387,0.9822081,0.040358584,0.0066455337,0.99977607,0.97791094,0.5278487,0.028755628,0.05888583,0.040673997,0.046663985,0.46318704,0.08599238,0.0023623754
0.022173576,0.99996686,0.44329622,0.009588093,0.020763759,0.043597676,0.99999547,0.9932307,0.018110953,0.0019194166,0.99997854,0.9928953,0.53407896,0.010195947,0.027664352,0.018887678,0.020072084,0.29589662,0.041980386,0.0004973261
0.037441377,0.99967825,0.44421247,0.025626216,0.044005923,0.07063042,0.99994993,0.9816758,0.04937795,0.0048241694,0.9998049,0.9790551,0.51916414,0.028743567,0.052321054,0.0495676,0.04514373,0.43021247,0.074416004,0.00211091
0.004389479,0.9999999,0.35663924,0.00068357855,0.0034480647,0.008387235,1.0,0.99950576,0.0026244957,9.8779485e-05,0.9999999,0.9995865,0.55303586,0.0008768088,0.0058909007,0.00294701,0.0026304214,0.11120934,0.009091732,1.1526464e-05
0.019571792,0.9999769,0.4245805,0.0075520324,0.017799094,0.037583746,0.999997,0.9944608,0.016161665,0.001486698,0.9999852,0.9943725,0.5330628,0.008313132,0.024429196,0.016561236,0.017473968,0.26697725,0.037166763,0.00037290066
0.009606208,0.9999982,0.414609,0.0022694967,0.007526628,0.019522708,0.99999976,0.99839395,0.0052819424,0.00043887564,0.9999989,0.9984236,0.5448551,0.0024546853,0.011521163,0.005609616,0.006522549,0.15942143,0.01824583,6.3703264e-05
0.024855217,0.99994063,0.40408292,0.010242925,0.023125758,0.047773518,0.9999919,0.9909108,0.025262779,0.0020957333,0.99996364,0.990301,0.52599275,0.012996179,0.030232986,0.024786966,0.025150383,0.3111549,0.044668365,0.000669861
0.023120249,0.99995697,0.41201147,0.009225282,0.020944338,0.046673723,0.99999416,0.9921342,0.020345643,0.0019672764,0.9999734,0.9913429,0.53207463,0.010918517,0.027143138,0.020350141,0.022153988,0.2922403,0.041984785,0.00053849816
0.016125742,0.9999857,0.37077147,0.005244314,0.014992177,0.02803189,0.99999857,0.99559915,0.01643298,0.0009245741,0.99999166,0.9959443,0.5347389,0.0072421,0.021432608,0.017566584,0.014518976,0.2519347,0.030714843,0.00025602448
0.009331248,0.9999976,0.3414834,0.0021520169,0.008232768,0.01538229,0.99999976,0.998209,0.009316748,0.00032428277,0.9999987,0.99852365,0.53693277,0.0033000216,0.013122031,0.010166317,0.007592894,0.18846495,0.018600376,7.35146e-05
0.026955495,0.9999126,0.41376302,0.0129750995,0.027764516,0.048164234,0.9999881,0.9897808,0.03266419,0.0023695177,0.99994636,0.98933125,0.52158,0.016600594,0.036055826,0.032893248,0.028627569,0.35185212,0.05085986,0.0008958307
0.00019714817,1.0,0.28391576,6.7152214e-06,0.00011415744,0.000575597,1.0,0.99999523,5.3565494e-05,4.7749376e-07,1.0,0.99999666,0.5826342,9.501879e-06,0.00029104773,6.0746213e-05,6.503554e-05,0.020459216,0.0004990039,1.13742695e-08
0.0009080094,1.0,0.28894165,6.072241e-05,0.0006163994,0.002012559,1.0,0.99995315,0.0004326063,5.834174e-06,1.0,0.9999651,0.5699717,9.439437e-05,0.0012961853,0.00049206486,0.0004232393,0.047660433,0.002033074,3.3520521e-07
0.014446523,0.99999225,0.45136696,0.0048320596,0.012978392,0.028176192,0.99999905,0.99685365,0.00987924,0.0009177375,0.999995,0.99683195,0.53499466,0.0047300993,0.017714225,0.010199639,0.010790261,0.21404529,0.028678829,0.00017252564
0.011475529,0.9999964,0.36707705,0.0028039864,0.009368787,0.02044266,0.99999964,0.99769104,0.009300754,0.00047782518,0.99999785,0.9979323,0.5418832,0.0038912224,0.014404342,0.010118312,0.008895063,0.19539739,0.020770159,0.00010291952
0.14460225,0.97500616,0.8363892,0.35888094,0.32649067,0.124023646,0.99581486,0.9704725,0.3209298,0.03425706,0.9900922,0.9404048,0.5062134,0.3028123,0.42022178,0.37721798,0.2691893,0.70691806,0.3425299,0.060173474
0.5382689,0.90213454,0.94080913,0.51506007,0.34332943,0.043525588,0.9962084,0.9912642,0.7436222,0.025353078,0.9868173,0.9458629,0.5267876,0.88238364,0.76650465,0.9110227,0.6243514,0.41141692,0.46767792,0.5323506
0.002490084,1.0,0.36572483,0.00028227753,0.0017548191,0.0055096215,1.0,0.9998037,0.001008271,3.987171e-05,1.0,0.99983764,0.56151325,0.00032866164,0.0032127118,0.0011070115,0.0012662328,0.0738476,0.005148129,2.8815336e-06
0.56103104,0.8919065,0.94940925,0.5148061,0.36681613,0.035499122,0.9967302,0.99317753,0.8011165,0.02386182,0.988811,0.95374817,0.5319995,0.8998877,0.79959065,0.9415623,0.67652124,0.3616152,0.48971257,0.54949003
0.07932586,0.9955936,0.5940601,0.105620414,0.11756035,0.11767697,0.99920636,0.9610721,0.158002,0.015014219,0.9976864,0.94189274,0.49842295,0.1132853,0.14330189,0.15982129,0.124731846,0.60599446,0.1629774,0.014437678
0.030336745,0.9998741,0.46327972,0.020139122,0.035380036,0.046131656,0.999984,0.98997295,0.039119046,0.0028812191,0.9999205,0.98992974,0.5056138,0.02228589,0.047319893,0.043512084,0.02902935,0.39086694,0.062824324,0.00144753
0.005892926,0.9999995,0.36260265,0.0011437509,0.00499321,0.010687015,1.0,0.99920136,0.0040119886,0.0001689386,0.99999976,0.99934393,0.5490745,0.0014492016,0.008190257,0.004579434,0.003890609,0.13740817,0.012576188,2.3656095e-05
0.0347057,0.9997677,0.41919515,0.020833861,0.039108053,0.058295332,0.9999682,0.9847008,0.05027084,0.003574488,0.99986446,0.9839346,0.5128929,0.026378727,0.048654176,0.051095266,0.0409599,0.40972295,0.06645488,0.0017545635
0.03198342,0.99983513,0.4200561,0.017755773,0.034846447,0.055372834,0.9999771,0.98675704,0.042877167,0.0031211835,0.9999014,0.9860758,0.513926,0.022124533,0.04400598,0.042640366,0.036958184,0.3887862,0.060935408,0.0013789685
0.0133521,0.99999356,0.39981338,0.0041049575,0.011831626,0.026788302,0.9999994,0.99697435,0.009323709,0.0008056977,0.9999962,0.9969502,0.5444105,0.004461824,0.016105814,0.010034799,0.010736959,0.21125765,0.026387177,0.0001411955
0.008810317,0.99999845,0.34751597,0.0018300463,0.0071323784,0.015485346,0.9999999,0.9984988,0.0071792714,0.00028589246,0.99999905,0.9987165,0.54135585,0.002620238,0.011279275,0.007779583,0.0067012026,0.1674833,0.0164584,5.5424254e-05
0.0012200018,1.0,0.31547275,9.642618e-05,0.00083090994,0.0026843867,1.0,0.9999299,0.0005370066,1.0323306e-05,1.0,0.99994695,0.5666622,0.00013294733,0.0016905431,0.0006039517,0.00057404133,0.053744912,0.0026773352,6.3355867e-07
0.12082635,0.98442495,0.89666194,0.40743935,0.389397,0.100793734,0.9975746,0.98510355,0.28987232,0.028373389,0.99420255,0.9686527,0.5129554,0.26550403,0.49494606,0.34957534,0.26123402,0.7438836,0.3727689,0.042546757
0.047839925,0.999268,0.49556658,0.040428694,0.059644643,0.08666676,0.9998729,0.9762798,0.072111756,0.0068450742,0.999559,0.9703415,0.50694925,0.044280596,0.07206803,0.068765484,0.06455151,0.4943024,0.09530731,0.003875483
0.21950394,0.9625501,0.8641459,0.36945927,0.29089564,0.09089441,0.99625117,0.9781405,0.4863207,0.026565842,0.98992926,0.93755907,0.50181854,0.51385003,0.49728468,0.6094349,0.3680189,0.6356698,0.35115415,0.122618355
0.1567704,0.9673614,0.9499682,0.63964367,0.6173349,0.09558726,0.994665,0.9894991,0.36419606,0.044358138,0.9890863,0.97722787,0.52431875,0.37485927,0.71910155,0.47001976,0.35702878,0.7771197,0.5316433,0.08165303
0.037198823,0.999701,0.4088297,0.021721153,0.040651657,0.057054244,0.99995923,0.9836457,0.062449064,0.0035370204,0.99983335,0.98272485,0.5059287,0.030851293,0.05314227,0.06300861,0.04505716,0.41739345,0.06814851,0.002139857
0.5678444,0.42330107,0.9956721,0.96430635,0.96416014,0.025120767,0.9460607,0.9990085,0.966704,0.075716235,0.9236771,0.9949458,0.55918,0.91542035,0.99091995,0.9936392,0.8343826,0.3933057,0.899985,0.69487077
0.6276274,0.26984474,0.99824643,0.98607594,0.9883084,0.015720133,0.9197048,0.9996636,0.9872754,0.08428543,0.8976395,0.9981294,0.57550454,0.94140136,0.9972826,0.9982382,0.8752439,0.2985532,0.946281,0.7849534
0.4299134,0.8437238,0.9580597,0.71346104,0.6286688,0.07321657,0.98582643,0.9878088,0.6951831,0.05831762,0.9681723,0.9567332,0.53548664,0.7907094,0.8484612,0.86005604,0.65741104,0.5672233,0.6223242,0.4066564
0.4676153,0.969667,0.7159831,0.20697474,0.09764398,0.048761167,0.99861467,0.98492473,0.6859941,0.009613624,0.9939492,0.91532505,0.5051556,0.7964471,0.3811982,0.8558047,0.27475795,0.29839435,0.20428315,0.4542003
0.02298909,0.99996054,0.44164878,0.009797162,0.021147646,0.047157954,0.9999944,0.9926882,0.018181384,0.0021047334,0.9999747,0.9917418,0.53069824,0.0102660535,0.027215973,0.01809053,0.021091875,0.28949228,0.04345446,0.00052246085
0.0045499867,0.99999976,0.3332553,0.00061503676,0.0033071137,0.008264833,1.0,0.99946886,0.0030349381,8.879257e-05,0.9999999,0.9995584,0.5453407,0.0009304978,0.0058363136,0.0032616758,0.0028147306,0.10571935,0.00856062,1.2136562e-05
0.00050809135,1.0,0.3098501,2.792743e-05,0.00032311317,0.0013055233,1.0,0.9999813,0.00016619734,2.4590045e-06,1.0,0.9999864,0.579067,3.741843e-05,0.0007364331,0.00019053137,0.00020075767,0.034556247,0.0012095879,9.0311296e-08
0.0023504156,1.0,0.28218272,0.00017376486,0.0013597768,0.0040192474,1.0,0.9998148,0.0017236023,1.953274e-05,1.0,0.99985945,0.54124755,0.00037421862,0.0029081174,0.0017477501,0.001338815,0.06761514,0.00393761,2.6403513e-06
0.010078871,0.99999774,0.35363296,0.0019203522,0.0073283887,0.018125927,0.99999976,0.9981523,0.007629611,0.0003457461,0.9999987,0.9982868,0.53771687,0.002929785,0.011697799,0.007769894,0.0074511794,0.161785,0.016813457,7.044829e-05
0.012053262,0.999997,0.40662718,0.0029694508,0.008877383,0.02463695,0.99999964,0.9976992,0.006872618,0.00058716256,0.9999981,0.9977738,0.5520159,0.0034541816,0.01351306,0.0075092306,0.008673402,0.18633527,0.020656018,0.000100579055
0.00020040097,1.0,0.32462373,7.5909907e-06,0.000112640446,0.0006334501,1.0,0.9999956,4.1116262e-05,5.59749e-07,1.0,0.999997,0.5975369,9.364268e-06,0.00030210664,4.8439277e-05,6.412093e-05,0.021604657,0.00051480153,1.1544643e-08
0.005061386,0.99999964,0.3213311,0.00085482805,0.0042222627,0.008187705,1.0,0.9993254,0.004685755,0.00010602743,0.99999976,0.99949396,0.54323614,0.0014113439,0.0074879485,0.0053186794,0.0035181553,0.13726117,0.0105471695,1.9053343e-05
0.028777402,0.99988556,0.401528,0.013929475,0.03000836,0.04158349,0.9999856,0.98988545,0.04600209,0.002149792,0.999933,0.99021727,0.5078064,0.020684605,0.041873008,0.046515148,0.03143876,0.37157524,0.053026203,0.0011743053
0.040680204,0.9995915,0.49195293,0.033588655,0.051451854,0.08255232,0.99993074,0.9800684,0.048625104,0.0062965755,0.999741,0.97600627,0.5200355,0.03169266,0.059036415,0.048498236,0.04939924,0.45901665,0.08541667,0.0025716666
0.30655807,0.96582985,0.8163009,0.28916764,0.17041838,0.06681317,0.99783915,0.9815762,0.5716824,0.015241735,0.992462,0.92759204,0.49062166,0.67527175,0.43408474,0.7317537,0.32972863,0.51593757,0.2697419,0.22711886
0.07888863,0.99356467,0.73199385,0.21949814,0.22712536,0.15772837,0.99826825,0.96187556,0.120725326,0.030725943,0.99586666,0.94609755,0.5152196,0.10644959,0.22067033,0.121904224,0.12932196,0.69033414,0.24549703,0.017599005
0.06698121,0.99676895,0.57155883,0.09395551,0.11306311,0.12954699,0.9993112,0.95863503,0.109990716,0.016440049,0.9980679,0.94382966,0.50766504,0.077549376,0.11997236,0.10607744,0.1010479,0.5884059,0.15353818,0.00989434
0.06582891,0.9977775,0.5749569,0.07830171,0.09454729,0.11972915,0.99953127,0.9652412,0.10131659,0.013009226,0.99864024,0.9511956,0.50136435,0.073291786,0.109667495,0.09602039,0.09568756,0.5693332,0.13812391,0.008530724
0.0153010655,0.99999285,0.4223554,0.004624237,0.01202555,0.03245432,0.99999917,0.99655163,0.009108273,0.0009717089,0.99999523,0.9963744,0.5520842,0.004988114,0.01692754,0.009778814,0.011940169,0.2228163,0.026870552,0.00017719263
0.07046842,0.9971404,0.63597304,0.110227756,0.12247945,0.12367646,0.9994143,0.9672409,0.11136258,0.015929256,0.9982596,0.95306754,0.51236606,0.087713905,0.1404805,0.112880245,0.10933769,0.6205562,0.163342,0.010903383
0.50738305,0.8697487,0.97899437,0.7203554,0.6212414,0.034483816,0.9949057,0.99613416,0.7972876,0.032310627,0.9858931,0.978027,0.5410043,0.8847102,0.9054051,0.9401444,0.7332339,0.47782764,0.64136773,0.4948291
0.7744101,0.54334646,0.9931859,0.8998726,0.88246757,0.017093392,0.9850122,0.99872524,0.9570884,0.059029263,0.9641217,0.990207,0.58549726,0.96815455,0.98547596,0.9948259,0.9043855,0.20157714,0.84752375,0.848382
0.276956,0.9636294,0.82183903,0.28852803,0.19183785,0.070374034,0.997468,0.9807343,0.58014536,0.017190147,0.99189985,0.928956,0.49494162,0.625419,0.4447943,0.7202753,0.34980175,0.5297053,0.28464445,0.19038494
0.048970878,0.99729,0.8611566,0.32176214,0.34791893,0.115738936,0.9992065,0.9858143,0.064721026,0.026944598,0.99816173,0.9817417,0.525594,0.06534139,0.2979923,0.06732817,0.081577145,0.75045913,0.30607775,0.010199408
0.40209034,0.45768893,0.99827194,0.9863266,0.986844,0.0225845,0.9370261,0.9996177,0.96486616,0.070054926,0.928117,0.99825424,0.5396078,0.86966467,0.99560463,0.9920242,0.7621094,0.6020613,0.93048644,0.5570272
0.036764335,0.9997172,0.4406362,0.024090197,0.042049807,0.06487732,0.99995685,0.98301876,0.051090803,0.004247545,0.9998273,0.9813354,0.51422244,0.028577944,0.052306548,0.051849805,0.04298262,0.42501053,0.07154107,0.002052924
0.06520458,0.99731654,0.6014063,0.09634789,0.11484459,0.12185662,0.9994622,0.96547747,0.10527432,0.0151734855,0.99841225,0.9518195,0.5103325,0.07707871,0.124801695,0.10364617,0.100544706,0.6021073,0.15509182,0.009235542
