Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.11537301,0.000867139,0.0052328883,0.10166964,0.31109446,0.9915513,0.9042944,0.004406131,0.1624205,0.59751266,0.29990116,0.04204654,0.22056428,0.043445818,0.15923311,0.99686986,0.07542522,0.86481166,0.99736905,0.12258548,0.0007228769,0.46118215,0.6156531,0.008785855,0.28003255,0.007416558
0.004200951,7.551047e-08,6.225421e-06,0.013383358,0.017834274,0.9999573,0.9828494,2.4665414e-06,0.104100846,0.058432918,0.05015435,4.1610147e-05,0.0063752434,0.0025867226,0.038295195,0.99999976,0.017536007,0.8932616,0.99999964,0.023071889,3.7155488e-08,0.14252312,0.42001867,1.825407e-05,0.11739605,2.731258e-05
0.0014395815,1.9663728e-09,1.7456568e-07,0.0036355373,0.0005377936,0.9999994,0.9974663,2.1919044e-08,0.047069896,0.22628336,0.026916694,2.338949e-05,0.00014273191,0.00014280855,0.055715945,1.0,0.003726423,0.9682947,1.0,0.00076549617,5.197257e-10,0.085918665,0.115580924,2.827725e-07,0.21192363,5.725544e-07
0.008620057,8.338087e-07,5.3226122e-05,0.03461699,0.078102075,0.99959344,0.9557892,3.1967906e-05,0.16363578,0.04886517,0.08639851,0.00011594643,0.030163463,0.009122589,0.039620712,0.9999974,0.0418958,0.8180028,0.9999951,0.088565305,5.140491e-07,0.20184918,0.57691544,0.00014440135,0.11637748,0.00025711942
0.0032506553,4.649517e-09,2.0937217e-07,0.0043364363,0.00031317785,0.99999976,0.99847335,1.2091831e-08,0.03940014,0.81819516,0.0432988,0.00022798701,8.622533e-05,5.45258e-05,0.13520928,1.0,0.0027048613,0.98308057,1.0,0.00015736242,1.1652683e-09,0.15495658,0.07370455,1.6291823e-07,0.4392832,3.471874e-07
0.00070692954,4.0494116e-10,7.0108165e-08,0.0027059498,0.0005455834,0.9999995,0.9974917,1.0791683e-08,0.04718274,0.073952794,0.01801137,4.444362e-06,0.00013217046,0.00013909985,0.029496344,1.0,0.0034443357,0.96106416,1.0,0.0011391037,1.1157963e-10,0.060682964,0.14219297,1.593678e-07,0.13311863,3.4245605e-07
0.0009292367,2.6335956e-10,2.8298665e-08,0.002077216,0.00013331154,0.9999999,0.99905866,1.8523697e-09,0.030730622,0.46322203,0.021491097,1.9136509e-05,3.084082e-05,2.928491e-05,0.06666755,1.0,0.0016878229,0.98349243,1.0,0.00014110169,5.5772657e-11,0.08400461,0.063689,3.284525e-08,0.29053354,7.870559e-08
0.00030769437,6.2926105e-12,1.4203397e-09,0.0007576391,2.4302766e-05,1.0,0.99973804,4.5906483e-11,0.017418172,0.5697589,0.0122717265,4.0762466e-06,4.424815e-06,3.835395e-06,0.05326427,1.0,0.00056645443,0.99225426,1.0,2.1932103e-05,1.006544e-12,0.06381137,0.035277408,1.4124969e-09,0.31380635,4.208107e-09
0.047229767,8.737134e-05,0.0021107893,0.1112067,0.6857702,0.99264115,0.8618658,0.0023103883,0.2684355,0.13266774,0.36487114,0.0019138923,0.4985655,0.037907902,0.07565809,0.9992465,0.1614359,0.8267777,0.99841166,0.38051325,5.584039e-05,0.4114938,0.7964406,0.0048428555,0.20986602,0.008835542
0.044206493,7.38623e-05,0.0008330945,0.060161695,0.08925752,0.9976745,0.9366445,0.0005893826,0.1573107,0.28963852,0.16065942,0.0054900213,0.04985853,0.023912407,0.11259376,0.9998691,0.054395344,0.8454383,0.9998628,0.07797173,5.1500134e-05,0.30938077,0.48261693,0.0016856132,0.2189205,0.0016898521
0.005405164,1.5348995e-07,7.124921e-06,0.012883018,0.0077906437,0.9999666,0.98641044,2.3205448e-06,0.095945634,0.122986875,0.053999417,0.000112095055,0.0028611638,0.0019944299,0.059768926,0.99999976,0.015248872,0.91628814,0.99999964,0.010929836,6.507646e-08,0.13943265,0.28864187,1.642491e-05,0.16849011,2.3961684e-05
0.014687002,1.608426e-06,2.8068433e-05,0.02032202,0.007138719,0.9999436,0.985593,7.1918216e-06,0.09650891,0.4835141,0.08981949,0.0013853203,0.0029018715,0.002153333,0.12627864,0.99999785,0.016422454,0.9333584,0.9999981,0.006252884,6.809725e-07,0.20273386,0.22347459,3.8924096e-05,0.29402906,5.3766373e-05
0.00018534996,9.523203e-14,2.9890496e-11,0.00024137176,1.5229928e-06,1.0,0.9999716,1.3784849e-13,0.0069773616,0.97916883,0.010327689,6.339978e-06,2.2221523e-07,9.0077336e-08,0.13842975,1.0,0.000105040715,0.9985989,1.0,2.7552542e-07,1.02516076e-14,0.108679555,0.010172803,9.627809e-12,0.7085729,4.6827896e-11
0.09466208,0.0005484745,0.007024772,0.14221604,0.74971706,0.9832497,0.8331235,0.008859464,0.26746702,0.24557534,0.44305035,0.009489163,0.62928516,0.060376428,0.11055207,0.9955367,0.1934881,0.83507496,0.9925833,0.40059292,0.00038378433,0.48931676,0.7953979,0.014712333,0.2614846,0.020805739
0.0032728922,3.8710244e-08,2.6065857e-06,0.009456212,0.0048830993,0.999985,0.98967534,7.6884777e-07,0.08707546,0.08463525,0.04119188,4.350496e-05,0.0016316281,0.0012535229,0.04818405,1.0,0.012132577,0.92031676,0.9999999,0.008088827,1.5315885e-08,0.11454086,0.26639798,6.3417197e-06,0.1499503,1.0386941e-05
0.0074773105,4.996319e-07,2.9786688e-05,0.026151393,0.04394247,0.99978536,0.96626997,1.529934e-05,0.14026523,0.054489296,0.07234932,0.00010099733,0.016932145,0.006510842,0.046131667,0.9999987,0.032402065,0.8432437,0.99999774,0.054506168,2.843686e-07,0.18196714,0.50952244,8.1775324e-05,0.12514569,0.00013327353
0.05939655,0.00016562418,0.0030273444,0.11270767,0.6366293,0.9906613,0.86127824,0.0034438025,0.24990419,0.17669968,0.3583171,0.0037675141,0.46687716,0.04503162,0.08565932,0.99884206,0.15055431,0.8276515,0.99796426,0.3512545,0.000113173606,0.42906216,0.7747721,0.0066889497,0.21577558,0.01028467
0.025439559,2.9591115e-06,3.4026245e-05,0.022355925,0.0055343304,0.999967,0.98907393,5.297205e-06,0.0881043,0.8481451,0.1224943,0.0062582227,0.0022793412,0.0012290985,0.2082352,0.9999939,0.0134644685,0.9566994,0.9999963,0.0022681768,1.279685e-06,0.28041306,0.18319471,2.789315e-05,0.45100877,4.0811323e-05
0.0084081935,4.4137172e-07,1.2827402e-05,0.01532234,0.0070100497,0.9999604,0.98645836,3.727901e-06,0.094417095,0.25790656,0.06734649,0.0003602679,0.0026698653,0.0019927279,0.08270096,0.9999994,0.0149923945,0.9265124,0.9999994,0.008149339,1.8284592e-07,0.16106895,0.25039327,2.3680203e-05,0.21509172,3.2979275e-05
0.0052034943,8.08163e-08,2.9627345e-06,0.009669605,0.00243632,0.9999918,0.99303013,5.7754266e-07,0.072213344,0.3210287,0.051881835,0.00019920249,0.00082320604,0.00069917226,0.08728569,0.9999999,0.008978175,0.9490683,0.9999999,0.0027708258,2.7780922e-08,0.1371374,0.17369017,4.6539785e-06,0.24863546,7.533922e-06
0.014341566,2.5468237e-06,5.7247616e-05,0.0260226,0.019158011,0.9997991,0.9735873,2.4779201e-05,0.12253937,0.19445181,0.08681238,0.0006914489,0.0084109055,0.005810217,0.08844469,0.9999963,0.027121501,0.88870656,0.9999957,0.023248293,1.3041991e-06,0.19700226,0.3390946,0.00011938574,0.20301545,0.00015066851
0.04060624,5.664883e-05,0.0006638944,0.056824442,0.08334309,0.998063,0.93969643,0.00044484634,0.15532455,0.27420652,0.15725029,0.0044045122,0.045542367,0.021478577,0.1201773,0.9998956,0.053215627,0.84773105,0.99988866,0.07151333,3.821927e-05,0.30431703,0.47672188,0.0013630352,0.22575305,0.0014122616
0.00083165785,1.4323349e-12,1.7651641e-10,0.00047207714,2.7519952e-06,1.0,0.9999602,4.916088e-13,0.008433109,0.9979235,0.02292991,0.00013185074,4.9473914e-07,1.1018333e-07,0.38907933,1.0,0.00016109234,0.9988919,1.0,1.5924914e-07,1.7171856e-13,0.25849432,0.009922884,2.5590799e-11,0.8966488,1.296308e-10
0.0005983063,2.6829122e-10,5.4203092e-08,0.0025601098,0.000518641,0.9999995,0.99742174,8.601288e-09,0.048426345,0.051642556,0.016076695,2.768426e-06,0.00012497127,0.00013870807,0.027926898,1.0,0.003602189,0.95718485,1.0,0.001223461,7.481078e-11,0.057287358,0.14694053,1.3246422e-07,0.12694812,3.0292654e-07
0.0342731,3.5388366e-05,0.0006845669,0.06285557,0.18286498,0.9974948,0.92481065,0.00053365267,0.17592289,0.16690347,0.17181824,0.0020387676,0.09836064,0.025513314,0.086728856,0.999892,0.06633448,0.8308504,0.99985707,0.13650405,2.5157362e-05,0.31709182,0.60614526,0.0015863932,0.18535493,0.0019118387
0.0066296877,1.3104588e-07,3.877398e-06,0.010513251,0.00238454,0.9999918,0.99326974,6.6402265e-07,0.07222482,0.47249418,0.06057549,0.0003785033,0.0008189381,0.00064044,0.104075745,0.9999999,0.008711603,0.9549881,0.9999999,0.0021677394,4.4921887e-08,0.1561268,0.16255914,5.204398e-06,0.28836825,8.254401e-06
0.06657394,0.0002424625,0.0021118564,0.07830104,0.15314233,0.9948586,0.91904914,0.0017579299,0.16394493,0.37257302,0.20864373,0.0130356345,0.09414575,0.035678837,0.12241791,0.9994993,0.06591874,0.8406861,0.99951327,0.10693867,0.00018668587,0.3676592,0.53697884,0.004010794,0.23083024,0.0037529597
4.7823592e-05,2.1865374e-13,2.5192576e-10,0.0004015566,3.298255e-05,1.0,0.99961424,1.9741871e-11,0.021935167,0.020215346,0.004174958,4.3452673e-08,4.954053e-06,7.5966177e-06,0.008386819,1.0,0.00061408087,0.9825027,1.0,0.00012514429,3.9289132e-14,0.020036953,0.07389932,7.322489e-10,0.0724468,2.4574105e-09
0.010012223,3.305173e-07,7.19587e-06,0.013148009,0.0028322039,0.9999887,0.99259263,1.1456407e-06,0.075705856,0.64229155,0.07573202,0.0009603964,0.0010155888,0.0007165085,0.13003953,0.9999995,0.0094563905,0.95707923,0.99999964,0.0019813878,1.1969303e-07,0.18755549,0.16142839,8.037271e-06,0.33890748,1.2459003e-05
0.0055403165,1.8358189e-07,1.0046829e-05,0.015126201,0.013438896,0.99994254,0.98187673,3.9901875e-06,0.10819232,0.081135474,0.055147633,8.875042e-05,0.005030743,0.0029702273,0.048966452,0.99999964,0.019066615,0.8932188,0.9999995,0.019752286,8.7259004e-08,0.14571522,0.3590111,2.6264499e-05,0.13976562,3.8284677e-05
0.003928982,8.0293134e-08,7.0088495e-06,0.015761495,0.017542267,0.99994004,0.9793155,3.0688711e-06,0.11987326,0.0393994,0.047776192,3.3734876e-05,0.006145427,0.0031855302,0.0340847,0.9999999,0.021386689,0.8640841,0.99999964,0.029119363,4.1258428e-08,0.13494931,0.4261752,2.0601998e-05,0.10785634,3.549842e-05
0.0031596574,2.999906e-08,1.7549057e-06,0.008164068,0.0025424298,0.999992,0.9925418,4.0820214e-07,0.07444737,0.14122182,0.039817903,6.111547e-05,0.00081832416,0.0007636397,0.056918874,1.0,0.009083166,0.93755454,1.0,0.004085277,1.0633152e-08,0.10931079,0.1990025,3.520816e-06,0.18108396,6.057069e-06
0.01499074,3.5920932e-06,0.00016095814,0.047416717,0.15038526,0.99906737,0.93957484,0.00010999849,0.17984438,0.07383116,0.12557615,0.00031225866,0.065063946,0.014403623,0.050997782,0.9999863,0.055805188,0.81716174,0.99997616,0.13084869,2.3564767e-06,0.25643408,0.62905496,0.00041146803,0.1376583,0.00068569876
0.0063846386,4.1511217e-10,1.41861305e-08,0.0020661443,4.6081892e-05,1.0,0.99972504,9.218396e-11,0.017500216,0.99855095,0.060177688,0.0024468817,1.228863e-05,1.663157e-06,0.50142246,1.0,0.00068595435,0.99766964,1.0,1.8369586e-06,8.339699e-11,0.41077086,0.026593687,2.2052888e-09,0.89375204,7.4097257e-09
0.0015137483,7.519908e-10,5.7025808e-08,0.002672907,0.00017697213,0.9999999,0.9989247,3.3180656e-09,0.0332166,0.6588085,0.028881235,5.2589603e-05,4.3170327e-05,3.348232e-05,0.09000803,1.0,0.0019315464,0.98427653,1.0,0.0001297848,1.673961e-10,0.10919837,0.06541913,5.4957507e-08,0.35493845,1.2701462e-07
0.032784957,3.290426e-05,0.00044323556,0.049417384,0.06211601,0.998637,0.9471705,0.0002823911,0.15085974,0.25177705,0.13801521,0.003179177,0.032406054,0.017532565,0.10346411,0.99994695,0.046386898,0.85335875,0.99994075,0.061076827,2.1240821e-05,0.27629894,0.4470306,0.0009140574,0.20963989,0.0009826272
3.5262572e-05,1.5996213e-18,1.672278e-15,9.692934e-06,2.0210562e-09,1.0,0.99999976,1.0116968e-19,0.0007109857,0.9999752,0.0044028377,4.760234e-06,1.7372077e-10,1.4721006e-11,0.6318397,1.0,1.9432573e-06,0.9999752,1.0,1.567829e-11,5.1989164e-20,0.278878,0.00050684606,4.5139584e-17,0.98975396,7.365638e-16
0.014681406,9.547981e-07,1.6056878e-05,0.017169738,0.0042247837,0.99997747,0.9903562,2.7994756e-06,0.083774984,0.6988231,0.09233812,0.0019442295,0.0016250142,0.00107363,0.14951569,0.99999845,0.011838084,0.95273393,0.9999989,0.0026349076,3.7996006e-07,0.21680741,0.1786291,1.6961772e-05,0.36239675,2.5146279e-05
0.001017376,5.9164965e-11,5.893481e-09,0.0013510861,3.7393213e-05,1.0,0.9996878,1.2306767e-10,0.019962732,0.9204569,0.024548292,5.127882e-05,7.887021e-06,4.1804283e-06,0.13390687,1.0,0.0007237638,0.9937861,1.0,1.2477647e-05,1.0598048e-11,0.1323917,0.034254804,3.2853007e-09,0.5447508,9.740589e-09
0.0046465695,8.592289e-08,3.7651919e-06,0.01050497,0.0035924842,0.9999851,0.9905501,9.577375e-07,0.082170136,0.17149717,0.048493594,0.00011692602,0.0012455621,0.0011096759,0.07046124,0.9999999,0.011597996,0.93195665,0.9999999,0.005309485,3.1562575e-08,0.12851003,0.21322033,7.278088e-06,0.20092031,1.1683417e-05
0.0081088,5.36617e-07,2.1154321e-05,0.019052994,0.016958358,0.99989724,0.9781676,8.91238e-06,0.11541101,0.10880595,0.06661814,0.00019063294,0.0067956,0.0041307257,0.061282545,0.99999905,0.022616573,0.88939613,0.9999987,0.023043914,2.656098e-07,0.16569509,0.3621287,5.1834784e-05,0.15960632,7.09164e-05
3.0428782e-05,8.676596e-15,1.0571801e-11,0.0001311319,2.1895157e-06,1.0,0.9999505,1.8782235e-13,0.007546809,0.2856122,0.003512967,7.400408e-08,2.7506988e-07,2.9772997e-07,0.02034469,1.0,0.00011730954,0.9965004,1.0,3.3070662e-06,9.813619e-16,0.025567394,0.018700043,1.2924386e-11,0.20497988,5.4410275e-11
0.0029243033,1.0975331e-08,5.607642e-07,0.0055244262,0.00077813456,0.99999857,0.99665016,6.9160926e-08,0.052575745,0.40022048,0.039264172,9.554438e-05,0.0002308005,0.00021194617,0.08907213,1.0,0.004902704,0.9671345,1.0,0.00083903334,3.074345e-09,0.118727244,0.11683993,7.470821e-07,0.2822226,1.4339199e-06
0.005798707,1.981449e-07,8.525864e-06,0.013848961,0.007789074,0.99996054,0.98564506,2.8567547e-06,0.09915025,0.12632398,0.055730022,0.00013329234,0.0028976125,0.0021667215,0.061864488,0.99999976,0.01619933,0.9123051,0.99999964,0.011463234,8.405601e-08,0.14209206,0.2837611,1.9387779e-05,0.17309949,2.8375382e-05
0.0047437786,1.2884574e-07,7.880179e-06,0.014899391,0.0119101,0.9999467,0.9816409,3.167731e-06,0.11287835,0.059881154,0.05027381,5.9617323e-05,0.0043300707,0.002895634,0.047292385,0.99999976,0.020134423,0.8823803,0.99999964,0.019787893,6.1374244e-08,0.1367343,0.35635057,2.1090227e-05,0.13604231,3.3943084e-05
0.007689048,4.7812804e-08,1.2093997e-06,0.00789322,0.0007368852,0.9999989,0.99723345,8.3139184e-08,0.051639475,0.88476723,0.068585165,0.0010287027,0.00023546336,0.00013268329,0.194292,0.9999999,0.004633763,0.9787541,0.9999999,0.00028547356,1.4249777e-08,0.21471325,0.0932885,8.2043556e-07,0.507741,1.6032986e-06
0.008114359,4.1542074e-07,1.2376888e-05,0.015352376,0.0066864695,0.99995947,0.98631674,3.6673453e-06,0.09579938,0.23218204,0.065494485,0.00032452928,0.0025538672,0.0020341896,0.08294841,0.9999995,0.015582784,0.9232301,0.9999994,0.008365005,1.7130981e-07,0.15880716,0.24580292,2.3228822e-05,0.2168335,3.324772e-05
0.025167966,1.2216059e-05,0.00020361034,0.03826376,0.04731703,0.99938405,0.95990103,0.00010895082,0.13729201,0.24848156,0.11999778,0.0017722836,0.023452953,0.0114425365,0.10206111,0.9999776,0.036858294,0.8749244,0.99997497,0.042991214,7.3905007e-06,0.25457335,0.4275132,0.00043647707,0.2117844,0.0004695388
0.012416737,9.5050177e-07,1.9032548e-05,0.017919896,0.0063181953,0.9999596,0.9870825,4.6793198e-06,0.092289954,0.4483073,0.08184136,0.00094156363,0.0025134806,0.0018044973,0.119778164,0.9999987,0.01504737,0.93580204,0.9999988,0.0056770337,3.8973545e-07,0.19204232,0.21998014,2.7919521e-05,0.28501004,3.832139e-05
0.012386964,1.597659e-06,4.334664e-05,0.023284234,0.02112934,0.9998398,0.97540015,1.8509494e-05,0.11739099,0.17884743,0.08241023,0.000481158,0.009109534,0.00517271,0.07802258,0.9999974,0.024572665,0.89456767,0.99999666,0.023826482,8.1706713e-07,0.19359726,0.36125106,9.741517e-05,0.1871971,0.00011950213
0.00049677223,1.6810704e-10,4.2389463e-08,0.0023394902,0.00068476296,0.99999964,0.9974606,7.0043833e-09,0.0477515,0.040074382,0.015267336,1.687406e-06,0.00016088618,0.00013672766,0.023002662,1.0,0.003464735,0.9580919,1.0,0.0014522232,4.7847035e-11,0.055202905,0.17642717,1.1584661e-07,0.10696478,2.5646085e-07
0.015297819,3.9472e-06,0.000111739464,0.035245154,0.046781126,0.9994479,0.9573805,6.5936474e-05,0.14927188,0.1052771,0.09480358,0.0005148003,0.021141069,0.011257891,0.068958595,0.9999926,0.04016074,0.8421552,0.9999894,0.058978472,2.3867588e-06,0.2162427,0.46213603,0.0002743911,0.16117784,0.00036238963
0.004702044,4.08602e-08,1.5395058e-06,0.0076160654,0.0015344394,0.9999968,0.99537635,2.1265225e-07,0.06116751,0.50343525,0.051089868,0.00022279713,0.00048794528,0.00035063594,0.09392373,1.0,0.0061448384,0.9647876,1.0,0.0012809181,1.2824562e-08,0.141806,0.14497945,2.0050288e-06,0.28460288,3.3081292e-06
0.24318767,0.00714379,0.024315733,0.16749974,0.6187585,0.9705645,0.837912,0.024419118,0.19606161,0.7094381,0.43808842,0.16696322,0.5394559,0.0792955,0.20359513,0.96588236,0.11984194,0.8595107,0.9671327,0.23982236,0.0060196714,0.5941015,0.6973502,0.04147103,0.33753806,0.03387706
0.0035130454,4.6634543e-08,2.5640659e-06,0.009310712,0.0031700705,0.9999876,0.9909518,6.7169486e-07,0.08206043,0.12040922,0.041985046,6.6615e-05,0.0010490777,0.0010283157,0.05777515,1.0,0.010928532,0.9288484,0.9999999,0.005467226,1.7009432e-08,0.11283382,0.2158617,5.346455e-06,0.17548321,9.1234415e-06
0.026675727,1.0074134e-06,1.1816559e-05,0.016988335,0.002212697,0.9999938,0.9945188,8.9688916e-07,0.06908779,0.9642299,0.124694325,0.012443997,0.0007906819,0.00032982018,0.2629584,0.9999968,0.0076736812,0.976069,0.99999857,0.00046612258,3.853845e-07,0.33562925,0.11925912,5.3883514e-06,0.59675103,9.889069e-06
0.020387663,6.47361e-06,0.00012139027,0.032013047,0.03516459,0.999629,0.9667117,5.812485e-05,0.12834835,0.24499616,0.10755993,0.0012577598,0.016665807,0.008453081,0.09741628,0.9999887,0.03120168,0.8867265,0.9999871,0.032866273,3.6506096e-06,0.23485807,0.4003554,0.00025837024,0.20780423,0.00028660533
0.0047922027,1.154101e-08,3.9955273e-07,0.005377567,0.00042810966,0.9999995,0.9980819,2.3435195e-08,0.04295236,0.8504648,0.054276377,0.0003986345,0.00013176903,7.61395e-05,0.19021548,1.0,0.0035144312,0.9821577,1.0,0.00018489013,3.0726335e-09,0.19006078,0.08124128,2.9102895e-07,0.5058844,6.1267565e-07
0.012011232,1.822952e-06,8.362337e-05,0.0357156,0.080342904,0.9994998,0.95456266,5.0244915e-05,0.1556499,0.07286902,0.09639989,0.00023665423,0.033732574,0.010517824,0.051926933,0.9999945,0.042106457,0.8321359,0.99999094,0.08349549,1.143015e-06,0.2217164,0.55826247,0.00022018253,0.13551493,0.00033348598
0.029568726,1.2314653e-05,0.00014048575,0.03349214,0.01915975,0.99975926,0.97485775,4.717234e-05,0.1165954,0.5691534,0.1279953,0.0046754032,0.008956016,0.005296008,0.14326227,0.99998057,0.02476627,0.9183412,0.999984,0.013242521,6.507729e-06,0.26140684,0.29693833,0.00019470097,0.30054346,0.00022667264
0.020973826,9.359743e-06,0.00027242952,0.049204558,0.11974789,0.9987035,0.9380155,0.00019248741,0.17064707,0.10984844,0.12846756,0.0007707198,0.057128392,0.01787894,0.06350571,0.99997425,0.053935736,0.8224183,0.99996126,0.11397219,6.343728e-06,0.26840246,0.5783874,0.00067020586,0.15308498,0.0009103696
0.00011053864,5.2219806e-17,2.4947128e-14,2.4622695e-05,1.199025e-08,1.0,0.9999994,2.8628163e-18,0.0011635975,0.99996805,0.007718238,1.9860207e-05,1.4232712e-09,9.1790776e-11,0.73336685,1.0,5.6929907e-06,0.9999541,1.0,9.220559e-11,2.2855815e-18,0.36980978,0.00097488216,8.2286006e-16,0.99012405,1.0151324e-14
0.00837024,4.3010218e-07,1.1871159e-05,0.015090881,0.005762355,0.999964,0.9870797,3.2533771e-06,0.0932443,0.26604995,0.06715768,0.00037452628,0.0021926402,0.0018311798,0.093910225,0.9999995,0.015085877,0.9275586,0.9999994,0.006917337,1.7117182e-07,0.1617922,0.22996053,2.07841e-05,0.23642026,3.051477e-05
0.001736087,6.9021993e-09,6.8872555e-07,0.006097949,0.0021381564,0.99999535,0.99352866,1.680959e-07,0.07307847,0.06667464,0.02949272,1.6213568e-05,0.000629885,0.0005954065,0.036893774,1.0,0.008077858,0.93328947,1.0,0.0043621934,2.387471e-09,0.08649324,0.2145752,1.6860082e-06,0.13483088,3.1541329e-06
0.041544225,4.4285458e-05,0.0004164683,0.047150727,0.040279783,0.99915755,0.95878834,0.00019589723,0.13631459,0.47095156,0.15343128,0.0069066565,0.021133846,0.011994336,0.15294462,0.9999293,0.038703397,0.887662,0.9999378,0.030020285,2.6469987e-05,0.2979669,0.37193885,0.00066435325,0.28508168,0.0007056453
0.0065955897,2.8034836e-07,1.0959916e-05,0.015136656,0.008860863,0.9999509,0.9841962,3.7832929e-06,0.10197833,0.13096614,0.059218884,0.00016270275,0.0033710918,0.0024999625,0.06765343,0.99999964,0.017660754,0.908234,0.9999995,0.012636533,1.2251687e-07,0.14893536,0.29089516,2.4476722e-05,0.1793423,3.5699974e-05
0.016585967,2.5810627e-06,4.171675e-05,0.023185,0.008904454,0.9999101,0.9826272,1.2181076e-05,0.10376668,0.43815988,0.09454477,0.0015806977,0.0037565972,0.002920499,0.1285404,0.99999666,0.019531969,0.9238955,0.999997,0.008475892,1.1342746e-06,0.20994122,0.23898019,6.090764e-05,0.2889381,8.215315e-05
0.16026601,0.0019752656,0.014023609,0.15892594,0.7676589,0.9774326,0.8269966,0.016599722,0.24213488,0.45176488,0.4777633,0.037752707,0.6827367,0.06987131,0.15593676,0.98422563,0.16992462,0.85733217,0.9788287,0.35428828,0.0015330133,0.5479479,0.775869,0.028657645,0.30827215,0.03075083
0.124178566,0.00127257,0.0076991804,0.116016164,0.3855306,0.9861558,0.8827586,0.007828168,0.17731445,0.5250761,0.32151482,0.04375978,0.2860482,0.05780379,0.14694421,0.99554837,0.0932123,0.84554636,0.9959086,0.17613046,0.0010669022,0.47236004,0.64732516,0.013771847,0.2636828,0.011953402
