Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.0027988513,0.999905,0.87704504,0.0062785633,0.013332246,0.22568741,0.9999349,0.9996339,0.009307625,2.799922e-05,0.9999138,0.7915213,0.91003066,0.0036341664,0.029470598,0.008308672,0.015730007,0.807985,0.026546352,9.528952e-05
0.07633505,0.93309593,0.7063817,0.20369391,0.1849307,0.33734366,0.9560833,0.93273324,0.19557993,0.016724594,0.9486491,0.56685126,0.65576726,0.11106362,0.2336341,0.2051134,0.18515162,0.69986814,0.20272045,0.043153547
0.32944813,0.5186913,0.7268069,0.62886614,0.46930125,0.3219372,0.5761291,0.80041975,0.6422367,0.064824946,0.6439444,0.5688224,0.5995488,0.3639262,0.5786001,0.70532477,0.41222844,0.52314895,0.42362326,0.37381288
0.026979042,0.9901877,0.77068424,0.07445485,0.079840355,0.28970954,0.9941658,0.9852989,0.082929485,0.0022360384,0.99205244,0.61717653,0.75789845,0.040707603,0.12128837,0.08462749,0.08719827,0.74201506,0.10486511,0.0064840848
0.4080641,0.43587917,0.7964288,0.7535673,0.6003371,0.3221902,0.44767293,0.8379012,0.7638355,0.074064314,0.58017373,0.6884546,0.60169613,0.43909243,0.6987452,0.8162655,0.4539576,0.46452367,0.47832263,0.4772606
0.45591104,0.41004738,0.8143848,0.78495646,0.63181704,0.3179361,0.40412107,0.8523387,0.80138844,0.06906542,0.5639414,0.71489286,0.61734825,0.46427685,0.7385277,0.854039,0.4750243,0.43040735,0.5010127,0.5231215
0.23492071,0.64071554,0.70254385,0.5078917,0.3929591,0.32682055,0.70541286,0.81231576,0.5285025,0.06241332,0.7327465,0.543958,0.58244735,0.299328,0.48117837,0.5705818,0.35465237,0.5890105,0.35291317,0.24911225
0.32489994,0.4943892,0.8249271,0.7534721,0.6265348,0.3221911,0.5059709,0.8790618,0.7526897,0.0711463,0.6235151,0.7566693,0.5856089,0.40913835,0.71176696,0.8008791,0.4159282,0.5327526,0.4446595,0.39553472
0.013042299,0.99803597,0.80231166,0.02942862,0.04051698,0.24914925,0.9987676,0.99552983,0.04257333,0.0004357944,0.9984106,0.64747095,0.827227,0.01804548,0.07476015,0.040650442,0.050106294,0.7568803,0.06354119,0.0014644447
0.117505915,0.88231647,0.6638401,0.24317817,0.18539882,0.2969054,0.9174751,0.88391554,0.29550284,0.017818414,0.9124832,0.43188652,0.65591586,0.1547455,0.2792518,0.31331125,0.23410147,0.65302867,0.22875102,0.07805373
0.017381746,0.9958055,0.79256994,0.048532784,0.0598429,0.27633452,0.9974171,0.9924345,0.055165563,0.001041893,0.9967014,0.662666,0.7914908,0.025961982,0.0933785,0.05549084,0.063807465,0.7542642,0.08398797,0.002990387
0.047665063,0.9660579,0.75019926,0.1620447,0.1587674,0.33396846,0.978917,0.9654723,0.13441502,0.008605526,0.9745145,0.6438553,0.69388825,0.07366891,0.19793764,0.14263618,0.13978043,0.7323207,0.16768494,0.021443345
0.009268232,0.99927396,0.8125079,0.015643356,0.023583988,0.21513368,0.999521,0.99763846,0.032729425,0.00012737952,0.99942064,0.60683256,0.8697828,0.011551641,0.057841357,0.0281467,0.036325227,0.76519597,0.04404926,0.0005618754
0.29234,0.5436535,0.7622991,0.65059006,0.5051035,0.32583034,0.595688,0.8374496,0.657402,0.06479348,0.6637899,0.6412023,0.58617264,0.35847026,0.6030529,0.7098171,0.39566708,0.5562188,0.40992892,0.3415724
0.13536425,0.85542053,0.65347224,0.26730713,0.20477289,0.30643788,0.89506304,0.8612003,0.31475875,0.024174046,0.8917049,0.42764127,0.63889587,0.17435549,0.29603297,0.33267263,0.25319573,0.6385799,0.24718875,0.09600633
0.01980194,0.9960939,0.7716132,0.040186156,0.047862105,0.24419169,0.997488,0.9915031,0.067668535,0.0006902306,0.9969549,0.5631952,0.80735475,0.027011326,0.095081754,0.062272456,0.06706118,0.7417794,0.0751937,0.0027334716
0.283519,0.54570866,0.7853154,0.6750817,0.5372262,0.32599893,0.59314907,0.8560222,0.6770305,0.06535961,0.66613746,0.6835727,0.58248085,0.36217698,0.6285998,0.72678155,0.39077634,0.5663226,0.41015518,0.33518788
0.008071107,0.9990025,0.84154683,0.0255411,0.03710344,0.2696628,0.99936277,0.99778724,0.026344642,0.0002915629,0.99915946,0.7484856,0.8444264,0.012266318,0.06023344,0.02642255,0.036384337,0.7809506,0.056253027,0.0008332184
0.080237895,0.94756275,0.68228954,0.1584986,0.12536122,0.26071635,0.9632894,0.9325831,0.22448261,0.0064887465,0.9608879,0.41578728,0.7151804,0.10481836,0.2247006,0.23474374,0.17815234,0.6719961,0.1735626,0.035927773
0.22242947,0.63508123,0.7376529,0.554416,0.429586,0.33841032,0.7041368,0.8407787,0.55364484,0.060133033,0.7342993,0.6134902,0.5756645,0.30045795,0.51703346,0.5888201,0.35413674,0.60932535,0.35995704,0.25037143
0.27239037,0.50690114,0.8627708,0.7886786,0.6913731,0.33458978,0.5201097,0.9089499,0.75775987,0.07836635,0.63826567,0.83421546,0.5642709,0.40140176,0.7520509,0.79461384,0.39264324,0.5869862,0.43279037,0.3510777
0.02927033,0.98852855,0.7693749,0.08372403,0.08978129,0.29369634,0.99296147,0.98292935,0.087231725,0.002721182,0.99076873,0.6217115,0.7525634,0.0437602,0.12982655,0.09098796,0.094500795,0.741756,0.11328334,0.007850108
0.2373968,0.5717107,0.80968547,0.68400604,0.5707864,0.3393618,0.6227736,0.8803217,0.6583828,0.07056748,0.68933356,0.745272,0.56428236,0.3422503,0.6417655,0.6962027,0.36896098,0.61257863,0.39288846,0.29111117
0.1779782,0.76861507,0.6536524,0.35538432,0.2615159,0.32255113,0.8298535,0.82054204,0.3916284,0.03899522,0.82629347,0.44777578,0.61058426,0.22380254,0.35545206,0.41951624,0.30096444,0.61857784,0.29511532,0.15747479
0.01851262,0.99546957,0.7940219,0.052191,0.06275024,0.27840582,0.997141,0.9916786,0.057096384,0.0011537254,0.99624914,0.66032815,0.79189533,0.027382115,0.096223734,0.058362555,0.06732848,0.7550665,0.08647064,0.0033320799
0.014357321,0.9976694,0.80103374,0.033342108,0.044062424,0.25468218,0.99849415,0.9945845,0.04596605,0.0005556298,0.99804795,0.64299047,0.8205416,0.020066466,0.07762762,0.04487291,0.053429414,0.7582993,0.06798326,0.0017727045
0.20535651,0.66530746,0.7228717,0.5153874,0.40495065,0.3427087,0.7355278,0.838545,0.50978893,0.06060976,0.75565684,0.5981668,0.57357734,0.28098607,0.4845263,0.53811383,0.34052065,0.62096363,0.34514228,0.22335124
0.1901918,0.73111683,0.66627514,0.40210074,0.30846775,0.33788761,0.79561716,0.8157622,0.4206613,0.05241532,0.7984642,0.4955165,0.5882873,0.24608591,0.38960874,0.44350538,0.31865925,0.6176393,0.31510207,0.18156514
0.27481234,0.53280824,0.81345403,0.7167382,0.5973656,0.33180654,0.56623155,0.8761292,0.70311207,0.073702,0.65429705,0.7476426,0.57083356,0.37631056,0.67318434,0.74681515,0.38952848,0.57532865,0.41520777,0.3360361
0.20537353,0.6653718,0.72200924,0.51300395,0.40554056,0.3446421,0.73666966,0.8364173,0.5066186,0.06166794,0.754443,0.59485996,0.57392645,0.28067967,0.4814566,0.5334433,0.33898956,0.622043,0.3452908,0.22344033
0.01415407,0.9974801,0.8018057,0.036433987,0.04743896,0.262187,0.9983907,0.99463636,0.045489233,0.00061727094,0.9979335,0.6631661,0.8152229,0.02035585,0.079818726,0.045091715,0.054093562,0.7586532,0.07130929,0.0019140145
0.007309044,0.9992963,0.8376678,0.01858438,0.029258613,0.24982001,0.9995542,0.99818027,0.024142882,0.00018659724,0.9994116,0.72597,0.8573785,0.010385806,0.05397499,0.023185479,0.03268692,0.7784978,0.04897202,0.0005811897
0.046675663,0.97368264,0.73058677,0.12059055,0.11748838,0.3020153,0.9832909,0.96626186,0.13411826,0.0057629645,0.97958964,0.562516,0.7101207,0.06825142,0.1684453,0.13803777,0.13094082,0.7168042,0.14381352,0.017037792
0.14107944,0.8631501,0.65023994,0.26050973,0.18401569,0.27633986,0.89903617,0.8687041,0.3215519,0.015865756,0.89992124,0.38923675,0.6744043,0.16627608,0.30644628,0.35551998,0.2532063,0.6275333,0.24485646,0.09559768
0.014164121,0.9977022,0.79703426,0.031645395,0.042001564,0.25065148,0.99857306,0.994875,0.046472557,0.00048634558,0.9981504,0.6317076,0.8227502,0.01955553,0.078171864,0.044262327,0.053268682,0.7534899,0.06572568,0.0016733871
0.004485835,0.9997489,0.85946566,0.010808269,0.0197768,0.23847549,0.9998286,0.999191,0.0146791935,7.3246665e-05,0.99977964,0.7614758,0.8860348,0.006135928,0.03928058,0.013658577,0.02253015,0.7919484,0.036345202,0.00023276007
0.09042279,0.91866815,0.68469936,0.20827354,0.17832483,0.32312205,0.9451033,0.91500735,0.2270601,0.017855937,0.93671525,0.50381416,0.65094155,0.12758441,0.2403855,0.23644695,0.20101325,0.6782016,0.20794117,0.05265702
0.21009712,0.6917839,0.67221504,0.44167116,0.3325581,0.3335089,0.76205164,0.80470496,0.46536484,0.054773677,0.7707696,0.4975813,0.5875795,0.26694146,0.4210511,0.49457225,0.33480743,0.60426044,0.3320345,0.21198408
0.0015899613,0.9999628,0.90031195,0.004192414,0.009947224,0.22520348,0.9999745,0.9998449,0.00540119,1.2151675e-05,0.9999653,0.84480995,0.9259134,0.002124958,0.021624543,0.004852211,0.010529478,0.8332559,0.020135423,4.0979605e-05
0.020892194,0.99423933,0.7807933,0.056007877,0.06579352,0.27682284,0.9964474,0.99008304,0.06575351,0.0013385159,0.99545044,0.63628536,0.78055227,0.030704848,0.10315749,0.06591698,0.07315699,0.7474879,0.09037609,0.003991275
0.0032693895,0.9998684,0.8716614,0.007544581,0.014896773,0.228835,0.9999125,0.9995308,0.010957623,3.654417e-05,0.99988043,0.77984804,0.9039188,0.0042934497,0.032600038,0.009843826,0.017769942,0.8048029,0.02901332,0.0001265186
0.010934295,0.9987078,0.809055,0.023035564,0.033433374,0.24192868,0.99916065,0.99656457,0.036487605,0.00029592073,0.99894327,0.64942676,0.8421307,0.014951853,0.06538417,0.033955976,0.043082476,0.7598816,0.0562114,0.0010016622
0.02131968,0.9942773,0.7777661,0.05385461,0.06293524,0.27108473,0.9964915,0.9901008,0.06841739,0.0012177762,0.99550086,0.6195765,0.7826094,0.030781254,0.10399585,0.06714262,0.07391283,0.746035,0.08781063,0.003939503
0.0021040316,0.99994946,0.8853765,0.0042643673,0.009943307,0.2138208,0.99996483,0.99977,0.0071051456,1.4635012e-05,0.99995375,0.79565006,0.9238536,0.002623489,0.024353864,0.0060810917,0.012545564,0.81426114,0.021691691,5.283269e-05
0.009044513,0.9991129,0.82068664,0.019400693,0.028575365,0.2398235,0.9994412,0.99764425,0.030424377,0.00019287098,0.9992461,0.673122,0.8562362,0.012074563,0.058860935,0.027876105,0.037561167,0.7709164,0.04937415,0.0007013518
0.0278748,0.9874122,0.77810884,0.09776565,0.10499219,0.30895075,0.9923228,0.98425436,0.08374525,0.0031908948,0.99048096,0.6716694,0.74403596,0.043482304,0.13882598,0.08897545,0.094659716,0.7474286,0.123321116,0.008419599
0.10288723,0.90888935,0.6678875,0.21086006,0.17151889,0.3025516,0.93555164,0.898845,0.25441542,0.016896946,0.9310576,0.4461254,0.65749466,0.13805757,0.24879783,0.2655156,0.21421693,0.66214275,0.21155648,0.060056794
0.2496253,0.65629506,0.6550691,0.45069203,0.31820998,0.3095348,0.72700864,0.7806145,0.48507726,0.046397973,0.74665266,0.4353028,0.6151266,0.2781424,0.43532723,0.54150087,0.35495907,0.5657012,0.3503328,0.24987677
0.057289954,0.96508837,0.70671165,0.13160183,0.12213487,0.29397333,0.97710675,0.95359623,0.16301446,0.0070185945,0.973532,0.5091338,0.70107156,0.08176802,0.1829203,0.16559388,0.14838241,0.7005531,0.15451168,0.022573667
0.014647322,0.9973132,0.7987694,0.03646711,0.0470594,0.26304007,0.99833494,0.99445254,0.047375403,0.0006273429,0.99781644,0.6536722,0.81280535,0.020996308,0.08086154,0.04615958,0.055175394,0.75694335,0.07086815,0.001955812
0.00036529807,0.99999774,0.93500334,0.00094413187,0.003321272,0.19658448,0.99999833,0.99998355,0.001322181,8.919947e-07,0.99999774,0.90433484,0.9610374,0.00047375812,0.008614578,0.0010898338,0.0035217882,0.873886,0.008323788,3.2509795e-06
0.0044976086,0.99971336,0.8618047,0.012428945,0.022223573,0.24758153,0.9998087,0.99916506,0.014733672,8.733619e-05,0.99975055,0.78342444,0.88075536,0.0063546463,0.040992506,0.014159919,0.023189751,0.79622805,0.038669687,0.00026339773
0.009240759,0.9989826,0.82372874,0.022117801,0.03250951,0.2482908,0.99933904,0.9974215,0.030521624,0.0002524186,0.99913234,0.6941585,0.8477591,0.012812472,0.060790215,0.02902014,0.038900737,0.7712832,0.0538856,0.00082067
0.0700623,0.94205076,0.71240556,0.18926774,0.17292273,0.32548168,0.96246475,0.94027925,0.18387507,0.0138884755,0.95561147,0.5679569,0.66704124,0.1013767,0.22099246,0.19470912,0.17487594,0.70525444,0.19150805,0.037097648
0.06413783,0.95145506,0.71578294,0.17089003,0.15934786,0.32501847,0.9683525,0.9465587,0.16975906,0.011833673,0.9625995,0.56662244,0.6733067,0.09372184,0.20808233,0.17810105,0.16384816,0.7075301,0.18081443,0.031232273
0.07945127,0.9372467,0.6886663,0.17722443,0.15328975,0.3045092,0.95786893,0.92787397,0.21056461,0.012267103,0.9518999,0.4861408,0.6713842,0.1114305,0.22105023,0.21765205,0.18435128,0.68288004,0.18656625,0.040609393
0.092257835,0.9233155,0.6775641,0.19311766,0.15732014,0.292768,0.9469753,0.9141344,0.24189076,0.012547726,0.94232965,0.4463434,0.6725742,0.124800645,0.2409125,0.2517989,0.19991697,0.66934484,0.19648059,0.050082717
0.017980231,0.99617565,0.78462017,0.04297406,0.054213557,0.26217484,0.9975413,0.99237764,0.057060566,0.000891075,0.9969741,0.627344,0.8004363,0.025636017,0.09141414,0.055297174,0.06373181,0.74834067,0.07939939,0.002752721
0.0018928366,0.99996376,0.88532937,0.0033415363,0.00809664,0.20330842,0.99997485,0.99981004,0.006444523,9.740425e-06,0.9999664,0.7813604,0.9314023,0.002254685,0.02198479,0.005374462,0.011241656,0.81729275,0.018881794,3.8694267e-05
0.019221036,0.9951173,0.7856098,0.050983775,0.060857378,0.2742956,0.99702555,0.9913288,0.061330162,0.0011122964,0.99610233,0.6405104,0.78852,0.028149666,0.09838737,0.06097966,0.06883737,0.74928004,0.08550529,0.0033935097
0.027502239,0.99150497,0.7537617,0.061729476,0.06948733,0.26590204,0.9946138,0.9846134,0.08650076,0.0017482126,0.99357796,0.5620367,0.76807433,0.039268173,0.11660161,0.08446838,0.087140396,0.7308398,0.09803019,0.0056668525
0.008295501,0.99925107,0.8244721,0.01724896,0.026734874,0.23581396,0.9995283,0.9978801,0.028177617,0.00016518448,0.9993772,0.6743346,0.860921,0.011108135,0.056073636,0.025691612,0.03488102,0.77044505,0.047159042,0.00059103087
0.0065314416,0.99933213,0.8527589,0.020502169,0.031187192,0.2600001,0.99959487,0.99851876,0.021665372,0.00017926795,0.9994311,0.7667563,0.85754037,0.009704108,0.05375784,0.021457601,0.030917175,0.79371554,0.048730478,0.00056392787
0.03268907,0.9880683,0.7434134,0.073765226,0.07765175,0.27124977,0.99255216,0.9802398,0.10172919,0.0022933674,0.99087286,0.5446973,0.7542174,0.04713347,0.13025802,0.10005062,0.09856554,0.7237973,0.10840253,0.007847498
0.27590957,0.57996625,0.7111292,0.56743956,0.43008605,0.32559976,0.6413142,0.8021139,0.5854515,0.066041164,0.6857595,0.5550138,0.5865816,0.3329057,0.5280552,0.6362703,0.38226998,0.5580149,0.3856649,0.30676675
0.2595532,0.60597724,0.7016484,0.5363986,0.40869105,0.3250421,0.66841346,0.8013004,0.557471,0.06482866,0.70446306,0.5404785,0.5857131,0.318572,0.50332636,0.60515964,0.37096858,0.568594,0.37108895,0.28247303
0.026590591,0.99133027,0.7634304,0.06621313,0.07334958,0.2767862,0.99467707,0.98578113,0.08269349,0.0018322261,0.99317473,0.5939946,0.76619047,0.038490683,0.11777506,0.08254863,0.08664565,0.7361409,0.09957159,0.005820321
0.1239988,0.86548895,0.6623894,0.26259255,0.21244296,0.3225737,0.90507305,0.8724591,0.29665655,0.026991602,0.8983834,0.4672215,0.62811756,0.16848285,0.2864302,0.30832776,0.24432105,0.65278447,0.24367474,0.0877758
0.088539615,0.90761316,0.704696,0.24692619,0.2201481,0.3463866,0.93824506,0.9194502,0.22695999,0.022960993,0.93039006,0.5826446,0.6351726,0.12887433,0.27052575,0.23880206,0.20867404,0.6970519,0.22633749,0.057923913
0.019691158,0.996141,0.7745318,0.040145878,0.048307814,0.24475701,0.99749976,0.9915979,0.065743335,0.00070254423,0.99696046,0.564739,0.8083122,0.026666507,0.094670504,0.061184455,0.0666574,0.7412692,0.07525007,0.0027303577
0.07620586,0.9245163,0.7257568,0.23321284,0.21027932,0.34258422,0.9514996,0.93573,0.1997578,0.017997773,0.942955,0.60316885,0.6507335,0.112843074,0.25619772,0.21467686,0.18960615,0.71057755,0.21049796,0.047182526
0.039542384,0.97726905,0.7565966,0.12333402,0.12322225,0.30939546,0.98625064,0.9742357,0.11590402,0.0051285415,0.9826319,0.62327003,0.7166342,0.059711765,0.1666623,0.1226227,0.119939625,0.7348004,0.1402974,0.0145325605
0.02991981,0.9885535,0.7572769,0.07777482,0.0841523,0.28487164,0.9929448,0.9826062,0.09177139,0.0025071655,0.991168,0.5969438,0.74998313,0.04399929,0.12816948,0.0925582,0.09497926,0.7344403,0.11012395,0.007560471
0.19212905,0.6191152,0.8164649,0.66061044,0.566521,0.36533305,0.6836065,0.8900909,0.5890813,0.07381827,0.72716916,0.76993173,0.55211776,0.30668393,0.6238975,0.6156512,0.34412712,0.6606599,0.37443307,0.24049665
0.0012451512,0.99997497,0.9090119,0.003544374,0.008769297,0.22568673,0.99998295,0.99989295,0.0042600324,8.421258e-06,0.99997604,0.86466676,0.9320574,0.0016771898,0.019002235,0.0038252976,0.008928435,0.84189177,0.017819472,2.8237037e-05
0.05492303,0.9596946,0.737084,0.16624542,0.1575277,0.32710978,0.9748331,0.95717335,0.15111525,0.010023673,0.96899545,0.6032021,0.6862109,0.083329014,0.20001556,0.16106842,0.14832729,0.72287166,0.1720158,0.025677338
0.20787036,0.7161299,0.6516364,0.39987963,0.28653088,0.32006785,0.78433406,0.7991248,0.43615267,0.044194054,0.78962433,0.4427348,0.60575914,0.25075984,0.38934672,0.4711564,0.32755464,0.5974526,0.3204587,0.19822986
0.18245083,0.7638009,0.64957744,0.35574096,0.26271704,0.3193558,0.8239576,0.8155026,0.39268944,0.03971442,0.82270396,0.43752888,0.6118513,0.22621955,0.3576143,0.42232662,0.30434147,0.6152075,0.29586905,0.1611526
0.2905207,0.5830616,0.67034155,0.52286774,0.37099814,0.31799525,0.6594372,0.76613873,0.54363936,0.057877433,0.6890621,0.46477816,0.6054874,0.3163871,0.48531032,0.60585594,0.38461342,0.54686314,0.38540676,0.31104612
0.010080785,0.9988318,0.8169797,0.022323718,0.032811213,0.24334323,0.9992724,0.9970599,0.033502772,0.00026378123,0.99904233,0.6676739,0.8458488,0.013823945,0.063901156,0.03136677,0.040955104,0.7652122,0.05426911,0.00089828984
0.23878226,0.63458383,0.70218724,0.5158935,0.3831141,0.32827857,0.70436954,0.8133308,0.5355652,0.055670705,0.73195434,0.53990424,0.5880125,0.2978771,0.4830678,0.57577866,0.36041695,0.5860773,0.3598357,0.26040423
0.27643618,0.5793579,0.72327566,0.582442,0.43741095,0.321143,0.64122576,0.8138918,0.6020465,0.06019535,0.6890272,0.56935954,0.5913777,0.3328115,0.5420828,0.65500903,0.38294998,0.5582653,0.3893744,0.31109357
0.03446409,0.988036,0.7367256,0.072957546,0.07462155,0.26261845,0.9922287,0.97901523,0.10879963,0.0021346756,0.9908415,0.5143137,0.75972587,0.04838748,0.132034,0.10549317,0.10122338,0.7193304,0.10693057,0.007995275
0.087602265,0.70473564,0.9092378,0.7450683,0.72872734,0.4493619,0.7994104,0.9633773,0.34919068,0.0596654,0.8307802,0.9318885,0.5571971,0.17266281,0.7202322,0.3877244,0.25613824,0.81079596,0.36669528,0.12498045
0.005178118,0.99969876,0.84832233,0.01113267,0.019872872,0.23196433,0.9997973,0.9989936,0.01728052,8.0097096e-05,0.99973804,0.72980845,0.8844293,0.006890538,0.042009477,0.015775807,0.02474272,0.7839367,0.03749897,0.00026949303
0.03171615,0.9888728,0.7441326,0.07108425,0.07494197,0.2681291,0.9930165,0.98133504,0.10072452,0.0020770805,0.9915433,0.5423837,0.7583302,0.045478277,0.12859526,0.09793806,0.096438125,0.72565913,0.105601646,0.0073370347
0.024129307,0.9934043,0.763067,0.054471377,0.062643185,0.26276258,0.9958733,0.9877394,0.07725083,0.0013243934,0.99493814,0.5754302,0.779321,0.034447733,0.10849693,0.074872136,0.07905122,0.7364228,0.09035789,0.0044643874
0.06251455,0.95694065,0.7042939,0.15035968,0.14033912,0.31231815,0.9718999,0.947039,0.16861364,0.009875141,0.96725893,0.5347265,0.6822289,0.09034464,0.19429934,0.1735351,0.1584959,0.6999902,0.17067158,0.02777471
0.00794053,0.99925834,0.8318642,0.018223608,0.0279857,0.24366018,0.9995308,0.9980342,0.026719604,0.00017448276,0.9993673,0.69998634,0.85896814,0.010780025,0.055665042,0.024777384,0.034262765,0.77725667,0.04795071,0.0005996579
0.005978978,0.99948514,0.85020894,0.017118428,0.028068466,0.25444096,0.9996592,0.9986626,0.019403016,0.0001509282,0.9995702,0.7606312,0.8649835,0.008639468,0.048944674,0.01902969,0.028825272,0.78591377,0.045860317,0.0004529307
0.17036323,0.793036,0.64482075,0.32770583,0.2360072,0.31348905,0.8483183,0.8242801,0.37344337,0.0325237,0.8439567,0.41997325,0.6257723,0.2112865,0.33643594,0.4010801,0.28938642,0.61462206,0.28403988,0.14288287
0.18415932,0.75555944,0.65234005,0.36450022,0.2771102,0.32810894,0.8177322,0.812576,0.39870432,0.045784842,0.8176721,0.45652705,0.6008354,0.23345116,0.3619213,0.42326936,0.3073323,0.6176446,0.30115446,0.16540705
0.019248972,0.99632627,0.7737205,0.038410854,0.04750752,0.2423139,0.9976165,0.99161,0.0634156,0.000698216,0.9971469,0.56554365,0.80883485,0.026317874,0.091694206,0.059645176,0.06542331,0.7400379,0.07411392,0.0025891943
