Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.99518436,0.9991818,0.9992372,0.0005270417,0.9999877,0.9998154,0.022895893,0.33170044,0.99999356,0.65236497,0.9990689,0.99982184,4.0494513e-05,0.20120457,0.0024360025,0.6981495,0.99999964,0.999616,0.99790454,0.0074331523,0.00039002326,0.5205623,2.0779818e-05,0.0031573002
0.010080147,0.0541525,0.008165025,0.00019550667,0.022340288,0.9999299,0.0030902885,0.007869936,0.9643168,7.443234e-05,0.44018874,0.0026616505,0.00015726057,0.019370273,0.008150846,0.69991714,0.9290353,0.0005873,0.029022116,0.0004949442,6.900965e-07,0.030323606,1.6826536e-05,1.0669884e-06
0.49657467,0.8792162,0.40530714,0.0031694148,0.94153947,0.9973231,0.01996258,0.16659315,0.9942299,0.14900818,0.97688556,0.64844567,0.0011529016,0.29247516,0.01027843,0.882818,0.99798054,0.4493295,0.7342806,0.0025406359,0.00064335624,0.43218005,0.0005055469,0.000828803
0.98650163,0.99745685,0.9971686,0.0020932597,0.9998976,0.99909234,0.04263078,0.35360506,0.9999374,0.65965664,0.99735093,0.9991887,0.00031730815,0.29465884,0.008197731,0.6834362,0.999995,0.9982899,0.99414164,0.01827467,0.002135708,0.5755175,0.000151921,0.00989336
0.993594,0.9989446,0.9972269,2.7404924e-06,0.99999404,0.99999845,0.00090980384,0.14619014,0.99999964,0.015491471,0.999366,0.9994549,2.890424e-07,0.0027967854,0.00032465614,0.8789624,1.0,0.9992182,0.9976712,0.00014504581,5.276857e-07,0.024196777,7.564843e-08,5.7890866e-06
0.036691044,0.16248569,0.027378246,0.0004753753,0.10722058,0.99970144,0.005290977,0.02266123,0.9720067,0.00089055585,0.6750264,0.01727181,0.00046841358,0.05637135,0.013017572,0.8167536,0.9528082,0.0036879438,0.08989058,0.0007503429,8.2951365e-06,0.097634494,5.9406608e-05,7.8766625e-06
0.98877895,0.9982152,0.9991271,0.011860266,0.9999287,0.9954222,0.09020564,0.39280292,0.9998971,0.8756743,0.9967733,0.9997509,0.0016844172,0.627612,0.016487364,0.530867,0.99999094,0.9992781,0.99619955,0.06891017,0.028018082,0.83058894,0.0006775644,0.14568633
0.9282387,0.98562914,0.9768002,0.022461617,0.99731076,0.9882846,0.10650378,0.35402384,0.99818367,0.7754103,0.9883273,0.9911012,0.0052580032,0.6496513,0.027763715,0.65753025,0.99971277,0.98015577,0.96846426,0.047381386,0.021377595,0.7842955,0.0031071927,0.048627786
0.9961241,0.9989011,0.99919957,0.00022962205,0.9999871,0.9998884,0.0182487,0.33414656,0.99999356,0.30710244,0.99837995,0.99980396,3.7897236e-05,0.040638812,0.004962346,0.6690595,0.99999964,0.99966884,0.9977448,0.009589881,0.00023380389,0.18913631,1.5120998e-05,0.0015851416
0.1088158,0.30603215,0.12591875,0.011031655,0.16879566,0.9933037,0.045396272,0.07952108,0.8836112,0.012361869,0.65209526,0.074744485,0.0124174915,0.1582206,0.07300144,0.627958,0.88108456,0.032972846,0.21277697,0.02219798,0.00090284436,0.21115926,0.003188416,0.0010468368
0.99619126,0.99914336,0.9992336,0.00016073698,0.9999912,0.9999306,0.012892856,0.32507956,0.9999964,0.34631443,0.9990376,0.9998191,1.7772416e-05,0.049472805,0.002256009,0.7228022,0.99999976,0.99970144,0.9981337,0.0047716387,0.00012088456,0.22212322,7.766078e-06,0.0010586573
0.91730225,0.986697,0.9554328,0.003433221,0.9981084,0.9982533,0.03424789,0.26947564,0.9994992,0.53078085,0.9941732,0.9845501,0.0005780367,0.4126349,0.0073950295,0.7963064,0.99992573,0.9691769,0.9654677,0.0069308393,0.0013542732,0.6177784,0.00033153137,0.0036869769
0.9950938,0.9985593,0.99888855,0.00022843371,0.9999795,0.99987626,0.017915433,0.32706192,0.9999906,0.24437466,0.99788934,0.9997123,4.911795e-05,0.032758143,0.006456328,0.6766584,0.9999994,0.9995285,0.9971789,0.010153039,0.00025000935,0.15756194,1.75722e-05,0.0014568336
0.34158447,0.750137,0.25741494,0.0074848593,0.7985448,0.9933089,0.032425784,0.16187944,0.9778046,0.13321579,0.9451353,0.4301403,0.004294375,0.3715419,0.025117446,0.8512891,0.98925143,0.22359237,0.5726849,0.0055861436,0.0016897137,0.47924957,0.0016968222,0.0015072132
0.69816726,0.9247968,0.72663105,0.022622947,0.9570981,0.9842105,0.08641267,0.26118517,0.98763716,0.5604507,0.9718617,0.8583837,0.008069068,0.6288062,0.032306403,0.7665572,0.99661726,0.74441797,0.83438855,0.02060803,0.009517512,0.7250906,0.005143767,0.010889819
0.47294497,0.810318,0.4253758,0.024369637,0.8307239,0.9795304,0.07743538,0.23334518,0.9625095,0.34122336,0.9419755,0.59878874,0.014436795,0.5455546,0.04855017,0.7905367,0.984377,0.408893,0.66383004,0.018907232,0.00922089,0.6270059,0.0075189136,0.007998801
0.99903274,0.9997583,0.9997907,1.8152942e-06,0.9999995,0.99999905,0.0014358951,0.1852516,0.9999999,0.023779586,0.99960464,0.9999664,2.2303817e-07,0.0013671727,0.00059422245,0.7825614,1.0,0.99994636,0.99949443,0.00049191905,8.981131e-07,0.018596256,4.793598e-08,1.14881095e-05
0.9943558,0.99841356,0.99868995,0.00028361988,0.99997365,0.9998449,0.019631905,0.33256334,0.99998736,0.2708155,0.9977937,0.99965537,6.3404485e-05,0.040245853,0.0069057085,0.6843693,0.99999917,0.99942434,0.99686325,0.010845772,0.00032063096,0.17873883,2.2811326e-05,0.001768196
0.15891962,0.3908746,0.1767999,0.015942596,0.25642416,0.98823756,0.056953464,0.1139305,0.8794068,0.032024894,0.7230858,0.13820301,0.020660523,0.23860687,0.0929107,0.67164713,0.88595134,0.060739346,0.28641742,0.027178004,0.0024855824,0.3037842,0.00567388,0.0022167189
0.99591774,0.9992632,0.99935,0.00032704786,0.99999106,0.99987864,0.01814542,0.34278777,0.9999957,0.5619895,0.9991677,0.9998493,2.8198692e-05,0.123869926,0.0022288277,0.7149146,0.99999976,0.9997049,0.9982268,0.006402817,0.00027117916,0.4063837,1.3065511e-05,0.002382133
0.98758894,0.9983089,0.9983322,0.0041611632,0.9999299,0.998609,0.055778388,0.33720437,0.9999503,0.84660196,0.9980069,0.9995505,0.0003633463,0.58358204,0.0061779264,0.6459566,0.9999963,0.9987702,0.99553394,0.02078772,0.0038608797,0.80954504,0.00018686414,0.020522194
0.25422457,0.54159963,0.24305461,0.025414314,0.4668089,0.9777696,0.075772494,0.17803909,0.899426,0.12010828,0.83516705,0.2877303,0.029894285,0.41393182,0.098683745,0.742296,0.92602444,0.1378328,0.42582414,0.028409617,0.007958787,0.48605296,0.010432802,0.0057294886
0.013423504,0.067832686,0.010582774,0.00022262556,0.031729303,0.9999088,0.0033458346,0.009765563,0.9659456,0.00012170624,0.4881646,0.0039620856,0.00019160807,0.024058664,0.00900808,0.7320481,0.9335606,0.0008398636,0.036119677,0.000507639,1.0910419e-06,0.0378507,2.0721085e-05,1.4997714e-06
0.9888742,0.99793565,0.99772984,0.0012231533,0.99993646,0.999511,0.029062992,0.3631397,0.9999709,0.6208213,0.99815196,0.9993455,0.00014241759,0.2170122,0.00483851,0.7211998,0.99999774,0.9987871,0.9954573,0.01154954,0.0009555211,0.5040698,7.1007555e-05,0.00554611
0.9990766,0.9997428,0.9998311,5.1094535e-06,0.9999994,0.9999974,0.00268308,0.22774598,0.9999999,0.049805272,0.99955076,0.99997044,6.333636e-07,0.0025494595,0.00093905465,0.73583573,1.0,0.9999548,0.9994943,0.0010955218,3.4014483e-06,0.030640433,1.6000756e-07,4.3890803e-05
0.03928701,0.15397242,0.034721415,0.0011197141,0.08514342,0.99941087,0.009474156,0.026722196,0.9487545,0.0011297292,0.60678834,0.01834958,0.0011603627,0.061571416,0.021994436,0.7218829,0.92494494,0.004921018,0.09002327,0.00220626,2.2714186e-05,0.092419535,0.00016732934,2.6360907e-05
0.99542266,0.9991122,0.99872345,2.3659593e-05,0.9999933,0.99998796,0.0036783884,0.25000167,0.9999988,0.09924187,0.9993088,0.9997148,2.7394185e-06,0.011920008,0.0008663978,0.8192805,0.9999999,0.9996087,0.9981139,0.0009321687,1.0788168e-05,0.07840026,9.255139e-07,0.00011229608
0.9708057,0.9952459,0.99489105,0.013250912,0.9995857,0.9944248,0.08735596,0.35925394,0.9996612,0.8379257,0.99480903,0.9983637,0.0019749159,0.65298605,0.01571668,0.6232929,0.9999614,0.995815,0.98900443,0.04214966,0.015551837,0.8192485,0.0010508853,0.05574464
0.5395066,0.82197773,0.53797686,0.053639762,0.8286635,0.95652133,0.13581565,0.2782056,0.9429737,0.4998614,0.9280535,0.6744592,0.032829523,0.638439,0.08084755,0.72812074,0.97679377,0.5159067,0.69768405,0.046255127,0.02654029,0.7000543,0.020709468,0.022163618
0.29896122,0.6260049,0.2709392,0.023254963,0.5811927,0.9791728,0.0709674,0.18969275,0.9236538,0.1582191,0.8766306,0.349991,0.022401221,0.44553313,0.07839355,0.76831686,0.95262307,0.18041979,0.4870407,0.02273968,0.007550181,0.5206157,0.008791728,0.005470777
1.0,1.0,1.0,4.6371592e-18,1.0,1.0,2.0234705e-09,0.008374579,1.0,2.3232287e-06,1.0,1.0,3.1741673e-21,8.2864904e-10,1.7053725e-10,0.9793706,1.0,1.0,1.0,4.703619e-11,1.4626513e-19,2.1896558e-06,5.561616e-23,6.230305e-16
0.9989949,0.99979573,0.9998287,6.247338e-06,0.9999995,0.9999974,0.0025705916,0.24493931,0.9999999,0.0991723,0.99973804,0.99996984,4.279929e-07,0.005789184,0.00042155563,0.7845912,1.0,0.99995446,0.99952435,0.00069038523,2.9948635e-06,0.058266535,1.4114991e-07,5.0429964e-05
0.99696547,0.9993893,0.9992101,1.4763434e-05,0.99999666,0.99999285,0.003291898,0.2337252,0.9999994,0.08940964,0.99943155,0.9998379,1.456294e-06,0.009356071,0.0007123364,0.8067242,1.0,0.9997645,0.9986185,0.00080303807,5.9795816e-06,0.068741396,4.9047867e-07,6.7366316e-05
0.99636143,0.99879587,0.9992661,0.00030448206,0.99998486,0.99984515,0.024284925,0.3407329,0.99999106,0.30273706,0.9977391,0.99981815,6.2457395e-05,0.03821279,0.008529917,0.6224626,0.9999995,0.9996747,0.9975787,0.016402224,0.000374754,0.18060443,2.3826742e-05,0.0021190837
0.9672624,0.99441695,0.9935314,0.013064906,0.99945384,0.99432087,0.08817142,0.3599985,0.9995819,0.8187727,0.99421024,0.9978345,0.0021463546,0.6285482,0.017292954,0.6343988,0.99995124,0.99468696,0.98722875,0.041765794,0.014669829,0.8013142,0.0011410508,0.04825525
0.89212877,0.977698,0.9428207,0.0111847045,0.99485505,0.9933981,0.07047913,0.31459093,0.99788874,0.6129455,0.9877516,0.97686225,0.0031442407,0.50814223,0.02205455,0.7365397,0.9996358,0.9545692,0.95040834,0.0227182,0.007392289,0.67031753,0.0017825485,0.014363272
0.9955687,0.9990711,0.9990308,0.00013846136,0.99998975,0.9999392,0.011668711,0.30559894,0.9999963,0.3222525,0.9990238,0.9997706,1.5124172e-05,0.050409194,0.0020236096,0.7446515,0.99999976,0.9996136,0.9978561,0.00383761,9.1453694e-05,0.22263214,6.457726e-06,0.0007509488
0.99178845,0.9985002,0.9975151,9.9876015e-05,0.9999784,0.99995327,0.007434032,0.2688671,0.999995,0.21851556,0.9989588,0.9993788,1.0879967e-05,0.042363614,0.0014047696,0.80674887,0.99999964,0.99906117,0.9965571,0.0017839574,4.420504e-05,0.18337998,4.642892e-06,0.00035132674
0.8547386,0.9656901,0.92318165,0.032463055,0.98792136,0.9802423,0.122545615,0.32942122,0.9935377,0.71330047,0.97773725,0.96510446,0.010235039,0.6609856,0.041096676,0.6844007,0.9986589,0.9294489,0.9255479,0.048090234,0.023824846,0.76680785,0.0065505253,0.0366127
0.9804813,0.99679476,0.9935941,0.00065352523,0.99987614,0.9997043,0.01849596,0.29198524,0.9999635,0.45176795,0.9979887,0.9981888,8.1692626e-05,0.1779979,0.0032170943,0.7882196,0.9999968,0.99667704,0.99203,0.00447963,0.00033349107,0.43028203,4.0082952e-05,0.0016811073
0.12325626,0.37338912,0.11036946,0.004445838,0.29077816,0.99646664,0.022366336,0.0787636,0.9450584,0.016001014,0.7925879,0.10786934,0.0053326455,0.19139913,0.042935386,0.7844745,0.9424102,0.03478746,0.25547922,0.0059490246,0.00046905476,0.26981333,0.0011076017,0.00037052625
0.040062275,0.15738404,0.03669168,0.0012074601,0.08707918,0.99937004,0.009984796,0.02772371,0.9475948,0.0012169674,0.6094739,0.019255256,0.0012544864,0.06374552,0.023023816,0.7167283,0.9249727,0.0052789818,0.09300211,0.0023975212,2.5458343e-05,0.09532816,0.00018365249,2.9937164e-05
0.9984794,0.99965465,0.999647,4.039934e-06,0.99999905,0.99999785,0.0018992824,0.2043915,0.9999999,0.040488604,0.99957603,0.9999361,4.310454e-07,0.0029504013,0.000566647,0.795195,1.0,0.9999069,0.9992699,0.0005364139,1.7653261e-06,0.031213349,1.1467551e-07,2.315124e-05
0.99231297,0.99878496,0.9994485,0.0061040097,0.9999659,0.9973876,0.06604067,0.40405813,0.9999523,0.8332792,0.99771416,0.99985206,0.0009977017,0.47620136,0.01479574,0.5571404,0.9999962,0.99959856,0.99751854,0.05893088,0.020353856,0.754949,0.00034171063,0.12387054
0.9922093,0.9986778,0.9989147,0.0020930804,0.9999647,0.99922717,0.04517711,0.3610365,0.9999726,0.76695085,0.99829644,0.9997203,0.00022345323,0.36864161,0.0062115714,0.64092994,0.9999982,0.999338,0.9968411,0.020354396,0.0023701985,0.6688032,0.00010969754,0.014461574
0.99970335,0.9999422,0.99995446,2.136371e-07,1.0,0.9999999,0.00048026498,0.16122139,1.0,0.014451411,0.99990463,0.9999944,1.4174825e-08,0.00047344094,0.00013457224,0.8230039,1.0,0.9999913,0.99986935,0.0001226084,8.739708e-08,0.010355757,2.63614e-09,2.1935202e-06
0.9332499,0.98994,0.96344113,0.0012763815,0.9990362,0.9993606,0.01918875,0.2511145,0.9998129,0.39346,0.9961331,0.98806494,0.00018302718,0.25921276,0.0039907503,0.82869023,0.9999746,0.97821814,0.97389925,0.0033210278,0.00040090104,0.48486015,9.826465e-05,0.0014155268
0.9912212,0.9987884,0.99853826,0.0011615958,0.9999691,0.99962556,0.02804558,0.31657568,0.99998534,0.74902064,0.9988765,0.9996315,7.676985e-05,0.3748291,0.0026082438,0.7154326,0.99999905,0.9991435,0.99675566,0.007538132,0.00070034096,0.6817632,4.3120664e-05,0.0049071354
0.7008066,0.93015575,0.70990896,0.014205367,0.9647115,0.99022794,0.06366752,0.24521649,0.9915815,0.4749192,0.9756846,0.85574305,0.004514612,0.5548699,0.022357613,0.7915476,0.9976375,0.74153596,0.8356308,0.012908608,0.004922534,0.67060256,0.002798391,0.006252119
0.21042539,0.5783399,0.15394261,0.005311001,0.5895586,0.99517375,0.024071597,0.11755157,0.9671348,0.048759505,0.899718,0.23533478,0.0041778116,0.27689588,0.029684538,0.84022725,0.9772156,0.09024131,0.4112619,0.004732538,0.00083183416,0.36869133,0.0012362454,0.0006717783
0.99393576,0.99878293,0.998988,0.00090407283,0.9999759,0.9996314,0.031032896,0.36897558,0.999984,0.6244252,0.9984964,0.99974114,0.00011245092,0.17909788,0.0052295234,0.67337024,0.99999905,0.9994875,0.9972753,0.0143481055,0.0009972394,0.46853104,5.339918e-05,0.0065438296
0.9938386,0.9986191,0.99885213,0.0008394363,0.9999716,0.99963856,0.032113638,0.36456707,0.99998164,0.56886226,0.9981797,0.9997036,0.000120352386,0.14714238,0.0062830504,0.66523635,0.9999988,0.99942064,0.9969241,0.015815936,0.00093180913,0.41463214,5.5846034e-05,0.0055049676
0.9964927,0.99931824,0.9991295,2.7660943e-05,0.99999547,0.9999871,0.0045385784,0.25633758,0.99999905,0.14120409,0.99938905,0.9998128,2.7057172e-06,0.0163224,0.00085555366,0.8013826,1.0,0.999721,0.9984328,0.0011460738,1.2727409e-05,0.10325515,9.849339e-07,0.00013596605
0.9982797,0.99970645,0.99956053,1.8728891e-06,0.9999993,0.99999905,0.0010214346,0.18490942,0.9999999,0.031738445,0.999746,0.99992526,1.3997523e-07,0.0025814478,0.0002274455,0.8536879,1.0,0.9998964,0.9993223,0.00019226033,5.443724e-07,0.028215233,3.8308322e-08,9.1146585e-06
0.99081576,0.9984321,0.99919873,0.006302552,0.9999504,0.9972277,0.06691647,0.4146131,0.9999337,0.81300086,0.99740547,0.99978024,0.0011096388,0.45142832,0.015678573,0.57088983,0.9999945,0.99944633,0.99692184,0.05660424,0.018684486,0.7264537,0.00041301677,0.10846537
0.9959115,0.99965143,0.99993086,0.0039351173,0.99999666,0.99736845,0.018476386,0.44445905,0.9999925,0.8004802,0.99927837,0.9999839,0.0009567682,0.32425436,0.009633839,0.6435461,0.99999917,0.9999558,0.99936646,0.03526009,0.105163924,0.6945273,0.000109436354,0.708289
0.99244905,0.9988863,0.99835485,0.00035441862,0.99997973,0.9998791,0.01471362,0.29141292,0.99999356,0.5636748,0.9991387,0.9995933,2.2141794e-05,0.18350431,0.0014152486,0.7685647,0.99999964,0.99920195,0.9970312,0.0031754558,0.00015070789,0.48595455,1.2462616e-05,0.0012148613
0.12952405,0.40193444,0.10884725,0.0039486536,0.33877367,0.9967229,0.020139376,0.080912806,0.9543862,0.018071402,0.82301253,0.12024539,0.0044015083,0.20141798,0.03691861,0.80868673,0.9544078,0.03804072,0.2772076,0.00478127,0.00043309154,0.2845339,0.00093717925,0.0003333296
0.11709266,0.32796407,0.12923521,0.008401298,0.20476793,0.9943914,0.036924936,0.08136653,0.9040163,0.01478909,0.70433015,0.090254605,0.010404636,0.17651203,0.06683054,0.6805798,0.9020263,0.03523502,0.22900517,0.015349875,0.00081267173,0.23689476,0.0024238636,0.0007894604
0.9846555,0.99731916,0.9978532,0.007761499,0.9998574,0.9970891,0.07989214,0.37999848,0.99987483,0.83460116,0.9964264,0.9993498,0.0009958972,0.5589937,0.012756954,0.60264325,0.9999888,0.9983808,0.9938212,0.043113682,0.009247142,0.7783284,0.0005069654,0.040943895
0.9707562,0.9956731,0.99144274,0.002350929,0.9997199,0.99905366,0.032755904,0.3053329,0.999899,0.6602612,0.9973062,0.9973687,0.00025996624,0.40007696,0.004882534,0.76032734,0.99998987,0.9945056,0.9889309,0.008087707,0.0012174156,0.6554969,0.00014515787,0.005197915
0.534156,0.75693905,0.61063284,0.1958345,0.72535866,0.8087135,0.23424888,0.400166,0.81884974,0.56878793,0.84858644,0.6836145,0.20375983,0.62463826,0.22783788,0.65401703,0.8895293,0.58998877,0.6834225,0.17932068,0.23745291,0.6607893,0.13333467,0.20610416
0.98857504,0.9983571,0.99961144,0.00999991,0.99996173,0.99035853,0.028179634,0.4834993,0.9999169,0.6428138,0.9969214,0.99987566,0.006465582,0.2126414,0.040616497,0.6768082,0.9999844,0.9997446,0.99744475,0.072946645,0.2823807,0.50647867,0.00070610404,0.78630334
0.9944564,0.9990312,0.99891424,0.00028268094,0.9999862,0.999892,0.015100376,0.32369703,0.99999464,0.49745142,0.99911326,0.99973816,2.446235e-05,0.11280486,0.0019097588,0.74762285,0.99999964,0.99952114,0.9976501,0.0044119246,0.0001820959,0.37447584,1.1722971e-05,0.0015251675
0.9916619,0.99860805,0.9984951,0.0011476491,0.9999647,0.99958605,0.031234935,0.33668786,0.9999808,0.696189,0.99855834,0.9996158,0.00010356386,0.29303518,0.0037681141,0.69432783,0.9999987,0.99916387,0.9964893,0.010339999,0.0008488855,0.5995165,5.5276247e-05,0.005415135
0.89967865,0.9793683,0.9621126,0.031403255,0.99464524,0.9829086,0.122096516,0.3364013,0.9967325,0.7823228,0.984055,0.984338,0.007650554,0.7060714,0.032325182,0.6590749,0.99940133,0.9648667,0.9532722,0.050439663,0.025889654,0.81310916,0.0047543943,0.049545273
0.16674809,0.39407927,0.19782004,0.023146428,0.24421225,0.9834642,0.07531021,0.12499654,0.8543902,0.036862683,0.69365686,0.14097595,0.029156635,0.24388885,0.11131234,0.63300806,0.8638583,0.06973593,0.2975109,0.04223884,0.0037448457,0.30668482,0.008890658,0.0036793635
0.13719422,0.3622505,0.1520687,0.010738901,0.22566313,0.99241227,0.043729287,0.09406086,0.8951895,0.020544304,0.7129554,0.11016325,0.01360209,0.2000311,0.07660654,0.676916,0.89797294,0.04532514,0.25759307,0.019644232,0.0012882481,0.26232997,0.0034782852,0.0012061197
0.9681807,0.9976427,0.999435,0.022040537,0.9999317,0.96074086,0.0060286145,0.52055764,0.9998696,0.52049965,0.99672526,0.99980956,0.026766425,0.15211655,0.0391186,0.86329794,0.99992263,0.999711,0.9964265,0.029214498,0.8669739,0.4047534,0.0010115067,0.9883084
0.2716158,0.5217161,0.29486847,0.048919085,0.3971966,0.9569561,0.12043915,0.2102015,0.83199817,0.14707887,0.775202,0.2879982,0.06371996,0.4259905,0.15642548,0.67683774,0.8699033,0.16117404,0.4251664,0.06474004,0.018442348,0.48403773,0.026250225,0.01378637
0.9864217,0.998485,0.9992587,0.010477028,0.9999447,0.9945682,0.04763622,0.41690528,0.99992263,0.8485546,0.99780077,0.9997979,0.0020744996,0.5647238,0.013934199,0.6235112,0.99999094,0.9994474,0.99708885,0.04707454,0.05998035,0.8033739,0.0005300789,0.34543377
0.9947619,0.99922216,0.99941385,0.0010632586,0.999987,0.9996245,0.028926227,0.37408558,0.9999908,0.75006986,0.9990854,0.99986005,9.225102e-05,0.28298736,0.0034520056,0.6788288,0.9999995,0.9996879,0.9982331,0.012400206,0.0013254313,0.6205067,4.1505406e-05,0.011502005
0.25575903,0.57123715,0.23171507,0.019130692,0.5146232,0.9830209,0.06104234,0.16932283,0.9208003,0.11170272,0.8603937,0.2913839,0.020081019,0.3987985,0.07594606,0.7701622,0.9456483,0.13684574,0.4389782,0.019553838,0.005463662,0.4755444,0.007000503,0.003974604
0.13285416,0.3877322,0.12153152,0.005488673,0.30021408,0.9955909,0.025887901,0.08642404,0.93914557,0.019541623,0.79279655,0.11914978,0.0066257603,0.20542267,0.04845138,0.7746249,0.9384213,0.0402659,0.26856256,0.0074096844,0.0006488437,0.28419632,0.0014609994,0.0005097745
0.488436,0.84293073,0.42654404,0.011878022,0.88573354,0.98996836,0.047992766,0.2085526,0.98072535,0.26624778,0.95944685,0.62351924,0.0058828164,0.45603108,0.028028233,0.8282001,0.99273694,0.43046352,0.6979961,0.009286627,0.0036918267,0.56260806,0.0029254283,0.0036569769
0.99469686,0.9990771,0.9992888,0.0010690668,0.99998355,0.9996165,0.03279105,0.36470073,0.99998856,0.72102875,0.99881953,0.99982893,9.922774e-05,0.26193708,0.0041069677,0.65801656,0.9999993,0.9996201,0.9978357,0.014089867,0.0011595639,0.5856038,4.863094e-05,0.008828349
0.9966323,0.999368,0.99935573,0.000102065416,0.99999464,0.9999597,0.009731945,0.3046495,0.9999981,0.36259627,0.9993654,0.9998573,8.374886e-06,0.05367581,0.0012500171,0.75531304,0.9999999,0.9997534,0.9984767,0.0027641011,6.115453e-05,0.24539885,3.7012016e-06,0.000627606
