Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.00027686602,1.2863919e-05,9.321503e-07,9.106948e-05,0.00053496304,0.99818087,0.8392449,6.3211144e-07,0.035204146,0.03581548,0.023712555,8.869763e-07,0.00039366336,5.751409e-05,4.5633606e-05,1.0,5.5873525e-06,0.72548556,0.9999981,1.4080148e-05,1.9681486e-06,0.00225488,0.0046052136,4.8937035e-12,0.0021754433,6.58227e-09
0.0104308035,0.001204451,0.0002866168,0.0036894053,0.013754728,0.98368317,0.7535384,0.00021363828,0.091517225,0.20852843,0.1090611,0.00074585376,0.010602294,0.0032442298,0.0033465724,0.999961,0.0007148777,0.7349525,0.9996295,0.0010958957,0.00046795298,0.036684554,0.04297663,2.9737495e-07,0.028531455,1.6414639e-05
0.00036931192,4.3125314e-05,4.902509e-06,0.000180485,0.0013052883,0.9796713,0.66742843,2.2637262e-06,0.074350394,0.005801966,0.048440523,1.950125e-07,0.001625278,0.00024654035,3.6487654e-05,0.9999999,2.4496363e-05,0.41039076,0.99998724,0.00016456428,6.084726e-06,0.0008463576,0.0058856113,2.896335e-11,0.001642861,2.6844303e-08
0.00028057455,7.9039555e-06,4.7341027e-07,0.00010985279,0.00032337266,0.999603,0.9028106,5.6718227e-07,0.024332006,0.122233994,0.01391754,3.187094e-06,0.00018088006,3.4307664e-05,0.00010518155,1.0,3.7226146e-06,0.8188254,0.9999993,4.929283e-06,1.7185714e-06,0.006969383,0.005615777,4.5114134e-12,0.0048654657,5.4376197e-09
0.0005171317,3.6281373e-05,3.951407e-06,0.00021541453,0.0011428687,0.99363786,0.7759941,2.6616106e-06,0.056059517,0.022515532,0.035539337,1.0496501e-06,0.0010767145,0.00018020351,8.853825e-05,0.9999999,1.9317555e-05,0.6015655,0.9999927,6.556242e-05,6.405004e-06,0.0026848938,0.0081859045,5.1173423e-11,0.0033405088,3.7202714e-08
0.0007028664,3.150819e-05,2.4548337e-06,0.00022679586,0.0009027442,0.99892056,0.86733055,2.1482258e-06,0.033625428,0.13189036,0.026886942,1.4522965e-05,0.00052214594,0.0001032695,0.00019337425,0.9999999,1.3298409e-05,0.81539917,0.9999958,1.8910463e-05,6.9048947e-06,0.008038965,0.0076401858,6.108254e-11,0.005701678,3.699793e-08
4.6615725e-05,4.617175e-07,8.752383e-09,1.2763984e-05,3.4150522e-05,0.9999839,0.964311,1.3094351e-08,0.0071841325,0.21957587,0.0035528415,9.4344864e-07,1.2213204e-05,1.7796181e-06,1.8978284e-05,1.0,1.4051302e-07,0.928445,1.0,1.2389545e-07,7.177812e-08,0.003950295,0.0012287163,8.140746e-15,0.0021100722,5.4246347e-11
0.012901421,0.002494539,0.0008723051,0.0057662874,0.027144652,0.9085538,0.61708194,0.00045547393,0.14796914,0.07173449,0.17384072,0.00020728022,0.032693937,0.00829516,0.0028328327,0.9999,0.0018144541,0.53062123,0.9987921,0.005778112,0.0008929933,0.020935506,0.05626062,9.168554e-07,0.024201468,4.1771367e-05
0.002383077,0.00064363435,0.0001528444,0.0013474585,0.012269271,0.8075099,0.47872755,4.0760176e-05,0.16393967,0.0071045063,0.16703136,1.6278544e-06,0.021071877,0.0027548529,0.00019507653,0.99999297,0.0004717296,0.27837667,0.99963176,0.0044467794,0.00011851337,0.0017842945,0.01960051,8.1052605e-09,0.0037652208,1.719596e-06
0.0004933454,2.78106e-05,2.7214382e-06,0.00020013441,0.0008922801,0.9968022,0.8164562,2.257302e-06,0.04595106,0.037718814,0.028787287,1.8389833e-06,0.0007130811,0.00013104767,0.00010818091,0.9999999,1.4045306e-05,0.67444223,0.99999547,3.548102e-05,5.383991e-06,0.0039151176,0.008053831,3.863082e-11,0.0040321467,2.890644e-08
0.13157247,0.04836066,0.03564159,0.060033098,0.37142286,0.6854829,0.51925826,0.0094362665,0.25792256,0.30606323,0.46831197,0.008738636,0.48369923,0.060837694,0.037307717,0.9819011,0.04950135,0.65537614,0.95000213,0.19169758,0.025438838,0.116584964,0.24374689,0.0008328493,0.116012424,0.0045683645
0.0008243218,9.0350324e-05,1.2612851e-05,0.0003785408,0.0023562396,0.9812025,0.6962295,6.3821576e-06,0.079686515,0.016098954,0.05776122,1.3133405e-06,0.0026091186,0.0004284046,0.000113059374,0.99999964,5.3552834e-05,0.5048533,0.9999739,0.00024061628,1.5971827e-05,0.0023241627,0.010276068,2.5829774e-10,0.003426657,1.2180072e-07
2.3385901e-05,8.732466e-07,3.586195e-08,9.774352e-06,7.4891424e-05,0.9987877,0.83214384,2.4354014e-08,0.024591638,0.0033310414,0.009435799,3.419803e-09,6.924124e-05,7.504365e-06,2.3501232e-06,1.0,3.7339245e-07,0.5627125,0.9999999,2.0695431e-06,7.1058885e-08,0.0002375485,0.0012331529,5.9119833e-15,0.0003700536,5.7752858e-11
0.12912995,0.044604402,0.033840675,0.056811757,0.32449827,0.6713479,0.5380962,0.010574917,0.245855,0.2892029,0.4387865,0.010356264,0.42127913,0.07023634,0.037423044,0.98374695,0.04479498,0.6316412,0.95676726,0.16057838,0.0248193,0.118442774,0.23996714,0.0008468727,0.109478354,0.0047771106
0.037450463,0.011637501,0.0059459317,0.017069006,0.120791174,0.6987641,0.5108116,0.0015712924,0.21830294,0.097956225,0.34911984,0.0005321722,0.18964812,0.02610477,0.0063428967,0.99872667,0.009874792,0.5136894,0.99124396,0.051895864,0.004281925,0.028461087,0.11558382,1.8175539e-05,0.034009513,0.00034676315
0.011937802,0.0051269997,0.0018290769,0.0069750687,0.073057294,0.58647937,0.39433336,0.00030941938,0.25325605,0.020138796,0.33130628,1.6364997e-05,0.15273571,0.012328916,0.0011145427,0.9997601,0.0044796276,0.31401098,0.99544454,0.04980626,0.0011526127,0.00485459,0.05378428,7.375648e-07,0.009813639,4.0217234e-05
0.037326142,0.0009108707,0.00022091936,0.012496141,0.017706195,0.9981621,0.937667,0.00014302919,0.08476004,0.94869804,0.0812245,0.027419152,0.012658464,0.00092814164,0.040872194,0.9999472,0.00079475803,0.92453647,0.99986243,0.00043239834,0.00072358863,0.37647116,0.100823104,1.7562686e-06,0.2055471,4.1026564e-05
0.003612356,0.00024139798,3.1242824e-05,0.0013865505,0.0035122293,0.9975696,0.84926397,3.2988526e-05,0.05354917,0.28730443,0.04766267,0.00033656176,0.0020800617,0.0006414617,0.0016995108,0.9999969,0.00012361149,0.81833977,0.99995935,0.00013303355,8.854205e-05,0.034140915,0.022295102,1.025023e-08,0.02320104,1.4030951e-06
0.00455481,0.0006324026,0.00015114278,0.002246981,0.009136104,0.9628642,0.6811788,0.00010094697,0.11728273,0.050345805,0.09624841,3.5389476e-05,0.009897905,0.0024000758,0.0010974726,0.9999893,0.00041896178,0.541468,0.9997985,0.0012314229,0.00018492626,0.013143439,0.03526305,4.3593218e-08,0.014993417,4.8307857e-06
0.0020163166,0.00015322,2.0624328e-05,0.0007628691,0.0028425178,0.9952278,0.8059724,1.7120223e-05,0.0583381,0.11086591,0.05033691,4.4450986e-05,0.0020290483,0.0005057845,0.00058378075,0.9999987,7.82838e-05,0.7380682,0.9999691,0.00013247051,4.1692532e-05,0.012769986,0.01645705,2.2048514e-09,0.010793641,5.0529826e-07
0.003623257,0.00017776598,2.2399287e-05,0.0014944714,0.0033241808,0.9982072,0.8790184,2.0875417e-05,0.05773885,0.4367568,0.04512153,0.00031748728,0.002093186,0.0004243703,0.0020521404,0.999998,0.00010524765,0.8403579,0.99997604,9.836581e-05,7.030802e-05,0.048493836,0.026770536,8.014484e-09,0.02709247,1.1038195e-06
0.023081193,0.007895031,0.00363052,0.012109687,0.07978891,0.6750072,0.47474578,0.0010826859,0.224937,0.047137626,0.30265373,0.00017312252,0.13049121,0.021859143,0.0037438993,0.9994325,0.0067322934,0.407084,0.9941486,0.03880914,0.0026993295,0.017436676,0.086004294,5.87682e-06,0.024415674,0.00017225477
0.00095206604,5.6372915e-05,6.1108253e-06,0.00038044882,0.0013337439,0.99704474,0.8276265,5.896047e-06,0.047154296,0.07118648,0.033353698,9.760194e-06,0.0009747461,0.00022824605,0.0002719733,0.99999976,2.8254975e-05,0.71910614,0.99999094,5.376616e-05,1.3469133e-05,0.008032891,0.011396388,2.447782e-10,0.007469388,1.06970106e-07
0.3059598,0.11531478,0.107927345,0.12787783,0.6417273,0.83411396,0.5745044,0.0254421,0.25843227,0.72539234,0.5835237,0.15022112,0.6807111,0.08018383,0.1516222,0.91058445,0.11382753,0.8533034,0.8860418,0.2631852,0.10169421,0.37940317,0.38984364,0.014260722,0.31261277,0.026613463
0.0038964325,0.0006460032,0.00015423715,0.0018510689,0.010332696,0.9398837,0.62682354,7.2110684e-05,0.12451922,0.031296503,0.11890113,1.6933505e-05,0.012714685,0.0024993739,0.00063227554,0.9999902,0.0004377442,0.47794187,0.9997359,0.0018183431,0.00016249219,0.006878264,0.02720616,2.669964e-08,0.009496386,3.4371155e-06
0.01114927,0.0012499719,0.00028640812,0.003904792,0.014031716,0.9870079,0.76977783,0.00021599616,0.087818,0.2686434,0.106891,0.0012105043,0.0099687865,0.0031158305,0.003930321,0.9999578,0.0007264408,0.7672891,0.9996356,0.000956253,0.0005101604,0.044792976,0.0439103,3.4813567e-07,0.031488348,1.7624023e-05
0.00034191643,1.1420329e-05,6.3305436e-07,9.524801e-05,0.00042868467,0.9995301,0.89149,5.521667e-07,0.023525573,0.12290404,0.018594468,6.0736184e-06,0.0002218058,3.806312e-05,8.128753e-05,1.0,4.229754e-06,0.8486065,0.9999987,5.9639938e-06,2.1073586e-06,0.004871819,0.004239493,5.4906696e-12,0.0033487994,6.397593e-09
0.011827211,0.00031527065,3.4458986e-05,0.0031757788,0.004768965,0.99957424,0.9424695,3.6639438e-05,0.04356086,0.905681,0.036013838,0.01893214,0.0021692943,0.0003682716,0.011773704,0.9999912,0.00016317831,0.9496818,0.9999567,8.31378e-05,0.00020265937,0.1956447,0.032415505,7.7027394e-08,0.10403688,4.988524e-06
0.00021341047,1.7070774e-05,1.5628372e-06,9.5265445e-05,0.0008025263,0.9887965,0.7169295,7.097781e-07,0.05884398,0.0063151843,0.035929225,7.1880734e-08,0.0009572642,0.00010502389,1.953367e-05,1.0,9.4171155e-06,0.4596395,0.99999607,6.140113e-05,2.0394586e-06,0.0006918764,0.0046882126,4.197215e-12,0.001170349,6.5269736e-09
0.08561973,0.015854606,0.009342292,0.026064293,0.13106927,0.90242267,0.68698484,0.0052786516,0.14301068,0.43340483,0.28498563,0.034365185,0.115884,0.03718434,0.029611042,0.9963342,0.01302348,0.7490479,0.98985624,0.020536285,0.011008678,0.14953505,0.1548636,0.0001939587,0.090151004,0.0014592848
0.00035757537,2.5831663e-05,2.2955512e-06,0.00012793961,0.00092251325,0.9944819,0.7745506,1.1082581e-06,0.04981178,0.019209797,0.036467098,6.205146e-07,0.0008621722,0.000119279335,4.2685348e-05,0.9999999,1.2210072e-05,0.6183371,0.9999944,4.6978006e-05,3.5856965e-06,0.0014051769,0.0049042185,1.4095513e-11,0.0018428715,1.4239807e-08
0.098230064,0.0038231271,0.0013443846,0.022070734,0.06251215,0.9950966,0.9071166,0.0007572504,0.09294825,0.95751774,0.14789891,0.22796266,0.038631517,0.0037960024,0.07313356,0.99930775,0.0031506917,0.93568426,0.9988254,0.00188309,0.003968314,0.44520983,0.14152148,4.306051e-05,0.21413158,0.00033709558
0.0016759257,0.00019153318,3.2952525e-05,0.000778459,0.0039254795,0.9778562,0.7020016,1.9090554e-05,0.0903744,0.028203182,0.06859877,5.4863276e-06,0.004253896,0.0008220616,0.0003002314,0.99999845,0.00011569837,0.5361313,0.99994504,0.00042035594,4.2021755e-05,0.0050403443,0.017235305,2.0333595e-09,0.006614731,5.3794975e-07
0.0073846485,0.0009854658,0.00027270368,0.003755767,0.011647701,0.9707155,0.7051769,0.00023858628,0.11475796,0.091711946,0.099597186,0.0001445373,0.011423378,0.003701405,0.0025834488,0.99997413,0.0007050826,0.5954216,0.99969304,0.0015360211,0.00038376052,0.026564894,0.048657056,2.0130899e-07,0.027339328,1.3366611e-05
4.5598976e-05,2.4119101e-06,1.2270932e-07,1.778157e-05,0.0001679023,0.99722207,0.782493,6.030287e-08,0.033075042,0.0036158396,0.016499933,8.414806e-09,0.00017288052,1.7733628e-05,3.5193725e-06,1.0,1.0949831e-06,0.52035147,0.99999964,7.163448e-06,2.0404961e-07,0.00023130237,0.0014851933,4.0717243e-14,0.0004036891,2.2378892e-10
0.2060072,0.0903862,0.074215345,0.10229622,0.5107369,0.7016165,0.51462513,0.021545222,0.28570515,0.42525625,0.52525216,0.028913071,0.6004596,0.08668408,0.07796452,0.9494498,0.09187237,0.6998297,0.8994232,0.28004217,0.058726784,0.20232913,0.31171077,0.0042284583,0.19207902,0.014108241
0.0012107245,0.00011938778,1.9359455e-05,0.00060595875,0.0026763233,0.9844365,0.7208022,1.38340065e-05,0.082324006,0.02473181,0.053462733,3.1403083e-06,0.0028424652,0.000583005,0.00025537016,0.9999993,7.682976e-05,0.53417313,0.9999695,0.0002686567,2.693062e-05,0.004800007,0.015827063,8.992928e-10,0.006566149,2.915665e-07
0.01937993,0.006743641,0.0028846378,0.009705845,0.079309955,0.68461746,0.46619374,0.00066907366,0.21759786,0.04539517,0.32162198,0.000113279195,0.13635083,0.01732932,0.0026215406,0.9995414,0.005938375,0.4164216,0.9944543,0.040420093,0.0020474351,0.0117581235,0.070247784,3.1197537e-06,0.018795108,0.00010327698
0.0019077954,0.00025005202,4.6728244e-05,0.0009002193,0.004991921,0.96486425,0.66582733,2.4387602e-05,0.10142719,0.021902138,0.081809916,4.7054486e-06,0.0059825215,0.0010885866,0.00029637216,0.99999785,0.0001568601,0.4824383,0.99991846,0.0006864946,5.426903e-05,0.0043890243,0.018629197,3.1087695e-09,0.006363963,7.55276e-07
0.0001254102,6.5691047e-06,4.642156e-07,5.5573393e-05,0.00031030623,0.996924,0.8060459,3.4738088e-07,0.038678396,0.008514873,0.018297926,7.0416796e-08,0.0002991619,4.3753727e-05,1.8019038e-05,1.0,3.0975486e-06,0.5616152,0.99999905,1.3484581e-05,8.412311e-07,0.00096093223,0.0037307115,8.676555e-13,0.0013724223,2.0823774e-09
0.014496854,0.0032182275,0.0011826183,0.006804109,0.032042667,0.88731605,0.5968088,0.000613702,0.15648802,0.06725997,0.18800475,0.00025743808,0.039308205,0.010541488,0.0032756636,0.9998541,0.0023984334,0.51189744,0.9983204,0.007872094,0.0011979219,0.022117151,0.060086217,1.514254e-06,0.026224779,6.0746213e-05
4.8376267e-05,9.4735793e-07,3.078542e-08,1.3820268e-05,7.2714625e-05,0.9998349,0.91473174,2.9692178e-08,0.013459104,0.03905112,0.007512501,1.3183835e-07,3.894964e-05,4.9418786e-06,8.929148e-06,1.0,3.1849623e-07,0.8283378,0.9999999,6.361045e-07,1.1538143e-07,0.0011873851,0.0014555681,1.7374031e-14,0.0009557014,1.07304866e-10
0.016703004,0.0026226954,0.00093334937,0.00824068,0.025344182,0.9559054,0.6891336,0.0007366208,0.13877264,0.16262242,0.14221977,0.00074092485,0.024055276,0.008367767,0.0065926067,0.999871,0.0020793343,0.6272542,0.99903786,0.0036855305,0.0012154643,0.050714698,0.07741871,2.2075724e-06,0.043859355,6.905207e-05
0.09062204,0.031111654,0.0218639,0.042235106,0.24675018,0.6429807,0.51387227,0.0067153163,0.24544612,0.19175434,0.40750498,0.0035301063,0.35103655,0.058534198,0.022248834,0.991926,0.031030659,0.565013,0.9706843,0.13129617,0.015353795,0.074955605,0.20146114,0.00029203002,0.0772417,0.0023363528
0.0066874227,0.000823259,0.00019269691,0.002924975,0.009975637,0.98054504,0.7318411,0.00015447279,0.098266676,0.117215544,0.094340034,0.00019337867,0.008731143,0.0026929714,0.0021811945,0.9999808,0.0005165686,0.660565,0.9997601,0.0009876183,0.00029477186,0.025028743,0.03902915,1.14341894e-07,0.023369748,8.782076e-06
0.00020930874,2.3544198e-05,2.3430805e-06,0.00010866144,0.0009113364,0.97879833,0.6540618,9.933567e-07,0.06995276,0.0032700764,0.042511787,4.6306948e-08,0.0012247232,0.00015347384,1.68232e-05,1.0,1.3381584e-05,0.3575085,0.99999344,0.00011322704,2.780929e-06,0.00047508653,0.0045043197,5.7115497e-12,0.001019192,8.623892e-09
0.00045812485,3.457271e-05,3.5168293e-06,0.00018128616,0.0011033745,0.9934928,0.7693929,2.0145353e-06,0.054671098,0.020367859,0.037408765,9.0497934e-07,0.0010361987,0.00016483472,6.64783e-05,0.9999999,1.7554998e-05,0.6035082,0.9999925,6.376319e-05,5.5384135e-06,0.002001339,0.006556048,3.4557978e-11,0.0025853256,2.7822603e-08
0.0008937279,1.9468338e-05,1.004291e-06,0.00030815793,0.00048023707,0.9998754,0.9457754,1.44368e-06,0.021877477,0.5459768,0.012582549,0.00014077847,0.00021379294,4.5995752e-05,0.00068050146,0.9999999,8.420872e-06,0.923311,0.99999857,5.7934276e-06,6.420348e-06,0.03436508,0.007879998,6.787075e-11,0.019509742,3.6781636e-08
0.012967097,0.0022350587,0.0007159218,0.005211879,0.024957607,0.9382787,0.65428084,0.00037047258,0.13238926,0.10684962,0.16445841,0.0003417082,0.026780669,0.006794773,0.0029560216,0.99991095,0.0015562931,0.6027253,0.9989961,0.0039462782,0.0007948614,0.023938699,0.051517062,7.865312e-07,0.024135133,3.5270747e-05
0.00027748043,2.7994309e-05,3.122313e-06,0.000163993,0.0009241821,0.98397774,0.6931863,1.9279912e-06,0.06975901,0.0048638755,0.03520031,1.0195328e-07,0.0011633603,0.00018856053,3.66717e-05,1.0,1.6469221e-05,0.3939041,0.99999344,0.00010617333,4.0707923e-06,0.0010351667,0.006811434,1.5821976e-11,0.0019794642,1.8110454e-08
2.3486004e-05,3.2480034e-07,7.313308e-09,5.427874e-06,3.4810513e-05,0.99993217,0.9322051,6.616053e-09,0.0092049595,0.039830495,0.0052416474,5.5491974e-08,1.6515743e-05,1.6792333e-06,3.510858e-06,1.0,9.3747474e-08,0.86602676,1.0,1.8140744e-07,3.2697862e-08,0.00071308477,0.0007915636,1.3523833e-15,0.0005193113,1.6660194e-11
0.003097358,0.00048215297,0.00010290018,0.0013842889,0.008579553,0.950056,0.6403514,4.468674e-05,0.11397325,0.030880135,0.11247808,1.2816261e-05,0.0102567505,0.0018334779,0.00044752247,0.9999939,0.00031348102,0.49636582,0.99980694,0.0012941621,0.000110973444,0.005518177,0.022075633,1.2284498e-08,0.007467518,1.9344448e-06
0.006141959,0.00099887,0.00026658815,0.0030250552,0.014982849,0.9356156,0.6394628,0.00012823824,0.13735694,0.052981272,0.13036902,3.9563212e-05,0.018119333,0.0035217549,0.0012009541,0.9999796,0.00069559825,0.5087659,0.9996238,0.0023745922,0.000271121,0.01254306,0.0408879,9.5305e-08,0.014337004,8.308001e-06
0.0020442847,0.00030449367,5.6006458e-05,0.00089323363,0.00572427,0.9610703,0.6488167,2.4146322e-05,0.10148385,0.02275337,0.09636628,6.327312e-06,0.006841532,0.0012353737,0.0002687182,0.99999714,0.00018634548,0.49097636,0.9998845,0.00084823027,6.3232095e-05,0.0035537751,0.015586441,3.6497263e-09,0.005401474,8.161419e-07
0.0979841,0.022507632,0.014892157,0.033512454,0.16907863,0.8278839,0.6402882,0.007320356,0.17342576,0.3550246,0.32703304,0.022887357,0.17626056,0.05244011,0.031470988,0.9941551,0.019508023,0.69217867,0.9842742,0.039868884,0.014589383,0.13751657,0.1832998,0.00034184716,0.09046253,0.0023761122
0.0009929934,0.00016331405,2.661883e-05,0.00049145246,0.0039021464,0.94409853,0.5953054,9.8927185e-06,0.10503407,0.007741822,0.08941441,7.7451745e-07,0.005420145,0.0008092306,9.200187e-05,0.99999917,0.00010293845,0.36636722,0.99993443,0.00074269075,2.7226712e-05,0.0013612153,0.010620662,5.2557136e-10,0.0026675493,2.2130584e-07
0.004245206,0.0008905708,0.0002249633,0.002008402,0.013127886,0.9021281,0.5724385,8.757655e-05,0.13716452,0.022277564,0.14910518,1.51137465e-05,0.017917931,0.0034267209,0.0005514567,0.9999851,0.0006105598,0.42151183,0.99955934,0.003193764,0.00021707035,0.004983194,0.025372868,3.7530633e-08,0.007989313,4.5775587e-06
0.061679214,0.015690867,0.008975133,0.02269491,0.13608533,0.78749245,0.59009814,0.0034848663,0.18382059,0.2080919,0.3285422,0.0046979883,0.1673539,0.03668594,0.014796462,0.9973224,0.013291229,0.61747086,0.98836714,0.04045387,0.007956047,0.0678091,0.13820471,8.096509e-05,0.057838123,0.0009281364
0.0018798091,0.00022319003,4.0879564e-05,0.00088152924,0.0045600645,0.9725414,0.6877639,2.3219542e-05,0.09625967,0.02655766,0.07459593,5.4908237e-06,0.0051906337,0.0009733444,0.00032707502,0.9999981,0.00014012518,0.51275647,0.99993265,0.00054711284,4.9975348e-05,0.0051463614,0.01910726,2.8921703e-09,0.006991536,7.027477e-07
0.0004949416,2.1242524e-05,1.7104192e-06,0.00018534923,0.00069673243,0.998782,0.8602647,1.6724409e-06,0.034611896,0.083263636,0.023205688,4.693527e-06,0.00045042354,8.750976e-05,0.00014116803,1.0,1.0016587e-05,0.76990443,0.99999726,1.7205102e-05,4.5555485e-06,0.006209055,0.007415572,2.8512248e-11,0.005037225,2.1786208e-08
0.043176558,0.01007294,0.0053273537,0.018171564,0.0833537,0.83703554,0.59863627,0.0028255172,0.17845815,0.15653248,0.26121333,0.0024108686,0.098988466,0.028907105,0.012187104,0.9988403,0.008365088,0.58006585,0.99391913,0.02215543,0.0051542064,0.06233883,0.12126755,3.4960918e-05,0.055996127,0.00053419487
0.015053789,0.0041130804,0.0016317818,0.0073705055,0.04599315,0.7881713,0.5213057,0.0005594869,0.1898128,0.045241144,0.24656759,0.000113848706,0.06930682,0.012918381,0.0024099445,0.99980444,0.0033020691,0.43419906,0.9974069,0.01645079,0.001337452,0.013892512,0.061910752,1.5561682e-06,0.019362004,6.485198e-05
0.006963228,0.0011063736,0.00028422973,0.002811928,0.014590473,0.95273036,0.66144717,0.00013988701,0.11909265,0.0702895,0.1337949,9.609151e-05,0.015854308,0.0035563633,0.0013510591,0.99997354,0.0007170608,0.582953,0.9995516,0.0020991946,0.00032239745,0.013172092,0.034088705,1.2054863e-07,0.014778956,9.504669e-06
0.012041617,0.0014807611,0.00037296128,0.004223225,0.016576644,0.9801326,0.7432906,0.0002611674,0.09832724,0.21691078,0.120153636,0.00091299776,0.0129420245,0.0038579905,0.003714929,0.9999471,0.00088206824,0.7311765,0.99951863,0.0013489253,0.0005771685,0.03952414,0.047260866,4.5629915e-07,0.029243631,2.2151617e-05
0.09876327,0.024269506,0.016571546,0.035067532,0.17810173,0.79825604,0.6209195,0.008011115,0.18132822,0.3140135,0.33583164,0.019081686,0.19527382,0.057786264,0.031183323,0.9935045,0.021481011,0.6653553,0.9819531,0.04892188,0.015602885,0.12839948,0.18508773,0.00037254035,0.09108005,0.00260552
