Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.02121534,0.005569962,0.76702976,0.5851717,0.003883827,0.004850885,0.0030457245,0.0025684494,0.011996782,0.04113358,0.081878856,0.08056042,0.008023124,0.006439439,0.0023520521,0.016941069,0.09308093,0.00036925767,0.036672894,0.0028568408,0.0020178019,0.029829195,0.002823449,0.026698215,0.7829469,3.141075e-05,0.039904274,0.18710141,0.0072886185,0.5929605,0.0040796003,0.0007222118,0.0018302101,6.621802e-05,0.020165132,2.9852138e-06,0.06439695
0.054903083,0.027304,0.7119899,0.5637127,0.019432656,0.023295386,0.01806429,0.016661813,0.040045645,0.07355268,0.14985129,0.12517095,0.03059264,0.021901382,0.011100302,0.049490057,0.15183865,0.0031304269,0.059863787,0.011207838,0.013498435,0.101909265,0.017525207,0.069086045,0.7092219,0.00051199284,0.0917642,0.24873433,0.03283641,0.59687907,0.020894755,0.00637425,0.009312665,0.00090980635,0.049866617,0.00012082625,0.12862718
0.032177042,0.011408252,0.7490451,0.5765635,0.007937543,0.009655815,0.00664266,0.0059516416,0.019654393,0.05410022,0.10536923,0.097626895,0.014751945,0.010765822,0.0045250473,0.0270437,0.11394345,0.0009320679,0.04529384,0.0051230774,0.004875135,0.05419532,0.0064076753,0.03926305,0.7567851,0.000105449166,0.05702537,0.22028251,0.0140093025,0.597945,0.008367604,0.0017829227,0.003562636,0.00020410874,0.02923612,1.5019392e-05,0.08621865
0.146843,0.31515956,0.748803,0.5208119,0.31001326,0.30083835,0.30586767,0.3208911,0.039818704,0.31760776,0.24812837,0.19427189,0.097725034,0.04500289,0.01537429,0.072686575,0.2508469,0.030712396,0.10957002,0.04408766,0.44969577,0.76245844,0.32223335,0.041558135,0.81286573,0.012258884,0.13567781,0.68356925,0.23472585,0.7588261,0.28578028,0.012432142,0.017921641,0.005251827,0.09946118,0.0025463945,0.20860936
0.061007675,0.035748426,0.7406053,0.5634991,0.027401272,0.030543793,0.025049865,0.024654357,0.036086217,0.09294001,0.15416768,0.12788719,0.037908215,0.022428295,0.011409886,0.050404184,0.15663414,0.004199647,0.062391024,0.013199511,0.024279436,0.15606187,0.02516458,0.06130406,0.74046224,0.0007626917,0.09524122,0.31884158,0.038511984,0.6209906,0.02854232,0.006368056,0.008503914,0.0011962816,0.050242253,0.0001871132,0.12667267
0.058320813,0.035369962,0.7480682,0.5661836,0.027111089,0.029816702,0.024307063,0.024525387,0.032112345,0.09413866,0.1475666,0.12512541,0.036676142,0.020419635,0.010078344,0.047703784,0.15281598,0.0038670704,0.060206186,0.012261206,0.025024118,0.1624793,0.02489598,0.05510721,0.7506852,0.00068393996,0.090951614,0.33012816,0.037063364,0.628613,0.027617387,0.0054736543,0.0073695052,0.0010137752,0.047191363,0.00015929026,0.12195543
0.17160532,0.39743462,0.71291065,0.5135605,0.39492455,0.38249785,0.39474303,0.408066,0.062382266,0.2339592,0.29643452,0.21062721,0.12769075,0.062529705,0.024304032,0.09413859,0.27189413,0.043960806,0.10415274,0.05530952,0.46019694,0.70180315,0.4080324,0.06802713,0.7741449,0.014923689,0.15426187,0.64671075,0.35374266,0.7717719,0.37755248,0.0224314,0.02893709,0.00843687,0.13065901,0.0041144774,0.24566452
0.19135995,0.5067348,0.7429049,0.50355905,0.51549494,0.5034974,0.5165832,0.53121275,0.04659346,0.41006717,0.29453737,0.2248973,0.12275564,0.06141895,0.018346902,0.082008824,0.2901933,0.0541531,0.13707046,0.065720916,0.6744498,0.86579615,0.5343041,0.04200568,0.8243865,0.026205692,0.14879496,0.7613262,0.3874438,0.7980366,0.4879676,0.01633772,0.02655317,0.008398868,0.13015339,0.004943982,0.24513099
0.0593791,0.03247357,0.7172974,0.56190073,0.023591718,0.027548045,0.021901902,0.02087531,0.041044634,0.08071416,0.1563423,0.12900789,0.03533586,0.023457928,0.01210177,0.0524289,0.15690061,0.0038644609,0.0622116,0.012632227,0.017922431,0.12347691,0.021624528,0.07014564,0.713533,0.0006609921,0.09698863,0.27236336,0.03729652,0.60468173,0.025309853,0.007157158,0.009864576,0.0011286341,0.052319244,0.00016871886,0.1326567
0.020956555,0.005396581,0.759659,0.585495,0.0036738054,0.0047275363,0.002927563,0.0024563135,0.012527607,0.039691556,0.08187352,0.08161372,0.00785561,0.0064213634,0.002398833,0.017223105,0.09244195,0.0003555725,0.036499776,0.0027570913,0.0018741381,0.027911058,0.0027270827,0.027781202,0.773354,2.9638357e-05,0.039704364,0.17791547,0.0072424803,0.5874677,0.0038844564,0.00074517995,0.0019121068,6.483887e-05,0.02042053,2.9334753e-06,0.06533809
0.07667001,0.05731462,0.74205184,0.55648047,0.04676716,0.04965172,0.043304585,0.04452099,0.039746154,0.12059565,0.1721931,0.14044805,0.05205307,0.02784386,0.014200001,0.060211897,0.17294995,0.007318561,0.07034701,0.018163245,0.05007236,0.24569358,0.045071404,0.06305016,0.75256366,0.0015677141,0.11125595,0.37875152,0.056551185,0.64051586,0.047241088,0.008829747,0.010535447,0.0019843415,0.05980427,0.00043593883,0.14467745
0.106874175,0.11914451,0.7372292,0.54151076,0.106102854,0.107304625,0.10168517,0.10819928,0.048022553,0.17157866,0.20819868,0.16403984,0.07914689,0.03840423,0.019057209,0.0759509,0.20617445,0.015809352,0.0842483,0.02921132,0.13501033,0.43082175,0.10801855,0.06665322,0.75929326,0.004429869,0.13446598,0.47882488,0.10674725,0.67399585,0.10355116,0.0140181845,0.015415603,0.004116095,0.079782255,0.0013655493,0.17661487
0.14752881,0.24196662,0.70649797,0.5272564,0.2276553,0.22642975,0.2285284,0.24092717,0.07073384,0.19373606,0.26771033,0.19843471,0.11933132,0.057698272,0.030197784,0.100569,0.25079992,0.03444596,0.09644943,0.047159746,0.27219382,0.5625129,0.2379072,0.08772492,0.73478884,0.011034886,0.16191202,0.5445649,0.22370036,0.7109052,0.22222595,0.026892262,0.02768504,0.009133393,0.11484035,0.004164379,0.22256221
0.07470576,0.049900286,0.71687573,0.5572018,0.038155552,0.043273214,0.036712747,0.036287006,0.05031858,0.09933389,0.17809032,0.14295064,0.049847905,0.029857703,0.016712498,0.06448011,0.17589018,0.006715835,0.06909671,0.017713353,0.033634704,0.18430395,0.036606386,0.080964506,0.708614,0.0013660216,0.11494803,0.32082194,0.054580856,0.6183702,0.040270578,0.011216339,0.013201971,0.0021448834,0.063210316,0.00042330226,0.15013584
0.009145942,0.0014677151,0.7982382,0.60600716,0.0010237142,0.0013183277,0.0007000961,0.0005462361,0.0043136226,0.023771457,0.048060294,0.05449377,0.0025044184,0.002193551,0.00061633094,0.0067379205,0.0605997,6.0237606e-05,0.022584427,0.0008557808,0.00040232507,0.010246541,0.00063372613,0.011750984,0.8279991,2.8893653e-06,0.019338718,0.13933523,0.0021025464,0.5881057,0.0010449612,0.00012125156,0.0004685759,6.7407127e-06,0.009355584,1.3336685e-07,0.03655263
0.23824467,0.8984334,0.7777237,0.46185207,0.907353,0.9026662,0.90529114,0.90379757,0.026377447,0.52712595,0.3772658,0.24948204,0.08394673,0.06060973,0.0057381657,0.04566856,0.33804145,0.052589815,0.16131724,0.07722818,0.93782043,0.961736,0.90556234,0.014791473,0.91076094,0.024228029,0.0877914,0.92357284,0.8110644,0.93125695,0.8947504,0.0044916263,0.024218297,0.0026287043,0.15918063,0.0009811047,0.2970008
0.08475883,0.071873754,0.72623235,0.5514459,0.058057856,0.061761644,0.054983083,0.057432346,0.048612256,0.11662839,0.18649249,0.14987755,0.060813554,0.03164192,0.017140072,0.06935648,0.18648514,0.009300913,0.07116445,0.021074716,0.059618466,0.2670884,0.057682894,0.074271224,0.7289329,0.002063749,0.12132561,0.3835773,0.07209349,0.64359844,0.058178075,0.011882819,0.013192259,0.00263822,0.06769205,0.0006483652,0.1594319
0.09077733,0.08863569,0.7457083,0.549573,0.075443976,0.07760627,0.07094326,0.07638511,0.041566383,0.14963965,0.18764947,0.15121534,0.065519676,0.031248428,0.015315449,0.06734923,0.19017023,0.010642942,0.07551128,0.022900235,0.093185216,0.36036336,0.07576908,0.060672324,0.7604966,0.002696466,0.12005778,0.44993877,0.080850735,0.66587925,0.07388635,0.010374137,0.011872258,0.0027425562,0.068178006,0.0007449169,0.15840216
0.046862513,0.020888379,0.734435,0.56742567,0.014927721,0.017833356,0.013457155,0.012335136,0.030650537,0.06988815,0.1335596,0.1148755,0.024623554,0.017307514,0.008321903,0.040268082,0.13817883,0.0021739346,0.05559988,0.008916051,0.010449503,0.08839501,0.0129535,0.056516625,0.7354151,0.00032398026,0.07791407,0.25012776,0.02473759,0.60192883,0.01611728,0.0040931227,0.006582995,0.0005888102,0.041499186,6.380443e-05,0.11088439
0.029966112,0.009845486,0.759937,0.5777455,0.0069595496,0.008523553,0.005813496,0.0051138387,0.01733611,0.053268913,0.100373074,0.09346612,0.013163084,0.00983945,0.0039691203,0.024567066,0.10944337,0.0007901336,0.044347804,0.0046506296,0.004267756,0.049393144,0.0054636644,0.036251087,0.77035934,8.6778564e-05,0.05301766,0.21482477,0.012230302,0.60012925,0.0074752797,0.0014692338,0.0030807792,0.00016929948,0.02735778,1.1046653e-05,0.08055591
0.16989113,0.36208797,0.7026175,0.5163651,0.3542538,0.34627014,0.35609698,0.36864212,0.07158638,0.21039562,0.29682618,0.21101092,0.13272223,0.06542157,0.029091155,0.102939464,0.27020222,0.044432253,0.10131809,0.055677652,0.40286696,0.64933264,0.36833194,0.08124027,0.7541371,0.014595445,0.16146158,0.6101561,0.33376595,0.75550646,0.34140584,0.027029702,0.03165105,0.009654447,0.13317966,0.0046643014,0.2462992
0.07130841,0.04730096,0.72854406,0.5582559,0.036714323,0.04082398,0.03472345,0.034422368,0.044273708,0.10197581,0.16981752,0.13830829,0.04716375,0.027492093,0.014841106,0.059994612,0.17078198,0.0060412027,0.06716645,0.01646422,0.03395129,0.18998277,0.034861557,0.07218784,0.7254863,0.0012288293,0.107823044,0.33336052,0.050696027,0.62399817,0.038369026,0.00927894,0.0112593835,0.0018485087,0.058959264,0.0003503232,0.14284448
0.18247867,0.4953856,0.7151965,0.50631166,0.4940036,0.47924364,0.4959409,0.5058533,0.060600106,0.2384416,0.31421566,0.21722594,0.12872145,0.064900115,0.02154969,0.09079867,0.2826677,0.046915557,0.10498942,0.058860645,0.5467475,0.7441717,0.50893784,0.06138308,0.7895185,0.015797196,0.14526337,0.6914882,0.4424797,0.8045663,0.47524735,0.019945806,0.02986474,0.0077157365,0.14027324,0.0036158313,0.25803375
0.078784764,0.058112305,0.71744305,0.5531262,0.045842595,0.050149553,0.043630417,0.043766603,0.05006586,0.10644127,0.18187432,0.1457002,0.05467193,0.03165666,0.01722709,0.067379974,0.18086733,0.007743939,0.06999041,0.019189477,0.042779706,0.21516629,0.04442153,0.07913117,0.7150315,0.001674518,0.11802079,0.3396597,0.06253588,0.62600493,0.047520325,0.011648909,0.013520695,0.0023826782,0.06610869,0.0005193081,0.15628786
0.05872438,0.031221721,0.7345451,0.5624599,0.023413822,0.027074853,0.021688843,0.020785294,0.03799708,0.08562767,0.15154038,0.12668213,0.0348464,0.022053985,0.011421816,0.049754146,0.15392388,0.0037132616,0.061740894,0.0123827,0.019248404,0.13128787,0.02138179,0.06493707,0.7287237,0.0006449221,0.09347786,0.29260975,0.0354253,0.61231047,0.024759123,0.0063254084,0.008726085,0.0011064559,0.049761586,0.00015726191,0.12528794
0.025457883,0.008704514,0.7792316,0.5839517,0.006281637,0.0072472678,0.004903139,0.004538188,0.0126205925,0.052828345,0.08823729,0.08641066,0.011510747,0.0075913314,0.0028210443,0.02044015,0.10110728,0.0005859559,0.04007104,0.003754565,0.004108575,0.051038366,0.0048583806,0.027452888,0.79520065,6.043075e-05,0.045815554,0.23119293,0.010259365,0.6143487,0.0064274757,0.00093222776,0.0020603705,0.0001055387,0.02247674,6.443006e-06,0.07147525
0.10943469,0.12050733,0.71648514,0.5428187,0.1040939,0.10714835,0.10232878,0.10686516,0.059220385,0.14717221,0.22081228,0.16948582,0.08458106,0.042749643,0.0233768,0.08402551,0.21351013,0.016985556,0.08131427,0.03035481,0.11758437,0.38236278,0.10638829,0.08315473,0.7267854,0.004581532,0.14103353,0.4446529,0.11666196,0.66263366,0.103126384,0.018542567,0.01896955,0.0050152475,0.086886525,0.0016396616,0.18645163
0.008138327,0.0011304747,0.77080303,0.60289943,0.00073261186,0.0010050792,0.0005063873,0.00037462416,0.004604886,0.018423615,0.04712008,0.052746948,0.0020322942,0.001998657,0.0005879945,0.006523485,0.05854336,4.3329244e-05,0.020799326,0.00069016055,0.00023457893,0.006641956,0.0004559561,0.0128219025,0.8019263,1.8737522e-06,0.018045679,0.10748083,0.0017857448,0.55986357,0.00074432924,0.00011434841,0.0004890122,5.0436993e-06,0.0091204895,8.6194056e-08,0.036706038
0.036232233,0.013861274,0.73085266,0.5729815,0.009469749,0.011575399,0.008100052,0.007287918,0.024683297,0.05549799,0.11695318,0.10392561,0.017353412,0.012950635,0.0057516694,0.03168803,0.1234526,0.0012146519,0.048342224,0.0061761322,0.0056372075,0.058572903,0.0078039244,0.047044706,0.73300415,0.00014857744,0.06480362,0.21754603,0.017134482,0.5885695,0.010074529,0.0025374454,0.0047782664,0.00029669702,0.033716444,2.4584144e-05,0.096722834
0.04275976,0.020396566,0.7489377,0.5716618,0.014717829,0.016773311,0.012584273,0.012260744,0.024893045,0.07016757,0.12356475,0.11039192,0.023568423,0.014481649,0.006618245,0.036223803,0.13245541,0.001863879,0.051416967,0.007841215,0.011104798,0.09617728,0.012802911,0.046279483,0.752866,0.0002638225,0.07158269,0.27300707,0.022902187,0.61314416,0.015038469,0.0030512533,0.004990067,0.00044205305,0.03655461,4.76561e-05,0.10275243
0.030820122,0.010807304,0.7617319,0.5792153,0.0077446755,0.00930569,0.006446832,0.0057419837,0.017459778,0.056242105,0.10217962,0.0948363,0.014129333,0.010107716,0.004115857,0.025009116,0.11174746,0.0008718207,0.04478431,0.0049261926,0.0049536945,0.05580354,0.006112758,0.035842873,0.7717956,9.869635e-05,0.054251514,0.22991034,0.0130875325,0.60538733,0.00822749,0.0015462869,0.0031200603,0.0001858249,0.027659848,1.3018136e-05,0.08143664
0.026836373,0.009392315,0.78076595,0.58249784,0.0068855183,0.00782425,0.005362276,0.005020516,0.013208799,0.055298306,0.09110948,0.088272706,0.012340953,0.00806724,0.0029845268,0.021370653,0.10297859,0.00065507327,0.04126361,0.0040899613,0.0046937363,0.05587339,0.005380271,0.027712706,0.79747444,7.030239e-05,0.047554612,0.24042246,0.010931996,0.61544216,0.006995218,0.0009926175,0.0021523754,0.00012028882,0.023345256,7.715952e-06,0.0726483
0.07633932,0.056332845,0.7368726,0.5565958,0.04487996,0.04887467,0.042330652,0.043661572,0.04327384,0.11316109,0.1735895,0.14167671,0.05261257,0.028098255,0.014902129,0.06252886,0.17485592,0.007130645,0.069008864,0.018104421,0.04627746,0.23290758,0.043874506,0.068306334,0.73740536,0.0015234773,0.111611314,0.36823395,0.057308666,0.63595617,0.0457757,0.009509744,0.011132271,0.002079749,0.061077908,0.0004388715,0.14647554
0.08370967,0.06521356,0.71434844,0.55307966,0.051782813,0.056850463,0.049882535,0.05056753,0.054084696,0.11062825,0.19005689,0.15153572,0.059435043,0.033749565,0.018997716,0.07088426,0.18724099,0.009050683,0.072408535,0.021076692,0.049315877,0.23263706,0.05082203,0.083282985,0.7104259,0.0019839846,0.12386922,0.3516924,0.06908874,0.62913173,0.053498212,0.013436766,0.014930477,0.0028410312,0.06972112,0.00067201525,0.16193315
0.041679185,0.016478296,0.73938,0.57076037,0.011728716,0.014331048,0.010408359,0.009334934,0.027128257,0.06449014,0.12529346,0.10941113,0.020565404,0.014946215,0.006987253,0.034883697,0.12984228,0.0016628143,0.052904945,0.0074943053,0.0077892435,0.07173238,0.009835403,0.05116651,0.74034595,0.00022002909,0.071147434,0.23744115,0.01992756,0.59912485,0.012693512,0.00319863,0.0055293906,0.00043062054,0.037222784,3.9934992e-05,0.10077411
0.14191234,0.25897366,0.73006684,0.52516264,0.24752481,0.24274401,0.2457569,0.25823632,0.050444126,0.23944595,0.2512634,0.1915593,0.103560515,0.04890249,0.02009203,0.08218517,0.24469669,0.029397506,0.09868811,0.042518366,0.3313978,0.6512786,0.2583391,0.05814088,0.7782059,0.010144416,0.14414285,0.6085624,0.21384396,0.7315828,0.2344609,0.016829396,0.020654263,0.0062188553,0.10338208,0.0027981699,0.21119228
0.19884063,0.49839923,0.7200706,0.50473577,0.50441664,0.49136674,0.5060603,0.52192926,0.06416771,0.31156942,0.3161739,0.22828121,0.1417345,0.07210617,0.026591195,0.09877149,0.29272422,0.06105387,0.12557432,0.07080187,0.6083147,0.801385,0.52166253,0.06343135,0.7906829,0.025073057,0.16300072,0.7122932,0.42556924,0.7908888,0.48710266,0.02443911,0.03428299,0.011373332,0.14494656,0.0064031715,0.26015252
0.1439859,0.2842685,0.7481656,0.52490824,0.27674308,0.26917037,0.27236536,0.28862163,0.040971164,0.3127855,0.24349044,0.1918164,0.0976144,0.04503944,0.016452504,0.07441242,0.24614887,0.029833673,0.10987265,0.043251958,0.41182548,0.73937654,0.28920066,0.04426817,0.80796456,0.011794781,0.13827163,0.6647558,0.21139492,0.74587893,0.25703603,0.013286997,0.017992405,0.005488327,0.09766921,0.00264837,0.20467997
0.120678835,0.15882637,0.7218337,0.53805655,0.14349736,0.1443582,0.14144038,0.14933379,0.05651974,0.17755398,0.23078875,0.17733593,0.09332949,0.04491631,0.023017522,0.08488362,0.22390902,0.021575592,0.08717667,0.03469852,0.17837161,0.48081824,0.14826128,0.07453456,0.74473894,0.006308398,0.14559634,0.5039596,0.14435242,0.6865419,0.13888413,0.01867037,0.019542893,0.0056966194,0.09197387,0.002179991,0.19428466
0.2113304,0.6611193,0.73840326,0.49178207,0.6749147,0.6594771,0.6746764,0.6831342,0.04801061,0.37640882,0.33235538,0.23273516,0.1262223,0.06787037,0.016437596,0.07927424,0.30675083,0.060545325,0.13381673,0.072411016,0.7664738,0.8834319,0.6852703,0.040236276,0.83695036,0.026109356,0.13854682,0.80131066,0.56000257,0.84727937,0.651229,0.014779254,0.03020369,0.0073792846,0.14916614,0.0038805394,0.27090785
0.09760873,0.08455582,0.69642645,0.54929686,0.06883972,0.07545997,0.06807183,0.06829529,0.067983866,0.11764841,0.21260251,0.16511738,0.07244509,0.042295832,0.025507908,0.084567346,0.20509827,0.0130724395,0.07855264,0.026934823,0.06391936,0.26186413,0.068783164,0.10165597,0.6915684,0.0031654194,0.14058748,0.3572066,0.09164355,0.630381,0.071062036,0.020074574,0.020592801,0.0043619657,0.08357294,0.0012125393,0.18247811
0.0829276,0.06393556,0.71858215,0.5519186,0.050220486,0.05546423,0.048093833,0.049285606,0.053021383,0.10861623,0.18587929,0.15016238,0.058029287,0.03269784,0.018248152,0.07067833,0.1847068,0.008687477,0.07236826,0.020610807,0.048163343,0.23121636,0.04970188,0.08205621,0.7155112,0.0018841694,0.12175803,0.352182,0.06705832,0.63052857,0.051867705,0.012774382,0.014306652,0.0026649765,0.06873723,0.0006144046,0.16078828
0.0818367,0.058516834,0.7094781,0.55227405,0.04534264,0.051509418,0.04390546,0.0437196,0.05759194,0.102106474,0.18766615,0.15107116,0.055364598,0.033533286,0.019354459,0.07135887,0.18503137,0.008312472,0.07262702,0.020515222,0.04017385,0.20355861,0.044553682,0.08862593,0.70239437,0.0017600147,0.12284262,0.32978562,0.06407311,0.6198669,0.047374565,0.013590118,0.015396959,0.0026913737,0.06965513,0.00058615586,0.16215467
0.065670975,0.040842704,0.7337594,0.56003356,0.03136331,0.035258118,0.029287359,0.02895664,0.040071562,0.09696571,0.16162416,0.13291727,0.0425239,0.024934815,0.01297323,0.05542725,0.16289574,0.0050108,0.06481503,0.014655761,0.02865095,0.17082691,0.029477935,0.06709154,0.73015475,0.0009524467,0.10162109,0.3218347,0.04409486,0.62221825,0.03298179,0.007717322,0.009819038,0.0014751259,0.054603208,0.000255911,0.13464142
0.047967475,0.022222703,0.7258113,0.56715685,0.015638752,0.018916395,0.014189111,0.013131278,0.03298388,0.069003716,0.13622251,0.11754633,0.025779115,0.017812021,0.008806641,0.042156056,0.14111066,0.002301436,0.05526017,0.0091330735,0.01082848,0.0905615,0.0138098,0.05940662,0.721679,0.00034155653,0.08032917,0.25057775,0.0264197,0.599792,0.016640887,0.0045404807,0.007120653,0.0006299012,0.04281973,7.231927e-05,0.114621505
0.22112793,0.74589646,0.8103554,0.5027898,0.7509084,0.74464995,0.72705096,0.7099768,0.01103805,0.95843476,0.25814497,0.28463706,0.05378997,0.036914255,0.00411335,0.036513615,0.34904975,0.052818637,0.40572563,0.08981428,0.9542778,0.9930686,0.7822602,0.0048848214,0.95059645,0.0880976,0.08947478,0.9522348,0.33150268,0.8385741,0.64753824,0.002488925,0.015746264,0.0027095655,0.103249155,0.0019011328,0.24200334
0.22010784,0.7583842,0.81495917,0.5075927,0.76040363,0.753984,0.7345255,0.7110987,0.009210188,0.9726198,0.25197697,0.29207206,0.046881784,0.033527408,0.0033683442,0.03293921,0.3572311,0.049956735,0.45210072,0.09064811,0.9622379,0.99483335,0.7937139,0.0037125633,0.95823896,0.09619595,0.08329493,0.9603035,0.3112149,0.8391049,0.6456726,0.0019181126,0.0145648215,0.0022508553,0.09917669,0.0015644678,0.24045427
