Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.028201692,0.19237576,0.99475396,0.11311647,0.13093387,0.09384185,0.053437084,0.04270112,0.05521458,0.15307133,0.07003006,0.12043059,0.320271,0.14072277,0.18767221,0.013149903,0.085494384,0.25647327,0.030704059,0.24927801,0.07333206,0.0063707535,0.17662497,0.004837791,0.19805832,0.24285246,0.2520523,0.98787117,0.15192986,0.99830747,0.019973094,0.09580532
0.019740414,0.1544766,0.9959611,0.079444215,0.13004191,0.06135682,0.032808937,0.025224539,0.040991154,0.113978945,0.04924794,0.08002637,0.27598238,0.11820965,0.13509987,0.012025415,0.07341162,0.22044097,0.018448593,0.24434268,0.04957582,0.0034042606,0.1234544,0.0024959086,0.19712737,0.22549939,0.197858,0.98697937,0.11759004,0.99913687,0.01272411,0.06262863
0.020426622,0.15904912,0.9960847,0.08334498,0.12448364,0.06625209,0.03534703,0.026837524,0.04258793,0.121237345,0.04996183,0.086345896,0.2808828,0.117944725,0.14532796,0.0112331845,0.074393444,0.22556308,0.019902632,0.24224992,0.05278731,0.003658939,0.1328347,0.0027107925,0.19327523,0.22262405,0.20742974,0.98806596,0.12229179,0.9990814,0.013297015,0.06844022
0.0351214,0.22091185,0.9938955,0.1416495,0.13220811,0.12237852,0.07257946,0.059198726,0.065945104,0.18657069,0.08758009,0.15426373,0.3535233,0.1571643,0.23253816,0.01393484,0.094491616,0.2835293,0.041716482,0.25858578,0.09389787,0.00914491,0.22046879,0.007197266,0.19989553,0.25518972,0.29483965,0.98828506,0.1786233,0.9974657,0.025797183,0.12439406
0.05057473,0.2770759,0.99169254,0.20076409,0.13872157,0.18125987,0.11323913,0.09896873,0.087319106,0.24679214,0.13325909,0.21918851,0.4247388,0.18712102,0.3112591,0.016967073,0.10794245,0.33745193,0.06600188,0.27560055,0.13507155,0.016325051,0.301493,0.013278573,0.20995542,0.2868959,0.37484705,0.9878946,0.22863474,0.99535024,0.039341982,0.17973414
0.041204732,0.24055614,0.99274594,0.16258791,0.1388585,0.14193583,0.08683114,0.072073005,0.074567,0.20595717,0.102285616,0.17637077,0.3738994,0.17066352,0.25899523,0.015613734,0.10234332,0.30074635,0.050731905,0.26663926,0.10878929,0.011799035,0.2471833,0.009415586,0.20538974,0.26614308,0.31940284,0.987507,0.19655432,0.9965469,0.031171534,0.14343761
0.03428187,0.21843368,0.99403113,0.13838471,0.13062137,0.11982988,0.070760965,0.057492428,0.06425381,0.18437903,0.085058756,0.15172303,0.35069585,0.15526143,0.22926266,0.013594933,0.09350451,0.28152564,0.04069109,0.2575267,0.09186026,0.008812467,0.21728669,0.006931151,0.19942245,0.25279966,0.2924073,0.98847824,0.1764458,0.99756926,0.02497464,0.12219354
0.057882596,0.29769576,0.9903741,0.2244863,0.14511654,0.20423724,0.131192,0.11671173,0.096671805,0.2683034,0.15224308,0.24293351,0.44620302,0.20016314,0.3383152,0.018817317,0.11583932,0.354052,0.077151485,0.28346422,0.15180828,0.020101372,0.32908764,0.01655858,0.21549955,0.29811662,0.39863256,0.98702943,0.24693145,0.9940248,0.046065606,0.20073454
0.0048590032,0.07275395,0.9988192,0.02142721,0.10883528,0.012774465,0.0049446276,0.0034789182,0.012589085,0.041496284,0.015450999,0.015985338,0.19628465,0.052928213,0.04198045,0.008012941,0.035483457,0.14233923,0.0024879542,0.24179406,0.010700146,0.00027417354,0.033578288,0.00017290837,0.19442582,0.18740882,0.09873948,0.98501354,0.04414241,0.9999509,0.0020432246,0.0123081915
0.0036302318,0.06337645,0.9991627,0.016754316,0.099426165,0.00979275,0.0036200823,0.002438066,0.009826148,0.034811705,0.011992012,0.012290026,0.18109481,0.043247744,0.034682207,0.006631042,0.029760368,0.12962857,0.0017164815,0.23617859,0.007991502,0.00016819105,0.02678502,0.00010161365,0.18943726,0.17595169,0.0880837,0.9868498,0.03748506,0.9999727,0.001408751,0.009443392
0.009724591,0.10547368,0.99793774,0.042112462,0.11509261,0.028978912,0.013432418,0.009538406,0.022623511,0.07038268,0.026368845,0.037970774,0.22487463,0.07794069,0.07863388,0.008998061,0.051575452,0.1741972,0.0069334195,0.23711042,0.023679288,0.0009895948,0.06687282,0.0006686584,0.19188708,0.19801839,0.13910474,0.9871925,0.0737505,0.9997898,0.005127255,0.029533975
0.022039367,0.16769013,0.9959552,0.09056273,0.12408512,0.073493406,0.040264282,0.03057659,0.04549696,0.13070585,0.05369426,0.09570432,0.2882577,0.121542096,0.15846376,0.01117145,0.076049134,0.23245844,0.022420172,0.24423675,0.05766865,0.0041661886,0.14477491,0.0030924855,0.19331193,0.22493796,0.2210566,0.9887242,0.13088344,0.9989483,0.014507813,0.07602882
0.010468533,0.10811697,0.9975872,0.043503556,0.124694794,0.029467247,0.013706757,0.010013656,0.023786034,0.07022581,0.028419426,0.037979867,0.22886315,0.08406684,0.0780614,0.0104352785,0.05407125,0.17686427,0.007316466,0.24430247,0.024551265,0.0010661179,0.06671205,0.000734188,0.19821575,0.20552894,0.13899134,0.98537827,0.07475459,0.99976224,0.0055491463,0.029481882
0.022665065,0.16913664,0.9956921,0.09171825,0.12734075,0.073779225,0.04051735,0.031262767,0.04626372,0.12983312,0.05568324,0.09611057,0.2911022,0.12458187,0.15696065,0.011926591,0.077523924,0.2340591,0.022850072,0.24511781,0.05838873,0.004371919,0.1447879,0.0032523447,0.19541556,0.2292279,0.2200714,0.98796684,0.13180004,0.99887973,0.015118994,0.07577561
0.06035698,0.30415323,0.9899852,0.23365727,0.14748895,0.21242313,0.13767475,0.123079985,0.09972169,0.27506143,0.15991214,0.25129434,0.45475668,0.20505363,0.34793964,0.019385468,0.11819706,0.35999656,0.08081995,0.28620592,0.15748355,0.021387842,0.33852053,0.017776351,0.21722355,0.30217,0.4076139,0.9869239,0.25319552,0.9935821,0.048438884,0.20758346
0.06607533,0.321168,0.9891956,0.25286144,0.14927776,0.23225427,0.15263401,0.13956629,0.106710084,0.29377264,0.17796835,0.27212375,0.47611937,0.21336538,0.37040383,0.020615684,0.12208886,0.37542415,0.08966771,0.29059508,0.17093468,0.024524024,0.36263746,0.020615187,0.21974954,0.3115387,0.4302176,0.9866601,0.26859125,0.99264413,0.053784706,0.22523908
0.054093976,0.28467768,0.9909719,0.20940219,0.14221816,0.18994278,0.120173685,0.10611393,0.09182311,0.2560477,0.14014874,0.22834224,0.43160352,0.192267,0.32170612,0.018097674,0.11245572,0.34358427,0.071144,0.27845484,0.14174657,0.018085947,0.31229666,0.014717035,0.21289638,0.29127896,0.38267416,0.9871559,0.23474261,0.9947137,0.042722624,0.18834531
0.055952452,0.29246786,0.9907398,0.21857075,0.14298853,0.19846098,0.12647514,0.11236189,0.09446583,0.26339942,0.14781857,0.23744018,0.44146493,0.19710061,0.33185622,0.01831116,0.11364997,0.3501141,0.074258536,0.28141218,0.14787768,0.019061685,0.3226579,0.015732797,0.21384603,0.29526225,0.39339808,0.9872996,0.2423178,0.99440384,0.04434364,0.19581011
0.013988326,0.12654366,0.9969694,0.058178905,0.12373474,0.042079173,0.020920215,0.015637299,0.030344317,0.08987141,0.03648695,0.055139944,0.25398037,0.09946039,0.103419125,0.01064615,0.06357496,0.19783199,0.011608304,0.23955803,0.03443318,0.001945541,0.093076706,0.0013677054,0.19374621,0.21353352,0.16684493,0.986463,0.09195025,0.9995426,0.008389108,0.043371182
0.03998667,0.24112856,0.99320966,0.16135529,0.13360864,0.14187686,0.085761815,0.07174761,0.07291663,0.20691404,0.102376945,0.17656611,0.37903494,0.1674053,0.26010612,0.014807074,0.09854088,0.30303594,0.04947245,0.2638791,0.1076603,0.011339668,0.24869542,0.008989399,0.20320225,0.26662442,0.3242517,0.9883554,0.19669957,0.99684864,0.030016562,0.14318149
0.06126005,0.30334824,0.9894853,0.23308407,0.1504202,0.21136531,0.13817258,0.123486295,0.10082241,0.27446628,0.1589778,0.25069472,0.45019507,0.20793217,0.34601164,0.020028602,0.12092614,0.35785702,0.0817803,0.2870601,0.15805987,0.02193314,0.33632421,0.01827992,0.21853665,0.30177236,0.40320674,0.98626465,0.25293875,0.99319273,0.04947426,0.20754096
0.029412365,0.20046872,0.9947929,0.120899595,0.12739526,0.10212161,0.05874231,0.04670499,0.05728016,0.16320658,0.07349689,0.13088782,0.33000806,0.14358102,0.20283814,0.012589328,0.08665776,0.26474914,0.03336825,0.25103045,0.07907127,0.006935472,0.19104776,0.0053328853,0.19638224,0.2440339,0.26766643,0.9887657,0.16079728,0.9981623,0.02093702,0.1047923
0.13654976,0.46299857,0.97734535,0.4457244,0.19060247,0.41848212,0.32420236,0.3277112,0.18126889,0.44845217,0.3671176,0.44648212,0.631425,0.30193552,0.5579683,0.038625464,0.17361227,0.49643525,0.1930766,0.3414487,0.30217594,0.072372995,0.5494658,0.06604214,0.25678596,0.3931498,0.5964474,0.9810084,0.40418732,0.9748741,0.12515603,0.38390568
0.03926768,0.23864244,0.9933329,0.15862325,0.13285151,0.13937204,0.0840014,0.07003627,0.07182882,0.20486277,0.099945225,0.17370504,0.3756587,0.16615185,0.2571165,0.014593464,0.09819557,0.30074322,0.048403762,0.26324713,0.10594535,0.010980208,0.24532808,0.008737216,0.20262969,0.2646728,0.3203751,0.9883753,0.19406036,0.9969428,0.029316595,0.14088362
0.021710683,0.16630076,0.99596006,0.08991206,0.12378933,0.07236483,0.039180834,0.030290043,0.044699404,0.1287077,0.054270867,0.09424472,0.29156947,0.12316797,0.15550394,0.011304817,0.07554042,0.23329522,0.021938257,0.24202468,0.057039168,0.0041146884,0.1433749,0.00306462,0.19221488,0.22771852,0.21924403,0.9885781,0.12868337,0.9989772,0.0144275585,0.07439938
0.029041806,0.19941415,0.9948513,0.11942501,0.1274001,0.100654684,0.057607736,0.04599524,0.05673151,0.16136414,0.0732664,0.12872928,0.3294154,0.14272188,0.20028104,0.012629503,0.08565162,0.2639621,0.032730028,0.2501959,0.07785124,0.0067768623,0.18828405,0.0051844963,0.19626214,0.2444854,0.2656329,0.9887332,0.1589132,0.99822813,0.020648265,0.10289445
0.028527396,0.19807191,0.9949858,0.11821572,0.12623,0.09953691,0.05675857,0.04520743,0.05597796,0.16006742,0.07252586,0.1274679,0.32875016,0.1416912,0.19868039,0.012404616,0.084428094,0.26318747,0.032036647,0.24962202,0.07706738,0.006568498,0.18661466,0.0050359056,0.19553748,0.24371217,0.26458913,0.9889501,0.1576571,0.99829775,0.020126823,0.10171121
0.064835496,0.31365454,0.98900735,0.24435422,0.15093732,0.22338083,0.14660041,0.13249728,0.10530216,0.28514403,0.16984381,0.26283652,0.46445268,0.21066152,0.35876915,0.020732239,0.123396635,0.36734018,0.0870466,0.28857324,0.16568877,0.024042575,0.3513288,0.020021224,0.21997519,0.30780205,0.41678175,0.9860628,0.26203656,0.9926548,0.05300768,0.21816526
0.059395216,0.30487326,0.99041677,0.23312809,0.14431715,0.21280223,0.13674584,0.12289556,0.0985008,0.27560526,0.16033944,0.2519466,0.45849705,0.20225605,0.3488811,0.018814957,0.11561523,0.36187387,0.07972332,0.2849138,0.15670176,0.02087631,0.3400383,0.01728423,0.21569322,0.3023112,0.41123214,0.9874527,0.25351754,0.993919,0.04739205,0.20754486
0.063949905,0.31365255,0.98934317,0.24419983,0.14984371,0.22318338,0.14642438,0.13217658,0.10411855,0.28548533,0.16874003,0.26231626,0.4644716,0.21061623,0.36003315,0.02030681,0.12172431,0.36759746,0.08625892,0.28926012,0.16528915,0.023397967,0.35105583,0.019508624,0.2195043,0.30735165,0.41803193,0.98646706,0.2615404,0.9928924,0.05176752,0.21748617
0.046133667,0.26188543,0.9922565,0.18398692,0.13752992,0.16425073,0.1013322,0.08644776,0.081529774,0.22919038,0.11917752,0.20032664,0.4037474,0.1791347,0.2889933,0.016116524,0.10471714,0.32209614,0.059018552,0.27135578,0.12353748,0.014172433,0.27863687,0.011402811,0.20749067,0.2777459,0.3519903,0.98793155,0.21482828,0.99595463,0.03543288,0.16414924
0.027932646,0.19414702,0.99506736,0.114917435,0.12638777,0.09686534,0.055225864,0.04329719,0.05488364,0.1574077,0.06908914,0.12428839,0.32181674,0.13903797,0.19515646,0.012239137,0.08475411,0.25876448,0.03138372,0.24926326,0.074874446,0.006347457,0.18279938,0.004838342,0.19536921,0.23946261,0.25950366,0.9888566,0.15494697,0.99833363,0.019680774,0.09960966
0.059451602,0.30152994,0.99010146,0.22887932,0.14589065,0.2090195,0.13479309,0.12097844,0.09871976,0.2735943,0.1564699,0.24821869,0.45073366,0.2031379,0.3442668,0.019262798,0.11741369,0.35796943,0.07955273,0.28483045,0.15556155,0.020918418,0.3348344,0.017345559,0.21652144,0.30032733,0.404036,0.98681474,0.25006807,0.99374145,0.047649644,0.20539902
0.044214975,0.25318483,0.99245536,0.17534034,0.13743456,0.15554975,0.095428385,0.08052354,0.07891313,0.22022809,0.11250037,0.19087046,0.3929166,0.1749424,0.27753225,0.015886685,0.10369095,0.31404763,0.055837262,0.2688324,0.11747191,0.013237077,0.26661873,0.010612682,0.20679218,0.27324766,0.34022346,0.98780847,0.2073727,0.99620783,0.033874232,0.15623747
0.043984942,0.2549626,0.9926335,0.17615105,0.13515651,0.15680966,0.09579988,0.08139909,0.078542314,0.22220054,0.11355518,0.19252226,0.39685148,0.17443189,0.28015512,0.015616761,0.10234417,0.31670657,0.05574455,0.26814392,0.11807085,0.01318851,0.26931092,0.010520441,0.205846,0.2746062,0.34396377,0.98814267,0.20867562,0.99630827,0.033572894,0.15735967
0.017134001,0.1435841,0.9966318,0.071170524,0.12373346,0.054454897,0.028388955,0.021127958,0.036626026,0.105491966,0.042866837,0.07143044,0.26353624,0.10842666,0.12509748,0.0107139805,0.06836816,0.21113895,0.015478434,0.24055766,0.04382616,0.002704176,0.11237509,0.0019562822,0.1925315,0.2165014,0.18649605,0.987911,0.10897044,0.9993468,0.01066714,0.055951893
0.04134901,0.24624379,0.99306494,0.16660431,0.13376397,0.14752811,0.089470156,0.07512099,0.07484962,0.21289316,0.10588067,0.18232605,0.38541365,0.1694733,0.26782337,0.015011928,0.09974807,0.3081355,0.05169549,0.26534128,0.111369826,0.011953437,0.25666773,0.009485928,0.20388277,0.2691528,0.33153152,0.98834383,0.20094319,0.9966876,0.031178389,0.14841212
0.017093087,0.14451258,0.9967244,0.07204542,0.12044341,0.055449992,0.028784474,0.021561941,0.036759257,0.107740656,0.04311363,0.07301487,0.26701093,0.10822636,0.12780406,0.010317948,0.06817708,0.21288934,0.015732592,0.23847099,0.044364102,0.0027431715,0.11542133,0.0019939751,0.18986036,0.21632983,0.18985264,0.9883691,0.10927354,0.9993481,0.010713339,0.05721407
0.059375536,0.301878,0.99016714,0.2303198,0.14625831,0.20948963,0.13512015,0.120540135,0.098434314,0.27230826,0.15726872,0.24807678,0.4523103,0.20267563,0.34439245,0.01912346,0.117110156,0.35819378,0.079286315,0.2848184,0.15516187,0.020913554,0.3352781,0.017277937,0.21633758,0.30098024,0.40454304,0.98699236,0.2511221,0.99378103,0.047528505,0.20498966
0.01256515,0.11981995,0.997269,0.051961876,0.12343151,0.037041247,0.017924268,0.013250288,0.027918426,0.08189517,0.03293782,0.048209064,0.23990043,0.092236176,0.09313528,0.010495047,0.05888869,0.18848045,0.009679025,0.24110427,0.030459803,0.0015079819,0.08094149,0.0010538353,0.1955497,0.20952499,0.15444483,0.98647565,0.08600721,0.9996568,0.0070853927,0.037427142
0.02059812,0.16086185,0.99612707,0.084689595,0.124029905,0.067609966,0.036421,0.027856415,0.042731415,0.12301601,0.0508475,0.088364236,0.2827641,0.118566655,0.14817363,0.011200294,0.07398493,0.22710347,0.020297742,0.2421474,0.053367645,0.0037293613,0.13508216,0.0027401953,0.19318692,0.22477846,0.21076015,0.9884044,0.1242379,0.99907935,0.013447637,0.06950191
0.017709054,0.14707388,0.99659014,0.07290733,0.12278303,0.05665504,0.029694824,0.022171415,0.03776798,0.10867192,0.0438382,0.07434423,0.26500732,0.10855664,0.1292398,0.010757289,0.06874161,0.2133013,0.016303021,0.24126859,0.04515779,0.0028357152,0.11597724,0.0020612746,0.19236231,0.21669683,0.19081807,0.988122,0.11211077,0.99931395,0.011036176,0.058216337
0.04360088,0.25354022,0.9926549,0.17443934,0.13529195,0.15527834,0.09512061,0.08101517,0.07789323,0.2221476,0.11198287,0.19155867,0.3940836,0.1754987,0.27876163,0.015513745,0.10226445,0.31535083,0.05515889,0.26846862,0.11761857,0.012919117,0.26723075,0.010385198,0.20587388,0.27307928,0.34189186,0.9881516,0.20741406,0.9963315,0.03303899,0.15624788
0.175027,0.53287053,0.9738835,0.5435805,0.19952187,0.513797,0.41957512,0.43753484,0.21508782,0.5211733,0.47488198,0.52790064,0.7111801,0.33339256,0.6457968,0.047109913,0.19091637,0.56023103,0.2448957,0.3620671,0.36343113,0.10210255,0.63521945,0.09642325,0.26871923,0.43324628,0.67968905,0.980555,0.47340614,0.9664434,0.16524023,0.46015102
0.043589197,0.25382322,0.9927752,0.17433912,0.13410048,0.15574801,0.094717994,0.080606036,0.078072295,0.22162132,0.11247487,0.19128431,0.39617085,0.17233661,0.27838174,0.015463256,0.101371095,0.31576,0.05511673,0.26692605,0.116767526,0.012960811,0.26815867,0.01031208,0.2053665,0.27370766,0.34309694,0.9882615,0.20708796,0.99642414,0.033207245,0.15627299
0.050560266,0.27420408,0.9914294,0.19824268,0.14196624,0.17776825,0.11207434,0.097144835,0.08719395,0.24288858,0.13030823,0.21539694,0.41687983,0.18877216,0.30629575,0.01731919,0.11035786,0.33245963,0.06552511,0.2764522,0.1336667,0.016266713,0.29543298,0.013314545,0.2111491,0.28480482,0.3668337,0.98737574,0.22601148,0.9951952,0.039429702,0.1765976
0.0125477975,0.12235897,0.99758303,0.055113923,0.11343352,0.040485013,0.01978695,0.014070625,0.028568879,0.08690425,0.032607414,0.053406674,0.24147643,0.09030338,0.10193052,0.008879832,0.058365636,0.19197829,0.010273945,0.2345666,0.032632038,0.001612612,0.08862336,0.0011357063,0.18665655,0.20280363,0.16261166,0.98871607,0.09043671,0.99964213,0.0072308574,0.041702617
0.1186544,0.4305624,0.98050654,0.39989066,0.1809206,0.37449148,0.28056812,0.27842087,0.16326375,0.41125795,0.3198584,0.40901572,0.59929913,0.27934512,0.515561,0.034081828,0.16275135,0.46893933,0.1661781,0.3278058,0.26889884,0.059102193,0.50922865,0.053173453,0.24733768,0.37412617,0.5604084,0.98233503,0.37306622,0.9802941,0.10736787,0.34605795
0.026369467,0.18551993,0.995109,0.10744868,0.12898023,0.08844313,0.04989613,0.03907674,0.052434873,0.14661762,0.06526345,0.113854535,0.31190437,0.13635038,0.18001658,0.012456361,0.08321499,0.2504391,0.02835698,0.2476739,0.069340855,0.005739616,0.16866735,0.004355044,0.19583833,0.2371755,0.24388194,0.9881606,0.1467573,0.9984798,0.018425865,0.09085454
0.030691944,0.20670944,0.99470216,0.12637502,0.12617403,0.10818089,0.06224799,0.050024446,0.05916426,0.17177027,0.07691986,0.1378046,0.33802915,0.14659609,0.21359481,0.012609968,0.08821547,0.27175102,0.035484258,0.25256792,0.083410256,0.007368507,0.20062461,0.0057251956,0.19620125,0.24649331,0.2773924,0.9889342,0.16495456,0.99804485,0.021887468,0.110840015
0.034525853,0.21666318,0.9938314,0.13644995,0.13187473,0.11817234,0.06911285,0.05646489,0.06529789,0.18347858,0.084910445,0.1485072,0.3491548,0.15417777,0.22565356,0.013865558,0.094261676,0.27952874,0.04045758,0.25603873,0.090998404,0.008779855,0.21386988,0.0068886075,0.20064285,0.25184086,0.28871462,0.987973,0.17266314,0.99757546,0.025489923,0.12126774
0.014515907,0.12947415,0.99680555,0.0599919,0.12788607,0.04319227,0.02153578,0.016191132,0.031575024,0.08985935,0.037875142,0.056295622,0.2518501,0.10220287,0.10371911,0.011161098,0.06406171,0.19842952,0.011872629,0.24262439,0.035861492,0.0019861716,0.09222133,0.00142182,0.1965353,0.21579874,0.16588056,0.9861325,0.09434177,0.9995223,0.008658257,0.04378178
0.049924303,0.27542922,0.9917346,0.19824165,0.13900243,0.17860638,0.111627705,0.09723642,0.08653063,0.24435917,0.13096754,0.21624017,0.420437,0.18671532,0.3081503,0.016871065,0.10798056,0.33473447,0.065070145,0.27558494,0.13375476,0.015998656,0.29762104,0.01301091,0.20986634,0.28531116,0.37074178,0.9878114,0.22662163,0.99539906,0.038776327,0.1774866
0.00985094,0.10519525,0.99772364,0.041455045,0.11876452,0.02813362,0.012695287,0.00937726,0.022707108,0.068850145,0.027362937,0.03650056,0.23014478,0.07944967,0.0744522,0.009898573,0.051219907,0.17595667,0.0068403007,0.24093793,0.023322856,0.0010072384,0.06507628,0.00068870286,0.19647485,0.20378551,0.137658,0.98541707,0.07248299,0.9997799,0.0051780227,0.02818913
0.023794534,0.17483366,0.9955545,0.097667776,0.12703204,0.079228275,0.04399493,0.03404751,0.04811507,0.13593505,0.059004776,0.10280842,0.2998782,0.12923902,0.16579686,0.011893842,0.079379685,0.24032886,0.024742134,0.24515249,0.062327757,0.004835544,0.15428305,0.0036284956,0.19455208,0.23182377,0.22947408,0.9883051,0.1371803,0.99875426,0.016209075,0.081439584
0.022204308,0.16883466,0.995871,0.09129666,0.12451967,0.0738317,0.040310387,0.031114615,0.045510862,0.13039586,0.055159707,0.096261084,0.29213327,0.123749726,0.15829754,0.01146117,0.07624146,0.23465951,0.022582747,0.24357344,0.058165688,0.0042471434,0.14530009,0.0031612574,0.19358191,0.22860368,0.22206137,0.98854035,0.13147646,0.998933,0.01473883,0.07591016
