Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.21897104,0.41099292,0.049113996,0.003557602,0.45207745,0.9681692,0.017459566,0.05264313,0.9469229,0.013449511,0.8025297,0.14865677,0.0001735607,0.09857373,0.006263643,0.5157117,0.99970704,0.020610489,0.4983255,0.027975162,0.00013894183,0.17449185,0.0013357989,0.00020620666
0.8486566,0.9601519,0.97688293,0.14198746,0.9860103,0.9495262,0.15522966,0.3506723,0.99258256,0.477999,0.9239251,0.9714812,0.050765738,0.2930438,0.085892424,0.39854702,0.99583095,0.978667,0.9583736,0.3417786,0.21860902,0.44627035,0.05735244,0.2670955
0.88351077,0.98954165,0.995465,0.006010759,0.99887115,0.9982967,0.033530958,0.3187889,0.9992256,0.17615591,0.99303,0.98889136,0.0004375621,0.011603824,0.003524872,0.47080004,0.99998784,0.996029,0.9933114,0.16511118,0.0028433532,0.044926923,0.0005101076,0.0037226952
0.8619706,0.9767287,0.9852785,0.021512385,0.99553466,0.9917863,0.070186794,0.3092869,0.9974879,0.26465604,0.9803846,0.9749595,0.0028818096,0.04423611,0.012857058,0.3401009,0.9998173,0.9858392,0.98481256,0.31953052,0.012746076,0.123370185,0.003807931,0.015331335
0.61331916,0.80917704,0.61432356,0.031419776,0.9092107,0.9529739,0.08797318,0.20598829,0.9702058,0.1571272,0.91417104,0.70483035,0.0053659086,0.099721424,0.028343804,0.3235157,0.99710685,0.5385073,0.87756985,0.2744837,0.007262066,0.1951545,0.01268011,0.008633736
0.88801193,0.9849224,0.99267334,0.019203207,0.99755067,0.99432254,0.063723475,0.31853455,0.99852943,0.28076357,0.98503876,0.9854865,0.0024116016,0.03907396,0.010371034,0.3587461,0.9999026,0.9933041,0.9895884,0.30310145,0.013823996,0.116123974,0.0027834345,0.01640358
0.59272397,0.75223655,0.51978606,0.055302396,0.85243005,0.9186532,0.11991702,0.22085299,0.9470785,0.19121434,0.8727584,0.6428095,0.01322742,0.15562993,0.04677967,0.3260689,0.9910154,0.4482763,0.8270038,0.30919847,0.015457478,0.25977263,0.027550647,0.017352697
0.8368282,0.9843242,0.9916849,0.005874326,0.99818593,0.9979284,0.03382601,0.30402136,0.99874747,0.13794194,0.99105,0.98104066,0.0003868083,0.008049353,0.00403649,0.39825866,0.999984,0.99197465,0.99186057,0.19821945,0.002064127,0.030829169,0.0005334696,0.0026188204
0.8630379,0.9873131,0.99405223,0.0064746668,0.99857783,0.99799466,0.035394114,0.31280723,0.99900997,0.16259612,0.9918454,0.98582214,0.00045810343,0.009755833,0.004055657,0.40841708,0.9999844,0.9944528,0.99286336,0.20261046,0.0027447739,0.037294466,0.0005736276,0.003441211
0.91775525,0.98330724,0.9902416,0.065575495,0.9951939,0.98158425,0.116685845,0.3048163,0.99790925,0.49575981,0.9679002,0.9865752,0.01445738,0.30290192,0.028826267,0.4025104,0.9993024,0.9910637,0.9807725,0.28455925,0.07768473,0.526247,0.019990219,0.105289616
0.9173534,0.9842674,0.99093795,0.052890167,0.9958482,0.9848029,0.107701145,0.30383393,0.99813336,0.46803468,0.972627,0.9867705,0.010754758,0.24202813,0.023887731,0.39469182,0.99950135,0.9917384,0.9829223,0.2882779,0.059258066,0.46062177,0.014667264,0.07868485
0.6309075,0.84046364,0.6848853,0.025821302,0.93213356,0.9639164,0.07988767,0.21179079,0.976718,0.15143406,0.93042225,0.7467492,0.0039474815,0.07882995,0.023678405,0.3261747,0.998209,0.61987066,0.90162027,0.26751497,0.005836606,0.1654883,0.009259614,0.007101439
0.39798567,0.68082696,0.26451692,0.0076191262,0.8137985,0.97195566,0.03337364,0.111092255,0.9681607,0.044592723,0.9092588,0.43306935,0.00052894955,0.059276022,0.010389535,0.4255549,0.9995109,0.16168092,0.77824754,0.085264094,0.00057897787,0.1258861,0.002432119,0.00085210975
0.90022415,0.99152935,0.9966127,0.004809659,0.9991425,0.9986545,0.031202285,0.32437256,0.99941707,0.19115445,0.9944364,0.9910635,0.00035087502,0.012939441,0.0028081562,0.57584286,0.999992,0.9973379,0.99368745,0.11732624,0.0025326347,0.05255259,0.00038586417,0.0036367003
0.20584205,0.50577044,0.08114258,0.0017126731,0.63806593,0.9857303,0.012145259,0.059107553,0.96302354,0.011116471,0.89086986,0.18556626,4.4765136e-05,0.03288483,0.0036138492,0.567222,0.99993086,0.03488336,0.62013793,0.020553537,4.1610627e-05,0.07292333,0.00043990058,7.840827e-05
0.8537979,0.98646265,0.9941565,0.0074874703,0.99850047,0.9978725,0.037383147,0.32269502,0.998862,0.15521188,0.99070966,0.98589164,0.0005632138,0.008326446,0.004729725,0.38236216,0.9999815,0.9945792,0.99296826,0.22635262,0.003457837,0.031325594,0.00063919905,0.004008488
0.3010024,0.53831553,0.11055133,0.0055810497,0.63890266,0.9671007,0.02496893,0.07575562,0.95674413,0.025766408,0.8592458,0.25792408,0.0003367354,0.08740778,0.008562163,0.4707783,0.99955946,0.054979146,0.63554835,0.049568597,0.00030717353,0.1643523,0.0020780682,0.00046689768
0.21507166,0.41338107,0.050718993,0.0033713612,0.4668441,0.9702524,0.017047482,0.054953657,0.94632256,0.013336751,0.81377095,0.15048565,0.00015683977,0.08601976,0.006176247,0.52484876,0.9997317,0.021682495,0.504521,0.027336005,0.00012505172,0.15446699,0.0012410863,0.00019541013
0.1608178,0.35691437,0.031378906,0.001626742,0.3958989,0.97939414,0.010655561,0.039901614,0.94877756,0.0070033376,0.808268,0.10153204,4.9294616e-05,0.065808065,0.0036660868,0.57485,0.9999026,0.011588003,0.4485095,0.015162375,3.736947e-05,0.12420965,0.0005342382,6.34634e-05
0.14652815,0.3578041,0.028548235,0.0011433396,0.40061006,0.983651,0.008581432,0.035016976,0.95477974,0.00544548,0.8201992,0.0918633,2.7761815e-05,0.056347117,0.00276993,0.59181345,0.99994445,0.009853391,0.45125484,0.012118052,2.1388372e-05,0.11127288,0.00034663442,3.7942256e-05
0.6977758,0.9230467,0.88694024,0.012857198,0.979597,0.9874057,0.055194933,0.23600774,0.99146384,0.13172777,0.9680293,0.8762269,0.0013349965,0.030644283,0.011849809,0.33942494,0.99970967,0.8666511,0.9588414,0.2400496,0.0028866285,0.08242577,0.002881204,0.0037933292
0.7841828,0.95319825,0.98044235,0.16567098,0.9869484,0.9406973,0.12079847,0.40597776,0.9908817,0.420563,0.90902823,0.97324175,0.07669594,0.17101254,0.14006463,0.45223904,0.9950203,0.983533,0.9547953,0.30876747,0.38696554,0.25833237,0.057364736,0.4496453
0.8634072,0.98644894,0.9937017,0.008176649,0.9983966,0.99756503,0.039909434,0.31779546,0.9988669,0.1755016,0.99053603,0.98558724,0.00065499527,0.011613891,0.0049778726,0.39275473,0.999977,0.9941228,0.9922996,0.22567442,0.003882372,0.042368002,0.0007801567,0.0046682763
0.27694726,0.5021942,0.088753186,0.004902562,0.59132,0.96806973,0.022421082,0.06888403,0.9545781,0.021644939,0.8467635,0.22321828,0.00027294143,0.086909145,0.007757023,0.48620293,0.9996106,0.042519785,0.59704834,0.042030774,0.00024122545,0.16193253,0.0018002095,0.00036924853
0.5165614,0.867346,0.7094526,0.0050469916,0.95936126,0.99064726,0.029264763,0.16581583,0.9881661,0.053875353,0.9642161,0.72657484,0.00028144286,0.017715368,0.006545252,0.41337577,0.9998903,0.6137795,0.92852956,0.105262004,0.00048089854,0.04824758,0.000958274,0.00073236617
0.79941344,0.9665631,0.9722267,0.011845901,0.9939075,0.99370897,0.051491298,0.28259417,0.9966539,0.16462904,0.9817399,0.9560128,0.0011503235,0.020572543,0.008881549,0.33885792,0.999895,0.97130597,0.98239154,0.26635057,0.0040413258,0.06349657,0.001838716,0.0050661713
0.8876,0.97676784,0.9872592,0.07072576,0.9937033,0.9781266,0.11988916,0.32404864,0.99673766,0.43997502,0.96131384,0.98128635,0.016986767,0.19310948,0.036656808,0.36324126,0.99904495,0.98825103,0.9778985,0.34877026,0.08465456,0.36372244,0.020568825,0.10332926
0.763312,0.966225,0.9712403,0.0070383926,0.9945451,0.9959487,0.037834365,0.26893952,0.9969336,0.11361654,0.9846048,0.95190793,0.00050580816,0.010715203,0.006033397,0.3557829,0.99995375,0.96899104,0.98399425,0.20888267,0.0018008138,0.036106374,0.00088548637,0.0023112097
0.069927916,0.23380303,0.008427194,0.0002131459,0.24941653,0.99331385,0.0028362817,0.017187402,0.9568147,0.0012243027,0.81070703,0.034584377,1.9011059e-06,0.025972294,0.00081887055,0.68915355,0.9999944,0.0022096457,0.32439393,0.0030891753,1.1999869e-06,0.058900107,4.801621e-05,2.559075e-06
0.9015527,0.98000336,0.98871803,0.05552189,0.99473023,0.98304075,0.109856926,0.31466517,0.99744105,0.4376241,0.9689714,0.9829639,0.01161888,0.19125217,0.027171941,0.36557096,0.99938345,0.98942167,0.98109806,0.33115172,0.056968205,0.3755898,0.015005597,0.07184893
0.68054974,0.904163,0.84768057,0.016935153,0.9711731,0.98205954,0.06433897,0.2313162,0.98834807,0.14097443,0.9587155,0.8493563,0.0020170403,0.040641665,0.015522174,0.32356098,0.9994518,0.8175041,0.94767845,0.26385707,0.0040038154,0.10111567,0.0044226907,0.005049873
0.09036817,0.28572187,0.013568983,0.0003424279,0.31190518,0.9916509,0.003942932,0.021530446,0.9590682,0.001954941,0.82367736,0.04882525,3.926225e-06,0.031538453,0.0011412199,0.6615552,0.99998987,0.0038418889,0.38252074,0.004760138,2.7743174e-06,0.07049867,8.2552404e-05,5.730636e-06
0.8884216,0.98208606,0.9908669,0.03138253,0.9964665,0.99049616,0.0815672,0.31895614,0.99799275,0.33473498,0.97879285,0.9835398,0.0050696866,0.07017791,0.016796062,0.34435362,0.99976724,0.99166334,0.98649234,0.34042382,0.027082864,0.17952594,0.005841132,0.03207208
0.91027033,0.9842563,0.99122626,0.03565585,0.9964307,0.9891264,0.08854983,0.30421293,0.9983429,0.39889094,0.9785688,0.9856625,0.0058832965,0.13647793,0.017543878,0.3585273,0.9997303,0.99183923,0.9861789,0.31235352,0.031072063,0.3121257,0.008032416,0.04052655
0.22485723,0.48147953,0.07226506,0.0024404735,0.58497167,0.9795307,0.014808751,0.05817658,0.95881236,0.013294063,0.865391,0.18160495,8.661892e-05,0.05476457,0.004747653,0.5396771,0.99986386,0.031300485,0.5854212,0.025490746,7.759018e-05,0.11117385,0.00076627487,0.00013370375
0.7289496,0.9110143,0.8849253,0.033212245,0.9713577,0.9736777,0.094647296,0.27514413,0.9862801,0.21336225,0.94890344,0.8800925,0.005920586,0.06459538,0.025513006,0.315688,0.9986002,0.87249887,0.9467068,0.3416291,0.01270495,0.14317666,0.010066538,0.014794641
0.8844822,0.9854199,0.9930951,0.017237308,0.9978028,0.9951303,0.05964455,0.32267904,0.9985845,0.26420435,0.9861405,0.9860634,0.0020869244,0.031908914,0.009163863,0.37725666,0.9999201,0.9937663,0.9898789,0.28101295,0.0123668425,0.09770598,0.002312447,0.014410199
0.877401,0.9883979,0.99508214,0.007890286,0.9986739,0.99784863,0.038402222,0.3201313,0.9990798,0.18045215,0.9914874,0.98809415,0.0006237119,0.011617071,0.0046697436,0.39906192,0.9999814,0.99558026,0.99332714,0.22068557,0.004041646,0.043505754,0.00070062734,0.004860419
0.89424276,0.9880455,0.99483633,0.014229533,0.99836165,0.99628854,0.05204701,0.321355,0.99894994,0.25335613,0.988674,0.98867,0.0015466869,0.026369808,0.007477247,0.38193354,0.9999515,0.9954379,0.99184954,0.26536494,0.009976884,0.0862902,0.001647867,0.011826776
0.7954607,0.9336375,0.9345148,0.057774846,0.9786115,0.9672527,0.12395415,0.31115177,0.9886701,0.31929263,0.9448131,0.9254335,0.014085835,0.115908325,0.036747474,0.3265345,0.9976273,0.933725,0.95236415,0.3837252,0.037129454,0.22939003,0.020063017,0.041723043
0.8929778,0.98279864,0.9905088,0.026325172,0.9967056,0.9921457,0.073554896,0.31921765,0.9981833,0.32841173,0.98166156,0.98397636,0.003968917,0.07105097,0.0127824,0.39237547,0.9998184,0.9914784,0.9859278,0.28113535,0.020748034,0.18518613,0.00459769,0.025209734
0.9182465,0.9849257,0.9912055,0.03998625,0.9963989,0.98820645,0.09488553,0.30575526,0.99830484,0.43629703,0.9779389,0.9866116,0.0076550045,0.1850996,0.017897705,0.41918078,0.999655,0.9924218,0.9842504,0.26630417,0.041402627,0.39245608,0.0096772555,0.055206347
0.81018174,0.9904096,0.9967179,0.0017225614,0.999337,0.999526,0.016112283,0.31722125,0.9993581,0.06450966,0.9954809,0.9886346,5.7856476e-05,0.0013031766,0.0014414247,0.48643643,0.9999988,0.99700457,0.9959632,0.102251865,0.00041294747,0.006425387,7.279128e-05,0.00056554005
0.9129543,0.9841017,0.99103165,0.0383498,0.99635315,0.9888526,0.09015902,0.30750197,0.9982633,0.4097738,0.9781503,0.9859563,0.0069256295,0.15310837,0.017694611,0.3895117,0.9996946,0.9920717,0.98498845,0.28845528,0.036110878,0.33777425,0.008712121,0.04662694
0.76952505,0.9843035,0.99126667,0.0015871018,0.99854904,0.9992901,0.015653977,0.28049955,0.99895465,0.0589493,0.9944792,0.97614026,5.1946718e-05,0.0022766718,0.0015641067,0.5042866,0.9999981,0.99138755,0.9930871,0.08526183,0.00024924107,0.010044206,9.2271606e-05,0.0004045014
0.73453677,0.9284081,0.9066329,0.019604594,0.9802699,0.98386914,0.07036669,0.25781748,0.99106807,0.17495836,0.96409833,0.8957016,0.0025590395,0.043416984,0.016048178,0.32399112,0.99948466,0.89398205,0.9595464,0.2922977,0.0059108613,0.108897425,0.0048915665,0.0073241373
0.70913994,0.9608987,0.9590657,0.0039117234,0.99367416,0.9969779,0.02744642,0.24084029,0.99687576,0.078002214,0.9864444,0.93243784,0.00020688296,0.007741528,0.00405438,0.40974265,0.9999782,0.9540283,0.9817197,0.13880697,0.00063147064,0.02720564,0.00045795977,0.0009451677
0.8314528,0.9664052,0.9831528,0.067452475,0.9920366,0.9779369,0.11462147,0.36089513,0.9943089,0.35161132,0.9547582,0.9724343,0.017324481,0.07963384,0.04156036,0.3555366,0.9988487,0.9850449,0.97479385,0.39093244,0.083712675,0.16418925,0.016188703,0.0887725
0.8387931,0.977373,0.9880135,0.018041983,0.9964175,0.99394155,0.061971366,0.32463312,0.9975127,0.21447854,0.9815943,0.9768101,0.0021648707,0.020713588,0.011278414,0.33017337,0.9998827,0.98872864,0.98738235,0.32394293,0.010767686,0.06295162,0.0024583274,0.0117603345
0.15466289,0.3359499,0.026240962,0.0017173772,0.3455515,0.9766427,0.010710883,0.03632006,0.9456771,0.0065479353,0.7789994,0.08991986,5.4995162e-05,0.083414376,0.0037233494,0.5667731,0.99989104,0.009264341,0.42066124,0.015013614,4.0457187e-05,0.15292822,0.00058397494,6.328801e-05
0.86342,0.9852647,0.9933455,0.010803406,0.9981166,0.99687105,0.04581179,0.3216414,0.9986602,0.19008544,0.98868424,0.98494625,0.0009832531,0.013599064,0.0065212697,0.35942647,0.999964,0.9938444,0.9918493,0.26719174,0.00578922,0.04740781,0.0011035785,0.006606631
0.87088686,0.98609746,0.9939375,0.011807105,0.9982174,0.99675363,0.047376655,0.324172,0.99872583,0.20324561,0.98863834,0.9862147,0.001134271,0.015275008,0.006853991,0.3632045,0.99996114,0.99449676,0.9919593,0.27009928,0.0068943542,0.052640397,0.00122054,0.007818899
0.85625416,0.967072,0.97748554,0.045219768,0.9916005,0.98192537,0.104563564,0.31939346,0.99539655,0.34464747,0.96576893,0.9672974,0.009086398,0.10027249,0.025844706,0.3357158,0.99924004,0.9783546,0.9755004,0.368641,0.034542296,0.22112215,0.011654877,0.040462777
0.8045079,0.9901474,0.99609,0.0013107001,0.99929917,0.99957556,0.014007432,0.29993075,0.9994023,0.05890285,0.9959163,0.98675483,3.76771e-05,0.0013576896,0.0011768097,0.5130669,0.99999917,0.99639505,0.99575585,0.08567274,0.00024613168,0.006825532,5.6507364e-05,0.00037427343
0.85192084,0.9840316,0.9929684,0.013649399,0.9979348,0.99623364,0.052961282,0.33715597,0.99833375,0.2056243,0.9865188,0.9843226,0.0014652525,0.014204961,0.007989975,0.37836677,0.9999441,0.9936307,0.9904697,0.27097973,0.00898447,0.046630748,0.0014784201,0.009598363
0.884923,0.98549485,0.99315166,0.017402975,0.9978042,0.9951487,0.059234742,0.32356432,0.998587,0.26462072,0.9861022,0.98616785,0.0021027564,0.031775013,0.00922207,0.3788503,0.9999201,0.99381,0.9898637,0.27939278,0.012551863,0.097297125,0.0023029898,0.01455019
0.87453425,0.9838935,0.9921853,0.016089818,0.99755895,0.99518037,0.05724093,0.3208608,0.99844295,0.239727,0.98583525,0.9840238,0.001825797,0.0257931,0.009162637,0.35224548,0.9999249,0.99283856,0.99001884,0.29821414,0.010171361,0.08105891,0.0020643766,0.011772355
0.8416731,0.9866779,0.9941345,0.0051630456,0.9986337,0.99845123,0.030469041,0.31631628,0.99895453,0.124834396,0.99210995,0.98523116,0.00031866934,0.0056258356,0.003545152,0.40450317,0.99998975,0.99452174,0.9934976,0.18812689,0.0019213111,0.02258189,0.00038694293,0.0023303807
0.72220093,0.8925079,0.8552926,0.05165614,0.96005267,0.9593593,0.11713726,0.28289637,0.98077697,0.25208524,0.93027884,0.86111695,0.011683964,0.096932665,0.0374207,0.3119129,0.99665534,0.84310824,0.92939883,0.37203243,0.023960117,0.19202775,0.01928757,0.026422815
0.3503332,0.5674662,0.13804027,0.009307555,0.66003364,0.956156,0.034298487,0.08872201,0.9537839,0.038244605,0.85025936,0.30499274,0.0007601351,0.11630488,0.012205252,0.4341204,0.99908996,0.074907616,0.66022384,0.07227759,0.000701164,0.20860687,0.0038088884,0.0009771629
0.028643182,0.10857417,0.0013182573,4.2538937e-05,0.08185198,0.9957184,0.00092533376,0.005746796,0.953992,0.0002060736,0.722019,0.008659776,1.6928912e-07,0.025656661,0.00024820265,0.7299385,0.9999993,0.00022481555,0.1663873,0.00079595664,7.433284e-08,0.06047919,8.787513e-06,1.5340157e-07
0.8948693,0.9883585,0.99485934,0.012011323,0.99844354,0.9967463,0.048272453,0.31753114,0.9990306,0.23778619,0.9897655,0.98852694,0.0012061989,0.023495534,0.0065161497,0.39052084,0.99996233,0.99550456,0.99228317,0.24951082,0.007742825,0.08016696,0.0013344587,0.009361421
0.8632031,0.96656036,0.97513473,0.04599021,0.99083763,0.98119974,0.10486867,0.31130588,0.9954454,0.35476747,0.96563005,0.9656834,0.00915438,0.12119394,0.025530912,0.3366121,0.9991917,0.9762973,0.9745272,0.35857457,0.03277957,0.25989687,0.0125366775,0.03971826
0.8380569,0.9595341,0.9670338,0.039398495,0.9891628,0.98206997,0.09754848,0.31013367,0.9943561,0.30840597,0.9654754,0.95580107,0.0073308907,0.088529445,0.023172267,0.33598083,0.9992285,0.9678352,0.9716964,0.35268563,0.023811314,0.19839506,0.010144824,0.028273134
0.8240959,0.9761247,0.9829639,0.009121171,0.99625164,0.9958483,0.044104304,0.29275084,0.9978085,0.16457532,0.9866101,0.96947294,0.00077795185,0.017151153,0.0064009544,0.37931088,0.99994826,0.982679,0.98656404,0.22678392,0.0031764235,0.05625838,0.0011933328,0.0041477657
0.8641697,0.9933468,0.99791974,0.0015381221,0.99955815,0.9996086,0.015862094,0.32443935,0.99960786,0.08571053,0.9967579,0.99229467,5.5572276e-05,0.001996861,0.0011505104,0.5870202,0.99999917,0.9983059,0.9964657,0.078955494,0.00044768336,0.0102052735,6.32891e-05,0.00066402723
0.42889315,0.63820827,0.22858757,0.014832312,0.7525265,0.95039624,0.04873451,0.11802267,0.955652,0.063686416,0.8711321,0.41995913,0.0015960656,0.11256978,0.017318426,0.3907539,0.9983575,0.14217983,0.7327196,0.11851096,0.0016005567,0.20535928,0.006220078,0.0020902886
0.78209376,0.9924394,0.99772805,0.0007242633,0.9995915,0.9997974,0.009641786,0.3071099,0.99955493,0.03766444,0.99701023,0.9901018,1.4732419e-05,0.00045856307,0.0007445889,0.5338133,0.99999976,0.99793124,0.99714273,0.06413208,0.00011654378,0.0026395193,2.0452164e-05,0.00018161816
0.8573778,0.98728687,0.99454147,0.0063935197,0.9986356,0.99818295,0.034270212,0.3198147,0.9989802,0.14759934,0.9917082,0.9865197,0.00044705498,0.007711091,0.0040895394,0.4000761,0.99998605,0.9949604,0.9933623,0.20535068,0.002776851,0.029782228,0.0005183712,0.0033202828
0.023983546,0.10555863,0.0010663084,2.3141969e-05,0.083084956,0.9972543,0.0006231309,0.0047072307,0.96142787,0.00013549933,0.7536428,0.0072423983,6.368827e-08,0.017359536,0.00015375872,0.75413805,0.99999964,0.00017019892,0.16432026,0.00052587496,2.7691096e-08,0.044369925,4.1242097e-06,6.271427e-08
0.8646316,0.98631954,0.99370205,0.008558836,0.9983438,0.99745876,0.0406448,0.31724203,0.99885285,0.17592938,0.990265,0.9855253,0.00069259317,0.01176406,0.0052653337,0.37808478,0.99997544,0.9941525,0.992438,0.2376385,0.004144104,0.04288619,0.0008196806,0.0049196077
0.8837365,0.98740536,0.9942415,0.010252128,0.9983765,0.9970892,0.044177268,0.31775075,0.99894613,0.2108074,0.99018645,0.9871895,0.000936508,0.018266892,0.0058110547,0.39259988,0.99996936,0.9948171,0.99218035,0.23756553,0.0056124493,0.06374222,0.001069569,0.006861588
0.53241897,0.729186,0.39910153,0.025236724,0.8389331,0.94398344,0.07249936,0.15797853,0.96058166,0.11233163,0.8896288,0.5656339,0.0037303786,0.124383286,0.025187826,0.34296146,0.9972084,0.2980444,0.81582725,0.20461409,0.004045919,0.23034689,0.010975088,0.005042102
0.8706225,0.97559035,0.9853532,0.034214463,0.99466753,0.9879709,0.08829951,0.31948635,0.9970144,0.3252957,0.9744315,0.97622037,0.0058606807,0.07463215,0.0189855,0.34293768,0.9996289,0.9861574,0.98210174,0.34550947,0.026285008,0.18158537,0.0072148037,0.031026637
0.6741583,0.9673108,0.9707765,0.0020810438,0.99577206,0.9984862,0.018934837,0.23764053,0.99766517,0.050941624,0.98993903,0.9418221,7.454066e-05,0.0032780953,0.0024483558,0.44477978,0.99999404,0.9668504,0.9864573,0.098624945,0.00025531877,0.012883131,0.00017288564,0.00040771943
0.809407,0.9759862,0.9837625,0.0075333673,0.99652547,0.9966107,0.039372195,0.29123393,0.99786514,0.13717465,0.98738724,0.969369,0.0005746109,0.011366884,0.005681194,0.369167,0.999964,0.98358786,0.98798543,0.22102463,0.0023975908,0.039422013,0.0008661427,0.003070552
