Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.00019073495,0.0013884968,0.06419891,3.749229e-06,1.4921352e-05,1.1221263e-05,5.6030194e-06,0.04480056,0.00038016567,4.9591627e-06,0.0005014985,0.0382849,0.066161565,0.006714667,0.09422008,0.16894548,1.1753046e-08,0.060538795,0.010241972,0.8678189,0.0027225967,4.156987e-09,1.0,0.0046072276,0.06128706,6.5775964e-07,0.08730915,0.9999999,0.0040776753
0.0016217729,0.0073589915,0.12504567,9.981327e-05,0.00027949404,0.0002261793,0.00012723567,0.09635915,0.0031177,0.00011816086,0.0035923833,0.07537217,0.12624317,0.026507134,0.17442083,0.21518631,1.6751242e-06,0.11501915,0.028047593,0.8282014,0.013283877,6.393882e-07,0.99999976,0.018858355,0.12483916,2.8179526e-05,0.15447947,0.99999535,0.014589328
0.0048881257,0.017916815,0.17619106,0.00055801595,0.0013329389,0.001084527,0.0006430013,0.13975674,0.009227003,0.0006164666,0.010081217,0.10547539,0.1754931,0.052660923,0.24114753,0.24515377,2.3974442e-05,0.15856117,0.046735656,0.8022596,0.030058311,9.688424e-06,0.999995,0.039032612,0.17853527,0.00020267926,0.20457341,0.9999552,0.027549313
0.017383043,0.05984587,0.30060774,0.006267229,0.009676109,0.008939263,0.0065919193,0.32222724,0.03734495,0.00667805,0.043536656,0.22018744,0.28444275,0.16458231,0.33676475,0.37977386,0.0005505615,0.266865,0.09619765,0.85003227,0.12963688,0.00033063273,0.999742,0.15544197,0.29555157,0.003013611,0.32385024,0.99898976,0.07516268
0.0049131606,0.02186786,0.20743532,0.0008327371,0.0016456648,0.001429915,0.0009753923,0.21298732,0.010597467,0.0009851312,0.013085039,0.14699575,0.19576053,0.073271364,0.2490047,0.3158715,2.8581815e-05,0.18702954,0.05386658,0.8651063,0.049721207,1.5046257e-05,0.9999914,0.064064085,0.20043276,0.00030705112,0.23867922,0.9999293,0.034770887
0.00026823874,0.0017506708,0.06912246,5.869656e-06,2.310997e-05,1.7217446e-05,8.6564105e-06,0.045889255,0.00052268547,7.6066435e-06,0.0006608539,0.039779138,0.071272194,0.007846465,0.10541585,0.16496858,2.5009188e-08,0.065197304,0.011961311,0.84961694,0.0032681853,8.416009e-09,1.0,0.0052919937,0.06739392,1.0994647e-06,0.093112014,0.9999999,0.0048060655
0.0004007373,0.0018786918,0.06395823,6.875038e-06,3.164943e-05,2.181847e-05,9.427799e-06,0.032436557,0.00065535394,8.139351e-06,0.00069023884,0.030202689,0.07076105,0.0070538362,0.11571145,0.12441214,5.0733536e-08,0.059243087,0.012236197,0.76716626,0.0024643582,1.1964138e-08,1.0,0.0038837828,0.06707124,1.3962914e-06,0.08821351,0.9999999,0.0045323647
0.003446227,0.018612603,0.20803474,0.00060643686,0.0011343668,0.001019228,0.00070905965,0.24002591,0.008126304,0.0007434074,0.010954864,0.16388129,0.19131881,0.072364576,0.23106138,0.35499004,1.4124097e-05,0.19007225,0.0501398,0.89866143,0.05086214,8.274988e-06,0.9999956,0.06838458,0.19256905,0.00020759014,0.23886456,0.9999554,0.032064606
0.0022423675,0.011746062,0.16526179,0.0002452107,0.000540009,0.0004766633,0.0003010282,0.16991124,0.0048457636,0.00029910204,0.0062311706,0.12057583,0.1567558,0.045129396,0.19714494,0.30071288,4.416413e-06,0.15306371,0.037754346,0.8825024,0.027635308,2.2947809e-06,0.9999989,0.039168198,0.15500496,7.5678254e-05,0.19396126,0.99998605,0.022378396
0.0006664047,0.003076525,0.08153504,1.7713042e-05,6.8746216e-05,5.039718e-05,2.3753168e-05,0.047067165,0.0011496252,2.0920936e-05,0.0012420181,0.041678503,0.08637232,0.011096042,0.13393757,0.14992255,1.791019e-07,0.07472516,0.01655077,0.7852995,0.0044379365,4.964089e-08,1.0,0.006751893,0.0840312,4.0867603e-06,0.10704402,0.9999995,0.006845369
0.0017121246,0.0071350564,0.11919302,9.207358e-05,0.00027981558,0.00021832823,0.00011571393,0.08136994,0.0031037752,0.00010622588,0.003400448,0.066131555,0.121461906,0.023658596,0.17758833,0.19154388,1.8207767e-06,0.10807178,0.027429204,0.79658365,0.011265197,6.101893e-07,0.99999976,0.015944751,0.12199812,2.6448992e-05,0.14684194,0.9999957,0.013451212
0.12273745,0.34835178,0.6029112,0.20988964,0.19111781,0.211213,0.2179476,0.66942126,0.23623432,0.21683116,0.29694477,0.50741446,0.4519269,0.6002079,0.4608007,0.58266145,0.045471214,0.52626926,0.32199112,0.8141691,0.6189394,0.046729863,0.93250364,0.6309598,0.58028305,0.107111305,0.58918035,0.88573945,0.3367209
0.010911376,0.05059313,0.31302628,0.004460327,0.006278414,0.005880009,0.0047908453,0.40077022,0.026274439,0.0052098352,0.036001727,0.258903,0.2786916,0.17410529,0.31603044,0.44503084,0.00021440473,0.2751002,0.090445966,0.90601325,0.14856376,0.00015645337,0.9998764,0.18480752,0.2937132,0.0019043665,0.34299225,0.9994041,0.06956797
0.0018756373,0.009300486,0.14493409,0.0001572099,0.0003871778,0.00032863376,0.00019979198,0.1314344,0.0038663724,0.00019220736,0.0048209885,0.09665397,0.1397707,0.03500564,0.18587448,0.25613183,2.6736004e-06,0.13336445,0.032718603,0.8596005,0.01985042,1.2070456e-06,0.9999995,0.027735142,0.1408486,4.6604036e-05,0.17498949,0.9999919,0.018208427
0.027579118,0.08935775,0.35475442,0.014331586,0.019207606,0.018896993,0.015039232,0.4047477,0.05918707,0.015390627,0.070960194,0.27734363,0.33402568,0.23225725,0.37396288,0.4295557,0.0016135015,0.31029695,0.124298416,0.86008567,0.19991447,0.0011325188,0.99898154,0.23234777,0.34769514,0.0076198326,0.3732681,0.99699605,0.10546555
0.0072159143,0.028949147,0.23074022,0.0014840093,0.0027178891,0.0024644285,0.0016716875,0.2361184,0.0150998,0.0016990296,0.018369101,0.16181223,0.22047384,0.09115182,0.2739775,0.32722285,6.840734e-05,0.20530516,0.06400673,0.85926616,0.06399435,3.7576807e-05,0.99997675,0.08078938,0.22597583,0.0006009515,0.25558862,0.9998486,0.043011516
0.005633371,0.022488825,0.20392515,0.0008949136,0.0018113583,0.0016026548,0.0010312708,0.19320337,0.01148801,0.0010257175,0.013577769,0.13699794,0.1966626,0.0708034,0.25459197,0.29389268,3.6886388e-05,0.18288347,0.054654483,0.8452849,0.04604562,1.8162853e-05,0.99998975,0.059139367,0.20243597,0.00034341458,0.23099624,0.99992037,0.034724653
0.0029153395,0.015391334,0.18999794,0.00041859646,0.00084322423,0.0007480703,0.0005035731,0.20748608,0.006513166,0.0005149731,0.008734627,0.14163227,0.17581499,0.05912448,0.21628155,0.3271283,8.704308e-06,0.17211236,0.044729028,0.8907158,0.03955364,4.8700067e-06,0.9999975,0.053781733,0.17717934,0.00013778136,0.21909666,0.9999722,0.027660323
0.0032843826,0.0150288595,0.17471935,0.00040270036,0.0008662624,0.00075755897,0.00047300544,0.16864562,0.007021643,0.0004682091,0.008293289,0.12267455,0.1714024,0.05315239,0.21849942,0.28669894,1.0669257e-05,0.16181208,0.042611137,0.8610594,0.03165759,5.093336e-06,0.9999975,0.043535646,0.16892873,0.00013665376,0.20471428,0.99997294,0.026032459
0.0010612656,0.005804667,0.11950189,6.112346e-05,0.00016920282,0.00014224942,8.173244e-05,0.099167734,0.0021610784,7.658456e-05,0.0027293218,0.07770607,0.117210984,0.022939615,0.15792722,0.23094597,6.83046e-07,0.11069367,0.02490178,0.8597373,0.012157468,2.906118e-07,0.9999999,0.017572545,0.1148559,1.590011e-05,0.14584044,0.9999976,0.012623018
0.0019111116,0.0122175785,0.18001102,0.00025138468,0.0005184097,0.00044452908,0.00030760726,0.21047466,0.0044837142,0.0003256326,0.0064893086,0.14222483,0.1622634,0.05163576,0.19920853,0.34447104,3.482095e-06,0.16498023,0.03947589,0.90947497,0.03536397,2.100034e-06,0.99999905,0.049386416,0.16332383,7.34271e-05,0.21085563,0.99998605,0.023182768
0.00056368235,0.0027423224,0.079438806,1.4938453e-05,5.6452634e-05,4.210696e-05,2.0284668e-05,0.048671693,0.0010064874,1.7865606e-05,0.0011301236,0.041769613,0.0850351,0.010882565,0.12613094,0.15501101,1.2201441e-07,0.07343513,0.015548501,0.806364,0.004296166,3.582667e-08,1.0,0.006724457,0.08150531,3.3077567e-06,0.10508771,0.99999964,0.006591736
0.0015568628,0.007083726,0.1229809,9.2231756e-05,0.00026347232,0.00021223474,0.000119130535,0.09408864,0.0029604028,0.000110444016,0.0034515106,0.07334872,0.12296937,0.02539074,0.17381005,0.21085753,1.5267623e-06,0.11289573,0.027665634,0.82547873,0.012776156,5.766302e-07,0.99999976,0.018036483,0.123454995,2.5902928e-05,0.15195318,0.9999957,0.014130728
0.0016904764,0.006094136,0.10619685,6.490234e-05,0.00023878974,0.00015788425,7.3246876e-05,0.052785534,0.0026961686,6.806267e-05,0.0026327579,0.046546567,0.11423652,0.017951898,0.1737165,0.15106812,1.4434996e-06,0.09290368,0.024945715,0.7201775,0.0072430805,3.729533e-07,0.9999999,0.0104292035,0.10927924,1.7111457e-05,0.12634426,0.99999726,0.01052173
0.03405494,0.109541945,0.38746393,0.021392478,0.026608907,0.025916133,0.022012608,0.4485686,0.07346877,0.022428462,0.08875687,0.30866086,0.35276037,0.27801463,0.38841274,0.46087587,0.0025886379,0.33829236,0.14197725,0.86289144,0.25200287,0.0019085966,0.9981877,0.28788114,0.37580776,0.011409014,0.4003431,0.99494594,0.1251718
0.027604077,0.09137529,0.35715705,0.014613342,0.019567225,0.018590556,0.015064263,0.4083464,0.060276777,0.015522641,0.07193945,0.2808846,0.32858884,0.2363182,0.37592915,0.43482187,0.0016651065,0.31501976,0.1258614,0.85908353,0.20446983,0.0011436708,0.9989812,0.23643778,0.34648523,0.007705689,0.37576094,0.9969289,0.10662717
0.0054495353,0.019987365,0.18674783,0.000696096,0.0015812577,0.0012788463,0.00076909247,0.14875518,0.010581401,0.0007450059,0.011393955,0.11049891,0.18613784,0.05970685,0.24466339,0.254161,3.0569965e-05,0.1667879,0.04961173,0.8065535,0.03460805,1.2685046e-05,0.9999932,0.04555651,0.1877084,0.0002514403,0.20997658,0.99994254,0.029888589
0.004093284,0.017323043,0.18436722,0.0005486243,0.0011781927,0.0010154035,0.0006497908,0.1746793,0.0085394485,0.0006381983,0.010175947,0.12280438,0.18031912,0.059831113,0.23195036,0.2821695,1.7133207e-05,0.1674795,0.04642076,0.8519511,0.036589127,8.163045e-06,0.9999956,0.048960295,0.18343566,0.00019203754,0.21640956,0.9999583,0.028970916
0.007250511,0.025759973,0.20556931,0.0011453802,0.0024296676,0.0020701045,0.0012786887,0.17700948,0.014143781,0.0012506263,0.015650297,0.13039504,0.20291346,0.07258973,0.26941305,0.27333933,6.536976e-05,0.18348308,0.05758712,0.8130035,0.045203175,2.9092344e-05,0.9999832,0.05731673,0.20892005,0.00046238446,0.2332946,0.9998872,0.036466297
0.07701617,0.1557358,0.3953486,0.035916988,0.0722065,0.06351106,0.03763797,0.23719077,0.11997262,0.034254633,0.10523174,0.20616409,0.37935302,0.19029625,0.42268372,0.33944774,0.01475089,0.3271577,0.18556578,0.60884625,0.164061,0.007932836,0.9941409,0.1628449,0.38114667,0.021741128,0.34815738,0.98755765,0.13306746
0.0425948,0.093570046,0.32233655,0.0115650045,0.028183142,0.022488605,0.011684846,0.16889961,0.06376239,0.010788455,0.05500188,0.15351883,0.32175806,0.12125183,0.38072276,0.27686074,0.003471314,0.2652363,0.12683386,0.60787964,0.089682244,0.0015025996,0.9990252,0.09606582,0.32048646,0.0063184286,0.29369408,0.99724483,0.07813206
0.075597286,0.21128334,0.4931084,0.08086656,0.08234098,0.08659129,0.0835394,0.5759964,0.1491832,0.08479546,0.18493208,0.41818362,0.41852313,0.43780383,0.4413597,0.5370519,0.014903262,0.43087593,0.22319283,0.8502748,0.4396334,0.013714371,0.98419464,0.46853477,0.47615227,0.04606857,0.48994768,0.9692146,0.21972954
0.042469963,0.12071651,0.38506237,0.025988474,0.03372517,0.033360872,0.026736565,0.42205483,0.08703956,0.027144186,0.09992904,0.2974204,0.35938296,0.2696207,0.40347692,0.4394125,0.0043158643,0.33645472,0.15120873,0.83478814,0.23986807,0.003071546,0.9971455,0.2680027,0.37650222,0.015200624,0.39342472,0.9931851,0.13209663
0.0051708287,0.018093826,0.17518564,0.00055338413,0.0014074201,0.0010627897,0.0006161885,0.12489825,0.009449398,0.000592938,0.009899274,0.0958511,0.1745933,0.05044855,0.24386907,0.2299583,2.6039817e-05,0.1551393,0.047251172,0.7761901,0.027512336,9.809286e-06,0.9999951,0.035721015,0.17608087,0.00019811091,0.19712882,0.99995553,0.02653396
0.007519113,0.028100442,0.21884087,0.001376195,0.0027344637,0.0023168295,0.0015225144,0.20338523,0.015404831,0.0015108724,0.01742081,0.14410335,0.21262084,0.083835915,0.27285668,0.29880482,7.242156e-05,0.1964434,0.061290476,0.83168125,0.05496458,3.471285e-05,0.9999789,0.06960868,0.21726215,0.00054812466,0.24628012,0.999861,0.040484503
0.0062763407,0.022043327,0.1942242,0.00084556325,0.0019186009,0.0015350467,0.0009322704,0.15317816,0.011885025,0.0009001469,0.0128029045,0.11303264,0.19225597,0.063475415,0.2534601,0.25663495,4.1652867e-05,0.17158113,0.053050146,0.7985365,0.037749764,1.7316974e-05,0.99999046,0.048673436,0.19568057,0.0003153106,0.21595362,0.99992514,0.032177147
0.020985117,0.07266311,0.32918033,0.009306266,0.01316293,0.012415679,0.009743448,0.37443072,0.045961462,0.009974624,0.05491844,0.25300208,0.30653727,0.20097415,0.35291484,0.4140222,0.00086163066,0.2917408,0.10880094,0.8622433,0.16725062,0.00056563463,0.9995215,0.19840746,0.32113257,0.00459633,0.3520723,0.99831843,0.08936888
0.00946202,0.045975495,0.3014895,0.003622964,0.0052372115,0.0048120217,0.0039079348,0.38025394,0.023715949,0.004197966,0.03193759,0.2508814,0.27081826,0.1620447,0.3072228,0.43527395,0.00016063618,0.26698357,0.08395472,0.9065104,0.13647796,0.000111769514,0.9999156,0.17026101,0.28204688,0.0014962801,0.33489448,0.99954444,0.06386601
0.0184118,0.06443504,0.31491902,0.0073401853,0.010888684,0.010048047,0.0077152005,0.34748036,0.040070735,0.007853748,0.04754231,0.23451921,0.29560545,0.18101084,0.34187984,0.397337,0.0006279536,0.2767281,0.10152479,0.85866207,0.14748265,0.0003942363,0.999678,0.17604353,0.3075682,0.0035370036,0.33664525,0.99877864,0.08064997
0.019515749,0.07992043,0.3661511,0.011165167,0.013937167,0.0135689005,0.011602644,0.46016893,0.046737958,0.012484584,0.061895523,0.30585924,0.32735038,0.24553831,0.35805088,0.47378013,0.00080482796,0.3188178,0.117807895,0.89890975,0.22216827,0.00062172936,0.999426,0.26320753,0.34840408,0.0052921213,0.39178568,0.9979771,0.09841323
0.017881209,0.09333255,0.4227451,0.0141686825,0.015455301,0.015300009,0.014678682,0.56865597,0.04675217,0.016217617,0.07026504,0.37673312,0.35038543,0.31463718,0.36135906,0.5498582,0.0007384581,0.36444563,0.13278131,0.9279828,0.31565663,0.0006759691,0.99930334,0.36944962,0.38991347,0.0058817626,0.45004594,0.9973769,0.11296937
0.010034263,0.036503658,0.24611923,0.0023428793,0.0042151595,0.0038066613,0.0025955057,0.24750918,0.020601694,0.0026301874,0.024223542,0.17134356,0.23768017,0.106106065,0.2976175,0.32884493,0.00014795127,0.21944642,0.07277477,0.8444513,0.07508401,8.056307e-05,0.99994695,0.09229375,0.24458018,0.0010276409,0.27143833,0.9997178,0.05074914
0.009078626,0.048805136,0.32455108,0.004044113,0.0053944336,0.0051664244,0.0043151877,0.43123317,0.023800505,0.00476875,0.034329645,0.28437456,0.2840779,0.18361881,0.30941874,0.47590193,0.00015669852,0.28548127,0.08922249,0.9230776,0.16302475,0.000121468314,0.9999062,0.20371403,0.2978292,0.0016333526,0.35567483,0.9994862,0.068289325
0.00046937988,0.0019723226,0.06308103,7.1955405e-06,3.6816033e-05,2.2866127e-05,9.158031e-06,0.025999194,0.00070824043,8.017291e-06,0.00067756634,0.025846586,0.07323092,0.006514828,0.121947125,0.107671544,6.80217e-08,0.05612234,0.012468915,0.71413714,0.0021000518,1.3351595e-08,1.0,0.0032734335,0.06584032,1.4793429e-06,0.08480408,0.9999999,0.0042152796
0.003623911,0.018376071,0.20232496,0.0005938191,0.0011559586,0.0010217242,0.00070316583,0.2225659,0.008131124,0.00072562264,0.010769779,0.15028542,0.18862507,0.06840389,0.23247638,0.33318338,1.4678525e-05,0.18274109,0.049581032,0.88747,0.047189835,8.3103705e-06,0.99999547,0.06254416,0.1909854,0.00020463545,0.2324325,0.999956,0.03140117
0.037435807,0.09620484,0.3364447,0.01571747,0.025144905,0.0236064,0.016061723,0.30324814,0.07006577,0.01569344,0.07293242,0.22435321,0.33154827,0.19080526,0.386386,0.36107752,0.0030653647,0.29189923,0.1293231,0.7763388,0.1530324,0.0017555801,0.99858654,0.17063577,0.33555275,0.009139212,0.33857098,0.9963307,0.10161837
0.04686459,0.12442367,0.38056645,0.027274024,0.03735535,0.036690865,0.028485445,0.38790023,0.09362374,0.027973142,0.10286179,0.2836115,0.36680782,0.2591043,0.40845445,0.41734454,0.0053686453,0.33113074,0.15282753,0.81300545,0.22716534,0.0036705255,0.9967624,0.2507017,0.3774619,0.0166368,0.38378865,0.99250764,0.13148648
0.0022360054,0.0099044815,0.14374383,0.0001775219,0.00045862797,0.00038168943,0.0002231877,0.116948746,0.004353485,0.00021080907,0.0051283347,0.08882015,0.14196932,0.034187686,0.19529822,0.23405103,3.823358e-06,0.13075615,0.033896074,0.83265644,0.018732002,1.5650819e-06,0.9999993,0.025567466,0.14278886,5.4883672e-05,0.17145152,0.9999901,0.018465731
0.0004141116,0.0021762385,0.071920365,8.983984e-06,3.6834255e-05,2.6846361e-05,1.29125565e-05,0.042656817,0.0007232239,1.1177772e-05,0.00083623535,0.037737366,0.075091474,0.0085988,0.118036695,0.1486916,5.946962e-08,0.06706421,0.013683106,0.80728155,0.0034324364,1.7407453e-08,1.0,0.0052851303,0.072965965,1.8605964e-06,0.09598617,0.99999976,0.005467949
0.002619254,0.012242002,0.16274653,0.0002708164,0.00062424835,0.00053827494,0.0003359509,0.1501963,0.005408364,0.00032767892,0.00670872,0.10841402,0.15639517,0.044266783,0.2065871,0.26922047,5.922392e-06,0.14845997,0.038828205,0.8577187,0.026615852,2.7826961e-06,0.9999987,0.03596294,0.15961069,8.623527e-05,0.19164382,0.9999833,0.022456495
0.014243808,0.076316245,0.39233783,0.009605056,0.010917811,0.010918002,0.010060367,0.532566,0.038170815,0.011104767,0.056800414,0.35520104,0.33189386,0.27382493,0.3450992,0.5327356,0.0004460155,0.34263974,0.115911804,0.9301143,0.2656551,0.0003931833,0.99962854,0.31903616,0.36236745,0.003955597,0.4243291,0.9984054,0.09735515
0.0048505208,0.023774799,0.22309223,0.0009766276,0.0017856114,0.0015784176,0.0011244307,0.24663019,0.011277951,0.0011607485,0.014430603,0.16923495,0.20843686,0.084759966,0.25266567,0.34919447,3.069672e-05,0.20114285,0.056706857,0.88623613,0.060876895,1.7525306e-05,0.99998975,0.07908927,0.21031198,0.0003575384,0.254103,0.9999156,0.037620097
0.0007898652,0.0040278574,0.097515196,3.075204e-05,9.8622026e-05,7.7416276e-05,4.0558552e-05,0.069444776,0.0015338626,3.712236e-05,0.001755916,0.056381736,0.10042025,0.016112315,0.14033991,0.19255033,2.9231376e-07,0.09179068,0.019944213,0.8338046,0.007180049,1.0436587e-07,1.0,0.011082258,0.09571093,7.2957464e-06,0.12125261,0.99999905,0.009258118
0.009067711,0.035186645,0.24401928,0.00213317,0.003853386,0.0033858614,0.002364118,0.2505366,0.01954114,0.002388368,0.023002584,0.17412704,0.23185043,0.10569738,0.29204264,0.33488855,0.00012346354,0.2194858,0.07002495,0.85148925,0.07541333,6.634854e-05,0.9999567,0.09314582,0.23975754,0.00090217066,0.27433985,0.9997539,0.04916094
0.02070213,0.07278,0.3310122,0.00934073,0.013037071,0.012479428,0.009745216,0.3791102,0.04591465,0.0100061,0.055158656,0.25635684,0.30808675,0.20301022,0.352782,0.4175144,0.00084894744,0.29329747,0.10865377,0.8658403,0.16984774,0.00056443096,0.99952054,0.20111346,0.32250786,0.0046306737,0.35400647,0.9983134,0.08961652
0.079776056,0.19256054,0.45054993,0.06824423,0.07978524,0.08316642,0.070328206,0.48141432,0.15270829,0.06943124,0.17031823,0.35336554,0.41099307,0.36280334,0.44214776,0.47730225,0.017221717,0.39248338,0.20852368,0.8060343,0.3471122,0.013646819,0.9860436,0.36842212,0.43928126,0.04361076,0.44075,0.9741364,0.19659887
0.008859204,0.035440076,0.25293115,0.0022439428,0.0038194512,0.0035113497,0.0024753343,0.271352,0.019353164,0.0025604446,0.023770243,0.18434009,0.24021041,0.11210465,0.29168582,0.35222372,0.00011747678,0.22500736,0.07219255,0.8669014,0.08234116,6.798956e-05,0.99995446,0.10259056,0.24659716,0.0009541616,0.27869505,0.9997434,0.050821498
0.012052059,0.05291831,0.31473762,0.004935193,0.00694397,0.006568965,0.0052873064,0.38963184,0.028435703,0.0056919786,0.03810646,0.253206,0.28522164,0.17587845,0.32145268,0.43615413,0.00026041226,0.27526242,0.09293927,0.899463,0.14963429,0.00018774997,0.99985087,0.18374425,0.29734337,0.002154564,0.34054342,0.99931145,0.07174694
0.0051829987,0.019182626,0.1835077,0.0006456,0.0014790087,0.0012395119,0.00074663915,0.15197714,0.009905086,0.00072493765,0.011071581,0.11259353,0.18184616,0.05693079,0.24678038,0.25484422,2.8286251e-05,0.16426511,0.049132373,0.8123871,0.033476137,1.2041932e-05,0.99999356,0.04301972,0.18553679,0.0002418359,0.21130838,0.999946,0.029427372
0.021751575,0.06848544,0.3081964,0.008113749,0.012750524,0.0117772715,0.008536219,0.31741711,0.04452791,0.008640002,0.050448216,0.22122398,0.2966008,0.16961397,0.353892,0.37173936,0.0009219618,0.27143532,0.104846865,0.8311542,0.13328691,0.0005503577,0.99956614,0.1549389,0.3041614,0.0042001214,0.32770386,0.99854326,0.08172263
