Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.029188396,0.25579292,0.6570304,0.12491756,0.10353696,0.11198856,0.11969689,0.073196396,0.3380246,0.11487313,0.13565716,0.74292874,0.07509265,0.294012,0.0020618662,0.3429691,0.33367726,0.0028272644,0.03372315,0.08457552,0.00039201244,0.28461158,0.0005525334,0.018727528,0.32636738,0.64691025,0.06992958,0.631529,0.9801578,0.09219211
0.19744943,0.41751784,0.8700328,0.49901834,0.5603441,0.4657046,0.41271797,0.1543162,0.76012135,0.5618856,0.6079151,0.82657087,0.11868709,0.7504977,0.017301904,0.41216978,0.5040493,0.02885632,0.14829363,0.24969032,0.012034891,0.7447899,0.0111783305,0.079682454,0.7320398,0.87623817,0.19304977,0.8349607,0.71666855,0.32337618
0.22634842,0.45548826,0.92509794,0.589364,0.6738598,0.54973745,0.48455197,0.12633193,0.84508127,0.67796695,0.735173,0.864641,0.09462354,0.8423943,0.009394507,0.3967812,0.5444536,0.018582636,0.1468173,0.28179362,0.0062447055,0.836872,0.0056386106,0.05943299,0.8331139,0.9324089,0.18909603,0.9020474,0.66801393,0.37015814
0.19245481,0.42662627,0.90086323,0.52223444,0.593739,0.48531884,0.4288324,0.12963097,0.79777706,0.5978389,0.6518635,0.8480431,0.098948196,0.7899686,0.010654355,0.4000411,0.5155734,0.01953104,0.13601002,0.25014165,0.0067256703,0.78343403,0.0062246486,0.06114648,0.7763397,0.9061593,0.17842229,0.8716962,0.7238517,0.32856387
0.028919004,0.2500252,0.662587,0.12812991,0.10588631,0.11249354,0.12114129,0.07442966,0.3435301,0.115120396,0.13728404,0.73639196,0.07466561,0.29243726,0.0019695237,0.33800533,0.32756528,0.0027217374,0.03468537,0.08766405,0.00036270724,0.2878073,0.00051143556,0.01815318,0.32986587,0.6506688,0.07004469,0.63546574,0.98070073,0.09278124
0.010010901,0.19717082,0.5371269,0.052325796,0.03571889,0.04420587,0.06030766,0.0467633,0.16950971,0.041738458,0.053931758,0.6500338,0.056739148,0.1353181,0.00040340677,0.2734222,0.2545909,0.0005606151,0.0144355,0.052721582,3.0815598e-05,0.132597,5.947667e-05,0.0069375965,0.18847658,0.5341562,0.039651867,0.53132325,0.9963372,0.047057
0.005200233,0.17501368,0.47250062,0.030217897,0.018824361,0.025552787,0.040164303,0.034105916,0.10647864,0.023239993,0.031503234,0.6056849,0.046461865,0.085949086,0.0001508823,0.23559678,0.22485828,0.00020162956,0.008072928,0.03844613,6.807382e-06,0.083310746,1.5492249e-05,0.003786763,0.13623694,0.48266175,0.027309967,0.49415237,0.99864763,0.031214468
0.01371096,0.21182638,0.564144,0.06741819,0.04836023,0.05898494,0.075060636,0.05433048,0.20441553,0.05679567,0.07063368,0.67759883,0.06287795,0.16893227,0.0006847186,0.29280573,0.27889407,0.0009267922,0.018713553,0.060336556,7.13519e-05,0.16568404,0.00012353173,0.009760181,0.22192934,0.55782753,0.04717311,0.5590945,0.99387133,0.057451546
0.034065615,0.25839797,0.6648241,0.14092098,0.11811073,0.12497341,0.13280609,0.082115464,0.35738957,0.12916334,0.15095793,0.73355687,0.08155963,0.3076546,0.0026520605,0.34620935,0.335812,0.003746693,0.040367063,0.0930053,0.0005667396,0.30185032,0.0007878747,0.022044329,0.3388839,0.65433383,0.07649244,0.6311126,0.9756006,0.10266746
0.002396358,0.15375829,0.409552,0.016657181,0.009278913,0.013488907,0.023506349,0.022689342,0.067071125,0.011590772,0.016999725,0.5780925,0.03539309,0.052830555,4.4966484e-05,0.20409499,0.19669251,5.775356e-05,0.003952947,0.026846763,1.0549156e-06,0.049742203,2.9458497e-06,0.001783554,0.09509849,0.43831703,0.017347127,0.45577213,0.99957424,0.018540356
0.008936696,0.19372056,0.5189232,0.047923826,0.032210834,0.04137877,0.05594749,0.044866517,0.15505742,0.03737983,0.048838437,0.6499554,0.05533783,0.12497429,0.00034611055,0.268777,0.25427005,0.00046141382,0.01277544,0.049627557,2.4886765e-05,0.121669956,4.867488e-05,0.0065081194,0.1796528,0.5173706,0.03713434,0.52525866,0.99686724,0.043877244
0.07177749,0.3101579,0.736931,0.24390432,0.23527274,0.22115795,0.21446048,0.115600325,0.5016071,0.24538098,0.27233452,0.766607,0.10272942,0.46271193,0.0082258135,0.38298857,0.39475706,0.011869031,0.07414617,0.1348999,0.0031440686,0.45418373,0.0036789302,0.044265173,0.46123865,0.72848195,0.11648952,0.69515765,0.9259983,0.16517097
0.10364584,0.34583026,0.7836571,0.3188401,0.32920045,0.2953726,0.271177,0.13075218,0.595221,0.33731237,0.37158456,0.79208934,0.11015795,0.56679016,0.012160859,0.40030968,0.43223748,0.017759882,0.09529755,0.16526759,0.005909584,0.55867887,0.0063025756,0.0580824,0.5491435,0.7807984,0.14235651,0.7424862,0.8746008,0.20890203
0.04922219,0.2837815,0.7088815,0.19056316,0.17147441,0.17008716,0.17350662,0.09688322,0.43238428,0.18555078,0.20781119,0.7558226,0.09027918,0.38974753,0.0048264177,0.3608929,0.36666107,0.0068600574,0.05561577,0.1112645,0.0014009532,0.3827952,0.0017593396,0.031141344,0.40350068,0.6965704,0.09493877,0.6729411,0.9565389,0.13075091
0.006270589,0.17800696,0.49223137,0.03580013,0.022399934,0.030507313,0.0455233,0.037410986,0.12019171,0.027168117,0.03643723,0.6150951,0.04953069,0.09372109,0.00019260103,0.24462472,0.23220664,0.0002610016,0.00966096,0.042202182,1.00983625e-05,0.093721576,2.2072372e-05,0.004535817,0.14725214,0.4934559,0.030210325,0.49776578,0.99823546,0.035945307
0.06559778,0.31131712,0.7592974,0.23680161,0.2295417,0.21523264,0.20614088,0.09976427,0.5179033,0.24073139,0.27341107,0.78742814,0.09011936,0.4796857,0.005979477,0.38079184,0.39732134,0.0086501455,0.06422778,0.12833081,0.0020522077,0.46914893,0.0023921474,0.03627376,0.47525364,0.75030243,0.10699408,0.7221017,0.93397266,0.1570908
0.017611548,0.22159977,0.5868701,0.083716094,0.062412377,0.07238551,0.087991856,0.06310748,0.23992799,0.071380705,0.08696607,0.6884548,0.06973488,0.20034945,0.001077558,0.3054218,0.29143077,0.0014638773,0.023776812,0.06859243,0.00013722452,0.19549792,0.00022873317,0.012763778,0.24876067,0.5807178,0.05500083,0.5715922,0.991037,0.067125484
0.2075249,0.43265238,0.8996135,0.5389559,0.6126684,0.5021527,0.44379425,0.13835524,0.8024125,0.6147457,0.6684115,0.84620017,0.10535523,0.796404,0.012429297,0.4023822,0.5217683,0.022781815,0.14566751,0.2620685,0.008384972,0.7906526,0.0077057835,0.06757991,0.78263617,0.90622413,0.18933465,0.8703336,0.6992552,0.34222946
0.036135674,0.2592978,0.674092,0.14796002,0.1252362,0.13075465,0.13929205,0.08385975,0.36928186,0.13706802,0.1586697,0.7341012,0.08249109,0.3199286,0.0028788557,0.34796974,0.33780834,0.00408409,0.042730417,0.09682776,0.00064106163,0.3138539,0.0008847071,0.02303054,0.34908444,0.6620932,0.07850738,0.64030075,0.97364277,0.10727724
0.0006908755,0.12162567,0.32657483,0.006115638,0.0028787341,0.0050039296,0.010682358,0.011509532,0.028618535,0.0039149313,0.0062669744,0.5124239,0.022282083,0.022989169,6.8381905e-06,0.15197383,0.15470095,7.87939e-06,0.0013261744,0.0140861785,5.978305e-08,0.020769266,2.3007951e-07,0.00054979563,0.05164014,0.37907842,0.007839041,0.40929288,0.9999336,0.008319754
0.013996491,0.21123764,0.57278347,0.0688214,0.049923524,0.060740963,0.076634355,0.05409023,0.21007212,0.057529025,0.0726355,0.6795476,0.062352456,0.17169656,0.0006736392,0.29181546,0.27928483,0.0009218714,0.01896835,0.061525796,7.100112e-05,0.17013326,0.00012093056,0.009701717,0.22566304,0.56266534,0.04756152,0.5651306,0.9937231,0.058919728
0.004324497,0.16670321,0.46112952,0.026218632,0.015807535,0.022499833,0.035872277,0.030637437,0.093835875,0.019430442,0.026949517,0.59640574,0.042926688,0.07422752,0.0001057188,0.22472931,0.21698327,0.00014064055,0.0068398477,0.035509244,4.106251e-06,0.07307969,9.6833255e-06,0.003131345,0.12380838,0.46778777,0.02427944,0.4845003,0.9989967,0.028283833
0.0049565556,0.17145848,0.4690246,0.029318916,0.01798747,0.024845732,0.038402267,0.033251695,0.10433059,0.021999104,0.030160185,0.6047357,0.045356244,0.0830429,0.00013412029,0.23359579,0.22250047,0.00017908482,0.007772309,0.03826076,5.745378e-06,0.080135465,1.3379951e-05,0.0035938143,0.13269159,0.47886053,0.026434658,0.4911571,0.99876535,0.030121274
0.070128314,0.3067443,0.7376774,0.24302785,0.2310084,0.21937838,0.21344204,0.11410768,0.4991791,0.24273522,0.26892707,0.76532084,0.101356044,0.45618707,0.0077209007,0.38147312,0.39179432,0.011187575,0.0730903,0.13379933,0.002895175,0.45135862,0.003370262,0.042746346,0.45643067,0.7274313,0.1143248,0.6953897,0.9285994,0.16434783
0.17686969,0.4048395,0.8588048,0.4676845,0.5197238,0.43782446,0.3881932,0.14892086,0.73709065,0.52375287,0.5696504,0.8229666,0.11650223,0.7247357,0.016289972,0.40924776,0.49235058,0.026630336,0.13783787,0.23126698,0.010652275,0.7198526,0.0101643605,0.075249135,0.7037434,0.863969,0.18393968,0.8221767,0.7508939,0.30067757
0.021918507,0.23222387,0.6149274,0.09968289,0.07642071,0.08801459,0.10115217,0.06740438,0.2745315,0.08636337,0.10383035,0.7041742,0.072494745,0.2274125,0.0013649376,0.32120088,0.3057691,0.001883973,0.028165521,0.07571381,0.00020624972,0.22591147,0.00031941026,0.014981174,0.27571526,0.60375434,0.060082808,0.59033537,0.9876117,0.078462936
0.08877237,0.32870716,0.76934,0.28628123,0.28795913,0.26158792,0.24779452,0.12228563,0.559435,0.2987121,0.3272262,0.7808136,0.10455554,0.5247334,0.009859525,0.39279446,0.4135781,0.014481011,0.08627823,0.1518373,0.0042943936,0.5171498,0.004710889,0.050094385,0.51425254,0.76260763,0.12979351,0.72587305,0.899372,0.18988675
0.06270867,0.29824203,0.73230076,0.22309501,0.21072504,0.20116767,0.19957969,0.10659833,0.48096243,0.2228882,0.2475963,0.762659,0.09543622,0.4390621,0.0063806046,0.3758958,0.3822914,0.0092956815,0.06664362,0.12703635,0.0021893794,0.43100467,0.0026118327,0.037588112,0.44220242,0.72142035,0.10703957,0.69134146,0.9390639,0.1526241
0.057409756,0.29989174,0.72334117,0.20907947,0.19564863,0.19069353,0.18533699,0.10068104,0.46816263,0.20767422,0.23502621,0.7729155,0.09273572,0.4284973,0.005768584,0.3775068,0.38459596,0.008050941,0.059011817,0.1180048,0.0018653156,0.41862905,0.0022533766,0.035446566,0.43280762,0.7156797,0.102342136,0.68710124,0.9452371,0.14243397
0.21884796,0.42522797,0.86193657,0.5162695,0.5779702,0.48529935,0.43054977,0.17227878,0.759149,0.57842714,0.62080896,0.81828636,0.13255769,0.7517719,0.023051929,0.41693506,0.5103693,0.037576795,0.16528533,0.2651406,0.017583521,0.74793184,0.016175676,0.09480956,0.7321354,0.87002313,0.2119714,0.82455593,0.68401676,0.3412336
0.15379575,0.38417736,0.83036387,0.41676742,0.455106,0.38670677,0.34843162,0.14926913,0.68919164,0.4579072,0.49731702,0.80678207,0.11911486,0.6684826,0.016619701,0.40976202,0.46915033,0.026067803,0.1271625,0.21185341,0.01030352,0.66208816,0.009994789,0.07385904,0.64715034,0.83198464,0.17247878,0.7910793,0.79193413,0.27322158
0.04505386,0.2745218,0.6994085,0.17500608,0.15522961,0.15573193,0.16063297,0.09168714,0.414305,0.16747616,0.19082366,0.7479929,0.08706853,0.3675614,0.0039765434,0.3598913,0.35562783,0.005694486,0.050843984,0.107508324,0.0010532255,0.35958296,0.0013728294,0.02790811,0.38639224,0.6875219,0.08844988,0.6629854,0.9630537,0.123335965
0.1868693,0.41493368,0.8805076,0.4970683,0.55960995,0.46395078,0.41074625,0.14046769,0.76876706,0.56309354,0.6136528,0.8349942,0.10876901,0.7589474,0.013495476,0.40495488,0.50433916,0.023482779,0.13881731,0.24260968,0.008812299,0.7540426,0.008250643,0.06896862,0.74161893,0.8859459,0.18359652,0.8471801,0.73361135,0.31584048
0.18084563,0.41900203,0.8967627,0.50440854,0.5716522,0.46773687,0.4138084,0.12631002,0.78766614,0.5768477,0.63201183,0.8464389,0.0971951,0.77776194,0.01010552,0.39917672,0.5075592,0.018220767,0.1297747,0.23996876,0.0060973773,0.771861,0.0056925076,0.058365226,0.7635763,0.90139043,0.17268181,0.86706793,0.74355054,0.31545538
0.024519986,0.24040905,0.6386185,0.10925741,0.08641034,0.095932946,0.10749931,0.06857992,0.30331305,0.097050734,0.11568099,0.7203139,0.07165887,0.25484842,0.0015249903,0.32933787,0.31323618,0.0021295634,0.030318398,0.07964718,0.00024478856,0.25028816,0.00036505592,0.015600643,0.29690835,0.6262387,0.06345181,0.6109225,0.9852718,0.0832662
0.06782507,0.309139,0.73411876,0.23396789,0.22451796,0.2133547,0.2057042,0.1113552,0.49483037,0.23526075,0.26293397,0.7718228,0.0998878,0.45670682,0.0075294324,0.38409898,0.3928779,0.010631374,0.06883966,0.13019338,0.002753623,0.4475048,0.0032314276,0.04186219,0.45483962,0.72675925,0.11306855,0.6937038,0.930941,0.15858285
0.08514726,0.3256294,0.7764484,0.28147867,0.28335455,0.2558588,0.24321315,0.11644528,0.56001824,0.29364467,0.32409686,0.7837651,0.099346854,0.52603006,0.008657481,0.3884312,0.4104206,0.012881768,0.082612485,0.14900957,0.003550862,0.5168746,0.0039565647,0.045928344,0.5165917,0.767958,0.124806195,0.7326336,0.90561914,0.18586984
0.006045023,0.17672862,0.4941774,0.0348379,0.021711994,0.028808916,0.044696823,0.036611583,0.119001456,0.026403047,0.035597038,0.6058162,0.04883898,0.091118835,0.00018167464,0.24063917,0.2258416,0.0002541685,0.009598377,0.04150183,9.014538e-06,0.09185199,2.0226176e-05,0.0042532417,0.14395641,0.496192,0.029781822,0.4930754,0.9983412,0.035350103
0.13525668,0.3757501,0.84299767,0.40146393,0.43633088,0.3694428,0.33427158,0.13073106,0.6910812,0.44299397,0.48773155,0.8162276,0.10445128,0.6694825,0.011601053,0.39736715,0.4630329,0.018714828,0.11272216,0.19642377,0.006265504,0.6631096,0.006246594,0.058764264,0.6509494,0.8426814,0.15654515,0.80472964,0.822389,0.25511613
0.18658556,0.40970692,0.86247647,0.4813212,0.5379015,0.44799703,0.39815858,0.1525764,0.7456341,0.5386939,0.5837148,0.8227464,0.118665576,0.7332715,0.017015193,0.41157177,0.4964906,0.028215691,0.14324167,0.24106379,0.011542667,0.72736317,0.010836001,0.07797621,0.71422565,0.86776763,0.187852,0.82638717,0.73557806,0.3116665
0.2903466,0.5211407,0.9675378,0.72305846,0.81796616,0.6778876,0.60578233,0.09997301,0.9229691,0.8218541,0.87352854,0.9019563,0.07188527,0.92662376,0.0043006963,0.37155882,0.61054355,0.010763314,0.15315677,0.3523938,0.002739116,0.920276,0.002432096,0.041418858,0.92755693,0.973182,0.19048128,0.95655483,0.5763208,0.4574878
0.0028872215,0.15789913,0.4225748,0.018954037,0.010799529,0.015778376,0.026645737,0.024858726,0.07334558,0.013605174,0.01955174,0.58172,0.03780353,0.05838174,5.9060403e-05,0.21021998,0.20267132,7.62314e-05,0.0046880436,0.028887684,1.6185185e-06,0.055323772,4.313713e-06,0.0021368524,0.10241529,0.44567087,0.0191899,0.46263343,0.99944574,0.021114344
0.017032355,0.21668406,0.59672487,0.08192248,0.059730113,0.06924473,0.08532949,0.060493965,0.24256349,0.068014316,0.08396859,0.6817647,0.066207126,0.1949817,0.00087861565,0.3030835,0.28021064,0.0012442648,0.023158679,0.06960462,0.00010208109,0.19179603,0.00017366381,0.011260912,0.24389277,0.5876875,0.052591197,0.5726159,0.9918778,0.066341884
0.2180513,0.43450782,0.8882803,0.53882164,0.6100877,0.5025965,0.44445518,0.15270385,0.79185814,0.6098513,0.6585329,0.8374332,0.11628641,0.7855786,0.016213614,0.41064513,0.5213365,0.028617188,0.15561612,0.2694869,0.011775967,0.7794374,0.010694893,0.07874421,0.7703309,0.8958541,0.19927488,0.85774064,0.6832087,0.3498664
0.23721497,0.45949084,0.9245038,0.59930503,0.6846189,0.5600575,0.49381852,0.13205372,0.84675545,0.6874768,0.74289155,0.86321807,0.09835879,0.8455541,0.010466769,0.39776668,0.54922503,0.020578034,0.15328936,0.29011074,0.0072676344,0.8398598,0.006541418,0.06371137,0.83642924,0.9322678,0.19599114,0.9011532,0.6507555,0.37937295
0.07442821,0.31565294,0.74577487,0.25022072,0.24391632,0.22812915,0.2187989,0.11462764,0.5151496,0.25460935,0.28334978,0.77367127,0.101577766,0.47729203,0.008295437,0.38572413,0.39945477,0.011910987,0.074645676,0.136114,0.00320782,0.46922943,0.0036977036,0.044483427,0.4733456,0.73805827,0.1182355,0.7037095,0.9218903,0.16849905
0.029254397,0.25252846,0.6543211,0.12563178,0.10365339,0.11083711,0.1200635,0.074787565,0.3347621,0.113848016,0.13523188,0.7342717,0.07678015,0.28692964,0.0021224257,0.33982772,0.3285237,0.002941442,0.034698106,0.08496637,0.00039795542,0.28114772,0.00057155726,0.018959552,0.32270157,0.643103,0.07068586,0.62280256,0.98042196,0.09235994
0.24561241,0.45874614,0.91709584,0.599843,0.6822823,0.5580145,0.4944993,0.14232747,0.83866936,0.681585,0.7334566,0.8563427,0.10592499,0.8371718,0.012677603,0.40210906,0.54814804,0.024609592,0.16135742,0.2952803,0.009375856,0.8300578,0.008402343,0.071108624,0.82734376,0.925423,0.20374629,0.89256513,0.64033633,0.38559392
0.123749234,0.3568088,0.7873996,0.35152403,0.36810637,0.3232355,0.2978203,0.14770623,0.61652714,0.37295094,0.40504116,0.7838502,0.1208666,0.5868847,0.016015232,0.40677992,0.44033226,0.0238019,0.11287732,0.18518123,0.008880843,0.580536,0.009118512,0.06952157,0.56824815,0.78485274,0.15718547,0.7432329,0.84386134,0.23415457
0.01812341,0.22349253,0.6042681,0.084932625,0.06329834,0.07482415,0.089275405,0.05995874,0.24853115,0.07312604,0.088961475,0.69596195,0.06598605,0.2031454,0.0009524617,0.30854917,0.29199418,0.0013303232,0.023782607,0.06868914,0.00012005037,0.20157404,0.00019310083,0.011834587,0.25368658,0.59145784,0.053811602,0.58115715,0.99082446,0.06934823
0.038364097,0.26691,0.6825441,0.1535982,0.13243484,0.13673162,0.1438112,0.08441262,0.38081613,0.14500594,0.1668842,0.7424922,0.08273188,0.33261952,0.0031186338,0.35298207,0.34469646,0.0044172565,0.044158902,0.09736542,0.00072588475,0.32747442,0.00097583054,0.023928996,0.35968462,0.6705752,0.08103887,0.6458631,0.9707568,0.11105332
0.021275409,0.23905344,0.62007254,0.09688085,0.07605901,0.086390875,0.0974481,0.06374874,0.28135398,0.08593165,0.103764676,0.72471714,0.068867035,0.23972347,0.0012849291,0.3250649,0.31268808,0.0017470507,0.025811594,0.07269686,0.0001902841,0.23160513,0.00028851427,0.014071577,0.28210908,0.6115747,0.059202142,0.6028452,0.9876874,0.07511994
0.050939906,0.2918082,0.7168905,0.19247076,0.17702249,0.17404741,0.17202102,0.09414929,0.44846722,0.18848558,0.21573627,0.7698981,0.08839876,0.40648744,0.004754828,0.37205437,0.37459946,0.006635362,0.053249955,0.11139978,0.0013861583,0.39693528,0.0017197094,0.031134993,0.41547236,0.70782954,0.095249586,0.6809375,0.95409095,0.13221765
0.02937136,0.24963179,0.6556269,0.12659842,0.103636086,0.11203082,0.1231269,0.07579258,0.3328687,0.11518247,0.13530199,0.72765034,0.07691912,0.2839625,0.0021190413,0.33490974,0.32605106,0.00297189,0.035936017,0.086070366,0.00040442098,0.27986342,0.00057715777,0.01908976,0.32055524,0.6421712,0.070634305,0.6252099,0.98043174,0.09415118
0.0020652313,0.15015742,0.3944496,0.014389982,0.007857889,0.0119875455,0.021698771,0.020979894,0.05751196,0.010205113,0.014873526,0.5612317,0.034024995,0.04651891,3.7090904e-05,0.19465297,0.19136232,4.628249e-05,0.0034747813,0.024179457,7.84918e-07,0.043643508,2.277418e-06,0.0015786266,0.08729608,0.42725724,0.015655005,0.4485216,0.99966097,0.017028747
0.09569779,0.33577147,0.7666385,0.29721606,0.3004582,0.27446237,0.2556476,0.12915766,0.56658906,0.3110233,0.34055844,0.78135437,0.11008739,0.53360456,0.01145185,0.39841452,0.4204665,0.016523357,0.09122953,0.15686278,0.005332491,0.52621186,0.005756839,0.055684682,0.52087843,0.76230717,0.1362861,0.72423685,0.88861865,0.1976938
0.026163587,0.24361682,0.63931596,0.11546775,0.09323191,0.101775564,0.11353274,0.0726983,0.3123112,0.103455715,0.12297908,0.7227894,0.07553433,0.26755354,0.001856293,0.32945567,0.31987435,0.0025749137,0.032346364,0.0819301,0.00032502683,0.26019943,0.00048237704,0.01761815,0.3049438,0.6284719,0.066966176,0.6149803,0.98347837,0.0866665
0.0115001025,0.20346543,0.5431669,0.057854258,0.040168494,0.05040043,0.065780595,0.05008739,0.18013422,0.047069233,0.059705354,0.6586399,0.06013359,0.14592822,0.00050760515,0.28312635,0.26519892,0.0006893658,0.016173627,0.05603718,4.456894e-05,0.14356847,8.201609e-05,0.008152847,0.20050693,0.5393732,0.042451493,0.53762907,0.9954601,0.051491424
0.081473246,0.31938514,0.74037975,0.26138812,0.2558423,0.23938763,0.22892243,0.124597155,0.5181337,0.26672542,0.2926309,0.7668537,0.10887205,0.48121682,0.010047231,0.3911843,0.40270722,0.014350488,0.08220774,0.14391296,0.004227133,0.47392163,0.0048018936,0.050518792,0.4758943,0.7336829,0.12567382,0.69636977,0.91177756,0.1779828
0.021752104,0.23531508,0.6231771,0.09936401,0.07718339,0.0875498,0.09925749,0.06533828,0.2833519,0.087637566,0.10511169,0.71706605,0.06976257,0.23761818,0.0013045378,0.32384643,0.30863914,0.001790749,0.027132206,0.07509006,0.000192626,0.23203291,0.00029415113,0.0142706735,0.2823505,0.612794,0.05998481,0.6006773,0.98754984,0.07674586
