Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.68154675,0.99062157,0.95852727,0.9662288,0.98843306,0.9917168,0.99010813,0.9890409,0.008486651,0.8792835,0.64046824,0.35908115,0.30848905,0.00013149717,0.063340746,0.650733,0.07576288,0.6977531,0.57685375,0.9909897,0.98507756,0.00028502184,0.98861015,0.0002511183,0.98161465,0.60213363,0.9525635,0.9986304,0.9861643,0.07363336,0.08685652,0.14115028,0.4095424,0.0022139773,0.7874391,0.0004453084
0.68020743,0.99235356,0.9617356,0.96954143,0.990324,0.9931258,0.9917597,0.9908228,0.0069191847,0.8717843,0.6407075,0.34688294,0.29549423,0.00010015833,0.05847651,0.6568702,0.07224019,0.69461185,0.5699425,0.99236006,0.98601204,0.00021112185,0.99046797,0.00019181371,0.98386383,0.6079255,0.959144,0.99885285,0.98861057,0.07051776,0.08576267,0.14072576,0.4217551,0.0018378856,0.7982111,0.0003442598
0.7277788,0.9947566,0.9688392,0.97218543,0.99329245,0.99541926,0.99439275,0.9937291,0.0064063123,0.9079845,0.6704636,0.3869243,0.3218654,6.1770654e-05,0.050616417,0.6687307,0.064951085,0.7063584,0.62170845,0.99476165,0.9902473,0.00017053242,0.99343514,0.00011285999,0.9881506,0.63506126,0.9685342,0.9991891,0.992062,0.06680231,0.08582397,0.14610451,0.42315295,0.0015320866,0.83918923,0.00025477336
0.5236972,0.99318075,0.940785,0.9675529,0.9898397,0.9914215,0.9904641,0.989995,0.00404472,0.4140659,0.528041,0.20728302,0.17351487,0.0002671311,0.062121566,0.65409505,0.11078117,0.5556111,0.35496643,0.98925996,0.9484998,0.00022046696,0.98836577,0.00042223488,0.97717994,0.57705486,0.9712886,0.9972294,0.99010897,0.111602105,0.13740133,0.18662618,0.62567735,0.0026142893,0.80051893,0.00046339267
0.13712373,0.1739488,0.8367751,0.95785624,0.1564646,0.18807836,0.16791062,0.18216592,0.100412115,0.21796703,0.21090606,0.026104566,0.06898156,0.0034245749,0.3710224,0.524589,0.05877078,0.4895476,0.048091803,0.23901017,0.5273684,0.00041553122,0.16947961,0.049407605,0.40687016,0.043138977,0.14214936,0.9859553,0.16171713,0.07922354,0.008373755,0.05385042,0.31583318,0.0020597011,0.04215512,0.0004755528
0.95734245,0.9994758,0.9864783,0.957432,0.9993832,0.999529,0.9994844,0.99915314,0.0420448,0.9928959,0.8101725,0.76642686,0.65788877,1.8870216e-05,0.026606733,0.7281283,0.060491577,0.6242646,0.9069497,0.9992417,0.9980782,0.00050563243,0.9991904,1.3156974e-05,0.9971194,0.7369485,0.9967547,0.9997056,0.9991487,0.10842248,0.1442145,0.5218761,0.72141296,0.0025118196,0.9900671,0.00021513703
0.92516166,0.9982761,0.9764935,0.9451108,0.9980246,0.9984908,0.9982602,0.99763143,0.0430394,0.98395777,0.773891,0.7100001,0.59839976,7.387807e-05,0.040934797,0.69244576,0.08145658,0.64382595,0.86143184,0.9978676,0.99564797,0.0010825163,0.9976162,6.3146406e-05,0.99337834,0.70043373,0.9910993,0.9992113,0.99743795,0.11527374,0.14684655,0.4093015,0.65194845,0.0043552862,0.9754235,0.0006229218
0.82561797,0.99608326,0.96491677,0.95462537,0.99504155,0.99629384,0.9958209,0.9948836,0.015946098,0.9381927,0.7154969,0.5387496,0.4271074,0.00012639308,0.05597887,0.6651644,0.09343494,0.6785545,0.73838854,0.9954094,0.9905179,0.00059812615,0.9946108,0.00016471656,0.98854,0.6958171,0.97943443,0.998623,0.9940003,0.10899592,0.1348982,0.2784792,0.5279897,0.0037595157,0.92165047,0.00069179595
0.8426169,0.997401,0.9767709,0.9690279,0.996766,0.99774617,0.99732035,0.99674726,0.010254897,0.96455914,0.7407627,0.537352,0.4397147,3.9951676e-05,0.040858157,0.6869915,0.06348335,0.71156365,0.7634008,0.99732035,0.9951383,0.00024546823,0.99666554,5.7208974e-05,0.9929898,0.70425653,0.98262537,0.9994286,0.99592483,0.07857106,0.105054356,0.22053853,0.4530113,0.0018213124,0.924973,0.00024917026
0.71477306,0.9927416,0.9668009,0.97099584,0.9908223,0.9940951,0.9923274,0.9919159,0.0075417,0.91687816,0.6599597,0.38119334,0.32910573,7.491292e-05,0.05355494,0.6625724,0.06203625,0.7131553,0.6138586,0.9933681,0.9895001,0.00020609287,0.99131596,0.00013684701,0.98560923,0.6003177,0.9576609,0.99911267,0.98930395,0.06060707,0.07607392,0.12093225,0.40436146,0.0015766617,0.80546796,0.00028809125
0.702932,0.9913325,0.95726186,0.9630073,0.9891388,0.99217844,0.99064684,0.98975325,0.009889208,0.8789639,0.6466256,0.3814848,0.3206199,0.00015550002,0.06444594,0.6474697,0.082837485,0.68375885,0.59627664,0.99122554,0.9844392,0.00035921333,0.98897713,0.0002684342,0.9812727,0.60561925,0.9578096,0.9984541,0.9875037,0.081970625,0.09566766,0.16478847,0.452534,0.002616093,0.8163297,0.00054659264
0.71905404,0.9933467,0.96772933,0.9716106,0.9915172,0.99454665,0.99298793,0.9925006,0.007099584,0.91666025,0.6632642,0.38201293,0.32774663,6.823924e-05,0.05238958,0.6650787,0.06128616,0.7144935,0.616302,0.99383706,0.98990405,0.00018996613,0.9920145,0.0001252552,0.9864954,0.6094062,0.96049196,0.9991578,0.99010205,0.06053758,0.07723821,0.12273001,0.4054837,0.0015219026,0.81251466,0.00027077226
0.88431865,0.99838006,0.9798268,0.9671345,0.9980001,0.9985373,0.9983479,0.997789,0.013217591,0.9752362,0.76578003,0.6014579,0.4928656,3.220222e-05,0.03640951,0.69715536,0.06499591,0.6947671,0.8132871,0.99815327,0.9962863,0.00027825372,0.99779785,3.9178223e-05,0.9946906,0.73317844,0.9891049,0.99952054,0.9974111,0.09000969,0.12084689,0.3033281,0.50785863,0.0020131692,0.9547917,0.0002395829
0.93020034,0.99898154,0.98186064,0.95841515,0.9987691,0.99909043,0.9989705,0.99851626,0.02685719,0.9856596,0.7871276,0.7024248,0.58169544,3.248094e-05,0.033535644,0.70781046,0.06830019,0.6598691,0.86813265,0.998679,0.99696046,0.0004911653,0.9985259,2.9118492e-05,0.9956102,0.7335889,0.9937499,0.9995314,0.9983773,0.10423396,0.13891493,0.41104266,0.6392108,0.002697378,0.9788577,0.00030209858
0.42381012,0.9190314,0.91537917,0.9587299,0.9041202,0.9324047,0.9164198,0.9192625,0.015566224,0.68490326,0.46006566,0.17624745,0.2024074,0.000744441,0.11955833,0.59703773,0.0776462,0.648613,0.31129405,0.9353215,0.93443394,0.0005216035,0.91316485,0.0020654977,0.9142684,0.33881262,0.77945554,0.9957913,0.89985096,0.06124754,0.04576466,0.071841456,0.37370974,0.0029065679,0.4001368,0.0009288723
0.06669122,0.0061647138,0.85912436,0.96967745,0.005793137,0.006791132,0.0050800415,0.0054290616,0.50258136,0.07043096,0.14532875,0.0045656282,0.023465537,0.0013174483,0.7341202,0.49309564,0.02763935,0.3434614,0.009410966,0.009324383,0.1687337,5.3653635e-05,0.005816454,0.20292254,0.070622616,0.0030551679,0.008011755,0.9871365,0.0052214307,0.15864621,0.0012985138,0.101774946,0.21958001,0.00044411886,0.005646319,1.9659816e-05
0.06867605,0.0063096453,0.8559984,0.96809614,0.0059464755,0.006953818,0.0052185706,0.0055156862,0.51083463,0.07303203,0.14798008,0.0049105315,0.024725927,0.001419735,0.73554504,0.4911156,0.029042263,0.3462596,0.010071006,0.009544725,0.16931719,6.044112e-05,0.0059079765,0.21197695,0.07150719,0.0032096165,0.008165223,0.98632556,0.005343864,0.1640471,0.0013916773,0.10691877,0.22546686,0.0004852631,0.005991174,2.2204218e-05
0.37177318,0.8651996,0.87978333,0.9442205,0.8421451,0.87673223,0.8546763,0.8610197,0.023440834,0.5347084,0.41492596,0.15345436,0.18364312,0.0021327164,0.15644012,0.57198066,0.10362975,0.6035193,0.26131693,0.88283724,0.87895125,0.0010750409,0.8505923,0.005917444,0.8614691,0.3078203,0.71760017,0.99096584,0.84181845,0.08195438,0.05386054,0.08898419,0.4146069,0.0051225186,0.35286236,0.0020191167
0.88926715,0.9977307,0.9703437,0.9479399,0.9972217,0.99776113,0.99766004,0.9967194,0.026892975,0.9660257,0.75074774,0.63952076,0.51470333,0.0001038861,0.04960769,0.6782027,0.09633546,0.651506,0.81568205,0.9970392,0.9934644,0.00082844176,0.9966518,0.000106850675,0.9916636,0.72650063,0.98845994,0.99885595,0.9964857,0.13321514,0.15761475,0.41685525,0.6027682,0.004687296,0.9611618,0.0007153855
0.061377518,0.0076747416,0.86176074,0.9739128,0.0071038846,0.008162697,0.006534388,0.0070408955,0.43016037,0.06841789,0.13849652,0.004185218,0.021776294,0.0011692825,0.6916417,0.50071657,0.025559692,0.343794,0.008688388,0.011900463,0.18188657,4.623428e-05,0.0074335183,0.15920582,0.08132624,0.0034241716,0.009975166,0.9886972,0.0067332312,0.1339078,0.0012206656,0.08139556,0.21260607,0.00038520482,0.005690821,1.8422657e-05
0.85675436,0.99848074,0.9793584,0.9719358,0.99813473,0.9984908,0.998409,0.9977647,0.008419484,0.96105754,0.75928336,0.5436802,0.43657437,2.8002478e-05,0.037017573,0.69801223,0.06609645,0.69401485,0.7758135,0.9982095,0.9959518,0.00017227333,0.9978509,3.8824484e-05,0.9949393,0.7534657,0.9892546,0.99954706,0.9975248,0.095883645,0.122684374,0.31686255,0.47038314,0.0016755604,0.94540244,0.00017517841
0.6939702,0.9885838,0.9520555,0.9580527,0.98574936,0.990108,0.9878193,0.98702335,0.012319008,0.876235,0.6352643,0.3830339,0.32886714,0.00022460066,0.07051325,0.6418826,0.08575697,0.6830578,0.58913136,0.98880285,0.98162377,0.00051478186,0.98608613,0.0003773554,0.97727704,0.58423316,0.9478682,0.9980531,0.9838922,0.08066285,0.09470628,0.15176311,0.45324638,0.0031783262,0.79498315,0.00075567054
0.3037942,0.8815415,0.9027284,0.9644783,0.85723966,0.8890645,0.87281024,0.8741526,0.012189705,0.452064,0.37788814,0.09730141,0.12845859,0.0008104854,0.12962002,0.58528537,0.074308075,0.6009342,0.18710083,0.89996636,0.8901957,0.0003119421,0.87205577,0.0030284307,0.88373494,0.26334703,0.7352501,0.995014,0.8557737,0.060738515,0.03899861,0.06268325,0.37370217,0.0023083165,0.29704428,0.0006593525
0.84118026,0.9968591,0.9745145,0.96605855,0.9961423,0.99737525,0.9967663,0.9962023,0.012188763,0.96402645,0.735419,0.5443739,0.44698107,5.306566e-05,0.04299518,0.680718,0.0659782,0.7088063,0.76233053,0.9968796,0.9945257,0.0003257208,0.9960521,7.304321e-05,0.9918454,0.6853858,0.9800331,0.99931836,0.99525756,0.078972414,0.10441856,0.20978571,0.46450102,0.0021046135,0.920762,0.00031878208
0.8347867,0.99659485,0.9677169,0.9577786,0.9957883,0.9967243,0.99645776,0.99542797,0.015211418,0.94643134,0.7266923,0.5446175,0.43722147,9.823551e-05,0.052181393,0.67031807,0.08850193,0.6768685,0.7505221,0.99605966,0.9921101,0.00049898995,0.99533045,0.00012919719,0.989778,0.70686907,0.98197764,0.9988668,0.99482614,0.1116005,0.13304663,0.30754253,0.51382804,0.0034397626,0.92803943,0.0005446868
0.9744435,0.9998141,0.99246585,0.9691519,0.9997806,0.9998357,0.99982446,0.9996705,0.0392625,0.99713874,0.8399655,0.80826855,0.712459,4.8397496e-06,0.016255464,0.75888866,0.04060175,0.61709785,0.93760455,0.9997099,0.99921405,0.00024113737,0.99970144,2.822043e-06,0.9987557,0.76094186,0.99859387,0.9998952,0.9996731,0.092282504,0.13512743,0.578824,0.73603135,0.001380007,0.99521327,6.829106e-05
0.23030765,0.5391598,0.84590155,0.9465789,0.50240046,0.5707949,0.53058785,0.548148,0.047124952,0.36924845,0.29985276,0.07102129,0.12276184,0.0038094202,0.24564002,0.54224914,0.085387856,0.55698407,0.12485789,0.6119241,0.7321937,0.000940085,0.52664846,0.02034449,0.67012966,0.13621928,0.3992187,0.9863208,0.50628495,0.07594112,0.024178341,0.06324136,0.36821714,0.004103595,0.13271834,0.001517614
0.2516191,0.89420646,0.9096527,0.9735922,0.86315745,0.90187865,0.87927705,0.88564986,0.0076969904,0.3512308,0.33325395,0.06746275,0.10360664,0.00055003696,0.108066216,0.5913038,0.062662005,0.5749233,0.1437131,0.905869,0.87271905,0.0001594854,0.87686205,0.0019520497,0.8902484,0.22505504,0.7427428,0.9964228,0.8708908,0.04525285,0.030623792,0.045877773,0.4178921,0.0012956187,0.2537567,0.00035787822
0.5483063,0.9859233,0.9498964,0.970597,0.98133975,0.9871357,0.98406476,0.98351026,0.0057997657,0.72935957,0.5507207,0.23065712,0.2168849,0.00017155797,0.06737204,0.6406176,0.07309872,0.6573563,0.41960576,0.9856251,0.9712929,0.00019025961,0.98228097,0.00035202995,0.9731795,0.50599897,0.9371595,0.9983192,0.9801626,0.062678434,0.07237829,0.10210326,0.45099935,0.001725616,0.67888474,0.00037522693
0.1126595,0.018664388,0.8207127,0.9427063,0.017728709,0.021097478,0.016729606,0.016533293,0.45460078,0.13916133,0.18464027,0.014249032,0.05334674,0.0041260486,0.68566984,0.48090068,0.053465936,0.4143263,0.026705107,0.027056152,0.24828474,0.0003466453,0.016670574,0.25339955,0.12704624,0.009767582,0.020605788,0.9763925,0.015764372,0.17899564,0.0040468103,0.13000913,0.32328603,0.0018231953,0.0156123405,0.00018154268
0.35679418,0.88785005,0.89984035,0.95776784,0.8669048,0.90262467,0.8804947,0.8861459,0.015602999,0.5606949,0.41132194,0.13545184,0.17010376,0.0010755807,0.13226631,0.5845512,0.08184038,0.61911654,0.24655275,0.9078782,0.9026901,0.00053372694,0.8783328,0.0031676078,0.8871218,0.2988348,0.73269635,0.99449253,0.86586916,0.06283974,0.04297772,0.06755201,0.3902906,0.0030041875,0.33055598,0.0010230215
0.0995044,0.07177306,0.8417,0.9657142,0.064423025,0.07512773,0.066803254,0.07466589,0.15609485,0.14504528,0.17597649,0.013635213,0.045252908,0.0025419353,0.45235497,0.5196083,0.044327185,0.44054258,0.025930256,0.10530194,0.40432107,0.00020411846,0.07049605,0.070265785,0.26524255,0.019845434,0.069060706,0.98693335,0.06645688,0.08711451,0.004467945,0.054112177,0.2720172,0.0011869876,0.021634527,0.00017782532
0.6207008,0.9639492,0.9164233,0.93395954,0.9573255,0.9677979,0.962284,0.9611949,0.027043877,0.8097925,0.5773087,0.34975442,0.31962788,0.0011329763,0.11267793,0.6053462,0.11791513,0.65131855,0.51807725,0.9661993,0.95686275,0.0017783059,0.95795316,0.0020066518,0.94403476,0.50319564,0.89065826,0.9941493,0.95348483,0.10446568,0.09963638,0.16201903,0.45484307,0.0075563937,0.68810374,0.0026480437
0.9518818,0.99927014,0.98409873,0.95298713,0.9991398,0.99934775,0.9992785,0.99886537,0.046384003,0.99161994,0.80038923,0.7585792,0.650191,2.8634904e-05,0.03005555,0.7195941,0.065710954,0.62941206,0.89952487,0.99897194,0.99759287,0.0006896431,0.99890745,2.0842197e-05,0.9963547,0.72638553,0.99578387,0.99959916,0.99883157,0.11078729,0.14652033,0.49425158,0.7040623,0.0030977395,0.9875915,0.00030307047
0.70218253,0.9947463,0.9674435,0.97318786,0.99287474,0.99537486,0.994099,0.9935901,0.0055769654,0.87945724,0.649558,0.3525473,0.2937129,6.500014e-05,0.050161187,0.6651105,0.06552171,0.6932617,0.5892935,0.99442756,0.9880833,0.0001515749,0.99310994,0.000113844464,0.9872574,0.61256343,0.96824425,0.9991277,0.9920059,0.0636988,0.08554424,0.13552688,0.46070153,0.0014145896,0.82838714,0.00024255755
0.056989696,0.0047354875,0.8709255,0.9753136,0.004392914,0.005183119,0.0038796936,0.004086932,0.5011623,0.06181645,0.13395245,0.0033559178,0.019451262,0.0008637803,0.74465203,0.49658772,0.02220056,0.33015102,0.007204823,0.007339675,0.1532859,2.984697e-05,0.0044336347,0.18296736,0.063148074,0.0021611762,0.006188173,0.989858,0.003970295,0.14553408,0.00092003035,0.09345117,0.21159153,0.0002826176,0.0042019347,9.904424e-06
0.4543451,0.9491934,0.92215437,0.96051747,0.9378283,0.95599604,0.94500065,0.9463964,0.011870922,0.6750892,0.4820615,0.18979338,0.20560075,0.00058702106,0.10336103,0.6048916,0.08116913,0.644942,0.3397405,0.9561046,0.9442085,0.00044761744,0.94229245,0.0014201001,0.93535,0.39240646,0.8413726,0.9963761,0.9353415,0.06413938,0.05599081,0.08237248,0.4049308,0.0027784612,0.48210824,0.00084139826
0.80803996,0.99613476,0.9666558,0.9606407,0.9950937,0.99627113,0.9959061,0.994885,0.012362418,0.9318941,0.7116031,0.5005339,0.401144,9.710948e-05,0.053863492,0.6675205,0.08681107,0.6794966,0.7150049,0.99558794,0.9909731,0.00040158516,0.99467224,0.00013914071,0.9888653,0.69129413,0.9792128,0.9988557,0.9941234,0.10410979,0.12393997,0.27070287,0.5016916,0.0029908847,0.9118167,0.00049649575
0.06814919,0.010203418,0.8571848,0.97173035,0.009449885,0.010987585,0.008802252,0.009709407,0.39586738,0.077203006,0.14421722,0.0050436095,0.024572596,0.0014087067,0.67097175,0.50245667,0.028109157,0.35921097,0.010271413,0.015817627,0.20379141,6.1819206e-05,0.009949613,0.15328959,0.09472694,0.0043589477,0.012908597,0.9880463,0.0090994,0.12927672,0.0014991788,0.078795545,0.22154906,0.00048470538,0.0069140787,2.7801316e-05
0.88890594,0.9970452,0.9699369,0.945932,0.9967271,0.9973002,0.99705505,0.9960866,0.031871617,0.9715285,0.74922717,0.64750147,0.5327359,0.000121431134,0.049328458,0.6736793,0.09207294,0.6621866,0.8183793,0.9965945,0.9937889,0.0010781786,0.99606293,0.00012730388,0.99095625,0.7056861,0.9856538,0.9988519,0.9956594,0.12308409,0.14688738,0.36934453,0.5672912,0.0049722004,0.9562556,0.0008153559
0.8754813,0.99715877,0.97112334,0.95313805,0.9965724,0.9974502,0.99708956,0.9962967,0.022408076,0.9675455,0.74594545,0.61647767,0.5002034,9.25273e-05,0.04816961,0.67588156,0.08491858,0.6788135,0.8020151,0.9967519,0.9937714,0.00071050576,0.9961808,0.00010461249,0.9912521,0.70562804,0.98462254,0.99897623,0.9956955,0.107928835,0.13599995,0.31429154,0.5463136,0.0037862847,0.9481476,0.0006152393
0.20648882,0.9630643,0.948556,0.98935765,0.94559985,0.964758,0.9538577,0.95626247,0.0015744286,0.260794,0.30560878,0.03824357,0.06462189,6.783536e-05,0.054935623,0.63623273,0.035491064,0.567747,0.100846805,0.9649559,0.91894966,1.5824127e-05,0.95357114,0.00027031056,0.95097053,0.21420546,0.86184615,0.9991394,0.9512846,0.02426927,0.021786088,0.025779739,0.43559417,0.00026177368,0.27563447,4.135432e-05
0.15114284,0.9231342,0.9494333,0.9918801,0.89090496,0.93186873,0.91065425,0.9155095,0.0016826381,0.26182315,0.25643373,0.023758767,0.05058979,4.861777e-05,0.06149078,0.6270163,0.024687033,0.5754831,0.06740225,0.94085336,0.9100012,8.235537e-06,0.9132539,0.000292089,0.92979145,0.13380888,0.74995095,0.99935085,0.90324,0.016966283,0.010668267,0.015728487,0.3561257,0.00014297983,0.14549881,2.049805e-05
0.19781607,0.795283,0.8978553,0.9744555,0.7481231,0.80477905,0.77003306,0.7843147,0.010504395,0.2789212,0.28152686,0.046486568,0.08217091,0.0006975197,0.13401106,0.57655215,0.058023397,0.5491156,0.09828627,0.82630515,0.81901854,0.00014395508,0.7715477,0.0034207606,0.8282185,0.1547149,0.61530787,0.99565446,0.7657839,0.045358155,0.021177925,0.040118244,0.38652378,0.001145741,0.162933,0.00030828663
0.28080937,0.5918468,0.8314796,0.9299814,0.5575732,0.6167675,0.57709515,0.5967796,0.058307957,0.420676,0.33828378,0.10418139,0.15596052,0.005921563,0.25993317,0.5371622,0.1090264,0.5672149,0.17173535,0.6496227,0.75088567,0.001887954,0.5693677,0.02675721,0.69048953,0.17437527,0.4485499,0.9812479,0.55781716,0.095682874,0.036775257,0.08695865,0.3973696,0.0071254484,0.18341984,0.0030294664
0.022164254,0.0003203178,0.9323977,0.992269,0.00031101142,0.0003843069,0.00022752964,0.00022078544,0.71359396,0.018720804,0.083717175,0.0003787244,0.0046277056,5.480553e-05,0.8801673,0.49923003,0.0056011057,0.21478283,0.0010457669,0.0005368052,0.05635977,5.4796016e-07,0.00028809893,0.14941435,0.014620711,0.00013970732,0.0005209395,0.9972582,0.00024044634,0.14669551,8.4959654e-05,0.091963515,0.12812431,1.4393686e-05,0.000511595,6.742249e-08
0.086125344,0.03202681,0.8433935,0.9669525,0.029092856,0.03395958,0.029430702,0.03279955,0.24877821,0.116435155,0.16160719,0.009431998,0.036913577,0.002266619,0.54888415,0.511312,0.038411327,0.4089893,0.018295307,0.049000047,0.31110543,0.00014535926,0.031328958,0.10685627,0.1771653,0.011010558,0.03475222,0.98658794,0.029367717,0.104201436,0.0028807153,0.06350899,0.25674242,0.0009038795,0.01361066,9.583227e-05
0.043990213,0.0023195015,0.88729954,0.98200893,0.0021825398,0.0025648177,0.001817868,0.0019357088,0.5586824,0.041013073,0.11962819,0.0018244184,0.01256137,0.0004601056,0.78224766,0.49917263,0.015645513,0.2885867,0.004085607,0.0036633378,0.11409493,1.0964724e-05,0.0022334505,0.17328428,0.042228505,0.0011067896,0.003354534,0.99229115,0.0019345521,0.14661248,0.0004978504,0.08972518,0.17076536,0.00013430137,0.0024389173,2.8325073e-06
0.117468216,0.046587106,0.8182955,0.9484522,0.042697743,0.050063156,0.043064244,0.045585882,0.27976435,0.15743667,0.18820818,0.017375315,0.056943025,0.004828979,0.55907303,0.4972182,0.057493083,0.4381825,0.031620327,0.066362545,0.3369475,0.00045181208,0.043467265,0.15309417,0.2053352,0.018715264,0.047798123,0.9784072,0.041370656,0.12853375,0.0054666325,0.086728856,0.3138093,0.0021628672,0.022709178,0.0003353586
0.24279663,0.6743755,0.86647177,0.95466477,0.6324996,0.702096,0.66330725,0.6770406,0.02949991,0.39093396,0.31638193,0.07429898,0.122791305,0.002299552,0.19777817,0.5565292,0.078654714,0.57056457,0.13739343,0.7304677,0.7904953,0.00062783813,0.65930575,0.010574624,0.75296736,0.16320625,0.5036758,0.9905503,0.6377997,0.064780354,0.026341645,0.057653297,0.37302125,0.003165049,0.16328348,0.0011207899
0.2197883,0.7892657,0.8889133,0.9685989,0.7449638,0.7999774,0.76650405,0.7809296,0.01358716,0.3144182,0.30098048,0.05848432,0.09656285,0.0010402243,0.14627717,0.5701633,0.06786778,0.5572106,0.11755761,0.81978136,0.81833315,0.00024467238,0.76614594,0.0046028383,0.8208382,0.17225248,0.6139309,0.99428374,0.7587116,0.05273977,0.025611898,0.047370885,0.3952381,0.0016902802,0.18166234,0.0005087519
0.9779578,0.99984324,0.9921657,0.9643904,0.99981517,0.9998548,0.9998512,0.99969935,0.05250535,0.9970246,0.8400991,0.82535404,0.7258598,5.4164925e-06,0.017579649,0.7624288,0.04478703,0.58453107,0.94041955,0.9997234,0.99911755,0.00029086767,0.9997266,2.9038097e-06,0.9987198,0.7601197,0.99892265,0.9998833,0.9997223,0.106123775,0.1457699,0.6624774,0.8025848,0.0016542068,0.9965024,7.9719364e-05
