Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.20401074,0.45289743,0.9082292,0.5585418,0.5955883,0.5566907,0.538116,0.41604817,0.89499974,0.6560868,0.8705388,0.8870972,0.2068156,0.7672364,0.006237407,0.56980383,0.5731957,0.03912418,0.11971798,0.2377139,0.009103373,0.7646702,0.010185659,0.057600033,0.7663192,0.87789387,0.22462538,0.85008824,0.7951679,0.3665245
0.1713181,0.38584885,0.7893317,0.36853385,0.41076458,0.37227613,0.37749955,0.3379171,0.7373051,0.45658997,0.64776826,0.7912556,0.20714535,0.6201722,0.020418923,0.4740159,0.5003156,0.055677086,0.13064133,0.23561573,0.01975291,0.60526484,0.020512247,0.06815644,0.60461223,0.7410881,0.2062076,0.71797705,0.81343704,0.29638556
0.06302295,0.2719443,0.5975847,0.09974344,0.12787671,0.118536234,0.12537298,0.18286915,0.38884956,0.1528859,0.21159787,0.6346802,0.11683155,0.34342125,0.0074323397,0.29858577,0.3751762,0.013485304,0.06682942,0.1553402,0.00287915,0.32089913,0.0036332896,0.018973425,0.3468469,0.54531217,0.09782133,0.52159226,0.92228115,0.14339368
0.02673246,0.2179736,0.47038114,0.026193516,0.036712814,0.039382458,0.041186526,0.105814375,0.17970546,0.050822485,0.060467172,0.4492118,0.06387549,0.1713418,0.0010659468,0.1839305,0.29169455,0.0021490168,0.03243207,0.104000986,0.00019498392,0.15795098,0.00032692475,0.004672761,0.19228986,0.42892167,0.04419776,0.3848616,0.96479636,0.07642671
0.02121032,0.20733865,0.44634587,0.018693717,0.026463544,0.029383564,0.030671775,0.09223456,0.14313799,0.038606435,0.04384058,0.40816504,0.053685103,0.14207721,0.0005719491,0.16102703,0.27419665,0.0012562864,0.026442952,0.09283523,8.729672e-05,0.13079706,0.00015757368,0.003140533,0.16799718,0.4106525,0.035749484,0.35924584,0.9714571,0.066117786
0.054503854,0.2669534,0.5940795,0.08944622,0.11446689,0.106198594,0.11311166,0.17096993,0.37086526,0.13802381,0.19509988,0.6408251,0.1063063,0.3298292,0.0053441175,0.28483593,0.36820316,0.010480424,0.058911353,0.1450707,0.0019254149,0.30578586,0.0025095744,0.015181326,0.3399924,0.54257166,0.0901735,0.5160576,0.9326323,0.1333644
0.030892866,0.2180134,0.46066523,0.02599016,0.037044924,0.040184703,0.041927017,0.111473724,0.17752208,0.051543348,0.059438165,0.40330714,0.068949826,0.16862427,0.0013604907,0.18963422,0.291425,0.002491501,0.036304936,0.110663086,0.00025268493,0.15803322,0.00042630316,0.0055606305,0.18298602,0.41968104,0.045077294,0.37580818,0.9601164,0.079031035
0.032383516,0.22113755,0.4655935,0.027417187,0.03897559,0.041904848,0.043981362,0.113508895,0.18541922,0.05365254,0.06273101,0.4075503,0.071417525,0.17373894,0.0015053835,0.19255026,0.2944789,0.0027291048,0.03762342,0.113352634,0.00028447236,0.16347569,0.00047886476,0.0058992477,0.18578783,0.42202255,0.046650805,0.3780109,0.95894355,0.08007153
0.030723918,0.21696277,0.4533571,0.023766661,0.034041546,0.037294004,0.0396906,0.108438924,0.16937755,0.047544625,0.054821283,0.3799024,0.06817251,0.1606652,0.00124449,0.18464333,0.28730613,0.0023246473,0.035599373,0.11086446,0.00022131781,0.15127485,0.00038597014,0.0052675414,0.17448656,0.41494584,0.043345112,0.36826965,0.9617431,0.07603409
0.11919338,0.30344832,0.59958696,0.15520729,0.19335899,0.18370666,0.1913207,0.24482088,0.44616884,0.22459006,0.28022292,0.5909857,0.17533284,0.39779395,0.03215919,0.35982844,0.39996,0.042793423,0.11868889,0.21134497,0.016836813,0.37493506,0.019647956,0.053066988,0.37074623,0.53857934,0.14320646,0.5312943,0.8554203,0.19586374
0.13408044,0.35852465,0.7661602,0.29785186,0.33925357,0.30358794,0.31367996,0.29663423,0.6860757,0.38140294,0.5677459,0.784916,0.179377,0.5773306,0.014638116,0.4355623,0.47965282,0.03957926,0.1068053,0.21109597,0.011904383,0.5569391,0.01275062,0.047759157,0.56442845,0.71538085,0.17596097,0.6906471,0.85313946,0.25433818
0.18670174,0.4088118,0.83548516,0.43322623,0.47862464,0.43469205,0.43505257,0.36448905,0.80233884,0.52853763,0.7399045,0.8265492,0.21163097,0.67417103,0.015226661,0.5072466,0.52633965,0.053081427,0.13033278,0.24055232,0.016908199,0.66429234,0.017800044,0.06794134,0.6628863,0.7920681,0.21579026,0.7672095,0.8032218,0.32253984
0.03569522,0.22653732,0.47792557,0.03232598,0.045445614,0.0482623,0.050471216,0.12068966,0.2050445,0.061261207,0.072716,0.4318037,0.07680097,0.18994996,0.001997436,0.20504902,0.30223164,0.0034955782,0.041116085,0.11901813,0.00041531873,0.17757963,0.00066823093,0.0070894198,0.20000258,0.43294454,0.05157255,0.39228943,0.9546373,0.0860572
0.053513166,0.24603297,0.5158465,0.053840775,0.07484187,0.075387456,0.079092205,0.15230928,0.27590352,0.094803736,0.11628814,0.47902483,0.10180128,0.24682711,0.0053995736,0.2510034,0.3310669,0.008245092,0.058819056,0.14451012,0.0014922929,0.23226245,0.0021556765,0.013888527,0.24421121,0.46311155,0.07164896,0.43527618,0.9337137,0.11094568
0.07248873,0.27099964,0.58019316,0.095453285,0.12600926,0.11918643,0.12490738,0.18836167,0.37810034,0.1509388,0.197744,0.57614654,0.1268808,0.33025223,0.01055399,0.301773,0.36949423,0.016418334,0.07619483,0.1666024,0.0039796117,0.3114959,0.005153706,0.023220519,0.31956092,0.5206403,0.098825365,0.49978003,0.91118246,0.1437096
0.1194862,0.30940822,0.6238589,0.17218213,0.21145467,0.19701149,0.20551217,0.2500956,0.47781697,0.24354932,0.31454152,0.6261398,0.17579882,0.4215829,0.029445887,0.36787984,0.411084,0.04284945,0.11711981,0.21091892,0.016278256,0.3997377,0.018700514,0.052195158,0.39805567,0.5638694,0.14869876,0.55301267,0.85591406,0.20332177
0.1365694,0.3364153,0.68869436,0.23805463,0.2777857,0.2536918,0.2651858,0.28246817,0.57702625,0.31489003,0.43669552,0.7020169,0.18787363,0.49845612,0.0272073,0.40758786,0.44545192,0.050050456,0.12278283,0.22010222,0.018609915,0.47764,0.02036612,0.05874372,0.4785173,0.6321012,0.17367594,0.61347264,0.8420917,0.2372083
0.016578829,0.18974374,0.39151388,0.008494636,0.0126372,0.015456381,0.01637211,0.072138816,0.08718411,0.020134404,0.020598602,0.24473816,0.041485645,0.089522384,0.00018312807,0.1268533,0.24097617,0.00046872578,0.019822188,0.08020066,1.9192616e-05,0.08678871,4.487233e-05,0.0016243096,0.10788924,0.36115026,0.022528693,0.28878537,0.9792239,0.048267346
0.018860618,0.19467063,0.40568852,0.011208662,0.016366329,0.019277876,0.020298626,0.07938937,0.10382624,0.02537822,0.026892954,0.28897607,0.04708526,0.10493256,0.00029053955,0.13715221,0.25298682,0.0006799264,0.022384373,0.08646608,3.405962e-05,0.10175588,7.2683564e-05,0.0020950732,0.12523891,0.3776553,0.026871836,0.30953008,0.9765876,0.05396666
0.07777959,0.2649821,0.5481937,0.085467674,0.114149705,0.111421555,0.115892,0.18820588,0.34562445,0.1404244,0.17252856,0.5236842,0.13057667,0.3066239,0.012958208,0.29633433,0.35811234,0.017376512,0.08081589,0.1711479,0.0046468275,0.2896708,0.0059753265,0.025349049,0.2910545,0.4936852,0.09646643,0.4740265,0.9056999,0.14135747
0.1359787,0.3271635,0.65286696,0.213867,0.2531026,0.23334134,0.24409527,0.27341786,0.528515,0.2876324,0.38039476,0.6632615,0.19003552,0.4645482,0.03377454,0.39260408,0.4311381,0.053189505,0.1282823,0.22277953,0.021530543,0.4425713,0.023747815,0.062299352,0.44262725,0.5958225,0.16960756,0.5825713,0.8391521,0.22842579
0.04924805,0.24352607,0.515469,0.05088465,0.070516996,0.070946656,0.07439846,0.14629619,0.26929373,0.08978809,0.11087801,0.48288953,0.09673214,0.2409512,0.0044458522,0.24346896,0.32785636,0.007090246,0.054624803,0.13877852,0.0011804726,0.22650233,0.0017360986,0.012187334,0.2411182,0.46309957,0.068271235,0.43195948,0.9388685,0.106358334
0.057697758,0.2530401,0.53605556,0.06435579,0.08740726,0.08617333,0.09114646,0.16172008,0.30488443,0.10852596,0.13691199,0.5132484,0.10790913,0.2713204,0.0065302257,0.2662778,0.34201062,0.010137682,0.062986255,0.15004969,0.001987413,0.25424486,0.0027798926,0.016018765,0.26726618,0.48154107,0.07909789,0.45463732,0.92887706,0.11928941
0.044016723,0.2429922,0.5217576,0.051252633,0.07021822,0.069890596,0.07307483,0.14255413,0.26841405,0.08944697,0.112152204,0.5177845,0.0910568,0.24302177,0.0036062922,0.23940015,0.327933,0.0062117805,0.050406948,0.13179787,0.00095698074,0.22641777,0.0013913614,0.010646824,0.25245583,0.4717278,0.0668273,0.44184312,0.94405115,0.104721725
0.045902204,0.25487578,0.5661713,0.067988314,0.0898144,0.08543222,0.090279214,0.15271486,0.32237104,0.110923156,0.15129311,0.59950763,0.09537585,0.2879973,0.0037814714,0.2584601,0.34900016,0.007395541,0.051431734,0.13423917,0.0011547051,0.26653725,0.0016098354,0.011537136,0.3010176,0.51206595,0.07628319,0.48499662,0.94277304,0.11554012
0.04754959,0.24084038,0.5043471,0.046201482,0.06435688,0.065727495,0.0692542,0.1432321,0.25345808,0.08277678,0.101168685,0.45992616,0.09361567,0.22852127,0.003959979,0.23822205,0.32216993,0.0063770837,0.053053442,0.13620172,0.0010120508,0.2146452,0.0015109061,0.011294244,0.22957018,0.45365405,0.064448394,0.42021194,0.9412842,0.10213359
0.10175204,0.31241673,0.67543477,0.18800913,0.22372828,0.20189635,0.21315388,0.24317448,0.53458977,0.25755677,0.37062508,0.70782644,0.15647939,0.4616187,0.01542209,0.37142104,0.42747465,0.030312313,0.09433343,0.1909166,0.008883236,0.43798095,0.010036481,0.036656227,0.4502343,0.6212556,0.14202547,0.5983144,0.8816616,0.2003012
0.08289055,0.30102375,0.67287606,0.16070464,0.19386415,0.17430215,0.18501937,0.22087184,0.51153404,0.22541104,0.33704516,0.71467036,0.13698266,0.44045588,0.009661284,0.35022664,0.4170916,0.020887664,0.07809194,0.17270836,0.004992485,0.41488516,0.0058793435,0.026250098,0.43631318,0.6178089,0.12446963,0.59179085,0.90375745,0.17861955
0.062118564,0.26237768,0.56769377,0.08188205,0.10794408,0.10284661,0.10865928,0.17347504,0.34946275,0.13129061,0.17235467,0.57202804,0.11488547,0.30833095,0.0076696877,0.284306,0.35838434,0.0124703,0.06682932,0.15485199,0.0026363414,0.2888671,0.0035034018,0.01835433,0.30518484,0.5127976,0.0897052,0.48790094,0.9237915,0.13150905
0.04717705,0.23775524,0.50179315,0.0457815,0.06376812,0.06502622,0.068069436,0.14053513,0.2509901,0.082535185,0.099748,0.46630412,0.093257815,0.22670664,0.004018564,0.2345428,0.32146257,0.006251353,0.052352,0.13576338,0.0010029657,0.21366675,0.0014766706,0.011150804,0.22975221,0.45505986,0.06475806,0.42151463,0.94173825,0.1020827
0.117878854,0.33234096,0.70591724,0.22943485,0.267862,0.24109912,0.25294927,0.26651296,0.58962506,0.30379573,0.44120649,0.7311293,0.17007221,0.50490415,0.01762595,0.39825857,0.44724882,0.03748236,0.104319476,0.20394018,0.011842826,0.48108137,0.01305863,0.044606,0.4902401,0.64983094,0.15971217,0.62853754,0.86471605,0.22372232
0.100764334,0.3015327,0.63312465,0.15762551,0.19509992,0.17947192,0.18839264,0.2323242,0.47443154,0.2252463,0.30502394,0.65064204,0.15637094,0.41501373,0.019076131,0.35371858,0.4078457,0.030974397,0.09885452,0.19375035,0.009849722,0.39293903,0.011503289,0.03864881,0.39896038,0.5745727,0.13446577,0.5584798,0.87836117,0.1880476
0.11068728,0.32125086,0.6839784,0.2025555,0.23999646,0.21640073,0.22889444,0.25363004,0.5523524,0.2737614,0.3935013,0.70651704,0.16454747,0.47495702,0.017699402,0.38375375,0.43321532,0.034662187,0.101733565,0.19925721,0.0108235525,0.4517621,0.012089885,0.041711528,0.45953998,0.6265459,0.14997302,0.6046915,0.87136704,0.2093394
0.08151665,0.3267188,0.742259,0.21372114,0.24107768,0.217306,0.22873634,0.23841996,0.6009582,0.28061607,0.46032968,0.8137579,0.13101172,0.52726895,0.0055341832,0.3716394,0.45124555,0.018412013,0.06752098,0.16323496,0.003602848,0.48651046,0.0040688296,0.022121346,0.5399585,0.6973646,0.13676386,0.67169434,0.91218925,0.19979307
0.123976514,0.31414703,0.63806593,0.1927612,0.22829375,0.21100652,0.22196156,0.2584779,0.50126964,0.26370633,0.34764993,0.658801,0.17974651,0.44404808,0.030269178,0.37910715,0.4211498,0.045930933,0.11897498,0.21327463,0.017594052,0.4224348,0.01940443,0.054393418,0.4261767,0.5860698,0.15979443,0.5700933,0.8521004,0.2158032
0.034381077,0.226,0.47535184,0.030904002,0.043818787,0.046493318,0.04898091,0.11922348,0.19951807,0.059024666,0.06973545,0.42589757,0.07444479,0.18502434,0.0018230713,0.20296036,0.29943386,0.0032624297,0.040351246,0.11606505,0.0003749897,0.17246567,0.000604589,0.0067154244,0.19681728,0.43132904,0.04982356,0.39067042,0.956014,0.084188215
0.01317293,0.18417744,0.393873,0.008094296,0.01184311,0.014319258,0.015013557,0.06586025,0.08263988,0.01916678,0.019815708,0.29071003,0.036701858,0.087681755,0.00012812823,0.11642015,0.23995297,0.00035255923,0.016552579,0.0732199,1.2367035e-05,0.08384779,2.8405246e-05,0.0012202023,0.11358088,0.36703497,0.021282205,0.29505965,0.98251605,0.0458268
0.0077801896,0.15883401,0.33796188,0.0030736802,0.0046704686,0.0061975196,0.0065909955,0.04364311,0.043692116,0.008343401,0.007852768,0.17848969,0.02378051,0.049829163,2.4620089e-05,0.081733346,0.2056628,8.8598295e-05,0.009781229,0.05645725,1.4319616e-06,0.05023455,4.4903486e-06,0.00043384504,0.06910493,0.31609976,0.011790165,0.2281039,0.98985285,0.030155854
0.049156133,0.244507,0.5199,0.052537028,0.07281569,0.072643116,0.07668301,0.14778252,0.2732125,0.0919354,0.11473254,0.49436146,0.09716878,0.24533503,0.0045211744,0.2453627,0.33047193,0.0073009045,0.055124123,0.13927922,0.0012148989,0.23032437,0.001776624,0.012369179,0.24685271,0.46614286,0.06948379,0.43755054,0.9384817,0.10796487
0.0346363,0.2252208,0.47322032,0.030957516,0.04373833,0.046244398,0.04862677,0.11996558,0.198353,0.059411608,0.07010924,0.42391533,0.07550132,0.1854383,0.0018220397,0.20195414,0.29988837,0.0032615892,0.04027034,0.11693166,0.00037021958,0.17422481,0.0006077187,0.006762028,0.19706687,0.43062383,0.05014835,0.38915384,0.95611143,0.0849068
0.08660953,0.29940262,0.65470386,0.15370317,0.18859033,0.17122276,0.18157887,0.2209224,0.48820522,0.21819845,0.3145824,0.6863432,0.14199954,0.42346254,0.012123099,0.34670964,0.41014168,0.02343369,0.08437459,0.17904793,0.00612149,0.39893937,0.007266145,0.029530734,0.41571474,0.5965767,0.12594704,0.5743264,0.89703363,0.17813227
0.016975742,0.19297136,0.40519124,0.010473543,0.015252961,0.018164465,0.019070465,0.07582596,0.099260464,0.023907004,0.02510952,0.29623738,0.043966923,0.101433486,0.00023644873,0.13193488,0.24860686,0.0005830737,0.020725695,0.0822437,2.6883432e-05,0.096960366,5.773825e-05,0.0018415957,0.12365337,0.37594667,0.025454381,0.307759,0.97818804,0.05197072
0.039106816,0.2399602,0.51824284,0.046384595,0.06313602,0.06306731,0.06669743,0.13460623,0.25452825,0.08126965,0.103157006,0.5204429,0.08443917,0.23271643,0.0027044318,0.2287003,0.322445,0.0049868952,0.04551719,0.12462527,0.00067216414,0.21522172,0.0010010265,0.0088006575,0.24675837,0.46896356,0.062105685,0.43542084,0.95057976,0.098187216
0.05470405,0.24107088,0.50226426,0.049389903,0.06891662,0.07047009,0.07372487,0.14872563,0.2610333,0.08941337,0.10602347,0.45211342,0.101635,0.23491926,0.0054811146,0.2450322,0.3250318,0.007834311,0.058481246,0.14465599,0.0014369253,0.22258264,0.002078554,0.01363039,0.2306789,0.4551741,0.06961207,0.42253327,0.9339537,0.10792789
0.16143675,0.38255113,0.79801935,0.36138844,0.40672448,0.36562687,0.37254712,0.33088544,0.74319625,0.4530453,0.65332013,0.8020066,0.19841456,0.62385374,0.016490372,0.4715739,0.5019769,0.048845496,0.121182956,0.2283266,0.015707202,0.6093769,0.016549366,0.059749883,0.6102518,0.74943835,0.19815244,0.7257788,0.8254707,0.28897965
0.1333302,0.3362726,0.6880252,0.23636524,0.27466255,0.24984066,0.26188958,0.27780452,0.57501966,0.3107122,0.4321724,0.705994,0.18555297,0.49780348,0.02608148,0.40377873,0.44507378,0.048327092,0.120087564,0.21830921,0.017843306,0.47523054,0.019429866,0.056775663,0.4787217,0.63211626,0.17222314,0.61395377,0.84570944,0.23517676
0.06996095,0.2828288,0.62497526,0.11713161,0.14779405,0.1349106,0.14381078,0.19520149,0.43070638,0.1737306,0.24864788,0.65384245,0.12438178,0.3753962,0.008343315,0.31724846,0.38842103,0.015960088,0.0719531,0.1616706,0.0035415408,0.35129017,0.0044394075,0.021593375,0.3713408,0.56726086,0.105494395,0.540444,0.9158307,0.15271717
0.040236074,0.2326379,0.4873301,0.03685207,0.05177046,0.05387154,0.057380382,0.13006027,0.22168499,0.068095654,0.08189128,0.43470275,0.083147876,0.20312515,0.0026284242,0.21861014,0.30865884,0.004481189,0.046120033,0.12529111,0.00059485965,0.18999213,0.0009318498,0.008614101,0.2099675,0.43995315,0.056026295,0.4025605,0.94990367,0.0916504
0.032219023,0.22156945,0.46344098,0.02668709,0.037908316,0.040874183,0.043422084,0.11343891,0.18220098,0.052139513,0.06081165,0.3978392,0.07092457,0.17100182,0.0014522576,0.19266106,0.29187882,0.0026789617,0.037690926,0.11279395,0.00027461644,0.16053744,0.00046474018,0.0058359285,0.18374106,0.42093363,0.046011396,0.3756676,0.9594853,0.079117045
0.095630065,0.3099233,0.6733931,0.17731927,0.21316743,0.19229373,0.20273472,0.23534699,0.5246741,0.24500193,0.35525525,0.70254284,0.15027286,0.45195207,0.013628532,0.3645001,0.42308655,0.02719554,0.08993538,0.18624778,0.007615236,0.42703775,0.008786061,0.03348822,0.4407953,0.61511,0.13557842,0.59236765,0.8875242,0.19159825
0.15039745,0.37414008,0.7897615,0.33907613,0.38317156,0.3436308,0.35136288,0.31807408,0.72722656,0.4278155,0.6269411,0.79763186,0.19043837,0.6092568,0.015351303,0.4590854,0.49424925,0.044412952,0.114873566,0.22111496,0.013830661,0.5930853,0.014618101,0.05435234,0.59535384,0.7401195,0.18886343,0.7154861,0.8367549,0.27550453
0.12055394,0.335586,0.71382964,0.23808506,0.2777712,0.24974227,0.26101366,0.27049312,0.6024182,0.3141373,0.45813182,0.7386607,0.171934,0.51395166,0.01752938,0.40223688,0.45102763,0.038074665,0.10524793,0.2051848,0.012040431,0.49151397,0.01317763,0.045415137,0.4997456,0.6586406,0.16225065,0.6373935,0.86232644,0.22802968
0.06708905,0.28235257,0.62725437,0.11714726,0.14711362,0.13528763,0.14361936,0.19327813,0.42649123,0.17326242,0.24911065,0.6701221,0.12175825,0.3766029,0.0077744904,0.31235465,0.38866788,0.015450868,0.069273934,0.1597651,0.0033117207,0.3502207,0.004161876,0.020609234,0.37903935,0.56951046,0.10588403,0.5477591,0.91817886,0.15272796
0.15011796,0.39525697,0.8485517,0.40046135,0.44534475,0.4008861,0.4019324,0.33771944,0.80519843,0.49816817,0.735015,0.848329,0.1825884,0.6740793,0.008162335,0.4902709,0.5231096,0.03440991,0.10249192,0.21342598,0.00847764,0.6609312,0.009163672,0.044853624,0.6665625,0.80599576,0.18822764,0.77691585,0.8441372,0.29120693
0.06928955,0.27477843,0.6007025,0.10368855,0.13396424,0.12473933,0.13129857,0.18911071,0.39997372,0.15929562,0.21821111,0.6184749,0.123548485,0.3487369,0.008979409,0.30618662,0.37776715,0.015511081,0.07217762,0.16263972,0.0035335636,0.32786715,0.0045162262,0.021516975,0.3436666,0.54239446,0.10079702,0.5190022,0.91537875,0.14636958
0.16204032,0.3502146,0.6813448,0.26680583,0.30563837,0.2827261,0.29358414,0.30570945,0.5832396,0.34443057,0.45879892,0.69246334,0.21014787,0.5095444,0.040476456,0.42353335,0.4526173,0.06876834,0.1450605,0.23931514,0.030192003,0.48959184,0.032251664,0.07890571,0.4890091,0.6282269,0.19665524,0.6133243,0.81366193,0.26161215
0.16248314,0.37232628,0.76259845,0.33157828,0.37338734,0.3388058,0.3464531,0.32348672,0.6959629,0.41769645,0.5928745,0.77030915,0.20293888,0.5882036,0.022979131,0.45610017,0.48562732,0.05576712,0.12954287,0.2321068,0.020347409,0.5713531,0.021253029,0.06678153,0.57186395,0.71240157,0.19933878,0.68957895,0.82056314,0.2810764
0.20769326,0.44161063,0.88747036,0.52499264,0.56774354,0.5240729,0.51219404,0.402673,0.8709785,0.6222925,0.837306,0.86562264,0.21416526,0.73870057,0.009493176,0.5540565,0.55805814,0.046898548,0.1293805,0.2462317,0.012713296,0.7353509,0.013866152,0.065943144,0.73466736,0.8515953,0.22715828,0.8253999,0.7867102,0.3574024
0.19429004,0.44733122,0.9070617,0.54179376,0.5817737,0.54005575,0.5262356,0.404232,0.89003664,0.64311403,0.8645078,0.88943034,0.19953103,0.76309925,0.0058642016,0.56222236,0.57010454,0.036906607,0.11463718,0.23416686,0.0083061615,0.7582294,0.009140343,0.05355909,0.76330614,0.8751252,0.21852149,0.84727293,0.8052192,0.35619804
0.064101465,0.27219844,0.597929,0.09733734,0.12570545,0.1169275,0.12529776,0.18275313,0.38602597,0.14918296,0.2066713,0.6180885,0.11794058,0.34005767,0.007783813,0.29902112,0.3731615,0.013976684,0.0687225,0.1570842,0.0029631613,0.31713304,0.003850283,0.019552682,0.33840314,0.53803706,0.09730207,0.51525944,0.92075455,0.14086904
