Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.0038618443,0.19642372,0.07789735,0.35729536,0.2538696,0.23936233,0.24014187,0.63614476,0.018117208,0.025396397,0.035508614,0.0704935,0.040716052,0.41964042,0.0010010203,0.0006743608,0.020525496,0.00052058575,0.6045437,0.049073093,0.17965873,0.22075832,0.33673117,0.0035686635,0.015688231
0.0019185544,0.15647049,0.054036863,0.32109493,0.20520803,0.18358175,0.18189158,0.5991321,0.010677466,0.016056787,0.02301834,0.05337776,0.026375297,0.3993202,0.0003769308,0.00026188276,0.0116881495,0.00018506174,0.5988762,0.03392779,0.13492055,0.16670278,0.30384865,0.0016827222,0.009465649
0.025562596,0.362268,0.22195473,0.4667211,0.43822038,0.47044492,0.4773383,0.72782105,0.07947059,0.083441265,0.11099791,0.14916459,0.15917744,0.4782359,0.015844796,0.009085372,0.096463285,0.008291324,0.58049536,0.13164233,0.37642828,0.44719684,0.44560137,0.031269655,0.06475145
0.011130534,0.29044813,0.1489797,0.41613892,0.35729244,0.37631854,0.37825438,0.70566297,0.042318583,0.050604872,0.06731071,0.1071799,0.094569005,0.44938847,0.005098705,0.0029452536,0.050516512,0.0025597299,0.5800597,0.086812116,0.28590724,0.34809485,0.3981284,0.012511101,0.034420792
0.00647107,0.2413039,0.111150764,0.38939482,0.30599767,0.31064084,0.30998513,0.68102026,0.028167767,0.03630737,0.04830604,0.087583974,0.06413807,0.43610173,0.0023038096,0.0014340632,0.03223972,0.001162762,0.5913405,0.06508525,0.2344054,0.28414732,0.37169892,0.0067974897,0.023471842
6.057626e-05,0.050070576,0.009872135,0.21645525,0.085435145,0.061430003,0.059528355,0.52763665,0.001035435,0.0017655324,0.002807227,0.013117252,0.003288117,0.34998512,4.290323e-06,2.758138e-06,0.00087300246,1.2961964e-06,0.63867706,0.0056794006,0.04109204,0.053883463,0.19375822,5.042535e-05,0.0008438065
0.0008970333,0.12134413,0.036169067,0.2898265,0.16512197,0.13939019,0.1370983,0.56772363,0.0061742445,0.009815715,0.014414655,0.039288156,0.016194817,0.38350257,0.00013560739,9.4728544e-05,0.0064925742,6.0686056e-05,0.6025463,0.022954453,0.100420296,0.1253745,0.2723066,0.000759651,0.005485015
3.9311553e-06,0.020840548,0.0024842448,0.14884886,0.043755885,0.027179807,0.025309967,0.48618692,0.00014496008,0.0002812516,0.0005442662,0.003786443,0.0006296689,0.29849172,1.2895576e-07,6.428764e-08,0.00011618106,2.5262755e-08,0.658938,0.0013526272,0.015467831,0.022727186,0.12709118,3.2718592e-06,0.000116698466
0.0053389543,0.2219503,0.09223603,0.37949795,0.2843837,0.27259296,0.27739182,0.6540684,0.022704693,0.030951532,0.04352385,0.07894754,0.05213249,0.419802,0.0016179373,0.0010230258,0.027170165,0.0008365394,0.5941806,0.058422558,0.20755793,0.2547115,0.3478844,0.0051034465,0.018988911
0.058142982,0.5929728,0.49624214,0.59072256,0.6480721,0.74553686,0.7729109,0.7664507,0.27174538,0.11988006,0.24009638,0.2356069,0.44787455,0.5649265,0.08007724,0.024901293,0.28353772,0.018893471,0.6011852,0.28071097,0.68751687,0.73739934,0.5948719,0.1524975,0.21116255
0.05164337,0.44206798,0.31915724,0.51376307,0.5098481,0.5618238,0.57626736,0.7370393,0.14347091,0.1241146,0.17049246,0.19863385,0.25809696,0.505235,0.04401795,0.023914857,0.17015389,0.02176578,0.57306916,0.19432507,0.47444227,0.54363203,0.49207354,0.07331557,0.116049096
0.006613648,0.23665453,0.10305818,0.3886958,0.30027288,0.29178944,0.29634503,0.66175115,0.026433118,0.035345532,0.04970167,0.086416185,0.05962679,0.42639992,0.002134885,0.0013470068,0.032093797,0.00113789,0.5945262,0.06477119,0.22353356,0.27267668,0.36077744,0.0064058057,0.022372248
0.00600258,0.22739333,0.09738061,0.37999767,0.29146525,0.2827553,0.28433692,0.65919995,0.02466718,0.033638794,0.04670015,0.08285534,0.05469197,0.42831618,0.00188367,0.0012198468,0.0292179,0.0010034938,0.5967156,0.061562337,0.21312036,0.26327267,0.3559402,0.0057519726,0.020948514
0.012045792,0.28713152,0.14650252,0.42772973,0.36308715,0.37143275,0.37804377,0.70176685,0.04398222,0.05317565,0.071812786,0.10999549,0.091949366,0.45325482,0.005346929,0.003296277,0.05242981,0.0028684419,0.5954648,0.089489505,0.28817168,0.3526864,0.3980253,0.012925193,0.036010988
1.4745187e-09,0.0017516679,5.954806e-05,0.051744204,0.0068974076,0.0030896156,0.0025804695,0.46266878,6.183967e-07,1.610687e-06,4.912768e-06,0.00011554568,6.7396268e-06,0.19484025,5.969941e-12,1.5788775e-12,3.717265e-07,3.6651915e-13,0.74535316,2.0303132e-05,0.0011981638,0.0022407423,0.039819352,1.2815434e-09,4.3751322e-07
0.00071909843,0.112752505,0.031178612,0.28533217,0.15683241,0.12758422,0.12737267,0.55527306,0.005203942,0.008391476,0.012663042,0.03533143,0.013762699,0.37530765,9.9776255e-05,6.824868e-05,0.005530088,4.340993e-05,0.60561365,0.020646878,0.09157663,0.116544716,0.2579063,0.0005900228,0.0045429664
0.052376978,0.4829389,0.36246592,0.5302729,0.5449011,0.61512387,0.6345837,0.7461752,0.1687039,0.1202379,0.18316634,0.20448533,0.3044383,0.52046305,0.050665975,0.023422657,0.19275293,0.020780845,0.5763077,0.21211575,0.5255861,0.598043,0.5158103,0.08612721,0.13518223
0.0012785181,0.13764022,0.043744747,0.30499163,0.1821953,0.1579313,0.15689391,0.58256286,0.00796941,0.012478254,0.018066624,0.04541528,0.020413283,0.38873965,0.00022214974,0.00015569096,0.008565405,0.00010397164,0.5994058,0.027682228,0.11562558,0.14349253,0.28723693,0.0011118344,0.007074499
0.005134796,0.22533855,0.105266996,0.400166,0.2973322,0.29855758,0.30255657,0.67991453,0.02578652,0.032455105,0.041886773,0.08141879,0.05844632,0.43523797,0.0017319854,0.0010933778,0.028091785,0.0008450517,0.60649675,0.05863077,0.22987632,0.27546296,0.3676443,0.0055292933,0.021406159
0.02386115,0.3646891,0.22571233,0.4734809,0.4444318,0.48409045,0.49547,0.7365894,0.07976626,0.07906675,0.10973163,0.14488657,0.1637674,0.48002145,0.015806163,0.008256399,0.09700513,0.007543096,0.58131725,0.13066985,0.38778353,0.4603745,0.44592315,0.03085364,0.062172506
0.00032851662,0.08717025,0.021178065,0.25576666,0.1268122,0.0989411,0.09690654,0.53512645,0.0030219334,0.0050631845,0.0077337157,0.025791187,0.008582949,0.36236337,3.568952e-05,2.3940967e-05,0.003062066,1.3833637e-05,0.6096629,0.013746399,0.06892577,0.08802291,0.23305283,0.00026714258,0.0026298037
0.0008442754,0.11930829,0.034713957,0.29469392,0.16506019,0.13729836,0.13721581,0.5686676,0.005977703,0.009502963,0.013854074,0.038321167,0.015461797,0.38210607,0.00012689679,8.729872e-05,0.00627864,5.5786048e-05,0.60881674,0.022499844,0.100235656,0.12498905,0.26964942,0.0007165061,0.0051821168
3.8328406e-05,0.04306673,0.007512277,0.19802438,0.07490309,0.051404465,0.04914045,0.50420773,0.0007104946,0.0012749357,0.002119843,0.010337369,0.0023876205,0.3321803,2.3003463e-06,1.4099293e-06,0.00060750154,6.58553e-07,0.6342682,0.0044360682,0.0328382,0.045030415,0.1759176,3.0841085e-05,0.00058881694
0.11247947,0.74005795,0.6699153,0.65484256,0.75436133,0.84402454,0.8745339,0.7292768,0.522597,0.148444,0.41035923,0.3423936,0.65820014,0.620955,0.19999376,0.049055137,0.49753505,0.02955986,0.63810796,0.45924747,0.8458091,0.8571853,0.71102864,0.40356696,0.45894912
0.00084995845,0.1186038,0.035618864,0.2964603,0.16568823,0.13994013,0.13958704,0.5737971,0.006207058,0.009563491,0.014113421,0.038623516,0.015566613,0.3909622,0.00012926484,9.0280475e-05,0.0063239313,5.7245863e-05,0.61694,0.02259771,0.10172293,0.12760197,0.2731038,0.000728091,0.005409801
0.0010736919,0.12849213,0.038811132,0.3001553,0.17615464,0.14834909,0.14713852,0.57185286,0.006977596,0.010906632,0.016171798,0.042064723,0.017837908,0.38597772,0.00016911235,0.0001168392,0.0075126463,7.78957e-05,0.60701346,0.02521851,0.10786501,0.13496625,0.275706,0.0008967397,0.006174456
0.0011972362,0.1333772,0.040311333,0.30526674,0.1812959,0.15287113,0.152929,0.5739779,0.0074219485,0.011687186,0.017329864,0.043333348,0.018904902,0.38398162,0.00019644301,0.00013401968,0.008180427,9.1093716e-05,0.60261345,0.026859302,0.11110671,0.14066915,0.2758037,0.0009969467,0.006466271
8.218269e-05,0.055170923,0.010916071,0.21858658,0.09146585,0.06566875,0.06329578,0.51634485,0.0011973048,0.002092431,0.0033667595,0.014492419,0.003810696,0.34623998,6.1669157e-06,3.9011547e-06,0.0010918067,1.9652693e-06,0.6290189,0.0066644186,0.04329534,0.057858527,0.19492829,6.663908e-05,0.0010151645
0.000753304,0.11432195,0.032187052,0.28770292,0.15966387,0.13119459,0.1302031,0.56080884,0.0054352987,0.008728968,0.012979547,0.036101904,0.014258806,0.37768,0.000107757136,7.365298e-05,0.0057241973,4.682915e-05,0.60654986,0.021119561,0.09427959,0.119270295,0.26111984,0.00062534015,0.004726274
0.008138408,0.2525725,0.114913926,0.39512947,0.3182943,0.31538725,0.3183586,0.67245,0.03065547,0.0400101,0.056289613,0.09340294,0.06859853,0.43364835,0.0028684363,0.0017822328,0.03761593,0.0015391638,0.5902527,0.0718079,0.2402066,0.2945873,0.37097183,0.008038547,0.025899155
0.00035217914,0.08968614,0.022594308,0.25935498,0.12904726,0.10261289,0.101156324,0.54222375,0.0032359909,0.0053751753,0.0080886325,0.027036468,0.0090955645,0.3687797,4.013038e-05,2.706538e-05,0.0032551158,1.5595317e-05,0.6124376,0.014299203,0.072092794,0.09099624,0.2396943,0.00029413827,0.0028289398
0.01094113,0.27822894,0.13965748,0.41532168,0.34797633,0.3551786,0.3576211,0.6922489,0.04020697,0.049969196,0.06644272,0.10641676,0.085583344,0.44767043,0.0044953977,0.0028388114,0.047648836,0.002445924,0.59166735,0.084029436,0.27306983,0.33274764,0.393502,0.011446447,0.033766806
0.008860041,0.2594803,0.11989725,0.40249193,0.32767802,0.32534903,0.33007443,0.67780316,0.03271914,0.04229534,0.05952446,0.09669669,0.072716355,0.43507004,0.003255329,0.0019923097,0.04066343,0.001744647,0.5902632,0.07515905,0.25002596,0.3050879,0.375594,0.008874387,0.0273501
0.014326454,0.3012627,0.15591678,0.43187502,0.37660393,0.3855586,0.3936668,0.70215976,0.04789008,0.057167176,0.08006951,0.11641213,0.10182352,0.45086148,0.0066234604,0.0038973445,0.060405713,0.0035499514,0.5861899,0.09655763,0.30117702,0.36561882,0.40182784,0.015363198,0.038982254
0.010404307,0.27106062,0.13090299,0.41027662,0.34124926,0.34235585,0.34766048,0.6859953,0.037345886,0.04737095,0.06528429,0.102868944,0.080211945,0.44036478,0.004145775,0.002553073,0.04603749,0.0022525813,0.59065086,0.081835955,0.26375142,0.3219218,0.3841058,0.010657226,0.031121397
0.17030272,0.77107185,0.7043874,0.66680485,0.7704973,0.85070235,0.8826166,0.6942295,0.61613905,0.17955737,0.491008,0.40127796,0.7092607,0.63269,0.2903236,0.0802525,0.5789931,0.046607677,0.6413452,0.5378791,0.868669,0.8699977,0.744369,0.53283834,0.574156
0.0007074933,0.11251144,0.03202086,0.28088516,0.15407425,0.12712707,0.12533918,0.5575105,0.005208908,0.008414537,0.0125069665,0.03565249,0.013984539,0.3770683,9.894371e-05,6.9226255e-05,0.0054142284,4.3200806e-05,0.6037821,0.020307014,0.09143325,0.11458281,0.26315632,0.00059297273,0.0046491306
0.007508442,0.24488614,0.10860674,0.39179412,0.31135887,0.30389664,0.3086241,0.66665244,0.02866255,0.038038667,0.053926364,0.089997895,0.06385568,0.42913613,0.002549291,0.001595372,0.03525583,0.0013687498,0.59172136,0.06884492,0.23092777,0.28535238,0.3628371,0.007253371,0.02411286
0.006481652,0.23402297,0.100369826,0.38337213,0.29889926,0.29019943,0.2931173,0.65985465,0.025450194,0.034467757,0.049494036,0.08532972,0.05850479,0.425973,0.0020653727,0.0012948377,0.03135154,0.0010979897,0.5912133,0.063749194,0.21944234,0.2707691,0.3572726,0.00620539,0.021643393
0.0073903934,0.24432549,0.11028025,0.38916582,0.3087355,0.30454245,0.30582547,0.6686369,0.02890061,0.038507786,0.052791435,0.09065633,0.064060956,0.43229437,0.0025264302,0.001629107,0.034392726,0.0013700618,0.5931618,0.068027675,0.23084876,0.28315377,0.36894983,0.007238672,0.024694484
0.0017581618,0.15206894,0.04984843,0.3188957,0.20154683,0.17729653,0.1772229,0.5935733,0.009800308,0.015044395,0.021890445,0.051082842,0.024350936,0.3934459,0.00033400778,0.00022479628,0.011070902,0.00015911598,0.5983536,0.032625414,0.13044478,0.1613907,0.29555702,0.0015184785,0.008522275
0.0011569104,0.13239387,0.039784353,0.30167952,0.17857334,0.15197988,0.15115167,0.57437766,0.0072061676,0.011449589,0.016935756,0.04323237,0.018645758,0.38408035,0.00018814763,0.00012726079,0.00800866,8.586765e-05,0.6001134,0.026397005,0.11082178,0.13764815,0.27846703,0.0009786647,0.006312525
0.010170061,0.27001527,0.12847346,0.4089605,0.34083772,0.34088913,0.3460109,0.6836676,0.036182247,0.045919802,0.064998396,0.10169752,0.0796282,0.43913895,0.003959414,0.0024049776,0.045294624,0.0021386845,0.58855087,0.08044174,0.26195678,0.3206766,0.3812929,0.01027024,0.030167868
0.0096093165,0.26590064,0.12790646,0.40589568,0.33392295,0.33529526,0.33768824,0.681539,0.035593804,0.045614958,0.061621204,0.10070878,0.077078156,0.44108662,0.0036567163,0.0023257292,0.04274331,0.002001981,0.59240484,0.0780499,0.25712967,0.3136609,0.38363034,0.009768477,0.030303493
3.1350148e-05,0.040487632,0.0068798703,0.19151169,0.07122216,0.04866529,0.046227694,0.50108993,0.000609639,0.0011036331,0.0018964497,0.009597217,0.0021635816,0.3302581,1.7921822e-06,1.0822737e-06,0.0005297107,4.941257e-07,0.63620025,0.003979551,0.030762844,0.04201036,0.17249265,2.5614516e-05,0.0005198321
0.005417804,0.21924648,0.09141848,0.37579846,0.2821375,0.2703534,0.27346694,0.6520303,0.022709684,0.0312871,0.04416325,0.0795386,0.050863408,0.4241725,0.0016127311,0.0010494381,0.026960263,0.00085893087,0.5979359,0.05846033,0.20417428,0.2526045,0.3499658,0.0051229508,0.019366859
0.002011323,0.15972374,0.05473724,0.3311003,0.21176045,0.18837194,0.1903978,0.60658956,0.0112331575,0.016801173,0.023729064,0.053924594,0.026707131,0.40062612,0.0004172221,0.00028441433,0.012337297,0.00020126344,0.6042624,0.035322845,0.13979948,0.174366,0.30360967,0.0017783991,0.009538252
0.051724344,0.45880875,0.34346682,0.52790356,0.5324094,0.59611875,0.61130756,0.7506712,0.15741837,0.12612338,0.17482108,0.20277746,0.28717405,0.51417714,0.048749313,0.024391219,0.18142647,0.02154217,0.5729191,0.20266709,0.5071859,0.5752024,0.5055151,0.080865435,0.12374155
0.00064896245,0.109410524,0.030291464,0.28137636,0.15135077,0.12370263,0.12257068,0.5564182,0.004931057,0.007984013,0.011745812,0.034168325,0.013145466,0.37500528,8.827935e-05,6.1009025e-05,0.005127975,3.769248e-05,0.6052764,0.019621495,0.088983566,0.111895375,0.2578642,0.0005414846,0.004298137
0.00014369533,0.066858724,0.014169148,0.23347658,0.10260263,0.07640581,0.074829504,0.5194121,0.0017226302,0.0029661888,0.0046968916,0.018304199,0.0052578137,0.34969366,1.23920645e-05,8.045983e-06,0.0016663943,4.2479405e-06,0.6190131,0.009026629,0.052057903,0.067506604,0.209338,0.00011746223,0.001483024
0.010885295,0.27690953,0.13452512,0.41689286,0.34863928,0.35040694,0.35802355,0.68891865,0.03865564,0.048354466,0.06774193,0.10457908,0.08398942,0.44099727,0.0044669886,0.0026934093,0.048312377,0.0023931502,0.58963627,0.08404261,0.2715741,0.33157152,0.38608256,0.011261082,0.031820104
0.07387753,0.51589894,0.40835333,0.54668766,0.5679103,0.6381028,0.6596522,0.7377768,0.21400476,0.14604978,0.22051571,0.23626862,0.3551543,0.52979606,0.07730092,0.037439805,0.23952013,0.032692708,0.5769068,0.25144815,0.5619654,0.62705654,0.5371026,0.12430408,0.17750977
0.028223157,0.38260624,0.24254231,0.47998732,0.45729926,0.49883294,0.5110244,0.7365484,0.09003655,0.08718002,0.12071294,0.15433072,0.18039496,0.48282737,0.019540772,0.010324284,0.10902969,0.009489347,0.5763674,0.14245272,0.40153933,0.47701976,0.45371893,0.036718454,0.07072279
0.0020302043,0.16022953,0.053629365,0.33201462,0.21313165,0.18777184,0.19129592,0.6031106,0.011008876,0.016578114,0.024018195,0.053019457,0.026810702,0.3940171,0.0004168687,0.0002766995,0.012428958,0.00019945242,0.598047,0.03537849,0.13879524,0.17526478,0.29676488,0.0017527154,0.009242998
0.003519727,0.19385865,0.074555136,0.36204544,0.25260323,0.23472448,0.240288,0.6374894,0.01707912,0.024160966,0.033642698,0.06658264,0.039343335,0.41132417,0.0009272153,0.0006066606,0.019338533,0.00046453197,0.59852886,0.047291964,0.17671278,0.22091524,0.32741365,0.0032534099,0.014108266
0.008206728,0.2562983,0.118606545,0.3982907,0.32097033,0.3214946,0.325912,0.6785714,0.031605,0.040765766,0.056705453,0.093794845,0.0712376,0.4345036,0.0030350753,0.0018642099,0.038287465,0.0015963947,0.5877887,0.072751135,0.24442919,0.30081895,0.37387446,0.008327635,0.026322847
0.0007517214,0.114481784,0.03172384,0.28901327,0.1592359,0.12961696,0.12993126,0.5572985,0.0053737047,0.008663387,0.013022586,0.03569975,0.014092304,0.37492496,0.0001061715,7.2728835e-05,0.005711039,4.6360507e-05,0.6055513,0.02117325,0.093195476,0.119441465,0.2576423,0.0006153766,0.004644217
0.006746344,0.23895732,0.10524777,0.38951272,0.30364722,0.29845783,0.30244255,0.66936445,0.027363596,0.036465652,0.050004296,0.08696207,0.06054763,0.4319652,0.0022818954,0.0014349184,0.03260533,0.0011973863,0.595307,0.066149406,0.22638975,0.2789075,0.36270857,0.006653125,0.02269195
0.009614159,0.26951173,0.12826358,0.41282752,0.34099263,0.34285283,0.35098064,0.689016,0.035826508,0.04479858,0.0628863,0.0995676,0.079175845,0.43974048,0.003807611,0.0022574058,0.044244003,0.0019781007,0.5895877,0.07902765,0.26467854,0.3227578,0.3817996,0.009942829,0.029013596
0.0017041845,0.15115662,0.05037257,0.31859693,0.19840041,0.17588976,0.17537855,0.5938274,0.009792759,0.014921704,0.021359866,0.051206097,0.024109555,0.39679754,0.00032098911,0.00022138136,0.010812786,0.00015396414,0.6028788,0.03217945,0.13009088,0.15974931,0.29934153,0.0014972378,0.008637687
0.046114735,0.43576726,0.30769262,0.51198786,0.50494707,0.55704725,0.5732318,0.7397878,0.13418366,0.11588639,0.16139902,0.1899381,0.24722488,0.5033299,0.038432647,0.020264408,0.15912208,0.01844654,0.5754223,0.1854723,0.46771914,0.53937644,0.4867119,0.06545341,0.106534205
0.00027968062,0.08307039,0.0196033,0.25273928,0.121581286,0.09369798,0.09223197,0.531369,0.0027135268,0.0045787753,0.007019259,0.024178533,0.007817867,0.3590366,2.919075e-05,1.9440618e-05,0.0027367987,1.1064186e-05,0.6124532,0.012773311,0.065454476,0.08373034,0.22832362,0.00022870263,0.002354562
0.012624562,0.29517096,0.15159976,0.43056703,0.37239072,0.3822723,0.39279702,0.7054861,0.045251258,0.053383194,0.07413288,0.1110363,0.09811122,0.45011094,0.0058630225,0.0033677774,0.05580821,0.0029922712,0.58696145,0.09143044,0.298043,0.36186942,0.39783493,0.013819395,0.03593708
0.0078961635,0.25062716,0.114735246,0.39631572,0.318159,0.31660905,0.32027343,0.67513746,0.030430023,0.039221846,0.055315774,0.09291205,0.06835862,0.4353946,0.0027782735,0.001705077,0.03722508,0.0014645974,0.5917803,0.07071006,0.24171115,0.29437447,0.37271425,0.007906158,0.025421355
0.023126163,0.34934863,0.20625567,0.4643453,0.42642495,0.45100835,0.46126434,0.7229564,0.0720602,0.07841561,0.10575563,0.1423963,0.14592989,0.46908906,0.013772444,0.0078916,0.08956952,0.0072784275,0.58254325,0.12532568,0.36255157,0.4308659,0.43497664,0.027613742,0.05796254
0.005219529,0.21866895,0.09007699,0.37469402,0.2807041,0.2676584,0.27031788,0.6507035,0.021970585,0.030603284,0.042606216,0.07845121,0.050417025,0.41827115,0.0015417021,0.0009971029,0.02623794,0.0008100496,0.5931058,0.05730986,0.20292248,0.2493418,0.3472475,0.0049365396,0.0186107
0.002001178,0.16028364,0.054639224,0.32950747,0.20903696,0.18598221,0.18812269,0.60298103,0.0110444175,0.016654667,0.02364752,0.05357222,0.026909452,0.3963351,0.00041208786,0.0002773421,0.012311746,0.00019811052,0.5989229,0.035421975,0.13812059,0.17207798,0.30158862,0.0017657249,0.009440662
0.0065238066,0.2352909,0.10188902,0.38958457,0.3017006,0.2914569,0.2982518,0.6632896,0.026265329,0.035149973,0.049539063,0.08503875,0.0587727,0.42513615,0.0021320528,0.0013458668,0.031665668,0.001126745,0.59421116,0.064300984,0.22218436,0.2750175,0.35649613,0.0062743784,0.021866621
0.0034286752,0.1881718,0.071818456,0.35160804,0.24656312,0.22801353,0.22829345,0.6269447,0.016271476,0.023372503,0.033184096,0.06662061,0.037395358,0.41520783,0.0008392108,0.00056835054,0.018594394,0.0004363086,0.6038726,0.0460496,0.1696106,0.21130885,0.3269449,0.0030904985,0.014200013
0.00032080678,0.08677453,0.021686208,0.2599303,0.12657376,0.0990641,0.09765009,0.5453158,0.0031231467,0.0052130683,0.0075679487,0.025501495,0.00856037,0.3667223,3.7130754e-05,2.5333107e-05,0.0029891757,1.4163485e-05,0.61372644,0.013701921,0.06985346,0.08942181,0.23631364,0.00026979664,0.002623328
