Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
1.14993654e-07,0.013442146,0.005022398,1.6314088e-05,0.00055068225,9.353347e-05,0.004597275,0.0001324315,0.0028196494,0.07377598,0.0001481033,1.9608007e-05,0.000107771426,0.0042023375,5.1191073e-08,0.1731836,6.4767783e-06,1.9075658e-08,1.6197155e-05,0.026690701,0.00062522484,0.99980134,0.0056149326,0.00021954165,1.1929877e-06
4.600443e-06,0.040456716,0.01813201,0.00021987117,0.0031379575,0.0008544592,0.018571561,0.001025511,0.012590876,0.16544446,0.0010463743,0.00025340653,0.0007957709,0.013292873,2.8073093e-06,0.21905276,9.8701814e-05,1.1572828e-06,0.00021682275,0.05902259,0.0034212582,0.9986753,0.021337623,0.0013978853,2.8117192e-05
2.005369e-10,0.0022159994,0.000578005,2.064352e-07,3.0470075e-05,2.5272354e-06,0.00049851305,3.8279113e-06,0.00025171542,0.02022258,4.477725e-06,2.6056733e-07,3.0958329e-06,0.0005553177,5.5860056e-11,0.11900931,5.8708654e-08,1.5360681e-11,2.0147725e-07,0.0081212465,3.121105e-05,0.9999926,0.0006349104,8.153452e-06,4.899305e-09
1.4853126e-07,0.014815305,0.005502874,2.0675194e-05,0.00065142714,0.0001196434,0.00492605,0.00015233079,0.0031690353,0.073105276,0.00015331192,2.2128434e-05,0.000119978955,0.00477602,6.6134064e-08,0.1941111,7.6129572e-06,2.4385253e-08,1.8887375e-05,0.033754066,0.0006888736,0.9997733,0.006134893,0.00023844461,1.414905e-06
2.1243518e-09,0.0042920024,0.0012881819,1.0436642e-06,8.937183e-05,9.580531e-06,0.0011347926,1.4362629e-05,0.00061287935,0.03220761,1.6649945e-05,1.3201354e-06,1.17517275e-05,0.0011846523,7.0657824e-10,0.13769744,3.4201577e-07,2.1923535e-10,1.0288613e-06,0.012704735,9.5431744e-05,0.9999747,0.0014085304,2.8066506e-05,3.8098104e-08
4.531451e-10,0.0027786356,0.0007638708,3.5744256e-07,4.3324697e-05,3.9238143e-06,0.0006471688,6.026468e-06,0.00033923256,0.02373621,7.042907e-06,4.4375676e-07,4.868042e-06,0.0007141059,1.3048812e-10,0.123794906,1.060745e-07,3.8047652e-11,3.4991444e-07,0.00920271,4.639372e-05,0.9999888,0.00083867554,1.2376923e-05,1.0000665e-08
1.4131086e-07,0.014262902,0.0053674867,1.8919372e-05,0.0006093395,0.00010751388,0.004965241,0.00014781943,0.0030584405,0.075749926,0.00016086655,2.2465412e-05,0.00011972136,0.0045230887,6.3774216e-08,0.1791907,7.5034773e-06,2.386548e-08,1.8483986e-05,0.02889947,0.00067880435,0.9997801,0.005994127,0.00024136854,1.3974156e-06
5.106936e-08,0.010725935,0.0038048932,9.555529e-06,0.00038751235,6.0895218e-05,0.0034130285,8.4104e-05,0.0020722067,0.060173046,9.067088e-05,1.1070667e-05,6.784649e-05,0.0033277094,2.117969e-08,0.17310458,3.5129513e-06,7.588178e-09,9.087119e-06,0.024886187,0.00042092192,0.9998692,0.004221377,0.00014193862,5.764108e-07
1.3897374e-19,5.323611e-06,4.5707046e-07,8.94984e-14,1.7901365e-09,1.25554254e-11,3.7052772e-07,2.6382497e-11,8.533966e-08,0.00038965084,4.263606e-11,1.4644842e-13,2.1577622e-11,4.8592574e-07,9.247548e-21,0.020999802,8.5675655e-15,7.7304436e-22,9.359801e-14,9.0118854e-05,1.5399744e-09,1.0,5.416449e-07,1.3295241e-10,5.934505e-17
2.5567075e-05,0.070161134,0.03408726,0.0007466424,0.0070217093,0.0023571206,0.035747897,0.0026342934,0.02688031,0.25337565,0.002671387,0.0008509341,0.0019332626,0.021673245,1.7507065e-05,0.22972438,0.00033789742,7.5467e-06,0.00073910685,0.07961547,0.00781624,0.996855,0.042723097,0.003121722,0.000124084
1.1959577e-05,0.056300726,0.025980381,0.00046600512,0.0051190546,0.0015940344,0.026061388,0.0017840866,0.019423546,0.19717835,0.0016658345,0.00049265503,0.0012832865,0.01825274,7.817327e-06,0.2430206,0.00019512787,3.1942084e-06,0.00042704746,0.08112453,0.0053613936,0.99783665,0.03197229,0.002104282,6.367521e-05
0.00029497792,0.1586585,0.083345264,0.0046465676,0.023411332,0.011025195,0.088377155,0.010526721,0.08190605,0.41533136,0.0101310285,0.004910296,0.0067595756,0.04456869,0.00024031043,0.26310644,0.0019734963,0.00011175375,0.0045190374,0.13390747,0.024911685,0.98843443,0.11499756,0.0098222,0.0010529311
3.808439e-11,0.0013861993,0.00033071314,6.4055826e-08,1.3539721e-05,9.0905786e-07,0.00027408125,1.5048131e-06,0.00013258678,0.015050288,1.8943861e-06,8.31422e-08,1.2134617e-06,0.00031170365,9.147875e-12,0.1002223,1.66538e-08,2.3291657e-12,6.385966e-08,0.0052315607,1.4603031e-05,0.999997,0.00036527246,3.4038305e-06,1.1854284e-09
1.8128609e-05,0.062560014,0.029748132,0.0005509009,0.0056481184,0.001810411,0.0316903,0.0021256986,0.022860087,0.24609163,0.0023238654,0.0006632414,0.0016220269,0.018615624,1.2227084e-05,0.21173148,0.00026143724,5.27914e-06,0.000575873,0.06514571,0.0067306194,0.99744534,0.036734127,0.0026658792,9.261964e-05
1.7615271e-06,0.029583495,0.012790206,0.00010166764,0.0018654836,0.00044895985,0.0127797285,0.0005834759,0.008277358,0.1415131,0.00066350127,0.0001276956,0.00047595776,0.009301313,9.739874e-07,0.1886109,4.839892e-05,4.0484895e-07,0.00010996964,0.04086157,0.0022567508,0.9992198,0.014599259,0.0008644624,1.2580295e-05
7.120765e-05,0.09705905,0.04835195,0.001502835,0.010830998,0.0042472584,0.052698415,0.004530689,0.041056238,0.31994122,0.0046682786,0.0016974856,0.0032458322,0.02813508,5.2818326e-05,0.23502725,0.00068767683,2.3586153e-05,0.0015239764,0.090029754,0.012511437,0.9948567,0.0621921,0.0050519123,0.0002922049
7.358657e-05,0.09802703,0.049068574,0.0015354941,0.011054246,0.0043864846,0.05365138,0.0045993156,0.041979052,0.32670158,0.004838808,0.0017375593,0.00330591,0.028540129,5.4331213e-05,0.2326728,0.00071424304,2.459988e-05,0.0015804697,0.08991067,0.012776449,0.99470055,0.06275643,0.0052043023,0.00030540483
1.0449887e-06,0.025722824,0.010747368,7.422636e-05,0.0015067906,0.00033788016,0.010453695,0.00044419488,0.006793663,0.122767374,0.00049006497,8.887983e-05,0.00035672687,0.008194611,5.4970826e-07,0.19121854,3.2670225e-05,2.2122141e-07,7.566324e-05,0.03978057,0.0017553746,0.99939466,0.012242066,0.00066521205,7.91259e-06
0.0012216095,0.23671076,0.13407646,0.012351412,0.0426779,0.025322912,0.14561976,0.022537362,0.14350964,0.5293908,0.022449465,0.013089498,0.013805794,0.06539437,0.0010586749,0.27159575,0.0054575116,0.0005447115,0.012758246,0.16084002,0.04919592,0.9763001,0.1844284,0.019141322,0.0036644463
0.00020418465,0.1362558,0.071389474,0.0033547888,0.018357746,0.008437771,0.0770673,0.008226416,0.065213695,0.38396937,0.008058065,0.0035730528,0.005503976,0.039103046,0.00016213699,0.25579727,0.0014820026,7.433495e-05,0.0033086732,0.11992831,0.020397304,0.99094415,0.09383979,0.008231923,0.00073205883
6.176746e-06,0.044173185,0.02010603,0.00026911867,0.0035943366,0.0010165578,0.020684067,0.0012044545,0.014181989,0.17596543,0.0012218248,0.00031206166,0.0009316151,0.014469179,3.8904545e-06,0.22252358,0.0001225905,1.6122855e-06,0.00026603413,0.06261575,0.0039042153,0.9984635,0.023766069,0.0016075876,3.611499e-05
6.0057164e-07,0.021935407,0.008935091,5.1806466e-05,0.0011844165,0.00024562367,0.008530261,0.00033161798,0.0054668165,0.10723856,0.00036285096,6.1633385e-05,0.0002653861,0.007023525,3.0505535e-07,0.18871164,2.1757613e-05,1.19126256e-07,5.160017e-05,0.03694275,0.0013580065,0.9995401,0.010147749,0.00050344307,4.9451833e-06
0.00022339144,0.13912024,0.07288534,0.003611817,0.019607624,0.00928214,0.078485385,0.008637107,0.066795215,0.3738754,0.008075773,0.003750504,0.005801572,0.041437358,0.00017800463,0.26962578,0.0016191825,8.243103e-05,0.0034823818,0.13286561,0.02054564,0.9903903,0.09542997,0.0085934475,0.0007827142
1.3413444e-08,0.007155139,0.0023975405,3.5527544e-06,0.00019819572,2.604312e-05,0.0021350433,3.9974773e-05,0.0012106951,0.048145097,4.7615944e-05,4.5481693e-06,3.2926167e-05,0.0020730747,4.9762776e-09,0.14645447,1.3214453e-06,1.7105629e-09,3.6878414e-06,0.016420174,0.00023206136,0.99993575,0.0026208612,7.247503e-05,1.9000876e-07
4.5915133e-08,0.010406659,0.0037004417,8.807523e-06,0.0003619311,5.544259e-05,0.0033077816,7.995698e-05,0.0019899076,0.060494028,8.878554e-05,1.0552029e-05,6.440737e-05,0.0031730584,1.887148e-08,0.16648066,3.2419143e-06,6.684663e-09,8.573554e-06,0.023141356,0.00040655877,0.9998776,0.0040799147,0.00013468701,5.368243e-07
4.0946574e-07,0.019675195,0.0078089326,4.028187e-05,0.0010032754,0.00020146315,0.0073244288,0.00026799183,0.004689686,0.0958808,0.00028581097,4.654523e-05,0.00021361669,0.0063411384,2.0044328e-07,0.19087186,1.6350004e-05,7.742259e-08,3.912554e-05,0.036234148,0.0011217181,0.9996202,0.008796895,0.00041086262,3.4951001e-06
2.9801495e-09,0.0048699426,0.0014985444,1.441006e-06,0.000108606444,1.1948016e-05,0.0012795676,1.7786708e-05,0.00073477975,0.034816414,1.9323157e-05,1.6950445e-06,1.3958405e-05,0.0013605269,1.0008522e-09,0.1455477,4.2281138e-07,3.0455238e-10,1.3104467e-06,0.014892388,0.00011646113,0.9999697,0.0016945918,3.1640135e-05,5.187556e-08
4.3898662e-09,0.005339719,0.0016463011,1.754914e-06,0.00012631355,1.4885552e-05,0.0014603748,2.150637e-05,0.00081480213,0.03702662,2.425137e-05,2.1125966e-06,1.7482822e-05,0.0015203718,1.5243804e-09,0.14825611,5.773395e-07,4.884514e-10,1.6919516e-06,0.015222523,0.00013291741,0.9999629,0.0018092309,4.076387e-05,6.9891335e-08
1.8103621e-07,0.015601469,0.005881085,2.3520251e-05,0.0007103328,0.00013179517,0.005551749,0.00017272418,0.0034442178,0.07855163,0.00017874481,2.699215e-05,0.000137379,0.005073375,8.448355e-08,0.19158696,9.138341e-06,3.1361367e-08,2.2251128e-05,0.03361809,0.0007505263,0.9997466,0.0065826494,0.00027320723,1.7243503e-06
4.342763e-06,0.039843097,0.017728385,0.00020587073,0.002965385,0.0007988574,0.017791519,0.0009779736,0.012252374,0.16806245,0.0010362077,0.0002349095,0.000764327,0.012813829,2.5608913e-06,0.20955259,9.2190865e-05,1.0722723e-06,0.00020527898,0.054150704,0.003383757,0.998738,0.020994218,0.001349879,2.6606878e-05
4.904164e-06,0.041414265,0.018485626,0.00022799548,0.0031768072,0.0008797319,0.018353678,0.0010444979,0.012770425,0.16717508,0.0010756539,0.000250202,0.0008098126,0.013558227,2.9147247e-06,0.21818456,0.00010007355,1.2217841e-06,0.00022142356,0.058473323,0.0035237148,0.99864596,0.021777855,0.0014321102,2.8987857e-05
4.8721904e-07,0.020342713,0.008202296,4.2857144e-05,0.0010542173,0.00021401524,0.007825868,0.0002915593,0.0049648196,0.104277305,0.00033136515,5.191928e-05,0.00023850986,0.006442496,2.407977e-07,0.18127139,1.8878083e-05,9.6233656e-08,4.476373e-05,0.033207726,0.0012425074,0.9995875,0.009274101,0.0004586324,4.175424e-06
2.413541e-07,0.016422085,0.006413711,2.610068e-05,0.0007511578,0.00014067757,0.0060353326,0.00019664392,0.0037085195,0.08803772,0.00022344684,3.2343116e-05,0.00016175759,0.005155092,1.12917554e-07,0.17508562,1.1150569e-05,4.370136e-08,2.7089754e-05,0.029080689,0.000886352,0.99971503,0.007137184,0.0003194849,2.256299e-06
4.8819824e-05,0.086014554,0.042097896,0.001176181,0.009363693,0.0035165926,0.045387335,0.003705513,0.034800913,0.28683737,0.0037336196,0.001287609,0.0026949919,0.02622093,3.491424e-05,0.23934114,0.0005380638,1.5591064e-05,0.001159797,0.090043075,0.010294518,0.9956306,0.05332087,0.0043187174,0.00021139599
1.7200902e-05,0.061848164,0.029122982,0.00056415965,0.005820572,0.0018724131,0.029989023,0.0021172855,0.022178529,0.22343431,0.0021019552,0.0006226547,0.0015718971,0.019528782,1.1488439e-05,0.23152938,0.0002519949,4.8866664e-06,0.00054431317,0.07591681,0.0063700653,0.99743277,0.035960197,0.0025828662,8.592704e-05
1.3415292e-05,0.05688366,0.026598053,0.0004657047,0.0051193046,0.0016076618,0.027584745,0.0018330597,0.019860087,0.21392769,0.0018615916,0.000523605,0.0013751397,0.01804037,8.77296e-06,0.22546023,0.00021115284,3.7347763e-06,0.0004585718,0.070652165,0.0056793597,0.9977429,0.03225813,0.002304397,6.987876e-05
4.0073684e-07,0.019584889,0.007785942,4.029155e-05,0.0010069453,0.00020101183,0.007256967,0.00026663797,0.0046694176,0.09534751,0.00028187034,4.5723733e-05,0.00021149135,0.0063816416,1.9552553e-07,0.19221826,1.6087626e-05,7.51841e-08,3.8664348e-05,0.036740083,0.0011162817,0.99961936,0.008819,0.00040947302,3.4386499e-06
3.7439514e-07,0.019237332,0.0075562326,3.868205e-05,0.0009826715,0.00019669883,0.007030149,0.000256343,0.0045426902,0.09239148,0.00026570665,4.2692147e-05,0.00020263655,0.006297949,1.8058839e-07,0.19606027,1.52241655e-05,6.955913e-08,3.6534137e-05,0.03727616,0.0010709439,0.9996325,0.008569594,0.00039439247,3.198433e-06
1.240911e-10,0.0018678352,0.0004893302,1.3745124e-07,2.285734e-05,1.747617e-06,0.00041446934,2.92273e-06,0.0002016136,0.019044075,3.7140687e-06,1.8735918e-07,2.4117517e-06,0.00045065547,3.2527866e-11,0.10555462,4.1152642e-08,8.9929696e-12,1.4592857e-07,0.00631927,2.5894406e-05,0.9999944,0.0005319291,6.371861e-06,3.3768746e-09
7.694657e-06,0.04701501,0.021873921,0.00031216192,0.003979712,0.0011649827,0.022776576,0.0013672424,0.015619811,0.18782404,0.0013777483,0.00036948625,0.0010380934,0.01547284,4.9159034e-06,0.22162825,0.00014558579,2.0438629e-06,0.00031392934,0.06486884,0.0043760557,0.99829525,0.026077362,0.0017588473,4.4417422e-05
0.0015377641,0.2650653,0.14989525,0.016040357,0.052122097,0.032140475,0.15254189,0.026885606,0.16647577,0.52712953,0.023893818,0.01608845,0.01525665,0.07289811,0.0013525202,0.295126,0.00650566,0.000680917,0.015341553,0.19673328,0.05413731,0.97152835,0.21212994,0.020300811,0.0044795573
9.332259e-05,0.10520528,0.0535085,0.0018341069,0.012582288,0.005146457,0.05861575,0.005258582,0.046179432,0.33537143,0.005412251,0.0020824783,0.0037660776,0.030830057,7.135332e-05,0.24084942,0.0008590773,3.215463e-05,0.0018861613,0.09853951,0.014107465,0.9939335,0.06781283,0.005857592,0.00037394566
1.7915673e-07,0.015088146,0.0057964064,2.139631e-05,0.00065955904,0.00011921009,0.0054493444,0.000167348,0.0033157193,0.08231215,0.0001886222,2.6540887e-05,0.00013699428,0.004729226,8.157033e-08,0.17353424,8.945103e-06,3.111049e-08,2.1989885e-05,0.027964681,0.0007695037,0.99975556,0.0064449143,0.00027264986,1.7404902e-06
5.2110205e-05,0.08863303,0.043231525,0.0012777329,0.009933544,0.00378371,0.04565459,0.003895835,0.035791572,0.2800891,0.003738745,0.001334347,0.0027815835,0.027502224,3.7337835e-05,0.25109044,0.00056532497,1.65498e-05,0.001210227,0.09911526,0.0104983505,0.99541795,0.055077694,0.004409889,0.00022209635
0.00018557346,0.13339843,0.069230765,0.0029712191,0.016851777,0.007524944,0.07754999,0.007689492,0.06463356,0.40883583,0.008410018,0.0034828018,0.0052910997,0.03598456,0.00014839238,0.23345011,0.0013944455,6.912875e-05,0.0031966057,0.100420155,0.020388858,0.99158394,0.09186446,0.007907198,0.0007006564
1.2058458e-08,0.007019981,0.0023345584,3.412678e-06,0.00019204998,2.4814552e-05,0.0020729827,3.800197e-05,0.0011742578,0.04700321,4.44626e-05,4.255085e-06,3.095016e-05,0.0020356537,4.4475215e-09,0.14794023,1.2164905e-06,1.499763e-09,3.4317768e-06,0.016723458,0.00022114358,0.9999387,0.002564264,6.844904e-05,1.7290205e-07
0.000102500526,0.10928099,0.055489168,0.0019503726,0.012886511,0.0053321244,0.061131414,0.0055306675,0.04882157,0.354095,0.0058583696,0.0022089542,0.003915781,0.0311718,7.7219265e-05,0.23383673,0.000907315,3.547429e-05,0.0020252648,0.09420809,0.015065579,0.99373674,0.07207847,0.006070832,0.00040988732
8.066269e-05,0.10275711,0.05164502,0.0017506159,0.012073323,0.004749755,0.05490198,0.0049904385,0.044745628,0.3239103,0.0049999114,0.0018960246,0.0034885393,0.03028034,5.9375227e-05,0.24356,0.00076100236,2.6667005e-05,0.0017007062,0.099781014,0.013319719,0.9943082,0.06743541,0.005425824,0.0003327822
2.4628089e-06,0.03368746,0.01467245,0.00013910289,0.0022838383,0.00056247885,0.014526887,0.0007226886,0.009824622,0.15051343,0.0007808547,0.00016247315,0.0005693424,0.0107571315,1.384506e-06,0.20118396,6.122923e-05,5.68457e-07,0.00013900279,0.048089523,0.002640402,0.9990571,0.01719454,0.0010190401,1.6677786e-05
0.007892011,0.3817388,0.24589784,0.049569298,0.10548911,0.08508514,0.24576418,0.06449507,0.28672904,0.6120134,0.056637242,0.048626184,0.035398964,0.117441714,0.0075455518,0.32900494,0.021462431,0.004201859,0.048247226,0.273048,0.11143219,0.93219703,0.3228212,0.04356692,0.018925278
2.5967754e-05,0.07055185,0.033941653,0.00074036873,0.006897217,0.0023414153,0.035732165,0.0026219683,0.026680075,0.2558078,0.0027345065,0.00084158516,0.0019475607,0.021480331,1.7756405e-05,0.22621535,0.00033742358,7.721981e-06,0.00074351334,0.07681207,0.007815856,0.99686617,0.041957896,0.0031765488,0.0001241825
5.2931046e-06,0.042415824,0.019189568,0.00023147554,0.0032101474,0.0008663854,0.019673232,0.0010883933,0.0135247735,0.18429886,0.0012073709,0.00028207063,0.000859864,0.013125186,3.2174437e-06,0.20103893,0.00010776741,1.3451446e-06,0.00024065666,0.052420743,0.0038029817,0.99862754,0.022859875,0.0014744975,3.2300057e-05
1.4826972e-07,0.014848255,0.0055687972,2.0851123e-05,0.0006534387,0.000113404465,0.005075655,0.00015612684,0.00324283,0.076356985,0.00016330798,2.3576977e-05,0.00012359464,0.0047285194,6.763062e-08,0.18550919,7.712759e-06,2.461061e-08,1.927672e-05,0.03152647,0.00070356595,0.999772,0.0063570375,0.00024370874,1.4611462e-06
2.5122015e-08,0.008607768,0.0029844246,5.5996857e-06,0.00027345718,3.7833972e-05,0.002700818,5.7393885e-05,0.0015697919,0.05504215,6.7343644e-05,7.0814517e-06,4.735579e-05,0.00256467,9.925773e-09,0.15330397,2.134476e-06,3.4659273e-09,5.732292e-06,0.01910944,0.00031496,0.9999099,0.0033183189,0.00010059671,3.2857756e-07
1.0569347e-06,0.026147595,0.010945228,7.776499e-05,0.0015692061,0.0003410849,0.010621464,0.00045763951,0.0070212376,0.12355442,0.0005005009,9.291749e-05,0.00036519516,0.00836381,5.6716226e-07,0.19305427,3.324601e-05,2.2275458e-07,7.717473e-05,0.041252226,0.001787957,0.99938333,0.012705409,0.0006687081,8.101474e-06
4.765158e-06,0.042246778,0.018857412,0.00024290144,0.003340534,0.0009018862,0.018322388,0.0010771295,0.013287778,0.1620047,0.0010333966,0.0002617173,0.00079938176,0.013835026,2.8858926e-06,0.22868574,9.94273e-05,1.1570611e-06,0.00022191093,0.06592416,0.003536644,0.998638,0.022849353,0.0013577575,2.9035333e-05
3.0745356e-05,0.075245164,0.03637735,0.0008753676,0.007792657,0.0026787198,0.037652317,0.0029529047,0.029146146,0.25682855,0.0028994458,0.0009591797,0.002129813,0.023234675,2.1539374e-05,0.23781669,0.00038441134,9.223849e-06,0.00083546917,0.08601485,0.0084178755,0.9965017,0.046225242,0.0034062394,0.00014333092
0.00036377643,0.16344257,0.08700421,0.005282201,0.024895644,0.012531614,0.092080645,0.011504716,0.08285798,0.40614417,0.010524031,0.0052646864,0.0073845643,0.047511943,0.00030033072,0.27739674,0.0022750543,0.0001403362,0.0050019235,0.14617214,0.026104553,0.9876084,0.1169083,0.0106675625,0.0012027657
2.272987e-06,0.033075552,0.0141537115,0.00013573677,0.0022552502,0.00056665397,0.014020616,0.0006933992,0.009429807,0.1389777,0.0007077415,0.00015275233,0.00054126536,0.010838766,1.2966192e-06,0.21412183,5.8325353e-05,5.2470045e-07,0.00013012161,0.052581813,0.002451571,0.9990773,0.016388314,0.0009782484,1.5154635e-05
4.111528e-05,0.08341129,0.039798737,0.0011319742,0.009086042,0.0033766523,0.03990963,0.0034943244,0.032123122,0.25261116,0.0031861875,0.0010918326,0.0024333782,0.026306415,2.8966966e-05,0.26120988,0.00046950072,1.25237475e-05,0.00101602,0.10244499,0.009326035,0.9959039,0.050610453,0.0038747576,0.00017965451
3.168839e-05,0.07437927,0.036154646,0.00085178704,0.0075815488,0.0026775582,0.038242675,0.0029195077,0.028554862,0.2619073,0.002978194,0.0009519228,0.0021507447,0.022966325,2.2132781e-05,0.23175214,0.00039208776,9.683852e-06,0.00085271447,0.08139921,0.00850975,0.99651116,0.044770714,0.003498822,0.00014650852
2.211759e-05,0.0664588,0.031558838,0.00066835637,0.006498212,0.0022054822,0.03334984,0.0024091478,0.024379233,0.23497322,0.0023922748,0.00073950883,0.0017960012,0.021116555,1.5117178e-05,0.23636742,0.0003068975,6.551593e-06,0.000653986,0.080264516,0.007041102,0.9970663,0.038711872,0.0029611362,0.000106560685
1.5066827e-06,0.028878432,0.01223973,0.000100726014,0.001872757,0.00044237508,0.012096299,0.0005544271,0.007965355,0.12676543,0.0005703812,0.00011710747,0.00043720205,0.009535856,8.418395e-07,0.20818377,4.386741e-05,3.361175e-07,9.771354e-05,0.04828623,0.002034814,0.9992507,0.014129029,0.00079849706,1.0771892e-05
4.6360074e-06,0.041567985,0.018495604,0.00022904939,0.0032408761,0.0008613118,0.018360132,0.0010503398,0.013095191,0.1660143,0.0010434586,0.0002572754,0.0007958498,0.013477306,2.811886e-06,0.21926324,9.793714e-05,1.1345873e-06,0.00021561158,0.060910713,0.003498481,0.9986714,0.022485372,0.0013537363,2.8144583e-05
0.0031127986,0.30902433,0.1841261,0.02552708,0.06813229,0.04715001,0.1911804,0.03868971,0.20932443,0.57630897,0.03597281,0.025513973,0.022116274,0.088533744,0.0028122612,0.2988935,0.010793697,0.0015145463,0.02530957,0.21052617,0.07546712,0.9594461,0.25321385,0.029008437,0.008434792
2.1209014e-06,0.03168754,0.013814088,0.000120029996,0.0020601861,0.0005038511,0.013772165,0.000652457,0.009017399,0.14714661,0.0007226748,0.00014558564,0.0005219546,0.009991416,1.177682e-06,0.19387299,5.485719e-05,4.8452176e-07,0.00012450771,0.04423404,0.0024616038,0.9991449,0.01589045,0.00094115594,1.4596821e-05
