Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00034625342,0.071375966,0.050156754,0.005628087,0.0068894676,0.0043895184,0.056750234,0.0033450013,0.0737808,0.33130357,0.0022804139,0.00627162,0.0003382916,0.048016854,0.0004841697,0.2868701,0.0020315044,0.000204006,0.007957526,0.05640692,0.012774694,0.9995283,0.07937918,0.00028878343,0.001289017
0.00011384838,0.05142394,0.03509851,0.0029113393,0.0036588833,0.002018711,0.03894083,0.0015805427,0.05581543,0.30583492,0.0009866534,0.0031033088,0.0001127477,0.032885883,0.00016789063,0.28018892,0.000880212,6.110038e-05,0.0041109836,0.041466516,0.00702036,0.99983525,0.059990644,9.164795e-05,0.00049534097
0.0020560296,0.11957629,0.08713057,0.015852725,0.0189521,0.015044248,0.10041853,0.011081092,0.1128959,0.37125245,0.008624651,0.01938391,0.0019173622,0.08425465,0.0026221392,0.2943042,0.0076785074,0.0013919113,0.022771074,0.09173127,0.032907918,0.9974195,0.124106124,0.0018404996,0.005919646
0.00039760827,0.0755347,0.053136293,0.0060472754,0.0074907737,0.0048598223,0.05889799,0.0036724727,0.0767839,0.33492106,0.002558369,0.0069305534,0.00037966043,0.049511906,0.00055024226,0.28505254,0.0022253776,0.00023556284,0.0087708635,0.057514116,0.013976894,0.9994584,0.08267586,0.00034305773,0.001461338
0.00021356558,0.06328538,0.04431669,0.0041509834,0.0052340203,0.003144868,0.0477031,0.002415613,0.06605391,0.31962508,0.001610198,0.0047044526,0.00020421346,0.039842352,0.00030415013,0.2831702,0.0013837663,0.00011853395,0.0061249696,0.04808185,0.010130665,0.99969697,0.07030068,0.00018278841,0.00086146855
1.8779503e-05,0.029955322,0.020158844,0.0009757864,0.0012619842,0.0005727887,0.020943912,0.00046637325,0.035038605,0.2666116,0.00025584464,0.000991641,1.8609104e-05,0.017179068,2.9971814e-05,0.2683963,0.00021928789,8.562482e-06,0.001422619,0.023732167,0.002676943,0.9999702,0.037366446,1.4787046e-05,0.00010852672
0.00018118885,0.058883995,0.041237786,0.0038646099,0.004735441,0.0027975794,0.045468573,0.0021888022,0.0627921,0.31426147,0.0013984818,0.0042337677,0.00018017001,0.038260505,0.0002623386,0.28502402,0.0012472004,0.00010086066,0.005442098,0.046842564,0.0091198785,0.99974376,0.067120224,0.00015032267,0.0007435686
8.0727405e-05,0.046126578,0.031601522,0.0022863683,0.0029529624,0.0016034044,0.03474007,0.001238717,0.050908703,0.29815438,0.00075327273,0.0025223803,7.66999e-05,0.028118378,0.00011928787,0.2756635,0.0006503124,4.1406212e-05,0.0033725647,0.0365565,0.0057057696,0.9998832,0.054937005,6.412045e-05,0.0003653865
1.7890872e-05,0.029264906,0.019858217,0.0009645491,0.0012520923,0.00055299577,0.020281158,0.00045448245,0.03479196,0.2641191,0.00024951046,0.0009582412,1.8032963e-05,0.016893083,2.8897712e-05,0.2686718,0.00021365985,8.11434e-06,0.001378268,0.023367185,0.0026422334,0.99997103,0.037013568,1.4127088e-05,0.00010489389
5.3919848e-05,0.041104138,0.028470457,0.001899888,0.0023511627,0.0012125018,0.029844133,0.0009719552,0.046515204,0.28734127,0.00056971214,0.0019553541,5.452835e-05,0.02498165,8.270321e-05,0.2777219,0.00049767154,2.725609e-05,0.002647686,0.03243066,0.004835381,0.9999181,0.049354386,4.4236287e-05,0.0002711647
2.3990975e-05,0.031869497,0.021637224,0.0011511117,0.0014946153,0.0006751691,0.022502586,0.0005526417,0.037548516,0.2696881,0.00030887206,0.0011472978,2.4185178e-05,0.018874843,3.8144444e-05,0.2707215,0.0002682687,1.1150452e-05,0.0016310643,0.025774935,0.0030640985,0.999962,0.03996708,1.8738554e-05,0.00013336723
2.0377463e-05,0.03026759,0.020485153,0.0010428916,0.0013556024,0.00060430437,0.021250352,0.00049381563,0.035888713,0.2664523,0.00027296407,0.0010333857,2.0551408e-05,0.017761264,3.2676173e-05,0.26987863,0.000236964,9.326179e-06,0.0014767739,0.024626166,0.0028004518,0.9999672,0.038372435,1.5828458e-05,0.00011621231
9.920238e-05,0.04938206,0.03448242,0.002707699,0.0033101216,0.0018532983,0.0370438,0.0014686811,0.05409306,0.3000701,0.000891238,0.002910296,9.9057375e-05,0.030666921,0.00014734674,0.2823712,0.000786904,5.2528703e-05,0.0038153203,0.038981073,0.006678304,0.9998547,0.0574179,8.2255996e-05,0.00044995878
0.00047472643,0.07672351,0.05358185,0.0067493096,0.008353195,0.005433564,0.063101515,0.004141051,0.07852733,0.3371836,0.0028173204,0.0076187146,0.00046681293,0.053589907,0.00064900075,0.2870921,0.0025887473,0.00028542266,0.0093691535,0.06281994,0.014701305,0.9993773,0.08605413,0.00038076105,0.0016429025
8.796692e-05,0.04690013,0.03225402,0.0025080887,0.0031821674,0.0016781242,0.03550238,0.0013274697,0.052339047,0.29780018,0.00081012596,0.0026102804,8.818729e-05,0.030058697,0.000131874,0.27929664,0.0007235765,4.6153396e-05,0.0034952727,0.03847457,0.0060650455,0.999871,0.056190543,6.920401e-05,0.0003982218
0.0033857566,0.13180594,0.09653496,0.021288712,0.025794089,0.020728527,0.11911367,0.015665524,0.12474088,0.3808006,0.012113971,0.02576011,0.0032678298,0.10187124,0.0041756677,0.29735106,0.011379817,0.002342281,0.029099984,0.10813444,0.040773507,0.9960538,0.13965319,0.0027993782,0.00861389
3.1616757e-05,0.034525853,0.023011414,0.0013310645,0.0017546455,0.000825803,0.024959411,0.00065983343,0.039882522,0.27747425,0.0003715931,0.001363743,3.126968e-05,0.020764768,4.8695816e-05,0.26894554,0.00032635673,1.4895405e-05,0.001895301,0.028189449,0.003442004,0.9999522,0.043103278,2.391532e-05,0.00016492714
3.4828954e-06,0.017547578,0.01163255,0.00034942778,0.00046994444,0.00017697785,0.011384559,0.00014805459,0.02219962,0.23363811,7.265682e-05,0.00033548745,3.4500154e-06,0.009160403,5.968956e-06,0.25538376,5.9946095e-05,1.3434255e-06,0.0005166868,0.013909866,0.0010810858,0.9999939,0.023880169,2.637671e-06,2.61661e-05
5.030297e-06,0.019765439,0.013067827,0.0004396792,0.0005905159,0.00022587742,0.0130338315,0.00018977078,0.02461768,0.23899904,9.513192e-05,0.00042226285,5.0125877e-06,0.01056671,8.479119e-06,0.25791582,8.000839e-05,2.0102423e-06,0.0006434032,0.015825573,0.0013215245,0.9999913,0.026347827,3.8031749e-06,3.538904e-05
6.170101e-05,0.042938903,0.029635092,0.002020544,0.0026126488,0.0013100253,0.031191578,0.0010541747,0.04838744,0.29111907,0.000636691,0.00210603,6.136723e-05,0.026424112,9.36728e-05,0.2756061,0.0005469668,3.1052987e-05,0.002901702,0.033564903,0.0051832227,0.99990714,0.05121738,5.0286377e-05,0.0002989934
0.0011435384,0.09828271,0.07057684,0.011295628,0.013611601,0.009946692,0.08426819,0.007529036,0.09688122,0.35639307,0.0054176343,0.013327116,0.0011148253,0.07096647,0.0014984288,0.2935469,0.0050067483,0.0007346159,0.015686104,0.08003183,0.023443097,0.9985648,0.10633843,0.0009458646,0.0034756418
0.0061309286,0.15731768,0.119101755,0.030654216,0.035340264,0.03130922,0.14017254,0.023754168,0.14623465,0.3934876,0.019101292,0.037416045,0.005765749,0.11938567,0.0072642635,0.30541584,0.017658288,0.004451645,0.041578528,0.12393979,0.057524152,0.9928548,0.16094448,0.0054688416,0.014773167
0.00019415873,0.059397433,0.04100515,0.0039960817,0.004983253,0.0029168813,0.046801712,0.0022702191,0.06331494,0.31608415,0.001446728,0.0043323636,0.00019352752,0.03950213,0.00027883583,0.2835115,0.0013183306,0.00010879572,0.005564215,0.0487078,0.009200538,0.99973005,0.06849201,0.00015413378,0.0007733459
0.00013943823,0.05464277,0.03748255,0.0032668873,0.00417195,0.002321778,0.041514665,0.0018113995,0.05911982,0.3101218,0.0011569253,0.003519968,0.00013676834,0.035282236,0.00020254518,0.27979824,0.0010166208,7.540487e-05,0.0046441425,0.043237578,0.007845586,0.99980193,0.06353776,0.00011266677,0.00059015583
0.0001214909,0.052297972,0.035927743,0.003103939,0.0037510614,0.0021628868,0.039647073,0.0016818837,0.057056773,0.30768493,0.0010373105,0.0032105336,0.0001219196,0.033275872,0.00017863952,0.28275663,0.0009287215,6.654693e-05,0.0041748234,0.04180227,0.0072853146,0.9998242,0.061323807,9.822156e-05,0.0005383634
0.0016834714,0.11061647,0.079830915,0.014059338,0.016792983,0.012981544,0.09549228,0.00968812,0.106173344,0.36562312,0.007220082,0.016934423,0.0016028084,0.0797653,0.002159996,0.29545024,0.0066718226,0.0011171727,0.019795658,0.08930979,0.028769067,0.99790716,0.11694997,0.0014179811,0.0048403745
7.7176934e-05,0.045910344,0.03147386,0.0022967085,0.0029821042,0.0015309324,0.03381144,0.0012137601,0.051230703,0.29679108,0.0007502682,0.0024096773,7.6118005e-05,0.028706912,0.00011564366,0.2754544,0.0006461137,3.979027e-05,0.00330343,0.036065694,0.0057671815,0.99988604,0.05458974,6.249534e-05,0.0003587298
6.150461e-07,0.010318716,0.006440458,0.00011980232,0.0001723001,5.2002382e-05,0.006091196,4.457408e-05,0.013885028,0.20520158,1.984824e-05,0.0001081015,5.9872116e-07,0.0048618517,1.1109904e-06,0.23609959,1.5844227e-05,2.0195452e-07,0.00018111373,0.008026871,0.00042662307,0.9999988,0.015111761,4.439701e-07,5.9575873e-06
0.00028333714,0.06602456,0.046068456,0.0050051925,0.0062306304,0.003780697,0.052973427,0.002935729,0.0695413,0.32482454,0.0019254569,0.005502144,0.00028198378,0.045163643,0.0003998179,0.2852987,0.0017576799,0.0001635177,0.0069463537,0.054155126,0.011232426,0.9996151,0.07535037,0.00022613943,0.0010627118
0.00013302354,0.053416036,0.037191086,0.0031388826,0.003965258,0.002258522,0.04112445,0.0017590374,0.05783047,0.30736303,0.0010998683,0.0034727857,0.00012966964,0.033831384,0.0001943404,0.2814925,0.0009665659,7.137742e-05,0.0045258766,0.04256684,0.0075986385,0.9998105,0.06208167,0.000107443775,0.00056432496
4.2219504e-05,0.037801538,0.025882414,0.0016258059,0.0020407808,0.0010152357,0.027582671,0.0008125091,0.043283604,0.28088042,0.00046777594,0.0016506983,4.2671752e-05,0.023028424,6.533517e-05,0.27672443,0.0004139509,2.0756786e-05,0.0022686482,0.030833635,0.00413667,0.99993515,0.04628467,3.3372882e-05,0.00021715667
0.00016378377,0.056908224,0.039478634,0.003590747,0.0044766474,0.002586136,0.04426007,0.002022523,0.060898285,0.3116903,0.0012806052,0.003918788,0.00016203281,0.036963377,0.00023766178,0.2836313,0.0011531975,9.026007e-05,0.005090184,0.046121467,0.008484597,0.9997683,0.06542158,0.00013179392,0.00067191216
0.0017975355,0.11027074,0.07945122,0.014723238,0.018155478,0.013449244,0.09728588,0.010215407,0.107665956,0.36674896,0.007586233,0.017384272,0.0017593311,0.08381778,0.0022947239,0.2923394,0.007070889,0.0011900007,0.02015255,0.09089624,0.02918851,0.9978403,0.11978239,0.001455187,0.005016609
0.00040807074,0.07300464,0.05110621,0.00620824,0.0077329506,0.0048709568,0.059709456,0.0037500174,0.075896166,0.33285582,0.0025218632,0.006904868,0.00040557864,0.051212262,0.0005639983,0.28626883,0.0023160107,0.00024219959,0.00854591,0.060154524,0.013538891,0.99946064,0.082868725,0.00032467284,0.0014423452
1.5743102e-05,0.02819227,0.018982947,0.00088407885,0.0011620888,0.0005030097,0.019505186,0.00041322884,0.03360559,0.2614458,0.0002254546,0.00087619416,1.57309e-05,0.01621297,2.5335863e-05,0.26733,0.00019275978,7.00641e-06,0.0012753104,0.022568556,0.0024517193,0.9999746,0.035836343,1.2242895e-05,9.3530696e-05
0.0002064583,0.061386157,0.0425097,0.0041253725,0.005186447,0.0030465587,0.047551684,0.002366807,0.064857356,0.3186469,0.0015417396,0.004527146,0.00020285211,0.04024964,0.00029576727,0.28350154,0.0013725889,0.0001158061,0.0058644707,0.048805155,0.0096833585,0.99971086,0.0697916,0.00016864421,0.00082295306
0.0004787726,0.07799072,0.055289093,0.006801666,0.008337138,0.0054586274,0.062823266,0.0041943793,0.07970552,0.3370987,0.0028873645,0.007749357,0.00046880575,0.053332627,0.00065824715,0.2892275,0.0025956663,0.00028706912,0.009606177,0.061875515,0.015189713,0.99936026,0.08581604,0.00040053608,0.0016848664
0.00056613085,0.079804994,0.056354966,0.0074977498,0.009313421,0.0061063888,0.06662863,0.0046614488,0.08200807,0.3394307,0.0032124096,0.0084804585,0.0005592641,0.057031643,0.00076922,0.28810528,0.002955808,0.00034449174,0.010327499,0.066097006,0.016012482,0.9992681,0.09000838,0.00045086065,0.0018997273
0.002969643,0.12626699,0.0923622,0.01973924,0.024221852,0.018922463,0.11421185,0.014373897,0.12101161,0.37705758,0.011014241,0.023703715,0.0028950928,0.09838159,0.003696811,0.295103,0.010314641,0.0020370435,0.02690088,0.104277134,0.03781351,0.9965405,0.13557637,0.002426083,0.007668284
0.0039044172,0.14055224,0.10271038,0.024447598,0.02545971,0.024012629,0.123976335,0.01769515,0.13207084,0.38536987,0.013321593,0.028021872,0.0037079134,0.10345321,0.004647582,0.31114936,0.012717702,0.0028300958,0.030685544,0.111780204,0.045070786,0.9953904,0.14486055,0.0033941306,0.010398103
0.004615954,0.14324197,0.10685807,0.025630157,0.030360756,0.025581112,0.13087106,0.019376291,0.13429648,0.38745853,0.015261329,0.031313907,0.004446099,0.11177495,0.0056310263,0.30126637,0.014457389,0.0032950477,0.034901414,0.117988676,0.048009045,0.9946544,0.14974783,0.0039032432,0.011282088
0.0006944868,0.085072555,0.060149223,0.008509882,0.010397741,0.007031627,0.071632564,0.005385436,0.08620305,0.3454934,0.0037398464,0.009621963,0.0006890417,0.06126161,0.0009364077,0.2900051,0.0034661451,0.00043108378,0.011627517,0.06990494,0.01788264,0.9991085,0.09432596,0.00055762066,0.0022700701
0.020528555,0.21093892,0.16640002,0.06188974,0.073675744,0.068090476,0.20374854,0.053895533,0.19307995,0.41555345,0.046262052,0.07575364,0.01971935,0.1768478,0.023349406,0.31356394,0.044444975,0.016157119,0.08151002,0.17503193,0.10168565,0.978132,0.21654071,0.017932773,0.038912516
0.01816222,0.20652284,0.16252662,0.057617005,0.066859566,0.06313603,0.1960151,0.049503874,0.18701899,0.4158867,0.042287912,0.071390845,0.017325373,0.1693331,0.020984724,0.3156904,0.04084419,0.014316062,0.07683209,0.170883,0.09617391,0.9799581,0.20809442,0.016236328,0.035707157
8.727808e-05,0.047160946,0.032203604,0.002475716,0.00314548,0.0016779942,0.035507474,0.0013235265,0.05201927,0.29933292,0.0008049085,0.0026244086,8.679421e-05,0.029891098,0.00013018269,0.27802014,0.0007159478,4.5578934e-05,0.0035001056,0.03822165,0.006039671,0.9998729,0.055901036,6.918243e-05,0.00039470562
0.00031775318,0.06868402,0.047729857,0.0053984565,0.0065782196,0.004132651,0.055342715,0.0031747962,0.0715815,0.32882604,0.0021046475,0.0059222816,0.00031667744,0.04702637,0.0004471843,0.2867691,0.0019278061,0.00018674106,0.0074161123,0.05606427,0.011970433,0.9995701,0.07761501,0.00025613044,0.0011841463
0.00018965232,0.059172634,0.040946994,0.003952825,0.0049241553,0.0028687418,0.046368994,0.0022405228,0.06317698,0.31651604,0.0014351502,0.0042812238,0.00018904316,0.039393764,0.0002735093,0.2835336,0.0012997654,0.00010619023,0.005514397,0.04816566,0.009140671,0.99973506,0.06813032,0.0001519158,0.0007615054
3.6636433e-05,0.036683474,0.024864072,0.001470343,0.0018987211,0.0009098095,0.026383398,0.0007322521,0.041973203,0.2798716,0.00042341344,0.0015007571,3.6420734e-05,0.022027194,5.687037e-05,0.27331066,0.00036752527,1.7708075e-05,0.002111202,0.029237757,0.0038458984,0.9999435,0.044728808,2.8923736e-05,0.00019097589
0.0005677249,0.08070047,0.056912526,0.007482642,0.0091897845,0.0061320155,0.06710048,0.004672958,0.082065314,0.34108707,0.0032214138,0.008529394,0.0005563423,0.056660052,0.0007723799,0.28883538,0.0029560553,0.00034729514,0.010432398,0.06597975,0.016146228,0.99925965,0.089650154,0.00045887788,0.001913906
0.0007096548,0.08633147,0.06138776,0.008580608,0.010444101,0.007148777,0.07176788,0.0054754927,0.08686189,0.34591305,0.003824909,0.009894822,0.0006974316,0.061098993,0.00095690775,0.29128623,0.0035215104,0.00044021124,0.011948932,0.07013971,0.018404989,0.9990779,0.09466419,0.0005852194,0.0023231592
0.0019302058,0.11319983,0.08167479,0.015352836,0.018688802,0.014197565,0.099472865,0.010710615,0.10935348,0.36894038,0.008002941,0.018304752,0.0018752614,0.0851234,0.0024552774,0.29392317,0.0074647265,0.0012887671,0.02111319,0.09277973,0.030604906,0.9976676,0.121889345,0.0015890327,0.0053678863
0.00022415014,0.06303328,0.043794848,0.004327116,0.0054397443,0.003230873,0.048790094,0.0025036668,0.06648781,0.3209731,0.0016518153,0.0047822525,0.0002191744,0.041387953,0.00031961346,0.2836977,0.0014590591,0.00012639789,0.0061803744,0.04962416,0.01016426,0.9996873,0.07136118,0.0001851258,0.000885699
0.07961646,0.30478075,0.24594632,0.1504167,0.13845459,0.16738337,0.28898123,0.14233792,0.2824982,0.45180264,0.12122919,0.15891045,0.07296473,0.25206172,0.076531805,0.37973797,0.11787135,0.06523294,0.16554661,0.25592172,0.20212506,0.9158864,0.31219465,0.07381965,0.12860352
0.00031972167,0.0691964,0.048617594,0.005299564,0.006722658,0.0041386625,0.0548612,0.003156268,0.072524264,0.32946452,0.0021532646,0.0059408415,0.00030756943,0.04648085,0.00044599065,0.2824482,0.0018799728,0.00018647451,0.0076020733,0.054330852,0.012121899,0.99956816,0.07846433,0.00026350623,0.0011901396
0.00017401438,0.05745066,0.04010737,0.003743919,0.0046626725,0.0027031717,0.044978958,0.0021114212,0.061846677,0.31312546,0.0013459475,0.004071342,0.00017293707,0.03789679,0.00025254837,0.28409353,0.0012107205,9.6378644e-05,0.0052599814,0.046826947,0.008734767,0.9997547,0.06653082,0.00013988314,0.0007084105
0.0033066154,0.1306114,0.09560981,0.020927673,0.025579117,0.020372717,0.11815544,0.015386269,0.12407345,0.38025355,0.011924092,0.0253549,0.0031846354,0.101079345,0.0040811505,0.29588103,0.011130045,0.0022876041,0.028728705,0.107288525,0.04016897,0.99616027,0.13925786,0.0027267816,0.00840747
0.000117781645,0.051662587,0.03579442,0.0029466387,0.0037047318,0.0020547085,0.039473724,0.0016211192,0.056110885,0.30429846,0.0010018311,0.003188531,0.000116631825,0.032928128,0.00017376983,0.28160322,0.0008954966,6.2951185e-05,0.0042019547,0.04167608,0.00712178,0.99982977,0.06004946,9.4434516e-05,0.00050841935
0.00047024467,0.0770816,0.054294676,0.0067251963,0.008263368,0.0053883023,0.06291771,0.0041258703,0.07889811,0.3374605,0.0028272604,0.0075797266,0.00046199368,0.0534333,0.00064765505,0.2885038,0.0025663737,0.00028376645,0.009422928,0.06211809,0.0148091735,0.9993759,0.08566848,0.00038466227,0.0016473093
0.00014492027,0.055050936,0.038014755,0.003349293,0.00426807,0.002379107,0.04203601,0.0018618292,0.05965101,0.31030208,0.0011894114,0.0036052745,0.00014288661,0.035721347,0.00021090396,0.28054082,0.0010466356,7.883615e-05,0.0047522173,0.043817766,0.008014003,0.9997942,0.06407491,0.00011724948,0.00060989644
6.616429e-06,0.02168614,0.014309584,0.00052009,0.0007097252,0.00027361469,0.014231727,0.00022812028,0.026804233,0.24538626,0.00011929754,0.00050323125,6.5472336e-06,0.011821556,1.0995741e-05,0.25813043,9.898353e-05,2.707044e-06,0.00076332793,0.01708491,0.0015493615,0.9999888,0.02865883,5.0989e-06,4.483815e-05
0.00084507064,0.0900356,0.06379028,0.009496055,0.011624165,0.008064032,0.07620978,0.0061363466,0.09001344,0.34968457,0.0043236776,0.01094959,0.0008317632,0.064956605,0.001125572,0.29072005,0.004010149,0.00053176534,0.013089694,0.07403325,0.019908626,0.9989262,0.09913613,0.00068423554,0.002673902
0.0018269158,0.11099137,0.07980034,0.014828438,0.01826906,0.013651781,0.0978573,0.0103126895,0.107819244,0.36677024,0.007658138,0.017619213,0.001781377,0.083973646,0.002323105,0.29249057,0.007137941,0.0012066534,0.020341778,0.09126494,0.029482676,0.9978116,0.12045158,0.0014791193,0.0050949357
0.00019656649,0.059599847,0.041518696,0.0040481333,0.005034215,0.002939827,0.046662882,0.0023016941,0.06374197,0.31583336,0.0014745361,0.0044028084,0.00019683412,0.03972955,0.000283625,0.2844278,0.0013366122,0.00011009019,0.005637632,0.048658736,0.009359396,0.9997248,0.068763256,0.00015837308,0.0007858299
5.3540065e-05,0.041159466,0.028146636,0.0018421095,0.0023897851,0.0011829163,0.029827131,0.0009511694,0.046468593,0.28782943,0.00056660647,0.0019242659,5.2964097e-05,0.025107343,8.1654856e-05,0.2752625,0.0004898609,2.6548458e-05,0.0026586484,0.0325264,0.004754013,0.99991906,0.049408782,4.2997275e-05,0.00026273108
8.176261e-05,0.04655037,0.032034345,0.002373333,0.0030515334,0.0015925727,0.0346033,0.001264723,0.051708113,0.2968358,0.0007740707,0.0025077856,8.083818e-05,0.029136036,0.00012213044,0.27770242,0.00067601487,4.2133026e-05,0.003401214,0.036918156,0.005918681,0.9998796,0.055032942,6.566885e-05,0.0003756912
