Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.0050252923,0.00021665743,0.63737226,0.661293,3.442647e-05,7.591772e-05,5.6744746e-05,3.7746544e-05,0.008396739,0.05808607,0.09542312,0.073996976,0.017503118,0.008478594,0.0021009312,0.0055857864,0.13188267,0.0013322751,0.02342,0.003595163,0.000122954,0.040387042,6.043674e-05,0.00032694376,0.9978388,0.000326288,0.0042984956,0.008705217,0.0006053495,0.63245827,7.558312e-05,3.9370734e-05,0.0006014531,6.667658e-05,0.010170128,3.7661684e-05,0.006691098
0.028230993,0.0036124466,0.6688925,0.63260293,0.0014106506,0.0019264387,0.0016895874,0.0013447739,0.023555476,0.09746369,0.16004704,0.117949896,0.04029038,0.019937191,0.005529231,0.019200943,0.18082952,0.0069637955,0.05038455,0.013041292,0.0032574232,0.14161746,0.0019033562,0.0024515593,0.9917154,0.0020972057,0.01952729,0.06417628,0.006581078,0.6497807,0.0019371205,0.000725608,0.0023009004,0.00074544514,0.028915234,0.00051043916,0.0327465
0.67615134,0.97820437,0.95853615,0.7048458,0.98374075,0.98184896,0.9825283,0.98506594,0.01008066,0.34927717,0.6411998,0.2655442,0.16698486,0.052717973,0.008328729,0.34745136,0.36183876,0.265631,0.13904557,0.09088107,0.98023903,0.89935213,0.9827418,0.0041525546,0.9859859,0.01428235,0.15993638,0.64323395,0.9735748,0.9905766,0.9852608,0.0050330036,0.00698018,0.002487055,0.22178972,0.0004437968,0.69801885
0.00913894,0.00042261925,0.6452107,0.6588882,8.38711e-05,0.00016407167,0.00012324512,9.120619e-05,0.011838831,0.058718536,0.10817846,0.081935816,0.022972217,0.010221874,0.0028570106,0.008457551,0.1405478,0.002270433,0.028796973,0.0049186232,0.00022467542,0.050341196,0.0001344591,0.0005712795,0.99662066,0.000571261,0.006374981,0.012686345,0.0011201863,0.6377966,0.0001694416,8.534072e-05,0.00089830946,0.00012624347,0.013021348,8.184694e-05,0.011379017
0.004943759,0.00014588913,0.6344527,0.66980404,2.1714122e-05,4.79068e-05,3.426251e-05,2.482807e-05,0.0076322285,0.045964032,0.08628584,0.06780833,0.016167665,0.007089638,0.0017569436,0.00546325,0.12203441,0.0011950932,0.02156485,0.0028659292,6.484568e-05,0.030638997,3.717827e-05,0.00025505698,0.99804235,0.0002698733,0.0034562652,0.005913715,0.00045680185,0.62514603,5.1919928e-05,2.8075689e-05,0.0005019928,4.7265192e-05,0.008438143,2.991533e-05,0.00645758
0.014230115,0.0009234494,0.65677476,0.65346277,0.00023813471,0.00040351288,0.0003176756,0.0002474798,0.015042587,0.06689662,0.124322705,0.09251892,0.028087849,0.012849635,0.0034970285,0.011741722,0.15217154,0.0034939195,0.034654714,0.0069095744,0.0005804966,0.074044116,0.00035644067,0.00095035235,0.99524397,0.000895987,0.009491185,0.022657432,0.0021551186,0.64545846,0.0004195507,0.00018528455,0.0012443134,0.00023800557,0.01728874,0.00015566454,0.0173005
0.008791412,0.0004064435,0.6446957,0.6582514,8.2242506e-05,0.00016010767,0.00011947855,8.969387e-05,0.010980819,0.057587948,0.10724906,0.081056185,0.021815823,0.0098731965,0.0025878672,0.008287349,0.1382325,0.0021501305,0.02810352,0.004705495,0.0002257596,0.05133046,0.00013013328,0.0005249785,0.99683553,0.0005189125,0.0061054104,0.012821365,0.0010764269,0.6391475,0.00016574773,7.907362e-05,0.00081356737,0.0001140172,0.012526475,7.326295e-05,0.010974659
0.011050337,0.00060971454,0.6497976,0.6551831,0.00013493537,0.00024839983,0.0001897147,0.00014331957,0.013154767,0.063254476,0.115834184,0.08719145,0.025579406,0.011517232,0.0031867612,0.009765857,0.1462513,0.0027667708,0.031420458,0.00581136,0.00035259235,0.060019106,0.00020894465,0.0007302782,0.9960348,0.00071076077,0.007669895,0.01655372,0.0015087827,0.6412914,0.00025527863,0.00012174697,0.0010579475,0.00017106612,0.014891247,0.00011079263,0.013656424
0.014371667,0.0013509137,0.6586297,0.64186853,0.00038252867,0.000611595,0.0005124696,0.00038156935,0.015394636,0.08324384,0.13502379,0.101578504,0.029218914,0.014850187,0.0037307595,0.0120813,0.16101158,0.0037521308,0.037888445,0.008249437,0.0010941572,0.09550911,0.00056232844,0.0011618116,0.99505347,0.0010316996,0.011193621,0.031771477,0.0028100102,0.6460447,0.00062524993,0.00025208815,0.0014135898,0.00030448497,0.019751918,0.00018798714,0.017851045
0.003292923,0.00021661384,0.63566494,0.64592534,3.7063503e-05,7.857504e-05,6.3747146e-05,4.002096e-05,0.0057931044,0.077348225,0.099786825,0.076999865,0.013371299,0.008059517,0.001403576,0.0044526514,0.12984203,0.0009377384,0.022078525,0.0033215012,0.00020588587,0.057820052,6.4270316e-05,0.00024027513,0.9986267,0.0002215131,0.0038105077,0.011466585,0.0005424719,0.63130593,8.1437436e-05,3.083876e-05,0.000435347,4.5752382e-05,0.0090970695,2.4005716e-05,0.0046848655
0.020498093,0.0015287355,0.6621647,0.6495364,0.00045584573,0.0007111324,0.00057646143,0.00046203882,0.018997693,0.07133585,0.13513,0.10002341,0.03432944,0.015181085,0.0044394326,0.014837677,0.1610205,0.0048631392,0.03979394,0.008815086,0.00096667133,0.087398216,0.0006447232,0.0014446209,0.99346304,0.0013443935,0.012738547,0.03082988,0.003358536,0.64680123,0.00073259097,0.00032216826,0.0016589169,0.00038637288,0.021164803,0.00026509125,0.023902038
0.058212478,0.0120842755,0.6820939,0.6216595,0.007391961,0.0077454085,0.007663155,0.006714041,0.033067685,0.13268265,0.1911664,0.14169393,0.05270489,0.026591972,0.0069276956,0.030366257,0.20744693,0.012041759,0.07167964,0.020799622,0.014498326,0.2515791,0.008625471,0.0051517184,0.98746127,0.004385194,0.03592392,0.16182056,0.017727578,0.6387604,0.00835291,0.0021101637,0.003307576,0.0017028392,0.04293645,0.0014748268,0.06317711
0.016986648,0.0010780565,0.65958875,0.65427864,0.00029363646,0.0004846312,0.0003815899,0.00030335723,0.016684053,0.06596663,0.12677948,0.094153404,0.030561665,0.013460155,0.003823779,0.0131327,0.15411885,0.003993378,0.03630841,0.0074144662,0.0006491202,0.075626746,0.00042845996,0.0011013793,0.99453247,0.0010434227,0.010549856,0.024588957,0.0025041134,0.6460603,0.0005026301,0.00022412748,0.0013694317,0.00027959078,0.018421356,0.00018927708,0.02013104
0.090584986,0.02780804,0.700738,0.6210521,0.022184677,0.019956585,0.021006752,0.019876547,0.037821814,0.16043134,0.2096803,0.16016105,0.06285949,0.030672576,0.00713229,0.03974636,0.23036066,0.016617434,0.089025475,0.027301867,0.039262723,0.36011103,0.023768358,0.0072531505,0.98530614,0.0064800894,0.050735783,0.2722211,0.035674646,0.6456359,0.023049925,0.0036487628,0.0037751873,0.002612915,0.055516552,0.0025316663,0.0948868
0.07977224,0.021561977,0.6892653,0.6209976,0.015005379,0.015082796,0.015154602,0.013517757,0.041812886,0.15935822,0.20868066,0.15574548,0.06558812,0.03227042,0.009060221,0.03839276,0.22614206,0.01708511,0.08415545,0.027396472,0.02757927,0.3217621,0.017321955,0.007916084,0.98377335,0.0068092695,0.050047927,0.22880483,0.028599836,0.6421368,0.016128292,0.0036856898,0.004531573,0.0028890602,0.054069486,0.0026149012,0.0839755
0.03371438,0.004488879,0.6702404,0.6318805,0.0018025065,0.002462945,0.0021400626,0.0017126177,0.028728537,0.0994405,0.16611019,0.12189321,0.046122283,0.022297805,0.006951615,0.021636475,0.18782298,0.008542933,0.05395271,0.015007022,0.0038129087,0.14430596,0.0024323666,0.0031879463,0.9897943,0.0026862395,0.023189152,0.070289046,0.008085801,0.65053463,0.0023994823,0.0009940341,0.0029013238,0.0010196252,0.03304736,0.00072143896,0.03840064
0.0042931316,0.00014445312,0.6319136,0.66655767,2.114339e-05,4.7547517e-05,3.4688463e-05,2.3948025e-05,0.0070812446,0.050073028,0.087808505,0.06850353,0.015449324,0.0071786074,0.001700767,0.0049101096,0.12272798,0.0010873476,0.020975841,0.0028706437,7.240049e-05,0.03297433,3.6294354e-05,0.00024352339,0.99819297,0.0002509041,0.0033965027,0.0061618835,0.00043870186,0.6266259,5.0008242e-05,2.6234136e-05,0.00047587263,4.440785e-05,0.008366884,2.6746571e-05,0.005666003
0.7973716,0.9957925,0.9791469,0.7265992,0.9968545,0.9965738,0.99650663,0.9971449,0.0063527403,0.27140284,0.74505097,0.2892756,0.18746932,0.054585677,0.007290978,0.5162994,0.38761103,0.4531222,0.13788086,0.0989448,0.9943362,0.8676238,0.9967512,0.0026120425,0.9859963,0.009449611,0.15017632,0.5089516,0.9958554,0.99762136,0.9971667,0.004206576,0.0076717213,0.0018041905,0.3001626,0.00011838676,0.8238574
0.58893245,0.9372275,0.9416929,0.6934288,0.9530975,0.9429388,0.9454908,0.95413107,0.014501895,0.24859071,0.53585196,0.24637455,0.14074019,0.04694221,0.0072680637,0.25338423,0.3374845,0.18643884,0.13024765,0.07589828,0.94127417,0.816798,0.9480094,0.004996212,0.98429424,0.011195636,0.143011,0.59435695,0.93345374,0.98133403,0.9534072,0.00655073,0.005758614,0.0030373398,0.20259523,0.00068203115,0.60741293
0.8365491,0.99820364,0.9846091,0.7248867,0.9986442,0.99861443,0.9985519,0.99875665,0.004614035,0.31174242,0.8149462,0.31674114,0.21531463,0.06353007,0.008643164,0.6308807,0.4238199,0.5646123,0.14685798,0.11567179,0.99737334,0.8805261,0.99863845,0.00214549,0.9869169,0.010474467,0.1482045,0.45775998,0.99829096,0.9987999,0.99880993,0.003425418,0.01062982,0.0015079826,0.329071,6.438183e-05,0.8673609
0.045540947,0.0062519563,0.67754316,0.6324854,0.0030999328,0.0035570376,0.0032499912,0.0028825058,0.029218823,0.09661391,0.16972905,0.12566797,0.04689778,0.02222304,0.006060095,0.025202373,0.18944292,0.009466204,0.059275243,0.015841622,0.0056572603,0.16803701,0.0037586852,0.0035683196,0.9889075,0.0030701389,0.025705555,0.09403173,0.010642716,0.63748014,0.003806591,0.0012448292,0.0026996469,0.0011243123,0.03461123,0.00092365046,0.05013872
0.030047307,0.0046970705,0.6710922,0.62705624,0.001977903,0.002591063,0.0023765618,0.0018556825,0.024379008,0.11314174,0.16716078,0.12387683,0.041271932,0.021671817,0.0057706493,0.020340363,0.1875962,0.0074612396,0.054289266,0.014469541,0.0048320554,0.167827,0.002653323,0.0027940338,0.9915348,0.0023531925,0.022195365,0.08050453,0.007990584,0.64938205,0.0026188653,0.00087711297,0.0025003809,0.00086025166,0.031576548,0.00059602025,0.03505215
0.024482457,0.0023329763,0.6662297,0.64310247,0.00079472846,0.0011627682,0.00097129797,0.0007778754,0.021838501,0.08119584,0.14748986,0.10802764,0.037825417,0.017437419,0.005091133,0.01705458,0.17053059,0.005972968,0.044567697,0.010765533,0.0017132864,0.10926448,0.0010989535,0.0019302727,0.99242675,0.001711309,0.015820306,0.043975938,0.0047204928,0.64905894,0.0011757273,0.0004944307,0.0019956059,0.0005531162,0.024985807,0.00038034696,0.028444234
0.03391615,0.0056884065,0.67283994,0.6234814,0.002686453,0.0032631024,0.0031127646,0.0024887212,0.024048096,0.119210385,0.17124239,0.12710814,0.041228432,0.021873333,0.0054297103,0.021821976,0.18951146,0.0077495757,0.057371672,0.015113337,0.006411429,0.19017492,0.0034053007,0.0029559624,0.99148107,0.0025199603,0.023842525,0.09708046,0.009282801,0.64519775,0.0033883112,0.00097372325,0.0024177295,0.00088587456,0.03244393,0.0006598108,0.038946457
0.39673892,0.833337,0.90375775,0.64193946,0.858823,0.85671246,0.8841548,0.8779832,0.010097233,0.7061607,0.49565887,0.24240014,0.11579591,0.04706224,0.0065609757,0.16924822,0.33509186,0.072222404,0.15723455,0.06947992,0.9310712,0.9685467,0.8667436,0.0038165965,0.9935736,0.01974222,0.15255016,0.82362103,0.7085673,0.9445109,0.89513594,0.0019737647,0.0042290683,0.001335792,0.10929611,0.0012001884,0.40633044
0.008858555,0.00036243506,0.6466973,0.6627216,7.082192e-05,0.00013701087,0.00010237197,7.7597724e-05,0.01087358,0.053678628,0.10270622,0.07883937,0.021685809,0.009464464,0.0024919903,0.008251817,0.13553406,0.002071138,0.027273657,0.0043750587,0.00018126247,0.046098597,0.00011184872,0.00049096247,0.9968548,0.0005004692,0.0057312194,0.011071274,0.0009984215,0.63633245,0.00014573814,7.111726e-05,0.0007864217,0.00010466008,0.011990979,6.7525696e-05,0.0109495185
0.023133058,0.0020507923,0.6653882,0.64438826,0.0006655824,0.0009938092,0.00080782565,0.00065774296,0.021120306,0.07823857,0.14478368,0.10623726,0.037185155,0.016971828,0.004968418,0.016584622,0.16825506,0.005693787,0.04335862,0.010212539,0.0014305469,0.10122348,0.0009236883,0.0017912663,0.99271727,0.001610533,0.0146947885,0.03928254,0.004224358,0.64700854,0.0010217797,0.0004436291,0.0019315364,0.00050438306,0.023802642,0.0003546312,0.027209433
0.00504433,0.00016070326,0.63325965,0.66621935,2.4388833e-05,5.4454715e-05,3.904321e-05,2.7697846e-05,0.007871149,0.048812784,0.08934505,0.06958593,0.016535737,0.007401697,0.0018673908,0.005499595,0.12451033,0.0012348484,0.022203904,0.0030533632,7.606591e-05,0.032777548,4.1654854e-05,0.0002732341,0.997985,0.00028571044,0.0036868611,0.0065577314,0.0004896937,0.6271153,5.716622e-05,3.067489e-05,0.0005221549,5.125716e-05,0.008794604,3.2242508e-05,0.0065372977
0.0011447149,1.8896364e-05,0.611786,0.6844383,1.5543025e-06,4.563371e-06,3.1222e-06,1.9040599e-06,0.0030720353,0.03479474,0.058027618,0.047430545,0.007387532,0.003607202,0.0006864278,0.0018346475,0.09487697,0.00028494306,0.011803083,0.001045119,7.717571e-06,0.013504665,3.167571e-06,5.1222032e-05,0.9994137,5.66779e-05,0.0010689654,0.0016037793,7.627743e-05,0.6015179,5.0462927e-06,3.0638882e-06,0.00015060761,6.813727e-06,0.003730134,3.7737077e-06,0.0016816765
0.037672684,0.005421526,0.6751287,0.629759,0.0025496618,0.003100484,0.0028282835,0.0023787878,0.026244977,0.10172322,0.16913085,0.123919874,0.043843348,0.021553518,0.005725141,0.023085972,0.18649204,0.008424676,0.055761185,0.015032841,0.0053610476,0.17140204,0.0032063962,0.0031155813,0.99028987,0.0026378075,0.023832705,0.08951232,0.009284538,0.6465497,0.0032268404,0.0010500617,0.00249836,0.0009762043,0.032665834,0.0007235031,0.0422799
0.033566773,0.0041152784,0.6721765,0.635678,0.0017004398,0.0022049325,0.001935076,0.0016141292,0.025766807,0.09208033,0.16124567,0.118544295,0.04338973,0.020480545,0.0058186767,0.021097058,0.18162598,0.007844031,0.052024547,0.013674992,0.0034575744,0.14131755,0.0022094534,0.0027909996,0.9905759,0.002406596,0.020982238,0.067401715,0.007503668,0.64600146,0.0022679942,0.0008536547,0.0024663904,0.0008580953,0.03043449,0.0006245507,0.038065575
0.13370351,0.050438646,0.72800523,0.6345646,0.045895237,0.03784101,0.03918186,0.039936453,0.043875773,0.13888825,0.21523587,0.1673966,0.07274323,0.032835253,0.007580078,0.048788812,0.2428839,0.023278814,0.09600049,0.032035805,0.06238087,0.37944248,0.04540346,0.008945045,0.981506,0.007849665,0.06233889,0.31516477,0.0641322,0.682205,0.044406768,0.005379052,0.004281096,0.003614332,0.06966738,0.0033475047,0.13521837
4.5332768e-06,3.0901182e-09,0.5551035,0.76439697,2.7008349e-11,2.1387798e-10,1.1122457e-10,4.3295176e-11,6.5911954e-05,0.0048895013,0.0076897317,0.008090213,0.00027630353,0.0001394986,7.486529e-06,2.4555231e-05,0.024752358,7.7708324e-07,0.00075598067,1.0839184e-05,5.6919475e-10,0.00026602906,1.0063799e-10,4.7792657e-08,0.9999962,6.519636e-08,6.630964e-06,5.3078697e-06,4.428199e-08,0.50477904,3.087065e-10,2.5708816e-10,6.365778e-07,1.555327e-09,0.00010047515,6.5197536e-10,1.0170492e-05
0.040425606,0.0053714546,0.67501205,0.63225937,0.00254052,0.0030800162,0.0027687277,0.0023839443,0.027376572,0.09538229,0.16803345,0.12250189,0.044404704,0.021237692,0.0058476403,0.023821209,0.18575896,0.00879842,0.056143172,0.014917522,0.0049361205,0.16389418,0.0031591856,0.0031907551,0.9898093,0.002719266,0.024000742,0.08663005,0.009340068,0.64455205,0.0031986241,0.0010785398,0.002533231,0.0009885465,0.032652453,0.0007731562,0.044764202
0.80213207,0.9956163,0.9772758,0.72167593,0.9967638,0.996409,0.99632436,0.9969241,0.008277917,0.24968223,0.7524177,0.3073621,0.20806408,0.062952295,0.009583316,0.5418345,0.4071518,0.506479,0.14980584,0.112175025,0.99369353,0.8259124,0.9965984,0.0036982887,0.9814895,0.011172798,0.15870218,0.45874354,0.9961261,0.99745935,0.9968696,0.0064761396,0.010878444,0.0027703648,0.32881534,0.0001581704,0.83094907
0.0148042515,0.0010501266,0.6563313,0.6497592,0.00026905784,0.00046367352,0.0003702445,0.00027626826,0.016797984,0.07188008,0.12792802,0.09549814,0.03047546,0.0139254145,0.0041001,0.011969802,0.15771252,0.0037874305,0.036233958,0.0076498655,0.00066555035,0.07555716,0.0004097069,0.0011145883,0.99476093,0.0010299614,0.010503592,0.024435535,0.0024067734,0.64670706,0.00045653473,0.00021736922,0.001431661,0.0002885715,0.019019553,0.00018323043,0.018010529
0.10312803,0.041408278,0.7040982,0.61875063,0.035444517,0.032103986,0.034887694,0.03239602,0.040386103,0.20872812,0.22676645,0.17433335,0.07092742,0.035195865,0.008154239,0.045593627,0.2476536,0.019824203,0.101621345,0.032920424,0.066247016,0.45103002,0.038773943,0.00893852,0.9843838,0.008457499,0.06296625,0.3479921,0.0479828,0.6510726,0.037055463,0.004711323,0.004486501,0.003352878,0.063459426,0.0033251166,0.10816379
0.007923798,0.0004686806,0.6442413,0.6511571,9.214622e-05,0.00018238746,0.00014036802,9.812494e-05,0.011447802,0.06821128,0.11220194,0.08535583,0.022170294,0.01093101,0.0029225827,0.007807171,0.14584558,0.0021362212,0.02933665,0.005231789,0.0002958722,0.056898464,0.00015171153,0.0005799546,0.996869,0.00056173356,0.0065862453,0.014599061,0.0011596008,0.6379071,0.00018071404,8.9390574e-05,0.0009332155,0.0001327815,0.013707839,8.048497e-05,0.010238797
0.026675971,0.0025241289,0.66551924,0.6419218,0.00086155103,0.0012610645,0.0010448084,0.00084951386,0.023287028,0.0815307,0.149346,0.10975674,0.03965612,0.01808724,0.0055419956,0.017872736,0.1731671,0.0064217835,0.046325598,0.011321474,0.0017741784,0.10824265,0.0011816651,0.002105666,0.9917897,0.0019000818,0.016884627,0.044749092,0.005047679,0.6477594,0.0012708494,0.00054827565,0.002176141,0.000611024,0.025910217,0.00043687585,0.030726125
0.08516469,0.13168377,0.7205249,0.5561831,0.12211633,0.13568096,0.19478603,0.13844281,0.0150881605,0.8448324,0.3272334,0.22421291,0.06619772,0.043264035,0.005638921,0.055853307,0.29775766,0.013510867,0.17074564,0.041125614,0.46813545,0.9481469,0.15189935,0.0047175116,0.9963638,0.013541032,0.095087245,0.7457497,0.07372163,0.68472844,0.18356033,0.0010406635,0.0033229871,0.0009114102,0.049942397,0.0019703873,0.093423225
0.011273794,0.00089483894,0.65153676,0.6444559,0.00021789939,0.00038576967,0.000311943,0.00022280819,0.0138345575,0.07830758,0.12629758,0.09523239,0.026461368,0.013352453,0.00350123,0.010126147,0.15586075,0.003027648,0.034194503,0.007005745,0.0006633985,0.07874113,0.00033637875,0.00089636305,0.9958163,0.00082484557,0.009239514,0.0235369,0.0019941723,0.64496154,0.00038181752,0.00017131146,0.0012253649,0.00022483828,0.017290458,0.00013533999,0.01410218
0.035955295,0.00382731,0.6725437,0.63873065,0.0015842499,0.0020198738,0.0017489019,0.001521336,0.026116494,0.083924174,0.15743832,0.115871124,0.04314572,0.019680759,0.005637224,0.021704104,0.17838474,0.007801632,0.05149452,0.013004114,0.0029323308,0.13088065,0.0020207402,0.002675467,0.9903162,0.0023830975,0.02037128,0.062383298,0.007196816,0.64175117,0.0021465528,0.0008130365,0.002374216,0.0008079416,0.02925017,0.0006252192,0.040075075
0.64862293,0.9983347,0.98960936,0.6586475,0.9979645,0.99887663,0.9993161,0.9990089,0.00014141055,0.9945083,0.8715329,0.21175282,0.088921525,0.03125286,0.0015105128,0.51545984,0.30565304,0.084835865,0.13817737,0.042916305,0.999652,0.99987674,0.99875677,5.434308e-05,0.9998317,0.014358178,0.100313775,0.9454686,0.98859674,0.99879694,0.9995096,3.3295983e-06,0.00095786055,4.6168675e-06,0.044896316,4.786952e-06,0.70444757
0.84500813,0.99879265,0.9876851,0.7346148,0.99905235,0.99907994,0.99904186,0.99918145,0.0029332805,0.37388092,0.8316919,0.3020201,0.20060423,0.056525778,0.0066702426,0.6425456,0.40879595,0.5457682,0.13641806,0.104657724,0.99832386,0.9257032,0.9990859,0.0013138333,0.99103504,0.008980853,0.13900147,0.50417006,0.9986694,0.99914205,0.9992569,0.0018059158,0.007839319,0.00082039705,0.3031546,3.658078e-05,0.8746421
0.85056394,0.9987779,0.9877586,0.7406659,0.99903834,0.99903095,0.9989843,0.999154,0.0035197972,0.2936243,0.8203469,0.30596444,0.19912189,0.05572804,0.0063367416,0.6372875,0.40946022,0.57195866,0.13771325,0.10270944,0.9980521,0.8873474,0.9990676,0.0014794623,0.98927057,0.007435073,0.13718511,0.4437514,0.99883,0.9991596,0.9992023,0.0024239179,0.007761869,0.0010182759,0.3328384,3.6714144e-05,0.87940764
