Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.022203144,0.052771483,0.2608057,0.0045322725,0.0051171,0.003042567,0.0042036986,0.022499328,0.06087227,0.0025787815,0.012903591,0.04050708,0.58487725,0.04133817,0.42007142,0.2906354,0.00017378108,0.122151405,0.06139188,0.34579992,0.03146195,0.00031500656,0.9872098,0.047827277,0.18438576,0.0031020525,0.12849687,0.99984705,0.08789643
0.0047051846,0.030692993,0.15384285,0.00039377954,0.0008856956,0.00025552578,0.00037818874,0.0047138347,0.008210015,0.00020426254,0.002761974,0.058209356,0.4982109,0.013373626,0.17740768,0.177464,5.5217583e-06,0.10420681,0.032615177,0.74669844,0.014496997,8.382285e-06,0.9993875,0.018996295,0.10410011,0.00028224362,0.096847795,0.9999958,0.024445659
0.0034125857,0.020975333,0.1434117,0.00024372268,0.0005384337,0.00014406534,0.00024592737,0.0029155072,0.008690943,0.00010883691,0.0014158356,0.024516456,0.5225668,0.006511796,0.18089189,0.13875757,2.1315122e-06,0.065839946,0.02490527,0.43706715,0.0063776094,3.5801063e-06,0.99931395,0.008657382,0.08496482,0.00015984851,0.0698929,0.99999857,0.021910695
0.00087337557,0.010588947,0.09773862,3.132899e-05,0.00010495332,1.6889879e-05,3.3687007e-05,0.0006919305,0.0022270754,1.1519969e-05,0.00030961708,0.017377676,0.4811553,0.0018608051,0.08504495,0.081638776,8.18329e-08,0.04215904,0.012768742,0.4986365,0.0022029486,1.3756325e-07,0.9999274,0.002794572,0.049479917,1.8467672e-05,0.046480183,1.0,0.008266975
0.0007074296,0.0088171745,0.09206911,2.3467264e-05,7.7791025e-05,1.1787184e-05,2.5311614e-05,0.0005359637,0.0020805022,7.889293e-06,0.00021888976,0.01261375,0.48204544,0.001321155,0.08224936,0.072727464,4.7330914e-08,0.034448687,0.0108464835,0.38851112,0.0015217303,8.331126e-08,0.9999348,0.0019574948,0.043929067,1.2953441e-05,0.03946885,1.0,0.0074949972
0.033774603,0.14792149,0.3570693,0.014469874,0.01889256,0.011833248,0.013693076,0.060810212,0.054915655,0.011551767,0.064177975,0.27128595,0.55566657,0.2515324,0.34966615,0.46340534,0.0010443188,0.3437318,0.12667981,0.91953963,0.24643347,0.0013707821,0.9939347,0.3245309,0.31918716,0.012005868,0.3023383,0.99874026,0.12059312
0.0019278453,0.017857492,0.119491495,0.000102786624,0.00028947365,6.1123166e-05,0.00010341366,0.0017356392,0.0039961194,4.494565e-05,0.0008762822,0.033640336,0.48033798,0.004733068,0.11766784,0.11832705,6.038648e-07,0.066516384,0.019828452,0.64863944,0.0054692593,9.470616e-07,0.99980897,0.006995844,0.07087606,6.796227e-05,0.06649197,0.9999995,0.013534012
0.06255879,0.22786477,0.4570306,0.044305578,0.049132325,0.040619936,0.041603886,0.120719574,0.11040342,0.040544428,0.14125364,0.34550676,0.57891744,0.43813473,0.41468245,0.5486815,0.004649746,0.42212814,0.18602544,0.9032488,0.41783768,0.006358131,0.9847803,0.52120435,0.42038742,0.037546266,0.39475408,0.9931283,0.20303282
0.00055178686,0.007328902,0.086145654,1.5128902e-05,5.363926e-05,7.537185e-06,1.6840373e-05,0.00038493006,0.001709753,4.822859e-06,0.00015050799,0.0097275935,0.48409146,0.0009255233,0.073281765,0.06332786,2.3066539e-08,0.028779568,0.009434485,0.3343093,0.0010826447,4.197047e-08,0.9999527,0.001376941,0.038892824,8.0261725e-06,0.035300665,1.0,0.0062275636
0.028155211,0.08906081,0.26438144,0.0063657113,0.009102418,0.0048651593,0.005730953,0.03432733,0.041676432,0.0043866644,0.026023889,0.13646083,0.5390934,0.0933795,0.36079264,0.35239774,0.00044010338,0.21953726,0.087008074,0.8051343,0.08765263,0.0006514154,0.9924285,0.11807354,0.2209373,0.0052202567,0.19403583,0.99959797,0.08583402
0.0006400696,0.0067747706,0.09386091,2.0072339e-05,5.6667144e-05,9.163745e-06,2.2434026e-05,0.0004206536,0.002645013,5.8058504e-06,0.00014651356,0.005753431,0.5163718,0.0008430222,0.09813236,0.06647572,2.969246e-08,0.023064457,0.009277441,0.1646924,0.0008813121,5.9649565e-08,0.99990594,0.0011789752,0.040116213,9.590449e-06,0.031595986,1.0,0.007847252
0.021809312,0.043159243,0.29031485,0.0049326927,0.0042625517,0.0030143703,0.004695049,0.020979313,0.08230501,0.0023715487,0.010989778,0.02159675,0.6113334,0.032576922,0.4631324,0.29019287,0.00014324566,0.091451354,0.053460322,0.15524521,0.021991882,0.000288211,0.98216206,0.03699418,0.18331133,0.002766939,0.11091624,0.99986994,0.102412425
0.07284266,0.10559611,0.37357804,0.030107945,0.024391932,0.022100007,0.026118914,0.08408195,0.1612204,0.019499961,0.061244607,0.0842921,0.59968597,0.15453622,0.55441463,0.43664753,0.0031644024,0.20823933,0.11998736,0.42159224,0.10844551,0.0056071673,0.94669366,0.16683836,0.2938144,0.020492913,0.21074934,0.9968124,0.19335155
0.08662794,0.10298619,0.41555023,0.042083748,0.027160084,0.029198404,0.036179986,0.09646169,0.2177596,0.02394702,0.071900904,0.06620797,0.61864436,0.16452505,0.58887535,0.4623672,0.0041580265,0.19230692,0.12387087,0.28716335,0.10389212,0.007759277,0.924013,0.17033651,0.3108597,0.02475428,0.21156394,0.99571383,0.23298272
0.002585049,0.017706275,0.13260238,0.00015411731,0.0003725251,8.981978e-05,0.00015900086,0.0020796224,0.006888509,6.5336346e-05,0.0009637622,0.019993508,0.5198251,0.0045596748,0.16003866,0.121118344,1.0163783e-06,0.055920444,0.021493094,0.3926696,0.004609778,1.7420712e-06,0.99953127,0.0061444924,0.07501997,9.8283956e-05,0.062034775,0.9999993,0.017932354
7.367378e-05,0.0018873421,0.048750576,7.3885803e-07,3.5596424e-06,2.7849316e-07,8.9127104e-07,3.9560797e-05,0.0003691498,1.475278e-07,1.0670966e-05,0.0020503036,0.46871555,9.3453054e-05,0.03378015,0.0276193,1.46528e-10,0.008886217,0.0028531065,0.13502835,0.000118748445,3.3558256e-10,0.9999963,0.00014832927,0.015400305,2.8626596e-07,0.013885504,1.0,0.0017093843
0.0010718012,0.010391005,0.10371642,4.2489995e-05,0.0001230381,2.1859292e-05,4.5618377e-05,0.0007861991,0.0033538102,1.4805207e-05,0.00032318436,0.011918401,0.50741947,0.0017692518,0.107084155,0.083965026,1.1602904e-07,0.036658563,0.013236067,0.31459814,0.0018944571,2.08501e-07,0.99985874,0.0024959606,0.051824536,2.4204628e-05,0.043511588,0.9999999,0.01010593
0.02070259,0.09284636,0.26684818,0.0049234144,0.0075543555,0.003717457,0.0045225914,0.029400006,0.030258084,0.0034017765,0.026207762,0.18075521,0.5331081,0.11218234,0.2971644,0.36940733,0.00025742137,0.25385877,0.08513699,0.90053463,0.112845674,0.00035516,0.9966432,0.15203846,0.2280652,0.0039465707,0.2168734,0.9997447,0.07411822
0.0041318564,0.02172371,0.15306787,0.00032245155,0.0006404839,0.00018965248,0.00032789048,0.0034182388,0.011639273,0.00014349283,0.0016146894,0.020679733,0.5403664,0.00694272,0.20928612,0.14592436,3.149705e-06,0.06347518,0.026329486,0.34258464,0.006446545,5.4354473e-06,0.9989126,0.008953041,0.09029189,0.00020779172,0.06986548,0.99999785,0.025932722
0.009287856,0.043145135,0.18350872,0.0010531287,0.0020419173,0.0007413094,0.0009919911,0.009317457,0.015571867,0.00061765057,0.005921622,0.0693826,0.5249152,0.02520056,0.24407409,0.22532092,2.7684113e-05,0.13111667,0.046270613,0.735368,0.025447227,4.164171e-05,0.99823546,0.033856746,0.13442922,0.0008110173,0.12000881,0.99997854,0.038211793
0.000223196,0.003143622,0.072526306,4.375088e-06,1.3314385e-05,1.6763195e-06,5.149478e-06,0.00012768684,0.0013495756,9.53838e-07,3.522053e-05,0.0020768237,0.5188144,0.00024747272,0.07253755,0.04491835,2.1112643e-09,0.011374029,0.004723668,0.07252382,0.00025986167,4.9663877e-09,0.9999702,0.00035098658,0.025161212,1.7054724e-06,0.018433591,1.0,0.00435332
0.0025728154,0.015997913,0.13615039,0.00016218307,0.00034478086,8.868223e-05,0.00016665978,0.0020004972,0.008479131,6.313207e-05,0.0008495471,0.013804014,0.53251946,0.0038547246,0.17729627,0.119725116,9.3479434e-07,0.046594795,0.019749029,0.2512981,0.0036125497,1.7187025e-06,0.9993567,0.0049920417,0.07372101,9.633519e-05,0.055949792,0.9999994,0.019792074
0.081044614,0.13319343,0.37158173,0.034262955,0.03160214,0.026836162,0.029724434,0.099130094,0.1439029,0.02496453,0.07817427,0.13494673,0.5808624,0.19922683,0.53159004,0.45566437,0.0046126232,0.25723505,0.13914259,0.60245955,0.15744156,0.0076296288,0.95232975,0.22279397,0.31144008,0.026523609,0.24574615,0.99520445,0.19335242
0.027200822,0.0795748,0.2587507,0.0060187876,0.008154687,0.0044625336,0.0053239493,0.03142182,0.04432977,0.003984389,0.022310732,0.11345904,0.54002506,0.07748002,0.36345857,0.33053574,0.00037385605,0.1992329,0.07948541,0.7419441,0.068770245,0.00057206274,0.9914586,0.095624685,0.21281675,0.0046965214,0.17818557,0.99966395,0.08535383
0.04592776,0.38216722,0.6552523,0.10328944,0.093785465,0.113959305,0.10192716,0.13864756,0.14900889,0.10579635,0.29756898,0.5976198,0.67684567,0.76571244,0.33131847,0.6498948,0.004786321,0.5955504,0.25981137,0.96482843,0.7752963,0.006004677,0.9934295,0.83541155,0.62283033,0.066377826,0.6221851,0.9891862,0.26072496
0.037080448,0.27643695,0.5448343,0.043929573,0.0486941,0.044435643,0.044417694,0.10338053,0.09376277,0.04360386,0.1770143,0.47512254,0.62849474,0.6159129,0.33682397,0.6048099,0.0023268722,0.5186214,0.20051083,0.96229243,0.61617476,0.0028892057,0.9950605,0.7146683,0.5078342,0.033749595,0.5051419,0.9955972,0.19408196
3.4792956e-05,0.0011907042,0.038925547,2.5021671e-07,1.3773484e-06,8.568119e-08,3.1143088e-07,1.8011804e-05,0.00019122352,4.2487972e-08,4.42201e-06,0.0013862724,0.45329252,4.553084e-05,0.024288528,0.020779291,2.5719298e-11,0.0064276005,0.0018487356,0.12597433,6.0754963e-05,6.0384385e-11,0.9999987,7.646102e-05,0.0111149615,8.764715e-08,0.010039963,1.0,0.0010294812
0.13411964,0.13980581,0.4892032,0.089946024,0.05018477,0.06395338,0.07531688,0.15746057,0.30163026,0.05277863,0.13176572,0.095465496,0.6125313,0.28470522,0.621923,0.5314896,0.0104784565,0.2372308,0.16551459,0.3038386,0.17245172,0.020640735,0.8920708,0.28604335,0.37622806,0.05004974,0.26642114,0.9872476,0.3196396
2.9890465e-05,0.0010481263,0.03780613,2.0743714e-07,1.1015524e-06,6.790296e-08,2.5591163e-07,1.536552e-05,0.00018276123,3.301937e-08,3.5614419e-06,0.0011211508,0.4536843,3.7204405e-05,0.024089566,0.0196926,1.746333e-11,0.0055587958,0.0016396834,0.09993317,4.789054e-05,4.3138146e-11,0.9999988,6.08359e-05,0.010413228,6.8710726e-08,0.009068298,1.0,0.0009791856
0.034545988,0.08425256,0.27624464,0.008480607,0.010528569,0.0063723475,0.0075242287,0.0390148,0.06192993,0.0057624476,0.027464576,0.09917531,0.5610974,0.08818195,0.4178747,0.35184726,0.0006277317,0.19732594,0.08821841,0.6564478,0.07509838,0.0009983697,0.985679,0.10479724,0.22419952,0.006759614,0.18040995,0.99943715,0.103178866
0.2178722,0.34943953,0.5843796,0.27723745,0.19734259,0.26489264,0.23792373,0.30129254,0.35388395,0.2377154,0.3686575,0.41009387,0.61445653,0.59924567,0.5447439,0.6012683,0.06792908,0.44725913,0.30880663,0.7307784,0.54838306,0.105895996,0.8658148,0.62830836,0.5380705,0.18112393,0.48968148,0.89571106,0.39850354
0.00015283449,0.001041979,0.10788024,4.203663e-06,4.147085e-06,1.1523588e-06,5.004043e-06,8.048282e-05,0.0045453543,5.591424e-07,1.4109048e-05,0.000116969415,0.6345186,0.000104419145,0.18956935,0.05657344,6.233712e-10,0.0028407464,0.0019009772,0.0015001842,6.541696e-05,2.6088094e-09,0.99989474,0.000131251,0.022785679,9.416607e-07,0.00805404,1.0,0.008084402
0.0026584514,0.016326543,0.13683961,0.00016223875,0.00035159042,9.060674e-05,0.00017039297,0.0020343328,0.008408421,6.5544846e-05,0.0008723481,0.01440493,0.53542775,0.0039102226,0.1790566,0.11897992,9.766262e-07,0.047462583,0.020569727,0.26414075,0.0037708145,1.7801885e-06,0.99935836,0.0051499833,0.07398235,9.7271666e-05,0.057176672,0.9999993,0.01945782
0.043565657,0.1559484,0.36391723,0.018746685,0.023595173,0.015647696,0.017471028,0.07248523,0.06781414,0.015217156,0.07291871,0.2566652,0.55535144,0.25827464,0.38474736,0.47062752,0.0016980836,0.33858144,0.13590766,0.89431316,0.246332,0.0023396392,0.9901182,0.32369357,0.3253061,0.015913708,0.30169845,0.997969,0.13866784
0.01349229,0.039407372,0.22560091,0.0020855516,0.002697909,0.0013333953,0.0019981624,0.012788972,0.038895026,0.0010909443,0.0067634787,0.030010037,0.5760648,0.023294853,0.36017865,0.23728432,5.375499e-05,0.09621989,0.04663772,0.31389165,0.018533317,9.653548e-05,0.99323046,0.027712844,0.14855707,0.0013759055,0.104098625,0.99995685,0.06251854
0.029361073,0.06807184,0.2721097,0.006863603,0.007914125,0.0048290757,0.0061252364,0.03169485,0.065285705,0.0042862007,0.02005408,0.06578714,0.57081085,0.06390565,0.42826128,0.3238358,0.00037824054,0.15902565,0.07509909,0.49703866,0.050413165,0.0006451993,0.9852717,0.07398454,0.20709106,0.004973878,0.15368879,0.9996625,0.09919116
0.015804864,0.041775074,0.24111198,0.002776381,0.0032280996,0.0017605602,0.0026046962,0.015282606,0.04912789,0.0014378163,0.0081340065,0.029107496,0.5835524,0.02686766,0.38812494,0.25459415,7.5233635e-05,0.09798443,0.049077243,0.2723655,0.020333821,0.00013960132,0.99089265,0.031212082,0.16008599,0.001795021,0.10792291,0.9999367,0.07331478
0.030374564,0.048417535,0.34194434,0.008897968,0.006133579,0.0053085657,0.008257649,0.029696548,0.12294606,0.003986081,0.01663744,0.020980248,0.6259717,0.045781065,0.51337034,0.33821654,0.0002871211,0.096899346,0.061449558,0.11933202,0.027833382,0.0006086561,0.97133785,0.050338335,0.2119524,0.004479934,0.123693496,0.99972266,0.13835074
1.6990745e-07,1.28999645e-05,0.010707342,1.2435883e-10,5.583676e-10,1.6386517e-11,1.782704e-10,4.2452893e-08,1.0344001e-05,4.7783812e-12,2.8029576e-09,2.165791e-06,0.55079335,9.2412776e-08,0.012039625,0.0035421434,4.721375e-17,0.00010177269,3.7778882e-05,0.0005197768,8.552427e-08,2.9887174e-16,1.0,1.4225749e-07,0.0009160955,1.4432116e-11,0.0003882974,1.0,6.40795e-05
0.006695895,0.02808941,0.17637414,0.00069003034,0.0011693042,0.0004196145,0.0006716179,0.0058902865,0.018677464,0.00032870675,0.0028813465,0.025233904,0.54658717,0.011326994,0.2623959,0.17910928,1.0138582e-05,0.0759876,0.032970574,0.34144944,0.009905755,1.7667355e-05,0.9977112,0.014071432,0.11030582,0.0004557851,0.08202374,0.9999925,0.036867056
0.15231514,0.2046569,0.46954903,0.101633646,0.07740662,0.084769465,0.0873213,0.19442621,0.24316937,0.07727244,0.17612545,0.20075314,0.5852556,0.36928594,0.5864601,0.5439085,0.020907786,0.32482105,0.20472386,0.59864134,0.2901451,0.0350557,0.9001717,0.3972948,0.40083894,0.07495007,0.32955337,0.97434413,0.30272874
0.08420101,0.11811401,0.38659582,0.036819786,0.029878413,0.027780745,0.031942878,0.09846558,0.17376587,0.024835585,0.074157365,0.09754893,0.5969728,0.18219827,0.5636403,0.45665127,0.004426259,0.22706403,0.13257669,0.45470694,0.13007021,0.007775936,0.940261,0.19714828,0.31062648,0.02591746,0.22837579,0.9953555,0.20870252
0.023882752,0.05269232,0.269879,0.0050283135,0.0054273624,0.003393674,0.004727375,0.023685578,0.06758113,0.0028375254,0.013770631,0.037003346,0.5972222,0.04217908,0.43764564,0.29709962,0.0002056606,0.12003999,0.06274946,0.31250355,0.031975113,0.00037383,0.98488784,0.04881935,0.18803217,0.0033792048,0.12902033,0.99982125,0.09290798
0.0032865703,0.019397132,0.14229232,0.00022312366,0.0004817218,0.0001293139,0.00022749322,0.002648642,0.00906874,9.626393e-05,0.0012195093,0.019826654,0.52774507,0.005380728,0.18645492,0.13096055,1.7551985e-06,0.057760634,0.023600811,0.35063046,0.0052138893,3.049668e-06,0.9992623,0.007097127,0.08132859,0.00013935183,0.064794555,0.9999988,0.021497736
0.0019526576,0.0067508956,0.20297639,0.00017442038,0.00013728916,6.889822e-05,0.00018917622,0.0013487116,0.025555866,4.0110754e-05,0.00040604148,0.001184804,0.63660765,0.0017402497,0.32507524,0.13848253,3.1662827e-07,0.014598374,0.010060633,0.008820717,0.0010939597,9.624813e-07,0.9981749,0.0021418484,0.07074705,5.6816763e-05,0.030526688,0.99999976,0.035088457
0.00033146972,0.0034994239,0.08917775,8.784991e-06,1.9704357e-05,3.2929229e-06,1.0153997e-05,0.00019665553,0.0025204301,1.922311e-06,5.2121777e-05,0.0015919224,0.54697114,0.00033616123,0.10681233,0.055497665,5.311576e-09,0.0108429175,0.005241437,0.039676584,0.00031179373,1.3598244e-08,0.9999249,0.000451768,0.030254282,3.2569537e-06,0.01924629,1.0,0.0067149247
0.048757784,0.13848571,0.3449709,0.018358555,0.021845631,0.014798082,0.01646565,0.07084447,0.075901315,0.014109216,0.061430737,0.20222792,0.55177593,0.20247595,0.4257938,0.44453883,0.0017926722,0.29208675,0.12632765,0.82768106,0.18444532,0.002723204,0.98493606,0.24810518,0.30097488,0.015203293,0.26356944,0.9979988,0.14068991
0.101111986,0.16725834,0.41460058,0.052442394,0.046388395,0.04239629,0.045733623,0.13262725,0.16658972,0.039849356,0.11260415,0.17889686,0.57474184,0.27978748,0.5457445,0.49849838,0.008204434,0.2980561,0.16583203,0.65662086,0.22443466,0.013691583,0.9439452,0.3129214,0.35259283,0.04046181,0.2873777,0.9905048,0.2320889
0.042657726,0.09404026,0.29875973,0.011979895,0.013726005,0.009040826,0.010524953,0.0492906,0.077801585,0.008312012,0.03540469,0.10561448,0.56620204,0.10712447,0.45091957,0.3750326,0.001006952,0.20881388,0.098403916,0.6349049,0.08878134,0.0016366286,0.98027575,0.12463382,0.24323587,0.009354926,0.1938155,0.99905354,0.121209346
0.008198945,0.031749476,0.18681541,0.0008951439,0.0014971023,0.0005756563,0.0008940208,0.007238789,0.022021417,0.00046299756,0.0037629567,0.028315177,0.5619262,0.014453149,0.28160688,0.19487341,1.6397678e-05,0.08546773,0.038018372,0.37184343,0.012827274,2.8332986e-05,0.9970642,0.01801166,0.120438054,0.0006292651,0.09137264,0.9999877,0.041183975
0.068525836,0.14595483,0.37255064,0.02985505,0.030238643,0.023695378,0.0260139,0.0935673,0.1144792,0.022443967,0.07813406,0.17911099,0.56475925,0.22526205,0.48913172,0.46373385,0.003565996,0.2860964,0.13868761,0.73185354,0.18961821,0.0058276183,0.9698268,0.26173514,0.31950957,0.023749916,0.2647312,0.99602413,0.17993636
0.063796856,0.15338467,0.37431136,0.027962193,0.029817583,0.022614466,0.02481131,0.09158099,0.10238926,0.021624442,0.079060085,0.20317069,0.5588806,0.23861305,0.46784967,0.46853158,0.0032050326,0.30127415,0.14125292,0.78546137,0.20861039,0.0050873496,0.9758706,0.28324187,0.32557854,0.022729754,0.27740508,0.99627554,0.17264788
0.038719535,0.08124384,0.29260805,0.010104319,0.011427337,0.0075569088,0.009056389,0.042428803,0.078189686,0.0067436607,0.028900959,0.07904084,0.57895225,0.086855434,0.4580031,0.35691294,0.00076144986,0.18238373,0.08966538,0.54401135,0.069444254,0.0012649184,0.9797823,0.10027669,0.22966984,0.0076559247,0.175899,0.9993131,0.11528296
0.0037658913,0.021825328,0.14602663,0.00027209392,0.0005937005,0.00016374362,0.00027632198,0.003127409,0.009530994,0.00012452126,0.0015507053,0.02448495,0.53030854,0.0069321617,0.18996596,0.1422586,2.5923807e-06,0.06775221,0.026182955,0.4281862,0.006799032,4.320493e-06,0.99920636,0.009204525,0.08753693,0.00018034843,0.07151934,0.9999982,0.02301382
0.00751196,0.032404866,0.17738545,0.00077183073,0.0014051407,0.0005005367,0.000747496,0.006787453,0.01756758,0.00040188694,0.0035994845,0.03517008,0.54003805,0.0142995,0.2572071,0.1887648,1.3810241e-05,0.09055688,0.037614096,0.46639955,0.013209303,2.2990127e-05,0.9978794,0.018178392,0.11660235,0.00054569595,0.09282135,0.9999896,0.03671341
0.0019865069,0.013935258,0.12590799,0.000105904255,0.00024898077,5.7033627e-05,0.000112862785,0.0014865149,0.006370443,4.038707e-05,0.0006274568,0.012874087,0.5308166,0.003014727,0.15433073,0.10653786,4.934716e-07,0.04323659,0.017760081,0.2684152,0.0029689653,8.944539e-07,0.99959475,0.0040293992,0.06595971,6.16442e-05,0.051925547,0.99999964,0.015942356
0.009629205,0.03726096,0.18943714,0.0011200304,0.0019187353,0.0007459899,0.0010786873,0.008886843,0.021437027,0.00061263726,0.0049259774,0.040370945,0.54735845,0.01894317,0.2823513,0.20878997,2.5858231e-05,0.102700934,0.042989597,0.4957253,0.017158775,4.2079944e-05,0.9970642,0.023780936,0.12913877,0.00080918166,0.10235683,0.99998045,0.042985644
0.0042479536,0.01878067,0.17312269,0.00037816947,0.000585919,0.00020634079,0.00039535805,0.003439421,0.01767214,0.0001518858,0.0014786645,0.011130706,0.57615805,0.0059560128,0.25614622,0.15261973,2.9470693e-06,0.048333626,0.023770113,0.15517339,0.0050393254,5.8866417e-06,0.99819154,0.0074731996,0.09358287,0.00021569304,0.062342875,0.99999785,0.03202357
0.010442588,0.03937338,0.19346039,0.0012895082,0.0021521398,0.0008577777,0.0012298533,0.009862971,0.02286449,0.00071685715,0.005601435,0.044152167,0.5459212,0.021438092,0.28905362,0.2179577,3.207298e-05,0.10918121,0.044784613,0.5191323,0.019293884,5.1716826e-05,0.9967847,0.026905717,0.13387737,0.00093639747,0.106548294,0.99997544,0.045594066
0.0016734598,0.0107254125,0.13262573,9.464304e-05,0.00017773377,4.5136316e-05,0.00010175201,0.0012252097,0.007928128,3.0862742e-05,0.0004369771,0.006418301,0.548206,0.0020870038,0.17827967,0.10265641,3.0082523e-07,0.02959145,0.014043495,0.11262247,0.0018460136,6.311326e-07,0.99947566,0.0027000036,0.061790958,4.680526e-05,0.041471694,0.99999976,0.017425193
