run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,29,Vancomycin,2469,1351,1118,0.5146297250165186,0.8311209214932556,0.31649119647673696
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,0,Amikacin,3,3,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,1,Ampicillin,9495,4397,5098,0.5254841807420142,0.6568157673394954,0.13133158659748123
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,3,Ceftazidime,9498,7680,1818,0.547025907017785,0.7622962361340301,0.2152703291162451
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,5,Ceftriaxone,4159,3213,946,0.5422209522756719,0.8444234870363461,0.30220253476067416
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,6,Ciprofloxacin,9494,7399,2095,0.5486202257223046,0.7247195566968508,0.17609933097454622
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,8,Clindamycin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9,Cotrimoxazole,9492,6928,2564,0.5515731173415528,0.6361002448181068,0.084527127476554
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,10,Ertapenem,606,602,4,0.7595514950166113,0.1553156146179402,-0.6042358803986712
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,11,Erythromycin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,12,Fosfomycin,2812,2768,44,0.5914920520231214,0.6209151668418287,0.029423114818707297
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,14,Gentamicin,9345,3124,6221,0.4999615115544577,0.8803876362763685,0.3804261247219108
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,15,Imipenem,9495,9472,23,0.45671682212103404,0.69513348266745,0.23841666054641597
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,16,Levofloxacin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,17,Linezolid,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,18,Meropenem,9498,9478,20,0.46710276429626496,0.6679890272209328,0.20088626292466782
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,19,Moxifloxacin,4319,2854,1465,0.5348058290740975,0.7277081923221346,0.1929023632480371
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,21,Nitrofurantoin,5172,5084,88,0.5267740594378084,0.618889027966526,0.09211496852871759
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,22,Oxacillin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,23,Piperacillin-Tazobactam,9436,7278,2158,0.5381004008423828,0.7312862331436214,0.19318583230123865
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,24,Rifampicin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,26,Tetracycline,1,0,1,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,27,Tigecycline,4,4,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,28,Tobramycin,3,3,0,,,
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,29,Vancomycin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,1,Ampicillin,180,134,46,0.45181700194678787,0.4332414016872161,-0.01857560025957178
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,3,Ceftazidime,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,5,Ceftriaxone,2,2,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,6,Ciprofloxacin,180,176,4,0.2705965909090909,0.37784090909090906,0.10724431818181818
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,9,Cotrimoxazole,177,145,32,0.4941810344827586,0.3855603448275863,-0.1086206896551723
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,10,Ertapenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,12,Fosfomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,14,Gentamicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,15,Imipenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,16,Levofloxacin,178,175,3,0.2857142857142857,0.5142857142857142,0.22857142857142854
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,18,Meropenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,19,Moxifloxacin,179,176,3,0.3494318181818182,0.5037878787878788,0.1543560606060606
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,23,Piperacillin-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,0,Amikacin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1,Ampicillin,1273,4,1269,0.5,0.4054373522458629,-0.09456264775413709
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,3,Ceftazidime,1274,1238,36,0.5306161371387542,0.6764270328486807,0.14581089570992645
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,5,Ceftriaxone,919,886,33,0.5048053902455708,0.8214652164990767,0.31665982625350586
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,6,Ciprofloxacin,1274,1239,35,0.5620661824051654,0.6316960682578117,0.06962988585264629
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,9,Cotrimoxazole,1274,1248,26,0.48451368343195267,0.5565212031558185,0.07200751972386588
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,10,Ertapenem,11,11,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,12,Fosfomycin,254,188,66,0.5152724049000644,0.5057624113475178,-0.00950999355254667
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,14,Gentamicin,1260,455,805,0.5436761995768207,0.8385120469592521,0.2948358473824314
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,15,Imipenem,1273,1272,1,0.00825471698113206,0.22562893081761004,0.21737421383647798
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,18,Meropenem,1272,1271,1,0.35051140833988986,0.8630999213217938,0.5125885129819039
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,19,Moxifloxacin,950,860,90,0.48653746770025846,0.6596059431524548,0.17306847545219634
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,23,Piperacillin-Tazobactam,1274,968,306,0.48464930049154653,0.6734372467995463,0.18878794630799978
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,28,Tobramycin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,1,Ampicillin,3241,6,3235,0.5,0.79258114374034,0.29258114374034006
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3,Ceftazidime,3240,2449,791,0.6119951950252922,0.8296056234929606,0.21761042846766843
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,4,Ceftolozane-Tazobactam,3,0,3,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,5,Ceftriaxone,2118,1556,562,0.6502209333174761,0.8813735602740855,0.23115262695660943
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,6,Ciprofloxacin,3239,2637,602,0.6630918049681443,0.7933915768069273,0.13029977183878294
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,9,Cotrimoxazole,3237,2648,589,0.6435199195728333,0.7890402597469213,0.145520340174088
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,10,Ertapenem,203,183,20,0.8155737704918032,0.8413934426229508,0.025819672131147553
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,12,Fosfomycin,867,615,252,0.4928700477480965,0.5332429990966576,0.040372951348561115
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,14,Gentamicin,3206,1244,1962,0.5089446673287642,0.8375812462511185,0.3286365789223543
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,15,Imipenem,3237,2985,252,0.8003276966844807,0.9472853686421526,0.14695767195767195
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,18,Meropenem,3240,2988,252,0.7966615137799876,0.9501763668430334,0.1535148530630458
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,19,Moxifloxacin,2134,1489,645,0.6235739089238393,0.7814260650454756,0.15785215612163628
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,23,Piperacillin-Tazobactam,3230,2145,1085,0.6026998807643968,0.7866496943916299,0.18394981362723306
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,0,Amikacin,2,1,1,0.0,1.0,1.0
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,1,Ampicillin,420,0,420,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,3,Ceftazidime,423,321,102,0.5266171889316474,0.5966037505344817,0.06998656160283423
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,5,Ceftriaxone,274,206,68,0.5977655625356939,0.6515205596801829,0.05375499714448895
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,6,Ciprofloxacin,423,380,43,0.546328029375765,0.508139534883721,-0.03818849449204398
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,9,Cotrimoxazole,423,388,35,0.5649852724594993,0.507621502209131,-0.05736377025036821
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,10,Ertapenem,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,12,Fosfomycin,117,0,117,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,14,Gentamicin,420,151,269,0.5106723454540978,0.6601344198527782,0.14946207439868042
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,15,Imipenem,412,2,410,0.9646341463414634,0.37865853658536586,-0.5859756097560975
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,18,Meropenem,422,419,3,0.4287987271280827,0.5986475735879078,0.16984884645982506
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,19,Moxifloxacin,279,209,70,0.5771701982228298,0.46435406698564596,-0.11281613123718381
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,20,Mupirocin,0,0,0,,,
